step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.03928138797385309,-0.024688814915117763,0.06696157887664914,-2.6784477226014795e-14,5.376826624687081e-17,0.867070198059082,-0.9814839363098145,0.11000000000000001,-0.35000000000000003,0.022696392734933388,0.04046527869529274,0.04046527869529274,5.754484105057802,0.1169199745985919,inf,-0.05049430857838377,False,False
1,0.20000000000000015,0.04197588903145047,-0.024512671438250415,0.061320771327387016,0.05574630889081824,-0.10417303947815357,0.897956132888794,-0.9362166523933411,0.22000000000000003,-0.7000000000000001,0.02238591206376484,0.04314762174319285,0.04314762174319285,5.751801762009902,0.11127916704932977,inf,0.00785683804653782,False,False
2,0.3000000000000002,0.05258358338139309,-0.02394308529230058,0.03723762461879659,0.1523984477917573,-0.37538754109240763,0.9085704684257507,-0.4158099293708801,0.33000000000000007,-0.5197624117136002,0.021287313591199702,0.05371363751052635,0.05371363751052635,5.741235746242569,0.08719602034073934,inf,0.10853680636006702,False,False
3,0.4000000000000003,0.07385689847363996,-0.023384648223439154,-0.0013613090551156289,0.2641929445385884,-0.3465038372430435,0.9025649428367615,-0.5091190934181213,0.44000000000000006,-0.6363988667726517,0.01966723460235492,0.0749325236981612,0.0749325236981612,5.720016860054934,0.04859708666682713,inf,0.23592727556811974,False,False
4,0.5000000000000003,0.10645638899217556,-0.023682898981330396,-0.03995998045389735,0.38591604723391987,-0.4379523127636016,0.7775962352752686,-0.036565132439136505,0.55,-0.28639886677265164,0.01833717237429021,0.10750623503187556,0.10750623503187556,5.687443148721219,0.009998415268045409,inf,0.37034328582823384,False,False
5,0.6000000000000004,0.15101669181682537,-0.026018473198590252,-0.07420555811050629,0.5080252246492702,-0.24356586130925886,0.3683147430419922,-0.35184726119041443,0.4447022914886475,-0.43980907648801804,0.018444597253040082,0.15212757470970512,0.15212757470970512,5.64282180904339,-0.024247162388563528,inf,0.5185294971462905,False,False
6,0.7000000000000005,0.19354376448987548,-0.030138098492227053,-0.10286382259501298,0.35300642992155734,-0.31715073083156803,0.6671473383903503,0.189506396651268,0.5418228849768638,-0.089809076488018,0.02043538198546832,0.194807312277408,0.194807312277408,5.600142071475687,-0.05290542687307022,inf,0.4917350758519019,False,False
7,0.8000000000000006,0.230871695773771,-0.03459014353084931,-0.12740968410906545,0.4441068472417914,-0.10764287209220093,0.655089259147644,-0.026685355231165886,0.5379040092229843,-0.03335669403895736,0.0230178044468187,0.23231099547242579,0.23231099547242579,5.56263838828067,-0.07745128838712269,inf,0.43388439183487676,False,False
8,0.9000000000000007,0.2804901916680537,-0.04114081000393986,-0.13224795237322157,0.5312186060430342,-0.020684955900952436,0.768156886100769,0.09887265413999557,0.5746509879827499,0.12359081767499447,0.027082468466725792,0.28219470897150173,0.28219470897150173,5.512754674781593,-0.0822895566512788,inf,0.5799777807782663,False,False
9,1.0000000000000007,0.33618357164392654,-0.04889617478703852,-0.13466424109924027,0.509817749704675,-0.0937820459006428,0.6709413528442383,0.06905663013458252,0.5430559396743775,0.08632078766822815,0.03204696250715066,0.3382058869182158,0.3382058869182158,5.456743496834879,-0.08470584537729751,inf,0.6537901262500105,False,False
10,1.1000000000000008,0.3737380145862885,-0.055767583411415585,-0.14898265405028047,0.3417282227536422,-0.11526495293053458,0.7424931526184082,-0.006681657396256924,0.5663102746009827,-0.008352071745321155,0.03703441855593573,0.37605661641390353,0.37605661641390353,5.418892767339192,-0.09902425832833771,inf,0.4344686975973427,False,False
11,1.2000000000000008,0.41482811581955537,-0.06209745652211823,-0.1524682126503878,0.4962582797077415,-0.016252151159375193,0.8307525515556335,-0.04208625480532646,0.5949945792555809,-0.05260781850665808,0.0372441853817202,0.4250952061736755,0.4250952061736755,5.36985417757942,0.09251045047647632,inf,0.5683524410370269,False,False
12,1.300000000000001,0.4693464931575749,-0.07061269794456872,-0.15474041852991818,0.5932918839681476,-0.019252112087159556,0.47395795583724976,-0.6513548493385315,0.48499457925558087,-0.4026078185066581,0.0322825342609942,0.48005105046897767,0.48005105046897767,5.314898333284117,0.09023824459694593,inf,0.6345861089165399,False,False
13,1.400000000000001,0.5127427869111957,-0.07960594355500303,-0.1744916922177645,0.3474183300302718,-0.3118585664926198,0.49507075548171997,-0.2705371379852295,0.485897995531559,-0.33817142248153687,0.03048211681212724,0.5243328218333886,0.5243328218333886,5.270616561919707,0.07048697090909961,inf,0.5136341224628992,False,False
14,1.500000000000001,0.5487554691029656,-0.08671840958267145,-0.20078675287451442,0.43162061612998553,-0.18785318947059393,0.6400347352027893,-0.3866928517818451,0.5330112889409065,-0.48336606472730637,0.028647864001792492,0.5609952817654217,0.5609952817654217,5.233954101987673,0.0441919102523497,inf,0.4207350014595799,False,False
15,1.6000000000000012,0.5962970869242468,-0.09688514734480758,-0.22234074141135657,0.5392254295672279,-0.2532566631255107,0.41545581817626953,-0.03918781131505966,0.4600231409072876,-0.13336606472730633,0.026980512399150287,0.6095832218372335,0.6095832218372335,5.185366161915861,0.022637921715507547,inf,0.5627964342492036,False,False
16,1.7000000000000013,0.6431437920571378,-0.10963120000278713,-0.25325049553374834,0.41150454364724215,-0.38466344911057615,0.5455381274223328,-0.1133851557970047,0.5022998914122582,-0.14173144474625587,0.027984004881448112,0.6581225733265765,0.6581225733265765,5.136826810426518,-0.008271832406884226,inf,0.5668722523043487,False,False
17,1.8000000000000014,0.6864349782062861,-0.1215084063604428,-0.2738464577100532,0.49275304856503593,-0.08124083484969703,0.5734323263168335,0.1501755565404892,0.5113655060529709,0.1877194456756115,0.029006932660758312,0.7030018385592078,0.7030018385592078,5.091947545193888,-0.028867794583189114,inf,0.5180918431764521,False,False
18,1.9000000000000015,0.7375623904368166,-0.13597672209446005,-0.2739349037603281,0.5612104871221804,0.013110887959338681,0.5674060583114624,-0.2460455298423767,0.5094069689512253,-0.16228055432438854,0.030643041778027857,0.7561117960862684,0.7561117960862684,5.038837587666826,-0.028956240633463973,inf,0.6158911305779818,False,False
