step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.03928138797385309,-0.024688814915117763,0.06696157887664914,-2.6784477226014795e-14,5.376826624687081e-17,0.8938173055648804,-0.2526274025440216,0.11000000000000001,-0.315784253180027,0.024688814915117763,0.03928138797386234,0.03928138797386234,7.229769839007596,0.06696157887664914,inf,-0.04770683050078002,False,False
1,0.20000000000000015,0.04199552786801769,-0.02451087837864019,0.06200954757244093,0.05711137230384683,-0.08793713166203279,0.8645299077033997,0.003745782421901822,0.22000000000000003,0.004682228027377278,0.02451087837864019,0.04199552786801769,0.04199552786801769,7.227055699113441,0.06200954757244093,inf,0.015431026619535475,False,False
2,0.3000000000000002,0.05274239283129114,-0.023875644525119775,0.05765249053441922,0.15486997493260302,-0.01165170185770506,0.8141495585441589,-0.3509657084941864,0.33000000000000007,-0.34531777197262276,0.023875644525119775,0.05274239283129114,0.05274239283129114,7.216308834150167,0.05765249053441922,inf,0.10920658489631234,False,False
3,0.4000000000000003,0.07425173018896879,-0.02266118683524268,0.049180601612326354,0.2690366576326471,-0.11721127281643066,0.669169545173645,0.26845675706863403,0.44000000000000006,0.004682228027377278,0.02266118683524268,0.07425173018896879,0.07425173018896879,7.1947994967924895,0.049180601612326354,inf,0.23877645373337364,False,False
4,0.5000000000000003,0.10728819527113735,-0.021120224972000348,0.04369753062202792,0.3823837902421969,-0.024861336563012582,0.12601414322853088,-0.07075285166501999,0.36595459654927254,-0.08844106458127499,0.021120224972000348,0.10728819527113735,0.10728819527113735,7.161763031710321,0.04369753062202792,inf,0.3824832905183129,False,False
5,0.6000000000000004,0.14461519843988313,-0.01934218421024224,0.041480649526801625,0.2861412904571006,-0.01989630240603584,0.32022908329963684,0.29848748445510864,0.429074452072382,0.26155893541872505,0.01934218421024224,0.14461519843988313,0.14461519843988313,7.1244360285415755,0.041480649526801625,inf,0.4286631671351558,False,False
6,0.7000000000000005,0.17769255762847494,-0.01791742627813235,0.04247488539423402,0.39313891103335447,0.04050143700266869,0.15432098507881165,-0.31380414962768555,0.3751543201506138,-0.08844106458127499,0.01791742627813235,0.17769255762847494,0.17769255762847494,7.091358669352983,0.04247488539423402,inf,0.37880388553149563,False,False
7,0.8000000000000006,0.21630607169787042,-0.016153115906010193,0.04198291043578862,0.2933104850541837,-0.0005111447706134947,0.3426060676574707,0.20732532441616058,0.436346971988678,0.25915665552020073,0.016153115906010193,0.21630607169787042,0.21630607169787042,7.0527451552835885,0.04198291043578862,inf,0.44442125503932933,False,False
8,0.9000000000000007,0.2458874149334902,-0.01478279119784235,0.044554777944043056,0.3268216408403299,0.0423644073644962,0.12867650389671326,-0.3327179551124573,0.36681986376643183,-0.0908433444797993,0.01478279119784235,0.24588741493349017,0.24588741493349017,7.023163812047969,0.044554777944043056,inf,0.33715587447384815,False,False
9,1.0000000000000007,0.2785039184096766,-0.013156450812645045,0.04629605159065237,0.3257128750770904,-0.014106641886542828,0.4411762058734894,0.09890471398830414,0.46838226690888407,0.12363089248538017,0.013156450812645045,0.27850391840967653,0.27850391840967653,6.990547308571782,0.04629605159065237,inf,0.3755778270409811,False,False
10,1.1000000000000008,0.3175000496141403,-0.01133599217825736,0.0474717630665313,0.4422643153351469,0.02777659956594466,0.0648178979754448,-0.2118666172027588,0.3583822669088841,-0.22636910751461986,0.01133599217825736,0.3175000496141403,0.3175000496141403,6.951551177367318,0.0474717630665313,inf,0.4495158857130526,False,False
11,1.2000000000000008,0.3600254540637221,-0.009198354780553118,0.04737557603560386,0.3631795275625762,-0.01689824561152606,0.3252705931663513,0.35607364773750305,0.4307129427790642,0.12363089248538017,0.009198354780553118,0.3600254540637221,0.3600254540637221,6.909025772917737,0.04737557603560387,inf,0.49212956102665495,False,False
12,1.300000000000001,0.39550877187403555,-0.007384782910559148,0.04822214456813224,0.39327095135711787,0.022261335783163774,0.177371084690094,-0.11307648569345474,0.38264560252428054,-0.14134560711681843,0.007384782910559148,0.39550877187403555,0.39550877187403555,6.873542455107423,0.04822214456813224,inf,0.4102262349522687,False,False
13,1.400000000000001,0.4368129703951171,-0.00536481574382436,0.04731951156330779,0.4239828410349464,-0.030181831295356575,0.35840466618537903,0.18736089766025543,0.4414815165102482,0.2086543928831816,0.00536481574382436,0.43681297039511713,0.43681297039511713,6.832238256586342,0.04731951156330779,inf,0.47727275711191985,False,False
14,1.500000000000001,0.47175526391466144,-0.0035475513503371104,0.05001928948007134,0.351879634740214,0.04427063165704545,0.031620901077985764,-0.08055701851844788,0.3352767928503454,-0.10069627314805984,0.0035475513503371104,0.47175526391466144,0.47175526391466144,6.797295963066797,0.05001928948007134,inf,0.40291611141413713,False,False
15,1.6000000000000012,0.5066608979957407,-0.0016619343155833723,0.051487343177810924,0.29362070793408923,0.00657348494554694,0.5039746761322021,0.40228140354156494,0.4452767928503454,0.2493037268519402,0.0016619343155833723,0.5066608979957407,0.5066608979957407,6.762390328985718,0.051487343177810924,inf,0.40004798046033546,False,False
16,1.7000000000000013,0.537577712987806,3.7822715955751707e-06,0.056211935610550434,0.3762516390715316,0.05859750024978283,0.23720397055149078,-0.00011343695223331451,0.4020912904292345,-0.00014179619029164314,3.7822715955751707e-06,0.537577712987806,0.537577712987806,6.731473513993652,0.056211935610550434,inf,0.3558132753637899,False,False
17,1.8000000000000014,0.5784981032483889,0.0023863792549776537,0.05863917765568501,0.4424826612283788,0.00707257897586058,0.37071162462234497,0.3209359049797058,0.4454812780022621,0.3498582038097084,0.0023863792549776537,0.5784981032483889,0.5784981032483889,6.6905531237330695,0.05863917765568501,inf,0.47171427790349607,False,False
18,1.9000000000000015,0.6245454589996503,0.005199943056034254,0.0653208150936833,0.4799344366050361,0.10495334198816361,0.023088593035936356,0.2226516455411911,0.33548127800226213,0.2783145569264889,0.005199943056034254,0.6245454589996503,0.6245454589996503,6.6445057679818085,0.0653208150936833,inf,0.5385655260943221,False,False
19,2.0000000000000013,0.6600844235171967,0.008223557173765172,0.08071892452378703,0.3171022038301136,0.10413868880890158,0.38483890891075134,0.26923131942749023,0.4454812780022621,0.3365391492843628,0.008223557173765172,0.6600844235171967,0.6600844235171967,6.608966803464262,0.08071892452378703,inf,0.4109241142271913,False,False
20,2.0999999999999903,0.6923576924474932,0.011009359735036526,0.09306156350712971,0.364475081516477,0.13468016617263762,0.3059942424297333,-0.28189617395401,0.4244481287896633,-0.01346085071563724,0.011009359735036526,0.6923576924474932,0.6923576924474932,6.576693534533965,0.0930615635071297,inf,0.36813573843181896,False,False
21,2.1999999999999793,0.7334638464959404,0.014995618015827364,0.09697656530005412,0.4373021200782444,0.010685786475958216,0.4418647587299347,-0.007906639017164707,0.4686060465872288,-0.009883298771455884,0.014995618015827364,0.7334638464959404,0.7334638464959404,6.535587380485518,0.09697656530005412,inf,0.4780333617455066,False,False
22,2.2999999999999683,0.7807430245498933,0.019644985956724596,0.09815501393881873,0.503003458316393,0.013147635680525228,0.2062273919582367,0.13184943795204163,0.3920239023864269,0.16481179744005203,0.019644985956724596,0.7807430245498933,0.7807430245498933,6.488308202431566,0.09815501393881873,inf,0.550495496544727,False,False
23,2.3999999999999573,0.8298950718999875,0.02455002790077307,0.10189742130672041,0.4830193595045026,0.05315994054555525,0.3096449673175812,0.11632619798183441,0.4256346143782139,0.14540774747729301,0.02455002790077307,0.8298950718999876,0.8298950718999876,6.439156155081471,0.10189742130672041,inf,0.5733445509763904,False,False
24,2.4999999999999463,0.8656675149850352,0.028971204354580206,0.11199873356570719,0.31822137189678396,0.11824027037957363,0.3187134265899658,0.0425717793405056,0.4285818636417389,0.053214724175632,0.028971204354580206,0.8656675149850352,0.8656675149850352,6.403383711996423,0.11199873356570719,inf,0.4119181654728813,False,False
25,2.5999999999999353,0.9013369621017698,0.03316593765437938,0.11717801405396956,0.3968263679520435,0.033193480542527166,0.49301883578300476,-0.3138888478279114,0.48523112162947657,-0.29678527582436803,0.032698304870331006,0.9057085678381391,0.9057085678381391,6.36334265914332,-0.015373518242704429,inf,0.45873407247782505,False,False
26,2.6999999999999242,0.9453220219669263,0.038359263940365255,0.11498753089799343,0.4795847599522653,-0.0409250869824503,-0.3835413157939911,0.8155542612075806,0.3752311216294766,0.053214724175632,0.03203284564214353,0.9499941557112805,0.9499941557112805,6.319057071270178,-0.017564001398680557,inf,0.5110447256902849,False,False
27,2.7999999999999132,0.9928353339856778,0.0438290537316663,0.11454231232097349,0.42481312280354283,0.05797282219827242,-0.13980893790721893,0.8205780982971191,0.27956209518015385,0.40321472417563203,0.0311751178239067,0.9978135840050408,0.9978135840050408,6.271237642976418,-0.0180092199757005,inf,0.5527355974238365,False,False
