time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0004194303360231445,-1.2785122140381796e-07,-0.0009281684496476198,0.010207155536976797,-0.024932210380254505,5.2413011678078165,0.0,inf,0.04499312542743262,0,inf,0.045509059655144714,-0.1968782826141731,0.045509059655144714,-0.1968782826141731,0.027305435793086818,-0.11812696956850384,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,313.9868839934934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.116977590200598,29.52076739397629,7.159079388079118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3389156090228902,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.31338283538818,1.3660588836669922,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.0031388416011371143,-7.0615748675348326e-06,-0.006193357041280546,0.04954583862160818,-0.11197457572672469,5.238602540606208,0.0,inf,0.4167241120695809,0,inf,0.12012427334135697,-0.5058149760950821,0.12012427334135697,-0.5058149760950821,0.09027818786687204,-0.38224029870271814,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6133529872795573,-0.0733382468198893,0.0,0.0,1.0,0.0,0.0,274.0706530021271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.929087121953785,33.30912004847224,7.361950302443776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617305455120328,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3554389633492166,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.419711637496945,1.340168046951294,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.011032004332812618,-2.2300559268826308e-05,-0.022640798456752566,0.10986719603667174,-0.2071858776602369,5.230770442661141,0.0,inf,0.054389945133879236,0,inf,0.1821886337353681,-0.48405915548653644,0.1821886337353681,-0.48405915548653644,0.1573628895777637,-0.49276148372995493,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.623,tracking,0.6159882480384973,-0.07399706200962432,0.0,0.0,1.0,0.0,0.0,276.98447099828627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.390261787834334,38.72560670594653,5.693961484821764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172996963671373,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.33700690152031776,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.02256862640381,1.4363743209838866,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.024965143237101625,-0.000473872159707528,-0.04668967625026563,0.16229338409944055,-0.2684647061817982,5.216891841126765,0.0,inf,0.03377074195547526,0,inf,0.18265107518709672,-0.45127964942951504,0.18265107518709672,-0.45127964942951504,0.18246609860640525,-0.4643914518523241,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.631,tracking,0.6236369249862667,-0.07590923124656665,0.0,0.0,1.0,0.0,0.0,266.7781990021467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.306188803932685,42.539719930391975,8.030342975663224,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172873034964865,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.34944481337391725,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.50580823898316,1.2231464004516601,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.04366475101134259,-0.001570330680295008,-0.07579013582276155,0.21955063807229472,-0.2913620598905665,5.198203807990158,0.0,inf,0.077166651898827,0,inf,0.2570135197218632,-0.4390648792738107,0.2570135197218632,-0.4390648792738107,0.22726854190795656,-0.4439507873360927,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.645,tracking,0.6371590675106518,-0.07928976687766293,0.0,0.0,1.0,0.0,0.0,250.3498990117805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.97507331507721,43.15186032676629,7.407633469531299,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172465845815925,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.34247393932205955,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.81070167541504,1.3809911727905273,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.06817779052427772,-0.003593879144727244,-0.10305792344891619,0.2714393320774497,-0.20379581256766596,5.173632010992331,0.0,inf,0.05786548191183543,0,inf,0.32683671662269725,-0.16848737015548035,0.32683671662269725,-0.16848737015548035,0.2989074378623637,-0.27671837380281245,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.664,tracking,0.6553308372657973,-0.08383270931644934,0.0,0.0,1.0,0.0,0.0,260.34587099275086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.16329320786156,48.136801006697645,4.883284893100686,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617172990346078,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3468268977238922,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.968701210021976,1.0643323516845704,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.09939344450735423,-0.007041577764417403,-0.11798167766741843,0.35489444289725797,-0.10962069916141907,5.142231221474093,0.0,inf,0.012144019464581435,0,inf,0.4045306012074499,-0.14539475296563004,0.4045306012074499,-0.14539475296563004,0.3734530473735488,-0.15463179984157008,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.688,tracking,0.679180341951674,-0.0897950854879185,0.0,0.0,1.0,0.0,0.0,264.25892098632175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.62099751421714,52.675621401363784,6.734603043492704,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6170532925329946,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.34668059808158863,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.431029319763184,1.0558427238464356,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.13834583646895676,-0.0118642716660146,-0.1269708507076739,0.44011895008636215,-0.07664885319167031,5.102981755163756,0.0,inf,0.051569980395948636,0,inf,0.4877218014544208,-0.1021611771375926,0.4877218014544208,-0.1021611771375926,0.45444532135563237,-0.11945460746880748,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.720,tracking,0.7095932201311033,-0.0973983050327758,0.0,0.0,1.0,0.0,0.0,270.40492098603863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.22083984147571,55.331038477206086,7.91550434092646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6168533896591006,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.344602761292115,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.092434844970704,1.067730941772461,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.18488827607764408,-0.017989658368325657,-0.1323051289081173,0.5071998680091131,-0.030525431174819248,5.056038259565041,0.0,inf,0.028337826496599185,0,inf,0.5018356286105312,0.06933405729598076,0.5018356286105312,0.06933405729598076,0.4961900977480873,0.0007359635225514557,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.759,tracking,0.7475690858707724,-0.10689227146769309,0.0,0.0,1.0,0.0,0.0,272.911373001989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64591318364742,63.14937604298165,7.906655872268848,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6165900488639229,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.33604497861324817,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.088526306152346,0.6822334289550781,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.23207018085575526,-0.025083981090288355,-0.13829191037512262,0.39677812939663254,-0.18224648714764208,5.008337552423032,0.0,inf,0.36383640275689577,0,inf,0.5757779426718986,-0.006464618846834368,0.5757779426718986,-0.006464618846834368,0.5462010170473515,0.02385485161029163,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.806,tracking,0.7929623033913844,-0.1182405758478461,0.0,0.0,1.0,0.0,0.0,283.89146699919365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91665670761763,64.74384887599832,4.66381962448222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6162826211642165,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3270866693548676,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.35252254486084,0.6659570693969726,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
