step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.03928138797385309,-0.024688814915117763,0.06696157887664914,-2.6784477226014795e-14,5.376826624687081e-17,0.7042250633239746,-0.7938545942306519,0.11000000000000001,-0.35000000000000003,0.022696392734933388,0.04046527869529274,0.04046527869529274,5.754484105057802,0.1169199745985919,inf,-0.05049430857838377,False,False
1,0.20000000000000015,0.04197588903145047,-0.024512671438250415,0.061320771327387016,0.05574630889081824,-0.10417303947815357,0.6092768907546997,-0.16287487745285034,0.22000000000000003,-0.20359359681606293,0.02238591206376484,0.04314762174319285,0.04314762174319285,5.751801762009902,0.11127916704932977,inf,0.0163849411241625,False,False
2,0.3000000000000002,0.05292631335856991,-0.02389092968901361,0.05229556722566665,0.16148010407759558,-0.06847790561405297,0.4790818989276886,-5.253590643405914e-05,0.33000000000000007,-6.566988304257393e-05,0.021218107942115812,0.05405333535029684,0.05405333535029684,5.740896048402798,0.10225396294760941,inf,0.11438084629763534,False,False
3,0.4000000000000003,0.07432350927641017,-0.022802760136723787,0.04706350082879698,0.27083719397857564,-0.01762713639870926,0.3192353844642639,-0.204755961894989,0.4287514999508858,-0.25594495236873627,0.01906277108325217,0.075369494224395,0.075369494224395,5.7195798895287,0.09702189655073973,inf,0.23724604584529957,False,False
4,0.5000000000000003,0.10731184719235765,-0.021282548736750718,0.04034740977693997,0.38727982873883726,-0.08785776463386735,0.26480382680892944,0.4124998152256012,0.4110612437129021,0.09405504763126377,0.015897097409478048,0.10824075813907465,0.10824075813907465,5.6867086256140205,0.09030580549888273,inf,0.3750635498420805,False,False
5,0.6000000000000004,0.14886580011441045,-0.01968061247330382,0.03796759920374646,0.4441035489908931,9.786363653450651e-05,0.21924924850463867,-0.25336891412734985,0.3962560057640076,-0.25594495236873627,0.012222054436101217,0.14966286893010217,0.14966286893010217,5.645286514822993,0.08792599492568923,inf,0.4775102542589111,False,False
6,0.7000000000000005,0.19189777573589917,-0.018055205315916836,0.032102950735204264,0.3972411350940753,-0.07934965834633037,0.36194324493408203,0.36782780289649963,0.44263155460357667,0.09405504763126377,0.008449760921107365,0.19255998626859494,0.19255998626859494,5.6023893974845,0.08206134645714702,inf,0.49577950364587725,False,False
7,0.8000000000000006,0.22859850316320676,-0.016830562656974885,0.029971826009709726,0.3741829850891282,0.00035256679625282877,0.123387910425663,-0.30173078179359436,0.3651010708883405,-0.25594495236873627,0.0053938993333724206,0.22915376788914132,0.22915376788914132,5.565795615863953,0.0799302217316525,inf,0.42026402268457985,False,False
8,0.9000000000000007,0.2673885582678531,-0.015686648057151833,0.024864815945662866,0.3569477334451342,-0.07902550862265072,0.5057323575019836,0.26207759976387024,0.4751010708883405,0.09405504763126377,0.0023143290382743337,0.2678383017810048,0.2678383017810048,5.52711108197209,0.07482321166760562,inf,0.4449929501113296,False,False
9,1.0000000000000007,0.3066435477609239,-0.01477184475121066,0.02201606558075708,0.4356172828404102,0.00030613055719050527,0.044585563242435455,-0.25542324781417847,0.36510107088834054,-0.25594495236873627,0.0005596335315890807,0.3069986312527634,0.3069986312527634,5.487950752500332,0.07197446130269984,inf,0.45107931763188064,False,False
10,1.1000000000000008,0.34881635372757686,-0.013821415368625144,0.01950676914733275,0.39109995675044407,-0.07303000220141466,0.521050751209259,0.17276662588119507,0.4751010708883405,0.09405504763126377,0.003614886530196398,0.3490713576705598,0.3490713576705598,5.445878026082535,0.06946516486927551,inf,0.4857489980936992,False,False
11,1.2000000000000008,0.38758052617038363,-0.01311996895596274,0.015487066070559977,0.41755261976727914,-0.008451044554436467,0.07323824614286423,-0.38749733567237854,0.36510107088834054,-0.25594495236873627,0.006251248170036314,0.387752137000215,0.387752137000215,5.40719724675288,0.06544546179250274,inf,0.4454127095901393,False,False
12,1.300000000000001,0.4303421590540601,-0.012469958371940277,0.010719711495526899,0.3903454334397117,-0.07421781980961444,0.5277814865112305,0.06973633170127869,0.4751010708883405,0.08717041462659836,0.01466426792237257,0.4281096025817179,0.4281096025817179,5.366839781171377,0.25569837462239103,inf,0.4526813990454562,False,False
13,1.400000000000001,0.4603925581476627,-0.01215362389294027,0.007341384043083062,0.333728807816562,-0.00023727405034056764,-0.393083393573761,-0.6499310731887817,0.36510107088834054,-0.2628295853734017,0.022259449771469982,0.4571860495081657,0.4571860495081657,5.337763334244929,0.25232004716994716,inf,0.31714459340847745,False,False
