time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0004194303360231445,-1.2785122140381796e-07,-0.0009281684496476198,0.010207155536976797,-0.024932210380254505,5.2413011678078165,0.0,inf,0.04499312542743262,0,inf,0.045509059655144714,-0.1968782826141731,0.045509059655144714,-0.1968782826141731,0.027305435793086818,-0.11812696956850384,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,268.0969440116314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.116977590200598,29.52076739397629,7.159079388079118,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.03100980645611368,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,6,14,0,0,0,0,0,0,0.0,0.3389156090228902,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.31338283538818,1.3660588836669922,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.00308104050417025,-7.586031871142059e-06,-0.005803561177202136,0.04825292842033418,-0.09601886526532208,5.238659815073193,0.0,inf,0.038338670913127676,0,inf,0.10938021575795609,-0.4404256334433272,0.10938021575795609,-0.4404256334433272,0.08383175331683161,-0.3430066931116656,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6133529872795573,-0.0733382468198893,0.0,0.0,1.0,0.0,0.0,169.86994999751914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.535674605529508,35.760076805706255,9.533352336582759,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.975424587726593,0.03064562850448191,0.019336609262393434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.617305455120328,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3566663936191745,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.47108268737793,1.1598233222961425,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.010419080463670427,-7.521994447264942e-05,-0.020922523480248405,0.1027169211959392,-0.228606127308865,5.231371792918839,0.0,inf,0.12311011243872018,0,inf,0.1508164467441367,-0.5625571173957754,0.1508164467441367,-0.5625571173957754,0.13424195434966443,-0.5137045238147965,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.623,tracking,0.6159322681089083,-0.07398306702722708,0.0,0.0,1.0,0.0,0.0,167.21178998705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.749576935826724,37.989787664528706,8.805078051140354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.03205791072644677,0.02219871872066759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172997642678383,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34022808988499115,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.51063396453858,1.3364383316040038,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.022668781059487705,-0.0004933115460419202,-0.048584281990690224,0.15132797796869737,-0.27231822300027275,5.2191673304016195,0.0,inf,0.05633288682844047,0,inf,0.18181103618298775,-0.40612215212907354,0.18181103618298775,-0.40612215212907354,0.16941320040744734,-0.46869613823575373,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.630,tracking,0.6230456071446033,-0.0757614017861508,0.0,0.0,1.0,0.0,0.0,168.87846899044234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.46099990199977,42.20791400263015,7.66160630543782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.029311539261475682,0.024247278093639062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172840993537054,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3441002959326681,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.51306915283203,1.0804050827026368,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.0401319897026463,-0.001585471928124558,-0.07628989796148974,0.2070907485141116,-0.28339576988962467,5.201706217623798,0.0,inf,0.11252468398288612,0,inf,0.2699952758048746,-0.38287019101875125,0.2699952758048746,-0.38287019101875125,0.2347215799561197,-0.39217097546288004,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.643,tracking,0.6349349902763164,-0.07873374756907908,0.0,0.0,1.0,0.0,0.0,161.91024299769197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.797266097098472,44.01311669251862,5.361760495342013,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.025920540227857003,0.026334421276231486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172450702742149,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34543508281134355,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.1094722366333,1.2440491104125977,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.06450493610359635,-0.003603346745814045,-0.10077156462191864,0.27870156025638865,-0.18220566136575755,5.1772740045034915,0.0,inf,0.06467913217402117,0,inf,0.3386773074157299,-0.1837529207007588,0.3386773074157299,-0.1837529207007588,0.3112044947713874,-0.2633998288279556,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.660,tracking,0.651908565005775,-0.08297714125144373,0.0,0.0,1.0,0.0,0.0,164.7695069987094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.98216550843442,48.11816695490897,5.038502737724316,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.029407053921779624,0.027896221071510737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171670616007153,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3372772670284285,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.3594669342041,0.942368049621582,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.09529473222839624,-0.007019403639197266,-0.11523773030249636,0.327362860752399,-0.13436953298066767,5.1462995958298885,0.0,inf,0.16967507424761116,0,inf,0.40078316166383054,-0.08023174354714725,0.40078316166383054,-0.08023174354714725,0.37594081996459067,-0.12164021440859173,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.685,tracking,0.675622054110792,-0.088905513527698,0.0,0.0,1.0,0.0,0.0,166.42183900694363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.50749604144225,54.8293864218206,6.221693760530242,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.027158567058852213,0.03220385401644019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6170418069945546,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3382065533499977,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.50827613830566,0.8969395446777344,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.13124198076966248,-0.011349303658353002,-0.12568570923512135,0.40597819192968604,-0.125984524742507,5.110093500453427,0.0,inf,0.008926383908008869,0,inf,0.4757729306151437,-0.3040247389544975,0.4757729306151437,-0.3040247389544975,0.4457770230346182,-0.2145075407915575,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.716,tracking,0.705620772010903,-0.09640519300272575,0.0,0.0,1.0,0.0,0.0,171.56169399095234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.06635782993274,59.3707473728703,7.744056245547015,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.02762899926487967,0.03134677041389194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6168368456705056,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34949477349447655,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.880759468078615,1.082546272277832,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.1765452601150247,-0.017411149119433377,-0.1415671950841035,0.5069764629602627,-0.14480959781821298,5.064387224033016,0.0,inf,0.022665166103698405,0,inf,0.5767471009784658,-0.150169627405318,0.5767471009784658,-0.150169627405318,0.5363574328331367,-0.2117116720249901,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.752,tracking,0.7406609836620066,-0.10516524591550165,0.0,0.0,1.0,0.0,0.0,156.69026800605934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.499938818144926,60.872245747612894,7.876817612999761,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.029502922065056204,0.03493343970953608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6165978852606417,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3436122846745227,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.588971366882326,1.2482481002807617,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.22961413181618298,-0.025415211102122068,-0.1524983478508844,0.5098298421804847,-0.1003728465567835,5.010731836063667,0.0,inf,0.2522119452506636,0,inf,0.4992583073283132,0.12231184067870866,0.4992583073283132,0.12231184067870866,0.5302538247883736,0.01331925344509803,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.797,tracking,0.7848504606801239,-0.11621261517003097,0.0,0.0,1.0,0.0,0.0,164.3818669981556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23584353979939,65.3471060762745,7.2331369754804316,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.033428579067669696,0.04132287283179252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6162766803378925,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3381186214496754,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.240941820144656,0.8314758014678955,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
