step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014006404789470501,-0.045849058300264846,0.009214041195056187,-1.1905179667366581e-16,-5.21302164437666e-17,0.9481701850891113,-0.7268250584602356,0.11000000000000001,-0.35000000000000003,0.0450924077355985,0.016278522253390316,0.016278522253390316,5.778670861499704,0.059172436916998944,inf,-0.051496925928914306,False,False
1,0.20000000000000015,0.01670666654432629,-0.045829989877235196,0.003746374232655471,0.057180674247425095,-0.09954174327559662,0.9018079042434692,-0.5779357552528381,0.22000000000000003,-0.7000000000000001,0.04493851846633669,0.01897446276502995,0.01897446276502995,5.775974920988065,0.053704769954598226,inf,0.0067943857556496115,False,False
2,0.3000000000000002,0.027190513557131674,-0.04587121920441559,-0.01975897414540191,0.1492032934430875,-0.39565697850651227,0.797199547290802,0.14710336923599243,0.33000000000000007,-0.35000000000000003,0.04445615801706463,0.02944728838385442,0.02944728838385442,5.76550209536924,0.030199421576540847,inf,0.10325082128098796,False,False
3,0.4000000000000003,0.04815195007492347,-0.0465860881527174,-0.053123232739757414,0.25308192025059273,-0.25009367140019595,0.6226916909217834,0.24573838710784912,0.44000000000000006,0.0,0.044123370863753,0.05041827098394383,0.05041827098394383,5.744531112769151,-0.003164837017814656,inf,0.2293134744877001,False,False
4,0.5000000000000003,0.08010439446481524,-0.048539135687902614,-0.06492310626248313,0.37379870584028235,-0.028592367679886748,0.40903419256210327,-0.16728003323078156,0.4579361125826836,-0.20910004153847694,0.04447835272909541,0.08242838009089777,0.08242838009089777,5.712521003662197,-0.014964710540540369,inf,0.3641014204713382,False,False
5,0.6000000000000004,0.12250556570405373,-0.05141848751431941,-0.07147051802880645,0.46531657244306557,-0.08449565462751292,0.5604679584503174,0.18772836029529572,0.5071520864963531,0.1408999584615231,0.04523669865286391,0.12492043700580152,0.12492043700580152,5.670028946747293,-0.021512122306863696,inf,0.4856349969779745,False,False
6,0.7000000000000005,0.17190973020857264,-0.05506591087959945,-0.07326755193655883,0.47135619875633494,-0.02362199587933631,0.3755567967891693,0.1249556764960289,0.44705595895648004,0.15619459562003613,0.04641244502735535,0.17444510548584313,0.17444510548584313,5.620504278267251,-0.023309156214616072,inf,0.5747398685642359,False,False
7,0.8000000000000006,0.21996101714094518,-0.0587656744350838,-0.07353871459192433,0.49706296187228866,0.008644714764088405,0.5822045803070068,0.08796674758195877,0.5142164885997772,0.10995843447744846,0.04770802577120047,0.22262119807085734,0.22262119807085734,5.572328185682237,-0.023580318869981576,inf,0.557587197884181,False,False
8,0.9000000000000007,0.26388383890162675,-0.062493263566337345,-0.07509410171804705,0.34961744842343206,-0.02550695360587074,0.44154390692710876,0.10870152711868286,0.46850176975131036,0.13587690889835358,0.049237563086235815,0.26667536595261354,0.26667536595261354,5.528274017800482,-0.02513570599610429,inf,0.5085617891113919,False,False
9,1.0000000000000007,0.3002191124576431,-0.06534777830512653,-0.07730583666836374,0.4132319727824652,0.014334782486396169,0.6145469546318054,-0.198161318898201,0.5247277602553367,-0.21412309110164646,0.05027401938557091,0.3031078530640375,0.3031078530640375,5.491841530689057,-0.027347440946420984,inf,0.4113737340328995,False,False
10,1.1000000000000008,0.3464322811276243,-0.06900414773048127,-0.08077449414535935,0.5036544752114998,-0.04956058779431019,0.47338661551475525,0.20041288435459137,0.47885065004229543,0.13587690889835358,0.0516180513861404,0.34944595373590626,0.34944595373590626,5.4455034300171885,-0.030816098423416594,inf,0.5299453105033995,False,False
