step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.006249536692432771,0.01902826862858473,-0.0897757519024624,5.021439887746058e-15,4.227292128836209e-14,0.708236813545227,0.010734195820987225,0.11000000000000001,0.01341774477623403,0.020028272912851107,0.0,0.0,5.794949383753095,-0.03981735618051964,inf,-0.04173334959612857,False,False
1,0.20000000000000015,-0.003429500439076371,0.018774239739621102,-0.08944264012864936,0.05854967064307983,0.004062431088392815,0.5949581265449524,-0.02688578888773918,0.22000000000000003,-0.03360723610967398,0.019084903747789594,0.0,0.0,5.794949383753095,-0.0394842444067066,inf,-0.01216656630032369,False,False
2,0.3000000000000002,0.0074983667785715,0.01779406719491809,-0.08936460417814454,0.15440198054836066,-0.001279556643437782,0.5501779317855835,0.046253710985183716,0.33000000000000007,0.057817138731479645,0.018146316796967082,0.006600418046408515,0.006600418046408515,5.788348965706686,-0.03940620845620178,inf,0.06609434899622141,False,False
3,0.4000000000000003,0.028966970558664762,0.015868361168243854,-0.08868771252848216,0.26075805174500427,0.02015341064363433,0.4789994955062866,0.11754212528467178,0.44000000000000006,0.14692765660583973,0.017295104310725524,0.028138401454125005,0.028138401454125005,5.76681098229897,-0.03872931680653941,inf,0.24420590233149828,False,False
4,0.5000000000000003,0.061789388950885656,0.01293591456360011,-0.08550912513918163,0.37843418810180185,0.057970796583101586,0.19377084076404572,0.09807812422513962,0.38797552324831486,0.12259765528142452,0.016005389762546077,0.06106630798623392,0.06106630798623392,5.733883075766861,-0.03555072941723887,inf,0.38202392611992025,False,False
5,0.6000000000000004,0.1014838156241089,0.009425303987362956,-0.08271740112761163,0.36321410396843684,0.03145449659924168,0.3458212614059448,-0.1156499907374382,0.4373919099569321,-0.14456248842179775,0.014481404312654763,0.10088652099272602,0.10088652099272602,5.694062862760369,-0.03275900540566887,inf,0.46159241261430767,False,False
6,0.7000000000000005,0.1344702960547858,0.006435025706020699,-0.08414537706823971,0.38346870908102765,-0.02242881491851804,0.35692182183265686,0.6573336720466614,0.4409995920956135,0.20543751157820228,0.013142123109342903,0.13398117284558217,0.13398117284558217,5.660968210907513,-0.034186981346296955,inf,0.3787838783818226,False,False
7,0.8000000000000006,0.17195857793100572,0.002933877564650239,-0.08276766569028335,0.35814958553699916,0.021718222361733472,0.186263307929039,-0.274981826543808,0.3855355750769377,-0.14456248842179775,0.011517418674610664,0.1715975210447163,0.1715975210447163,5.623351862708379,-0.03280926996834059,inf,0.43373258963680095,False,False
8,0.9000000000000007,0.21050143515148642,-0.0003330226542512092,-0.08370778438430465,0.40523986332050005,-0.026628514666764202,0.5186628103256226,0.6170480251312256,0.4935654133558274,0.20543751157820228,0.010179332879901798,0.21025543105243163,0.21025543105243163,5.584693952700663,-0.03374938866236189,inf,0.4447442598396199,False,False
9,1.0000000000000007,0.2556684383231518,-0.004157579181264615,-0.08202962027672775,0.48537755591406323,0.043595730746081036,-0.03154636546969414,-0.29242783784866333,0.3835654133558274,-0.14456248842179775,0.008615080606266822,0.2555570703490617,0.2555570703490617,5.539392313404033,-0.03207122455478499,inf,0.5256442109947587,False,False
10,1.1000000000000008,0.29556781537373505,-0.007914537435075352,-0.08359658304656546,0.35776667634715137,-0.013438102653366476,0.43002811074256897,0.43896231055259705,0.4647591359913349,0.20543751157820228,0.0068552895706588774,0.29559428004025373,0.29559428004025373,5.499355103712841,-0.033638187324622704,inf,0.46198256299410106,False,False
11,1.2000000000000008,0.33640777648894593,-0.0113151507692713,-0.08035638238176585,0.4410844712851881,0.0574171871817277,0.18740878999233246,-0.40167611837387085,0.38590785674750805,-0.14456248842179775,0.005498369383686342,0.3365531052498082,0.3365531052498082,5.458396278503287,-0.030397986659823087,inf,0.4739461978391949,False,False
12,1.300000000000001,0.3823648726876218,-0.015016456999395602,-0.08072205826814903,0.4648982705266194,-0.02257732084959222,0.5214576721191406,0.3314947485923767,0.49447374343872075,0.20543751157820228,0.004096668995269641,0.3826376969789818,0.3826376969789818,5.412311686774113,-0.03076366254620627,inf,0.5340723064277729,False,False
13,1.400000000000001,0.43089186814460856,-0.018961672160290113,-0.07872233194914487,0.5136557867629816,0.04301512693781932,0.023810600861907005,-0.5492383241653442,0.38447374343872076,-0.14456248842179775,0.008499704515379273,0.4302173705943896,0.4302173705943896,5.364732013158705,0.16625633117771924,inf,0.5476251940592578,False,False
14,1.500000000000001,0.47992195153584,-0.02287012716623708,-0.07870355710268173,0.43642584691791614,-0.04613008741548033,0.280314177274704,-0.38303303718566895,0.4161021076142788,-0.4787912964820862,0.01659948812508018,0.4787314778556867,0.4787314778556867,5.316217905897409,0.16627510602418236,inf,0.5568349941690212,False,False
15,1.6000000000000012,0.5197338594698192,-0.026265463539149252,-0.08776590799663708,0.4147380363095999,-0.1484252783252916,0.1841786503791809,0.24665576219558716,0.3848580613732338,-0.12879129648208615,0.022961333982085386,0.5181781917837259,0.5181781917837259,5.276771191969369,0.157212755130227,inf,0.44991867049881645,False,False
16,1.7000000000000013,0.5583784415703951,-0.029990907794840004,-0.09682926551031174,0.38786049862539856,-0.03788434753544304,0.4626537263393402,-0.1367870271205902,0.47536246106028557,-0.17098378390073776,0.02871981005174854,0.5565724962309421,0.5565724962309421,5.238376887522153,0.14814939761655235,inf,0.44067848638929885,False,False
17,1.8000000000000014,0.6002235660461658,-0.034146156109781084,-0.10108563246583274,0.4563174724372909,-0.05065399744796123,0.1837954968214035,-0.06354919821023941,0.3847335364669561,-0.07943649776279926,0.03483756048222112,0.5981760256560043,0.5981760256560043,5.196773358097091,0.14389303066103137,inf,0.4789345936495986,False,False
18,1.9000000000000015,0.6454273462297133,-0.038823322972225106,-0.10501234567650204,0.4456016937190205,-0.03143381077705878,0.4350535571575165,-0.37538400292396545,0.46639240607619287,-0.4294364977627993,0.04126356920951446,0.6431645135676731,0.6431645135676731,5.151784870185422,0.1399663174503621,inf,0.5112749863947231,False,False
19,2.0000000000000013,0.6901444188447471,-0.04384894182358371,-0.11728207153075591,0.4262618077276545,-0.26472116328549006,0.005582014564424753,0.08000621944665909,0.3563924060761928,-0.07943649776279926,0.047233485928762246,0.6877653378029109,0.6877653378029109,5.107184045950184,0.1276965915961082,inf,0.5082245243560493,False,False
20,2.0999999999999903,0.7275436079798769,-0.048873874058697336,-0.13439278776053223,0.3366311447596112,-0.11465125086132891,0.48988014459609985,-0.38096514344215393,0.4663924060761928,-0.4294364977627993,0.05142922131986899,0.7252666057342825,0.7252666057342825,5.069682778018812,0.11058587536633188,inf,0.42042835524360345,False,False
21,2.1999999999999793,0.7636296974538153,-0.05387361218295892,-0.14361952048399304,0.4089345505789273,-0.17563420280449948,0.11952082067728043,0.07033378630876541,0.36384426672011616,-0.07943649776279926,0.0553309251416046,0.761487869407983,0.761487869407983,5.033461514345112,0.10135914264287108,inf,0.40700163321786315,False,False
22,2.2999999999999683,0.8022686121104525,-0.05998322178746516,-0.16030129278174507,0.3787330499363658,-0.0776280218851011,0.5802121758460999,-0.39541059732437134,0.47384426672011615,-0.4294364977627993,0.058775046521950015,0.800454920660032,0.800454920660032,4.994494463093063,0.08467737034511905,inf,0.4365464566448837,False,False
23,2.3999999999999573,0.8361042603540206,-0.0660436488646347,-0.17739503163893744,0.37741781813839553,-0.22378660646594245,0.16869179904460907,0.06837563961744308,0.37982483468949796,-0.07943649776279926,0.06467673325020834,0.8184428004635556,0.8184428004635556,4.97650658328954,0.32544817928892356,inf,0.16756905278629988,False,False
24,2.4999999999999463,0.8751794815340102,-0.07350096524109238,-0.19283058646436887,0.37004552279441605,-0.12806201026479846,0.6890988349914551,-0.7800239324569702,0.489824834689498,-0.4294364977627993,0.07697359574325226,0.8562749514813189,0.8562749514813189,4.938674432271776,0.3100126244634921,inf,0.3981600569867859,False,False
