step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014783372326408376,-0.045842014099950854,0.00779110437491195,0.0268289896920216,-0.052875358402976844,0.7298035621643066,-0.5877007842063904,0.11000000000000001,-0.35000000000000003,0.045046572416821924,0.017054168627562222,0.017054168627562222,5.7778952151255325,0.05774950009685471,inf,-0.012207977650146671,False,False
1,0.20000000000000015,0.020845023818445704,-0.0458153738369644,0.002284510864548319,0.10071545709562986,-0.019760188094254703,0.6694784164428711,0.2904098629951477,0.22000000000000003,0.0,0.04471726096159915,0.023106926881448577,0.023106926881448577,5.771842456871647,0.05224290658649108,inf,0.051861507192267904,False,False
2,0.3000000000000002,0.03616206973463784,-0.045792781288518145,-0.0006096305298938492,0.20756857507689486,-0.06948384278291858,0.48175302147865295,-0.44801145792007446,0.33000000000000007,-0.35000000000000003,0.043929799829322436,0.038403734096914714,0.038403734096914714,5.75654564965618,0.04934876519204891,inf,0.1606807181344867,False,False
3,0.4000000000000003,0.06269502849616139,-0.04591634589316334,-0.007632133094285957,0.3342261343788635,-0.029013288437022028,0.6355747580528259,0.5618999600410461,0.44000000000000006,0.0,0.04272821753619329,0.06490975923923036,0.06490975923923036,5.730039624513864,0.042326262627656805,inf,0.2953776814198755,False,False
4,0.5000000000000003,0.09997718548457112,-0.04624292751077166,-0.008101940189937491,0.41039180630898603,0.032616180840009244,0.26460424065589905,0.282373309135437,0.4109963782131672,0.35000000000000003,0.04119260961608485,0.1021617094375366,0.1021617094375366,5.692787674315558,0.04185645553200527,inf,0.423674673363879,False,False
5,0.6000000000000004,0.14307715559198342,-0.046581595174684125,-0.0057982364319311246,0.40746981656215,-0.003670279155350428,0.13248269259929657,-0.8144590258598328,0.3680568750947714,0.0,0.039378544940002556,0.14522481764395156,0.14522481764395156,5.6497245661091435,0.04416015929001163,inf,0.49510744745981977,False,False
6,0.7000000000000005,0.18536129673980173,-0.04679012219238947,-0.006431106631289072,0.4541229677255482,-0.011149006696436559,0.5079289674758911,-0.05238230526447296,0.47805687509477146,-0.0654778815805912,0.037475242543213765,0.1874666158551086,0.1874666158551086,5.607482767897986,0.04352728909065369,inf,0.48901198892749626,False,False
7,0.8000000000000006,0.22885738357574958,-0.04711176539949524,-0.007328087213978607,0.3469863611119498,-0.0022446253166252456,0.04929998889565468,0.28676101565361023,0.3680568750947715,0.28452211841940883,0.035624393525622994,0.23092449640981444,0.23092449640981444,5.5640248873432805,0.04263030850796415,inf,0.49952247406848466,False,False
8,0.9000000000000007,0.2659595139561102,-0.04739019295461977,-0.006668601098842649,0.40583819074965705,-0.004524110661782285,0.3715962767601013,-0.7702945470809937,0.44576878994703295,-0.0654778815805912,0.03404968172277486,0.26799423991314475,0.26799423991314475,5.526955143839951,0.043289794623100106,inf,0.4236500649001745,False,False
9,1.0000000000000007,0.3093953951990336,-0.04768625987062781,-0.00601383705610512,0.4561667598121472,0.026012741365256876,0.3279598653316498,0.16337168216705322,0.4315869562327862,0.20421460270881653,0.03217629484847274,0.31139071277197616,0.31139071277197616,5.483558670981119,0.04394455866583764,inf,0.5016899360909105,False,False
10,1.1000000000000008,0.34344186329945253,-0.04790822025579999,-0.003537916249980429,0.28013949862151155,0.0031866232658702208,0.19543041288852692,-0.7554242610931396,0.3885148841887713,-0.1457853972911835,0.03069777882001051,0.34540578659049104,0.34540578659049104,5.449543597162604,0.04642047947196233,inf,0.3882056357337595,False,False
