time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005730114507088244,-1.6089398597859044e-07,-0.0010110545801997341,0.016680883825350316,-0.030438968524561353,5.241148805068858,0.0,inf,0.06795826402830991,0,inf,0.0696429323938711,-0.2287262350009643,0.0696429323938711,-0.2287262350009643,0.04178575943632262,-0.13723574100057864,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,250.77158899512142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79679708976925,4.130936246959255,7.916419780447472,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3432597648289161,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.927058639526365,1.2873252487182618,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004624617765271435,-1.915538630331444e-05,-0.006717751896737269,0.06819399580872262,-0.12480691614951579,5.237127082436292,0.0,inf,0.04258436842182899,0,inf,0.1670796598909893,-0.5195424905702852,0.1670796598909893,-0.5195424905702852,0.12810496889214196,-0.40321598834255645,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135017985509675,-0.07337544963774187,0.0,0.0,1.0,0.0,0.0,246.3500349986134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20335080004507944,7.193257597737702,9.363533759145248,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173051360991773,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.34633356147895705,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.96756519317627,1.3470786285400391,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.015689223713202458,-0.00014114558460656324,-0.026375365003677556,0.14715527854184793,-0.3011993549112097,5.226135468285702,0.0,inf,0.02699896493892417,0,inf,0.24252889902489747,-0.603772529793622,0.24252889902489747,-0.603772529793622,0.2123492033713341,-0.5700805141042877,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6174284501481666,-0.07435711253704164,0.0,0.0,1.0,0.0,0.0,248.7059980048798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656273834721674,9.019689101512345,8.699683005617736,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172962569597426,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3473013553903632,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.4630859375,1.2518158721923829,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03525889072904878,-0.000793914278888559,-0.0591840686278886,0.24318528273470602,-0.30729483891346454,5.206640316868939,0.0,inf,0.12608692481132558,0,inf,0.3401265524666731,-0.3738028965971669,0.3401265524666731,-0.3738028965971669,0.30108749108996274,-0.46579074987574853,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.636,tracking,0.6281552119370017,-0.07703880298425042,0.0,0.0,1.0,0.0,0.0,249.4055080023827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871367611255529,12.610066707411614,7.517518359775779,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617274522756697,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3423171288168614,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.46216888427735,1.0666409301757813,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.06443105611106693,-0.0026802244821897943,-0.0879939003155493,0.34052385359011644,-0.3199789192596375,5.1774644049692204,0.0,inf,0.18901591124965877,0,inf,0.44318761192258455,-0.6204340549138957,0.44318761192258455,-0.6204340549138957,0.40196318814021986,-0.5217815915872044,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.655,tracking,0.647148514746907,-0.08178712868672675,0.0,0.0,1.0,0.0,0.0,243.04807701264508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.598331974171508,15.77404382665498,6.927200599073553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172267109910506,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.35429331789634977,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.99625820159912,1.0819447708129883,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.10407608067082916,-0.006650405813321445,-0.12435009579064502,0.45048077425893335,-0.34094403493936076,5.137636254525526,0.0,inf,0.08316276912498785,0,inf,0.538770330719553,-0.3559425567940159,0.538770330719553,-0.3559425567940159,0.500537243200766,-0.4617391560419678,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.684,tracking,0.6755057472758825,-0.08887643681897062,0.0,0.0,1.0,0.0,0.0,253.65219698869623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.641934351572367,18.504962596175115,8.744435064664144,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171240274072807,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.34282088773288166,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.18402893066406,0.9482437896728516,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.15296275539033002,-0.01351671432815059,-0.1512656687190472,0.47880280513779555,-0.21972235576180701,5.088273340449611,0.0,inf,0.25004202180324675,0,inf,0.49284096367936364,-0.08974360793246475,0.49284096367936364,-0.08974360793246475,0.511212710495439,-0.1962231874770856,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.724,tracking,0.7141114256278482,-0.09852785640696206,0.0,0.0,1.0,0.0,0.0,248.95421900146175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7546281644124235,19.43315450813719,5.929216755934794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169153815754768,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.34805312774900815,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.215795822143555,0.9444018936157227,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.19296593069514736,-0.02095106852617203,-0.17869070773477744,0.38019819890209827,-0.23834570606934205,5.047650315542604,0.0,inf,0.04056458054815342,0,inf,0.5310185942952886,0.16218394056343755,0.5310185942952886,0.16218394056343755,0.5157475420489189,0.06141292116507664,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.773,tracking,0.7618119429223849,-0.11045298573059618,0.0,0.0,1.0,0.0,0.0,247.39690900605638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68376853836019,21.550823093605395,9.3864665307853,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6165176184602122,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3467731975343359,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.160702056884766,0.6709109878540039,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.23660316867638825,-0.029207173718115872,-0.18446990969528237,0.5079741793943724,0.04892973605152158,5.003319667468985,0.0,inf,0.03090057418628769,0,inf,0.5694585394518671,0.4413213801354567,0.5694585394518671,0.4413213801354567,0.5540825613892351,0.32966640430664873,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.814,tracking,0.8008421929604748,-0.12046320612826106,0.0,0.0,1.0,0.0,0.0,246.01523998717312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.325600900643892,21.590312177345616,8.873165320108537,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6159677067475228,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3417130948337145,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.853224182128905,0.6836496353149414,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.288976108268801,-0.03927082600077813,-0.17870465493437956,0.4969314076792184,0.029009595687454922,4.950097006383653,0.0,inf,0.06611370099885429,0,inf,0.47264468068996773,0.20798364339737332,0.47264468068996773,0.20798364339737332,0.5113702241947273,0.30131873809260656,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.858,tracking,0.8393913852146431,-0.14166526186805364,0.0,0.0,1.0,0.0,0.0,250.64130999089684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.335133091304733,26.251126441199876,8.04770293221439,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6131887601609386,0.0,0.0,12,8,0,0,0,0,0,0,0.0,0.3371731225420747,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.00427797317505,0.8355171203613281,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
