step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014783253634581928,-0.04584164900783425,0.010619035900994674,0.026825465166915956,0.05206212756700799,0.992010235786438,0.9099960923194885,0.11000000000000001,0.35000000000000003,0.04504621370740353,0.017054031851992682,0.017054031851992682,5.777895351901102,0.060577431622937425,inf,-0.12639420067557683,False,False
1,0.20000000000000015,0.020803899432896355,-0.045784767046215334,0.020664164497422297,0.09986549946374305,0.20706843409359366,0.9696398973464966,0.8073166012763977,0.22000000000000003,0.7000000000000001,0.0446887460115656,0.02306432537500394,0.02306432537500394,5.771885058378091,0.07062256021936505,inf,-0.09288467208365654,False,False
2,0.3000000000000002,0.03592708893609499,-0.04536874687534955,0.05066985521743284,0.20454935570275148,0.29785464897412145,0.9029595255851746,-0.34792831540107727,0.33000000000000007,0.35000000000000003,0.04351802884851241,0.03814787120668282,0.03814787120668282,5.756801512546412,0.10062825093937561,inf,-0.014683573301654894,False,False
3,0.4000000000000003,0.0619346255692866,-0.04381312002020813,0.07700518600954705,0.3251534223533033,0.22595669736976973,0.8595950603485107,0.29247161746025085,0.44000000000000006,0.36558952182531357,0.04066558848647617,0.06404527494953448,0.06404527494953448,5.730904108803561,0.1269635817314898,inf,0.07392798675699291,False,False
4,0.5000000000000003,0.10005623794596376,-0.04053507964053336,0.10202478862479532,0.44728822779586624,0.31177142927432216,0.7841993570327759,0.5599797964096069,0.55,0.6999747455120087,0.03548793551418992,0.10195562694772857,0.10195562694772857,5.692993756805366,0.15198318434673808,inf,0.15518432460479994,False,False
5,0.6000000000000004,0.14909938200652695,-0.03492973344404729,0.13926361712276963,0.5462026651544065,0.3643129222314487,0.7736013531684875,-0.4858882427215576,0.5764204397797585,0.34997474551200863,0.0274404851484089,0.1506576641529411,0.1506576641529411,5.644291719600154,0.18922201284471243,inf,0.2470680676504849,False,False
6,0.7000000000000005,0.20711564991333878,-0.025999189850215095,0.17377568784339592,0.614106328466868,0.3475772199868056,0.8524577617645264,0.35842737555503845,0.6020487725734711,0.44803421944379807,0.015623889683373847,0.2081555773527435,0.2081555773527435,5.586793806400351,0.22373408356533872,inf,0.31807599953833,False,False
7,0.8000000000000006,0.25767189463834955,-0.014952874800339093,0.22125693279094827,0.43265746678709416,0.6004334288225559,0.8738004565238953,0.03145074471831322,0.608985148370266,0.09803421944379803,0.0020666983081293953,0.2580971183671265,0.2580971183671265,5.536852265385969,0.27121532851289104,inf,0.2567936481046918,False,False
8,0.9000000000000007,0.3005088157620261,-0.003638293763467889,0.27247878632223954,0.4914525848483633,0.42694457095190613,0.7296808958053589,0.4177035987377167,0.5621462911367416,0.44803421944379807,0.011372939723998512,0.3003155703160243,0.3003155703160243,5.494633813437071,0.3224371820441823,inf,0.1927008453004193,False,False
9,1.0000000000000007,0.3527704183758086,0.011938314645909914,0.3055127591055984,0.5881967267451508,0.1984366764485203,0.8637644052505493,-0.15625806152820587,0.6057234317064286,0.09803421944379803,0.029539933696849884,0.3517341094560115,0.3517341094560115,5.443215274297083,0.35547115482754116,inf,0.2658813607203245,False,False
10,1.1000000000000008,0.4092541403892821,0.030759041321832263,0.3236296709037331,0.5982071245309061,0.24262744554937585,0.8432266712188721,0.8097443580627441,0.5990486681461334,0.44803421944379807,0.051595730349090096,0.4004996878900158,0.4004996878900158,5.394449695863079,0.5686083340305972,inf,0.2922437576755051,False,False
11,1.2000000000000008,0.4633341289914855,0.05113435954023428,0.3562739169927889,0.4901922436863268,0.5885503057385709,0.8774961829185486,0.2614506781101227,0.6101862594485283,0.32681334763765335,0.0843712479716815,0.4446902017816925,0.4446902017816925,5.350259181971403,0.6012525801196529,inf,0.2773493005588712,False,False
12,1.300000000000001,0.5121393981415268,0.07115007449356234,0.40118694663912374,0.5719020589585848,0.24223839424440385,0.923949122428894,-0.17687131464481354,0.6252834647893906,-0.023186652362346682,0.11562636017707119,0.4871837436784249,0.4871837436784249,5.30776564007467,0.6461656097659878,inf,0.23295058075205038,False,False
13,1.400000000000001,0.5654270431550764,0.09556076387016188,0.4183308623246559,0.5042166568173406,0.39794745213186333,0.8707042932510376,0.8164167404174805,0.6079788953065872,0.32681334763765335,0.15223235968923204,0.5329598910332054,0.5329598910332054,5.26198949271989,0.66330952545152,inf,0.2608597695742698,False,False
14,1.500000000000001,0.6060971040787888,0.1174851679303778,0.46811373651369015,0.44058304083476874,0.467371301900255,0.9394063353538513,0.1645859181880951,0.6303070589900017,0.20573239773511887,0.18336609450480473,0.5670981965765052,0.5670981965765052,5.22785118717659,0.7130923996405543,inf,0.16875324536899733,False,False
15,1.6000000000000012,0.6500824792991587,0.1416302789260002,0.5037862341440357,0.536740593510334,0.2847546496808891,0.9432819485664368,0.18654470145702362,0.6315666332840919,0.23318087682127953,0.21745831332391444,0.6039142288757305,0.6039142288757305,5.1910351548773646,0.7487648972708998,inf,0.19130797873691507,False,False
16,1.7000000000000013,0.7010682491759737,0.17069289431528528,0.5228255939299723,0.622587564992451,0.1826991664795594,0.9216983318328857,0.3838581442832947,0.624551957845688,0.47982268035411835,0.2580190572434696,0.6463289715472275,0.6463289715472275,5.148620412205868,0.7678042570568364,inf,0.23254378560112784,False,False
17,1.8000000000000014,0.7573107993058796,0.20443682553176892,0.545232405314326,0.645221435623464,0.3257853418940814,0.9389996528625488,0.029531652107834816,0.6301748871803283,0.1298226803541183,0.3043963010879552,0.6927081542960307,0.6927081542960307,5.102241229457064,0.7902110684411902,inf,0.2667896942823882,False,False
18,1.9000000000000015,0.8019441615324294,0.2359626913986294,0.5763755482089078,0.5129817060672157,0.30845269517251667,0.9812154769897461,0.42843976616859436,0.6438950300216675,0.47982268035411835,0.3458060638243669,0.7283627303335574,0.7283627303335574,5.066586653419538,0.8213542113357719,inf,0.1723376439073487,False,False
19,2.0000000000000013,0.850018156067716,0.2684381900008788,0.6021496916117077,0.6279904668937343,0.17001283870889608,0.9671012759208679,-0.2780853807926178,0.6393079146742822,0.1298226803541183,0.3889715815444284,0.7671248902321302,0.7671248902321302,5.027824493520965,0.8471283547385718,inf,0.19981996550932435,False,False
20,2.0999999999999903,0.9043172311497526,0.30644086137239607,0.6184889658625402,0.6937286926078624,0.24898183010396174,0.9822140336036682,0.4557715654373169,0.6442195609211923,0.47982268035411835,0.43900904827491005,0.810585729033655,0.810585729033655,4.98436365471944,0.8634676289894043,inf,0.2319731243317548,False,False
21,2.1999999999999793,0.958784448668326,0.34674832410744766,0.643704590137063,0.6897141833866792,0.2262524309943069,0.9907209873199463,-0.18523195385932922,0.6469843208789825,0.1298226803541183,0.4930177473438611,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1465478010649242,inf,0.2297511492622508,False,False
22,2.2999999999999683,1.0123051501559037,0.38837306416528133,0.661192465878056,0.6339558667029879,0.20005946345536416,0.9957058429718018,0.2905712425708771,0.6486043989658357,0.36321405321359634,0.5509234512629845,0.8128102504517819,0.8128102504517819,4.982139133301313,1.164035676805917,inf,0.2162554771409589,False,False
23,2.3999999999999573,1.0631992679106868,0.4292164353892244,0.6773959263061262,0.6684372702448276,0.07133809060592503,0.9916902780532837,-0.2634254992008209,0.6472993403673173,0.01321405321359631,0.6090259005414856,0.8128102504517819,0.8128102504517819,4.982139133301313,1.180239137233987,inf,0.1929103487139973,False,False
24,2.4999999999999463,1.1077406185029257,0.4673463960384807,0.6878699555473452,0.5542240532421246,0.1462237447624566,0.9959903955459595,0.4875735938549042,0.6486968785524369,0.36321405321359634,0.6630837633481573,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1907131664752062,inf,0.14276901418044913,False,False
