step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043999904306889305,-0.01150680195227056,-0.013842282433034198,0.007634089119024573,0.0068790336807541584,0.5388082265853882,0.55503249168396,0.11000000000000001,0.35000000000000003,0.04547964456967747,0.0,0.0,7.269051226981459,-0.013842282433034198,inf,-0.050912751986078586,False,False
1,0.20000000000000015,-0.040632470564119304,-0.011545457204296842,-0.008330521311912002,0.06188466610380509,0.09011339902772803,0.4003739356994629,0.6833187937736511,0.22000000000000003,0.7000000000000001,0.04224091909748498,0.0,0.0,7.269051226981459,-0.008330521311912002,inf,-0.024412354675569993,False,False
2,0.3000000000000002,-0.029539764704010228,-0.0116968962932955,0.015017656956773543,0.16222375818128026,0.33547911429775085,0.2983006536960602,0.3900419771671295,0.33000000000000007,0.4875524714589119,0.031771293358382476,0.0,0.0,7.269051226981459,0.015017656956773543,inf,-0.017981592145189934,False,False
3,0.4000000000000003,-0.008100134643780888,-0.01121770406225618,0.04823981895313015,0.2685375066419942,0.3279040637721617,0.34383153915405273,-0.32475996017456055,0.43674525022506716,0.13755247145891186,0.013836512048769303,0.0,0.0,7.269051226981459,0.04823981895313015,inf,-0.018569304562330226,False,False
4,0.5000000000000003,0.024865195495566338,-0.009278490154281038,0.06841876019499524,0.3763703073153579,0.10965444408502556,5.9344805777072906e-05,-0.3211926817893982,0.3267452502250672,-0.21244752854108817,0.009278490154281038,0.024865195495566338,0.024865195495566338,7.244186031485892,0.06841876019499524,inf,0.2799489416284501,False,False
5,0.6000000000000004,0.06409894163908797,-0.006530117389176276,0.07002705677653505,0.4055369677794963,-0.0003318901338048787,0.3205159306526184,0.44376492500305176,0.429167677462101,0.13755247145891186,0.006530117389176276,0.06409894163908797,0.06409894163908797,7.204952285342371,0.07002705677653505,inf,0.45194701443859103,False,False
6,0.7000000000000005,0.10320614862643805,-0.003650262665635143,0.07358649196247141,0.4225587331662845,0.04932666362304047,0.022449424490332603,0.277310848236084,0.3322960629593581,0.346638560295105,0.003650262665635143,0.10320614862643805,0.10320614862643805,7.16584507835502,0.0735864919624714,inf,0.45331333192328144,False,False
7,0.8000000000000006,0.14248264226528987,-0.000562614812924593,0.08436934764100046,0.3800830752915738,0.14773810992374442,0.4939490258693695,-0.25371190905570984,0.4422960629593581,-0.003361439704895053,0.000562614812924593,0.1424826422652899,0.1424826422652899,7.126568584716169,0.08436934764100044,inf,0.45217293386544377,False,False
8,0.9000000000000007,0.18398578140098473,0.0031127282939942408,0.09060142158202499,0.44031840415378853,0.02431685884192015,-0.09348639845848083,0.135847270488739,0.3322960629593581,0.16980908811092377,0.0031127282939942408,0.18398578140098473,0.18398578140098473,7.085065445580474,0.09060142158202499,inf,0.4828515916457927,False,False
9,1.0000000000000007,0.22680273431073017,0.0070909986243151285,0.09583004135419572,0.4281000314818481,0.06327540804931348,0.3233204782009125,0.024478109553456306,0.43007915541529657,0.030597636941820383,0.0070909986243151285,0.22680273431073014,0.22680273431073014,7.042248492670729,0.09583004135419572,inf,0.4983754664026118,False,False
10,1.1000000000000008,0.27049611335688156,0.01141047230075959,0.10000932470323069,0.39682597032899075,0.07115314290161602,-0.03998226299881935,0.3060511350631714,0.3200791554152965,0.3805976369418204,0.01141047230075959,0.27049611335688156,0.27049611335688156,6.998555113624577,0.1000093247032307,inf,0.5036845519124211,False,False
11,1.2000000000000008,0.3090237132032065,0.01555024104767989,0.11207593639357297,0.38443184059997476,0.16362708715935168,0.480346143245697,-0.38935762643814087,0.4300791554152965,0.030597636941820383,0.01555024104767989,0.3090237132032065,0.3090237132032065,6.960027513778252,0.11207593639357295,inf,0.44150919399114624,False,False
12,1.300000000000001,0.3487403752596865,0.020246747742898207,0.12042517231756543,0.37879079976880564,0.07022454656062799,-0.10635875910520554,0.02290697954595089,0.3200791554152965,0.028633724432438612,0.020246747742898207,0.3487403752596865,0.3487403752596865,6.920310851721772,0.12042517231756543,inf,0.4606367847904693,False,False
13,1.400000000000001,0.38274799661806097,0.024651479185745513,0.12516045360400918,0.33866210261255847,0.04129133545244153,0.23557281494140625,0.12227875739336014,0.40156116485595705,0.15284844674170017,0.024651479185745513,0.38274799661806097,0.38274799661806097,6.8863032303633975,0.12516045360400918,inf,0.3902348482573086,False,False
14,1.500000000000001,0.41865067007698115,0.029273902611086575,0.13072581225860433,0.37838811680024015,0.05545138077896513,0.045373085886240005,-0.013000852428376675,0.339746252913028,-0.016251065535470843,0.029273902611086575,0.41865067007698115,0.41865067007698115,6.850400556904478,0.13072581225860433,inf,0.41221251047599367,False,False
15,1.6000000000000012,0.45489703071795023,0.03423587654140644,0.1346701449893802,0.3411061205720785,0.06035051668940118,0.1452384740114212,0.18657951056957245,0.3722025040537119,0.23322438821196556,0.03423587654140644,0.45489703071795023,0.45489703071795023,6.814154196263509,0.1346701449893802,inf,0.4132774961875301,False,False
16,1.7000000000000013,0.48997924895496364,0.03912688021020508,0.14301367034756574,0.3778197712392794,0.08894785504712212,0.5247743725776672,-0.35882410407066345,0.4822025040537119,-0.11677561178803447,0.03912688021020508,0.48997924895496364,0.48997924895496364,6.779071978026495,0.14301367034756574,inf,0.3944666246283394,False,False
17,1.8000000000000014,0.5302563919168556,0.04504066269004772,0.14587982895644167,0.4383112791557947,0.012574678951928599,0.1760988086462021,-0.2089875191450119,0.3822321128100157,-0.2612343989312649,0.04504066269004772,0.5302563919168556,0.5302563919168556,6.738794835064603,0.14587982895644167,inf,0.4594559729508097,False,False
18,1.9000000000000015,0.570248347067046,0.051107281158115025,0.14593925457591633,0.3955382360236076,-0.016511975996820513,0.38986441493034363,-0.1097511276602745,0.45170593485236166,-0.13718890957534313,0.051107281158115025,0.570248347067046,0.570248347067046,6.698802879914413,0.14593925457591633,inf,0.45476396219042226,False,False
19,2.0000000000000013,0.6121978262354164,0.05729662484915548,0.14536246695840366,0.44064230385972836,-0.007948288207245071,0.2888389527797699,-0.15361100435256958,0.41887265965342524,-0.19201375544071198,0.05729662484915548,0.6121978262354164,0.6121978262354164,6.6568534007460425,0.14536246695840366,inf,0.4769452781573174,False,False
20,2.0999999999999903,0.6568135078773579,0.06380880918677133,0.14415048841154046,0.45848196183965134,-0.018756680058920335,0.3762788772583008,-0.19576923549175262,0.4472906351089478,-0.24471154436469078,0.06380880918677133,0.6568135078773579,0.6568135078773579,6.612237719104101,0.14415048841154046,inf,0.5060264567619898,False,False
