checkpoint,scene,physics_domain,seed,steps,success,collision,return,cross_track_rmse,cross_track_max,heading_rmse,path_completion_ratio,raw_path_completion_ratio,completion_corridor,minimum_clearance,unbounded_clearance,control_jerk
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,551,128,True,False,101.88960198304328,0.06843758288153697,0.12955681769469357,0.1380991240609704,0.9603561311329455,0.9603561311329455,0.75,,True,3.2892952193984937
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,552,130,True,False,102.03018898314488,0.07265757469853469,0.1355438938718551,0.1361213654875052,0.9622230233297457,0.9622230233297457,0.75,,True,2.8603198372096412
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,553,127,True,False,101.10474917072379,0.07545709325174348,0.14203679559657856,0.13763997095433847,0.9578036440180939,0.9578036440180939,0.75,,True,3.170454810641024
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,554,128,True,False,101.91994229032582,0.07267506353827656,0.1466588216533276,0.1337406974046574,0.9602930845724219,0.9602930845724219,0.75,,True,3.1278353547678903
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,555,128,True,False,101.6022023532228,0.07649914148134133,0.14029783032959497,0.13783071124613513,0.9630300240350698,0.9630300240350698,0.75,,True,3.0903919856846183
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,551,127,True,False,101.76508381947939,0.07228152054068265,0.13240461279910237,0.13902840786859477,0.9602366189366435,0.9602366189366435,0.75,,True,3.111699192137162
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,552,130,True,False,102.20693579142527,0.06822199832344285,0.13958390386505495,0.13172438717196194,0.9616587816833342,0.9616587816833342,0.75,,True,3.105951100899059
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,553,125,True,False,101.45256863544225,0.07261044579012163,0.13039329271497574,0.12988690733200065,0.9579953923870724,0.9579953923870724,0.75,,True,3.0137853271412123
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,554,129,True,False,101.75449365908082,0.0727714303044966,0.14539778558706928,0.13763782654269516,0.9588791677677496,0.9588791677677496,0.75,,True,3.188123662953882
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261902_60k/checkpoints/step_000040000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,555,127,True,False,101.87327677596485,0.06725008140051732,0.12322191773237011,0.13337268483134396,0.9582143634415502,0.9582143634415502,0.75,,True,2.9890750172490064
