step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02266345092751579,-0.04513494441393755,0.09063029522010284,0.03248453060976613,0.06399580081949054,0.9947746992111206,0.917991578578949,0.11000000000000001,0.35000000000000003,0.04513494441393755,0.022663450927515788,7.246387776053943,0.09063029522010284,inf,-0.09816627020904366,False,False
1,0.20000000000000015,0.02933432973155896,-0.044530612728817386,0.10315850174070611,0.11051548949570254,0.2712915786294895,0.9688024520874023,0.7746859192848206,0.22000000000000003,0.7000000000000001,0.044530612728817386,0.02933432973155896,7.2397168972499,0.10315850174070611,inf,-0.07154952711063187,False,False
2,0.3000000000000002,0.04558176157413452,-0.04276730618055445,0.13747064864854572,0.2177125015172014,0.32145420509937994,0.8844661712646484,-0.4233775734901428,0.33000000000000007,0.35000000000000003,0.04276730618055445,0.045581761574134516,7.223469465407324,0.13747064864854572,inf,-0.0063784558768760205,False,False
3,0.4000000000000003,0.07330314924882043,-0.03862819772513977,0.16371607246655479,0.34906879529291096,0.20882706406616602,0.8786163330078125,0.23037701845169067,0.44000000000000006,0.28797127306461334,0.03862819772513977,0.07330314924882043,7.195748077732638,0.16371607246655479,inf,0.07365879807671918,False,False
4,0.5000000000000003,0.11278548724713802,-0.03178567495091919,0.18478271937447646,0.4673950175069078,0.31095800347879604,0.7981352210044861,0.7287046909332275,0.55,0.6379712730646134,0.03178567495091919,0.11278548724713801,7.15626573973432,0.18478271937447646,inf,0.13937398494855893,False,False
5,0.6000000000000004,0.16354931861535935,-0.021531874665827698,0.22174818101277494,0.5625953431613347,0.32763918888034843,0.8128888607025146,-0.2855280935764313,0.5891888797283173,0.2879712730646134,0.021531874665827698,0.16354931861535932,7.105501908366099,0.22174818101277494,inf,0.22529059088366904,False,False
6,0.7000000000000005,0.21904006559124237,-0.007671921013085176,0.25841799783639113,0.4764650508657031,0.5978839606197529,0.8330394625663757,0.5982516407966614,0.5957378253340722,0.6379712730646134,0.007671921013085176,0.21904006559124237,7.050011161390216,0.25841799783639113,inf,0.26436457267532504,False,False
7,0.8000000000000006,0.25648216379372873,0.006655428152366231,0.33656391686028597,0.37090704448323114,0.8457649625327172,0.8428157567977905,-0.7809452414512634,0.598915120959282,0.2879712730646134,0.006655428152366231,0.25648216379372873,7.01256906318773,0.33656391686028597,inf,0.17760427442792276,False,False
8,0.9000000000000007,0.2974795251988592,0.022725636256253845,0.3887491191889438,0.516323547194924,0.16488028642285693,0.8150196671485901,-0.5663496851921082,0.5898813918232918,-0.062028726935386636,0.022725636256253845,0.2974795251988592,6.971571701782599,0.3887491191889438,inf,0.20821048416575128,False,False
9,1.0000000000000007,0.3499961120805708,0.04451677783006208,0.39389849319846637,0.6069104765277207,0.08346656276038633,0.6558061838150024,0.8932879567146301,0.5381370097398758,0.2879712730646134,0.04451677783006208,0.3499961120805708,6.919055114900888,0.39389849319846637,inf,0.30208401866194706,False,False
10,1.1000000000000008,0.40434367376172026,0.06820561124451166,0.41540573976446504,0.618175918064217,0.3722119144514916,0.8763537406921387,0.738434910774231,0.6098149657249451,0.6379712730646134,0.06820561124451166,0.40434367376172026,6.864707553219739,0.41540573976446504,inf,0.31438713929721346,False,False
11,1.2000000000000008,0.459288052717608,0.09439238392803476,0.4602207793289716,0.5843961364971189,0.5131977762281025,0.8976694345474243,-0.4420202076435089,0.6167425662279129,0.2879712730646134,0.09439238392803476,0.459288052717608,6.809763174263851,0.4602207793289716,inf,0.33890076692992355,False,False
12,1.300000000000001,0.5130443976386307,0.12313490190026666,0.4963335765950869,0.6053945277354699,0.35691865689742874,0.9250757098197937,0.08119194954633713,0.6256496056914329,0.10148993693292141,0.12313490190026666,0.5130443976386307,6.756006829342828,0.4963335765950869,inf,0.35305434270815267,False,False
