step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014889746849387353,-0.04584050634547945,0.011049720222658474,0.032459982516693985,0.06731536814628483,0.992010235786438,0.9099960923194885,0.11000000000000001,0.35000000000000003,0.045039754453336044,0.01716033513751925,0.01716033513751925,5.777789048615576,0.06100811594460123,inf,-0.1255584007846962,False,False
1,0.20000000000000015,0.02162503126244271,-0.04575912725159042,0.024061002742149777,0.11092458408348994,0.263919099441176,0.9657490253448486,0.7879763841629028,0.22000000000000003,0.7000000000000001,0.04462213283995129,0.02388315232004791,0.02388315232004791,5.771066231433047,0.07401939846409253,inf,-0.08723632471610367,False,False
2,0.3000000000000002,0.038016558295963246,-0.04536634171100451,0.05890699610855079,0.2216573784493887,0.34266588036225043,0.8754555583000183,-0.4874167740345001,0.33000000000000007,0.35000000000000003,0.04341128356448831,0.04023461350868908,0.04023461350868908,5.754714770244406,0.10886539183049354,inf,-0.004579193530551254,False,False
3,0.4000000000000003,0.06583371941653825,-0.04336122401119906,0.08500209147140973,0.3429446426412422,0.17700287282102906,0.8631851673126221,0.1467040777206421,0.44000000000000006,0.1833800971508026,0.04001954483557645,0.06791693743918491,0.06791693743918491,5.72703244631391,0.1349604871933525,inf,0.0888119757528535,False,False
4,0.5000000000000003,0.10566406235717649,-0.03974791279339968,0.10041136548582068,0.46007219515069087,0.229949065758473,0.7556663751602173,0.8366983532905579,0.55,0.5333800971508027,0.03442170939719232,0.10751714545796046,0.10751714545796046,5.687432238295134,0.1503697612077634,inf,0.17218470463347635,False,False
5,0.6000000000000004,0.1572969248974954,-0.03396761589721873,0.12892272967008683,0.573367686170334,0.25559386774848813,0.7753159403800964,0.2264385223388672,0.5769776806235314,0.283048152923584,0.026070202241468155,0.15879693343083875,0.15879693343083875,5.636152450322256,0.1788811253920296,inf,0.27076193111116104,False,False
6,0.7000000000000005,0.21634388998678414,-0.02562426454888507,0.15841933015132703,0.5698536503124447,0.4043392351499618,0.8195363283157349,0.6853286027908325,0.5913493067026139,0.6330481529235841,0.014788595843912013,0.21735358083374295,0.21735358083374295,5.577595802919352,0.20837772587326983,inf,0.3188269743068974,False,False
7,0.8000000000000006,0.26046555055818704,-0.014904404127939315,0.21534846900723084,0.3596048523217731,0.6141914508902411,0.8496019840240479,-0.49983060359954834,0.6011206448078156,0.28304815292358404,0.001878779591505253,0.2608848682412128,0.2608848682412128,5.534064515511882,0.2653068647291736,inf,0.20502621412545383,False,False
8,0.9000000000000007,0.3028348253334946,-0.004263298907965018,0.2558499726511017,0.502110190997924,0.11198325287272375,0.670016884803772,-0.2747763991355896,0.5427554875612259,-0.066951847076416,0.01086486974910914,0.3026698890832746,0.3026698890832746,5.492279494669821,0.3058083683730445,inf,0.19402849439696368,False,False
9,1.0000000000000007,0.35530679275202515,0.009662873081305551,0.2604474927427873,0.5797141092796737,0.08248634620783779,0.6390437483787537,0.9179308414459229,0.5326892182230949,0.28304815292358404,0.02739399160424722,0.3543809494257591,0.3543809494257591,5.440568434327336,0.31040588846473005,inf,0.26976769367558845,False,False
