step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043182296869751384,-0.011517935189046933,-0.012011159149841013,0.032461966262360885,0.06823960736124232,0.5388082265853882,0.55503249168396,0.11000000000000001,0.35000000000000003,0.044691985791262684,0.0,0.0,7.269051226981459,-0.012011159149841012,inf,-0.020786062743019775,False,False
1,0.20000000000000015,-0.03646368144511546,-0.01162076848818849,0.0015961965311594695,0.10950688770052486,0.2933161188935709,0.4880313575267792,0.5888312458992004,0.22000000000000003,0.7000000000000001,0.03827064573255764,0.0,0.0,7.269051226981459,0.0015961965311594695,inf,-0.023807301105947608,False,False
2,0.3000000000000002,-0.020055325176352105,-0.011399320814128954,0.03823449700600089,0.217561388320802,0.33562648243525395,0.4164382219314575,-0.33993881940841675,0.33000000000000007,0.35000000000000003,0.023068606003672096,0.0,0.0,7.269051226981459,0.03823449700600089,inf,-0.019272257906486494,False,False
3,0.4000000000000003,0.0078020521590243695,-0.010034752389884369,0.06337840926166756,0.3452579011260078,0.11506779448804176,0.4200097620487213,-0.4473552405834198,0.44000000000000006,0.0,0.010034752389884369,0.00780205215902437,0.00780205215902437,7.261249174822434,0.06337840926166756,inf,0.07493785217875017,False,False
4,0.5000000000000003,0.04630100307153997,-0.007467979520449804,0.06902722632199128,0.4090593361817108,0.07394152055871779,0.016328321769833565,0.2003353238105774,0.3303067045751959,0.25041915476322174,0.007467979520449804,0.04630100307153997,0.04630100307153997,7.222750223909919,0.06902722632199128,inf,0.44576023814512256,False,False
5,0.6000000000000004,0.08489282972556905,-0.004606019904548418,0.0764886142371414,0.41818542301209394,0.01844556575621515,0.4634205400943756,-0.1501227468252182,0.44030670457519594,-0.09958084523677829,0.004606019904548418,0.08489282972556905,0.08489282972556905,7.18415839725589,0.0764886142371414,inf,0.4440318724146506,False,False
6,0.7000000000000005,0.1288103566799837,-0.0011972273758912627,0.07884984120430699,0.44142553157174075,0.07299976251834843,0.008522759191691875,0.6564147472381592,0.33030670457519595,0.25041915476322174,0.0011972273758912627,0.1288103566799837,0.1288103566799837,7.140240870301475,0.07884984120430699,inf,0.5082191060839797,False,False
7,0.8000000000000006,0.16976439364724497,0.002295543712410625,0.08586482269535461,0.4242514714036357,0.015184836445914267,0.4421842396259308,-0.1766345500946045,0.44030670457519594,-0.09958084523677829,0.002295543712410625,0.16976439364724497,0.16976439364724497,7.099286833334213,0.08586482269535461,inf,0.4721126322644939,False,False
8,0.9000000000000007,0.2129316381951536,0.00604740563645303,0.08827280379234449,0.4280389546676691,0.07475041149401696,-0.040394894778728485,0.6536388993263245,0.33030670457519595,0.25041915476322174,0.00604740563645303,0.2129316381951536,0.2129316381951536,7.056119588786305,0.08827280379234449,inf,0.4988115358014365,False,False
9,1.0000000000000007,0.2505471670213277,0.009729217557248098,0.09661194716419683,0.36559545570892577,0.03057101925091363,0.41492363810539246,-0.19737975299358368,0.44030670457519594,-0.09958084523677829,0.009729217557248098,0.2505471670213277,0.2505471670213277,7.018504059960131,0.09661194716419683,inf,0.4314668450112757,False,False
10,1.1000000000000008,0.28859498525670807,0.013557502306435983,0.09943862311512487,0.3605103565592257,0.08584029463877701,-0.1058526337146759,0.5805009603500366,0.33030670457519595,0.25041915476322174,0.013557502306435983,0.288594985256708,0.288594985256708,6.980456241724751,0.09943862311512487,inf,0.4366167976328941,False,False
11,1.2000000000000008,0.32289441730845786,0.017268556282720515,0.10993437170240854,0.325225128943062,0.09099640795705424,0.38037315011024475,-0.23275305330753326,0.44030670457519594,-0.09958084523677829,0.017268556282720515,0.32289441730845786,0.32289441730845786,6.946156809673001,0.10993437170240854,inf,0.39061443315503513,False,False
12,1.300000000000001,0.35815315341455456,0.02127466770745955,0.11298017177738975,0.37264043366553146,0.0612768228170585,-0.15997573733329773,0.3593534231185913,0.33030670457519595,0.25041915476322174,0.02127466770745955,0.35815315341455456,0.35815315341455456,6.910898073566904,0.11298017177738975,inf,0.40183163204479794,False,False
13,1.400000000000001,0.39130451706691605,0.025431758286968552,0.12096177617756819,0.33373355769575086,0.026491585058020975,0.3931765556335449,-0.22605498135089874,0.44030670457519594,-0.09958084523677829,0.025431758286968552,0.391304517066916,0.391304517066916,6.877746709914542,0.12096177617756819,inf,0.3753837132160766,False,False
14,1.500000000000001,0.42862481680710723,0.029978540619066095,0.12396411029859701,0.3889875556654624,0.07637204681920912,-0.18451453745365143,0.5047417879104614,0.33030670457519595,0.25041915476322174,0.029978540619066095,0.42862481680710723,0.42862481680710723,6.840426410174351,0.12396411029859701,inf,0.4247666869710204,False,False
15,1.6000000000000012,0.4679092847940318,0.03505488540587821,0.13130229948668443,0.41847644300431996,0.018146414831716185,0.41112348437309265,-0.3163989186286926,0.44030670457519594,-0.09958084523677829,0.03505488540587821,0.4679092847940318,0.4679092847940318,6.801141942187427,0.13130229948668443,inf,0.446638794897391,False,False
