step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04406576177022638,-0.011505887972941692,-0.013875795124782563,2.3863945780779377e-15,-4.6815463285641394e-15,0.9713768362998962,-0.32565590739250183,0.11000000000000001,-0.35000000000000003,0.04554313140788882,0.0,0.0,7.269051226981459,-0.013875795124782563,inf,-0.050916861174941444,False,False
1,0.20000000000000015,-0.041370949454706644,-0.01154964264343101,-0.019259638007381234,0.054790394193369396,-0.09920682949993169,0.9428285956382751,0.45599862933158875,0.22000000000000003,0.0,0.04295287771471024,0.0,0.0,7.269051226981459,-0.019259638007381234,inf,-0.019686876533378146,False,False
2,0.3000000000000002,-0.03057694185284582,-0.011794234202124828,-0.023717862961490276,0.160082985246045,-0.010423580253220164,0.9357749819755554,-0.23999042809009552,0.33000000000000007,-0.2999880351126194,0.03277275291285255,0.0,0.0,7.269051226981459,-0.023717862961490276,inf,-0.018493338117448334,False,False
3,0.4000000000000003,-0.009143867711194234,-0.012295241881261064,-0.02975306932427191,0.2701011052208876,-0.11223218912113503,0.8280733227729797,0.4767833650112152,0.44000000000000006,0.05001196488738063,0.015322639773829331,0.0,0.0,7.269051226981459,-0.029753069324271915,inf,-0.018261728677659916,False,False
4,0.5000000000000003,0.024048180611837947,-0.013417456710976768,-0.034968989758438464,0.39422497153970776,-0.007349284052172685,0.7929895520210266,0.050597235560417175,0.55,0.06324654445052147,0.013417456710976768,0.024048180611837947,0.024048180611837947,7.245003046369621,-0.034968989758438464,inf,0.27393096794042865,False,False
5,0.6000000000000004,0.06908383234040553,-0.015029939424394059,-0.03519331322803624,0.5000923998419227,0.004881075974250989,0.2975870966911316,0.513388454914093,0.44000000000000006,0.4132465444505215,0.015029939424394059,0.06908383234040552,0.06908383234040552,7.199967394641053,-0.03519331322803624,inf,0.5199834979071266,False,False
6,0.7000000000000005,0.12127337182050252,-0.01680565593388058,-0.03003513747225974,0.5236440265653348,0.09750037110771019,0.5939530730247498,0.17481744289398193,0.5180347487330437,0.21852180361747742,0.01680565593388058,0.1212733718205025,0.1212733718205025,7.147777855160956,-0.03003513747225974,inf,0.6097697718600574,False,False
7,0.8000000000000006,0.17042325781204828,-0.018154783546905456,-0.022351980151390633,0.510514016946325,0.04704158876242446,0.23897241055965424,0.5597222447395325,0.4080347487330437,0.5685218036174775,0.018154783546905456,0.17042325781204828,0.17042325781204828,7.09862796916941,-0.022351980151390633,inf,0.567902418838561,False,False
8,0.9000000000000007,0.215483467870609,-0.019082988692969035,-0.012763251271264228,0.3903213798788478,0.13802649825877306,0.6188807487487793,-0.19024847447872162,0.5180347487330437,0.21852180361747747,0.019082988692969035,0.215483467870609,0.215483467870609,7.05356775911085,-0.012763251271264228,inf,0.5206762319893055,False,False
9,1.0000000000000007,0.2588992034607428,-0.01943155101261735,-0.0018205715125993213,0.47569951176550435,0.07831378584810718,0.39493706822395325,0.18046770989894867,0.4533545471727848,0.22558463737368584,0.01943155101261735,0.2588992034607428,0.2588992034607428,7.010152023520716,-0.0018205715125993213,inf,0.5066741671709292,False,False
10,1.1000000000000008,0.30724391073077756,-0.019385150107373808,0.005062403740986122,0.44681203002172437,0.08599994483673146,0.5405851006507874,0.26066210865974426,0.5006901577115059,0.32582763582468033,0.019385150107373808,0.30724391073077756,0.30724391073077756,6.961807316250681,0.005062403740986122,inf,0.5644854291056469,False,False
11,1.2000000000000008,0.3542468285727416,-0.018990847080051835,0.01417582162143554,0.5007193442873556,0.11738590626274954,0.4263446033000946,0.018568122759461403,0.4635619960725308,0.023210153449326754,0.018990847080051835,0.35424682857274165,0.35424682857274165,6.914804398408717,0.014175821621435538,inf,0.5465387608813529,False,False
12,1.300000000000001,0.40361684644003176,-0.01806320857563228,0.020275077749270863,0.45595962374287935,0.03829804989984781,0.5054149627685547,0.5298704504966736,0.4892598628997803,0.3732101534493268,0.01806320857563228,0.4036168464400317,0.4036168464400317,6.865434380541427,0.020275077749270863,inf,0.5721929077332776,False,False
