step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04328897638084746,-0.011516952744637462,-0.015276245147673877,0.026825045953844533,-0.051855930882661945,0.9713768362998962,-0.32565590739250183,0.11000000000000001,-0.35000000000000003,0.044794817519706244,0.0,0.0,7.269051226981459,-0.015276245147673877,inf,-0.020816649132363772,False,False
1,0.20000000000000015,-0.03722013625840698,-0.011630832776916747,-0.020700022133774535,0.10082663068669477,-0.018256844836926682,0.9450538754463196,0.4824482798576355,0.22000000000000003,0.0,0.038995061407554966,0.0,0.0,7.269051226981459,-0.020700022133774535,inf,-0.019095754442312412,False,False
2,0.3000000000000002,-0.021859728622855054,-0.011952792522256768,-0.023280558077521975,0.20974790147893524,-0.06566090468091486,0.9300951957702637,-0.23705771565437317,0.33000000000000007,-0.29632214456796646,0.024914192432125625,0.0,0.0,7.269051226981459,-0.023280558077521975,inf,-0.017522919415517025,False,False
3,0.4000000000000003,0.004755849810088217,-0.012647217648409514,-0.02888052274113831,0.32246869280139323,-0.01640727699509756,0.8386945128440857,0.4346733093261719,0.44000000000000006,0.05367785543203357,0.012647217648409514,0.004755849810088217,0.004755849810088217,7.26429537717137,-0.02888052274113831,inf,0.03889596862421619,False,False
4,0.5000000000000003,0.04318149303592013,-0.013798241503657273,-0.02898708638440751,0.4564107705348873,0.021342139662879702,0.7541678547859192,0.208112433552742,0.55,0.2601405419409275,0.013798241503657273,0.04318149303592013,0.04318149303592013,7.225869733945538,-0.028987086384407508,inf,0.4440556236789481,False,False
5,0.6000000000000004,0.09232557356141913,-0.015188564444250366,-0.02521420816699311,0.5048183989276099,0.07002309848227356,0.2595236003398895,0.36080092191696167,0.44000000000000006,0.4510011523962021,0.015188564444250366,0.09232557356141913,0.09232557356141913,7.176725653420039,-0.02521420816699311,inf,0.5724826703249531,False,False
6,0.7000000000000005,0.13706573526854143,-0.016349592507562658,-0.019166959110848186,0.38449459342499265,0.01782784773179631,0.5407730937004089,0.015690244734287262,0.5007512554526329,0.10100115239620205,0.016349592507562658,0.13706573526854143,0.13706573526854143,7.131985491712917,-0.019166959110848186,inf,0.517977119506767,False,False
7,0.8000000000000006,0.17544142257944673,-0.017105339560990487,-0.014596735019387668,0.4284667341896777,0.08256159416816757,0.5014635324478149,0.3274964690208435,0.48797564804553983,0.4093705862760544,0.017105339560990487,0.1754414225794467,0.1754414225794467,7.093609804402012,-0.014596735019387668,inf,0.4413452628799357,False,False
8,0.9000000000000007,0.22282829581865995,-0.017616167916329698,-0.007716311159202095,0.49926819640546205,0.027741378289079383,0.483434796333313,-0.06694278120994568,0.48211630880832673,0.05937058627605435,0.017616167916329698,0.22282829581865993,0.22282829581865993,7.046222931162799,-0.007716311159202096,inf,0.549936028712446,False,False
9,1.0000000000000007,0.27520581085852047,-0.017992648955261967,-0.0028945540010378665,0.48452106867991884,0.09788855473481814,0.44480597972869873,0.5382441282272339,0.4695619434118271,0.4093705862760544,0.017992648955261967,0.27520581085852047,0.27520581085852047,6.993845416122938,-0.0028945540010378665,inf,0.6082478477822246,False,False
10,1.1000000000000008,0.3211906899894429,-0.01797408284566176,0.0038497358421172474,0.47523769934294585,0.029542280062069253,0.4635944664478302,-0.022659700363874435,0.4756682015955448,0.05937058627605435,0.01797408284566176,0.32119068998944283,0.32119068998944283,6.947860536992016,0.003849735842117247,inf,0.5331780281227684,False,False
11,1.2000000000000008,0.3706908996389377,-0.017716874265748774,0.009566049295027197,0.503297034502314,0.11158167523763293,0.513819694519043,0.4481901228427887,0.49199140071868896,0.4093705862760544,0.017716874265748774,0.3706908996389377,0.3706908996389377,6.898360327342521,0.009566049295027197,inf,0.5735147113266766,False,False
12,1.300000000000001,0.4126221405080208,-0.017063874179372357,0.02250223293694192,0.3562987416047742,0.0675460585666041,0.3679053783416748,-0.019653428345918655,0.44456924796104436,0.05937058627605435,0.017063874179372357,0.4126221405080209,0.4126221405080209,6.856429086473438,0.02250223293694192,inf,0.48487294973459366,False,False
13,1.400000000000001,0.4490167630084414,-0.016184964387885303,0.02738662709506026,0.39347526263733096,0.05112660168662954,0.7109217643737793,0.15893778204917908,0.5545692479610443,0.19867222756147385,0.016184964387885303,0.4490167630084414,0.4490167630084414,6.820034463973017,0.02738662709506026,inf,0.4207343702999516,False,False
14,1.500000000000001,0.4876145108156345,-0.014969636207898611,0.035181718233687764,0.3531652190257473,0.0756067373357052,0.348935604095459,0.07832658290863037,0.44456924796104436,0.09790822863578796,0.014969636207898611,0.4876145108156345,0.4876145108156345,6.781436716165824,0.035181718233687764,inf,0.44897718094203276,False,False
15,1.6000000000000012,0.524369391718477,-0.013585046035914377,0.043028128090420795,0.41723647249906476,0.10879288222560496,0.8156602382659912,0.6643252372741699,0.5545692479610443,0.447908228635788,0.013585046035914377,0.524369391718477,0.524369391718477,6.744681835262981,0.04302812809042079,inf,0.4192915697227386,False,False
