time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005549501062949806,-9.507410720186825e-08,-0.0006049248495659009,0.015970301572850617,-0.01696095206649989,5.241166730926077,0.0,inf,0.037601685154532646,0,inf,0.0642014786787499,-0.14031318092005732,0.0642014786787499,-0.14031318092005732,0.03852088720724995,-0.08418790855203444,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,272.4035779974656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.378705652033027,29.961504385176312,4.105011003727077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.32611459984277985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.653837051391605,1.402521743774414,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004200166847915552,-7.163145364201605e-06,-0.004334173388572728,0.06198652719932907,-0.08177422093136152,5.237549660946677,0.0,inf,0.0417368756776141,0,inf,0.13298890984782172,-0.40980701778805867,0.13298890984782172,-0.40980701778805867,0.10547393738019303,-0.3020094830408579,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134842951460076,-0.07337107378650186,0.0,0.0,1.0,0.0,0.0,295.4772489902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.93994057744878,33.31800930481931,2.3146015286311292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173051777913625,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.332401900403131,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.483911209106445,1.3008921813964844,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.013636967028696722,-3.7190515279283436e-05,-0.018033784948053924,0.1341622968660914,-0.2244044211764012,5.228184428620921,0.0,inf,0.05941583793414793,0,inf,0.21875754973349337,-0.6134176187624638,0.21875754973349337,-0.6134176187624638,0.18445009377922467,-0.5319733783727023,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6170166050499041,-0.074254151262476,0.0,0.0,1.0,0.0,0.0,271.2317090044962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.57684007718484,39.19367291363461,6.131057294435612,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172978229145427,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3343745888344083,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.07609329223633,1.56427921295166,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.030869046654764185,-0.0004275748920946593,-0.045634268047694306,0.22111558266220774,-0.26386175598657186,5.211041220024512,0.0,inf,0.07575258400426088,0,inf,0.3087620175808316,-0.3259900153395868,0.3087620175808316,-0.3259900153395868,0.272760230441896,-0.44096105670873803,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.634,tracking,0.6261616783061466,-0.07654041957653661,0.0,0.0,1.0,0.0,0.0,253.4166789992014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.740228287130904,44.48544908218482,4.469440158745639,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172837807542998,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3453579966572823,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.00652420043945,1.3506894302368164,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.05713605077026435,-0.0018327676812679866,-0.07215538652169132,0.3152835068774818,-0.31005709277199034,5.184807971948911,0.0,inf,0.04376373058834857,0,inf,0.38943774157378563,-0.5813223364113804,0.38943774157378563,-0.5813223364113804,0.3571674519766044,-0.47918940798266263,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.651,tracking,0.6428773060491572,-0.08071932651228927,0.0,0.0,1.0,0.0,0.0,271.3187189947348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99500390160733,47.98194118695619,5.038112746905722,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172526832223523,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3335407748749131,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.44208396911621,1.2047604370117186,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.09036542865827765,-0.004584533166062949,-0.10785481603702342,0.37879803291286224,-0.3436129646039616,5.151498314744522,0.0,inf,0.1000974038110668,0,inf,0.4841264239732819,-0.3867420821287162,0.4841264239732819,-0.3867420821287162,0.44625095101348344,-0.46457418384178195,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.677,tracking,0.6683963260921786,-0.08709908152304462,0.0,0.0,1.0,0.0,0.0,289.34759000549093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.088134472089564,54.187599785481034,7.957210317899956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617178635779615,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.35497711332976845,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.24802543640137,1.030136489868164,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.13221471943615806,-0.009604249289876486,-0.13392603724115276,0.4626844541307235,-0.16319378828121753,5.109350475592894,0.0,inf,0.0015695491975994756,0,inf,0.45904422166864206,-0.1165759506903512,0.45904422166864206,-0.1165759506903512,0.4690771025904975,-0.22464240326569684,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.710,tracking,0.7007266503882638,-0.09518166259706592,0.0,0.0,1.0,0.0,0.0,280.66894299990963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.992847357556826,57.70707271244739,8.074812254419239,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6170483456365953,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3528681034384503,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.389294395446775,0.8637247085571289,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.18122369419391415,-0.016504708074603847,-0.14260968128812118,0.5169165202062869,-0.00278952390719164,5.059861835905279,0.0,inf,0.006196276873367483,0,inf,0.5304181159157754,0.16291760330591817,0.5304181159157754,0.16291760330591817,0.5018685582169222,0.05112018170741042,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.753,tracking,0.7415189594132805,-0.10537973985332012,0.0,0.0,1.0,0.0,0.0,266.31758800067473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.108579210083036,63.998277513658984,8.446728967459364,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6167857013961714,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3567762539687839,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.44971202850342,0.8507869720458985,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.2352654058665287,-0.024377353545737793,-0.14235927086312433,0.4977557625623879,-0.011884264394194315,5.005257809431114,0.0,inf,0.08943210497054263,0,inf,0.4630805158094581,0.3765441351251422,0.4630805158094581,0.3765441351251422,0.49001555585198553,0.2910935223974526,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.802,tracking,0.789339631604242,-0.1173349079010605,0.0,0.0,1.0,0.0,0.0,272.6535140100168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34188503477692,64.72959759894198,8.948691680511326,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.616418463812924,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.33398338789921855,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.71745199203491,0.8942129707336426,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.28285822177797654,-0.031696070216183606,-0.14154774112771473,0.41103328072893386,-0.009713528527762355,4.957121049088698,0.0,inf,0.26185482996097076,0,inf,0.5123692754363038,0.23219746316580978,0.5123692754363038,0.23219746316580978,0.4926537715855654,0.2899361319495423,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.856,tracking,0.8380093443677405,-0.1409051394022573,0.0,0.0,1.0,0.0,0.0,296.0348649939988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25634223287442,61.9117347453576,7.585057949114203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6139046996697253,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3274635928013994,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.03565902709961,0.634097671508789,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
