time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005418898978880195,-1.0679608861675717e-07,-0.0006927792478084846,0.01452786228457509,-0.019546754344989085,5.241179685694415,0.0,inf,0.09453566621225959,0,inf,0.062458909294367856,-0.15861733686824717,0.062458909294367856,-0.15861733686824717,0.03747534557662073,-0.09517040212094831,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,291.3245410018135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.681939141850833,32.468410888420955,5.864058159263612,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.046158824466826336,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.3269231541758497,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.72160591125488,1.3328770446777343,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004306915446051436,-8.346903383414847e-06,-0.004695634934915544,0.06925412826349042,-0.0912379347908716,5.237443614115472,0.0,inf,0.027949213951257053,0,inf,0.16294798218034073,-0.44649012281671524,0.16294798218034073,-0.44649012281671524,0.12275235302595151,-0.3313410084373281,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134716412588562,-0.07336791031471404,0.0,0.0,1.0,0.0,0.0,180.1328379951883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34622815379943,35.217331029731916,4.2064583189066305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.9842744469642639,0.043460030012386644,0.015546401901721574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173052038469835,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34670532521878783,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.05506633758545,1.1178512954711914,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.014768045123039038,-2.5010082336253615e-05,-0.021061274870203293,0.13289621984982378,-0.25821619218617275,5.227063938119944,0.0,inf,0.049020294181254934,0,inf,0.20193411714411308,-0.6517978878514353,0.20193411714411308,-0.6517978878514353,0.18633966315860395,-0.5696747818375478,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6171200945413708,-0.07428002363534268,0.0,0.0,1.0,0.0,0.0,180.3130879998207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.667845948789477,40.515796264570795,7.795705176811798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04536745051166731,0.018310132403679763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172975574530396,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33557659114832344,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.09021385192871,1.1252179718017579,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03174941334576992,-0.000511369890583019,-0.050774892931323735,0.19921194924814664,-0.2741473186871892,5.210157327729691,0.0,inf,0.028232642641646016,0,inf,0.24175872659931852,-0.3280196091998615,0.24175872659931852,-0.3280196091998615,0.2258288828172363,-0.4575309206604918,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.635,tracking,0.6272570260686373,-0.07681425651715931,0.0,0.0,1.0,0.0,0.0,176.4010659971973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.64517190792317,45.22744347106202,3.4341209981215957,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.0436590922174891,0.019551826617534913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172838408283545,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33039198026335787,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.233944778442385,1.2783077621459962,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.05487488863538878,-0.0019508312238357528,-0.07646865652167321,0.2581550213033732,-0.24711905590430278,5.187035870333046,0.0,inf,0.05257269761307089,0,inf,0.2992896539132358,-0.3637852606938827,0.2992896539132358,-0.3637852606938827,0.276277282987669,-0.34947900009627425,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.652,tracking,0.6437343811711325,-0.08093359529278311,0.0,0.0,1.0,0.0,0.0,164.87478699127678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.194141248443714,48.39571132594638,2.82709166004063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04563921740759364,0.02314442849048729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172465756752745,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.331078579598389,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.488853454589844,1.0259270095825195,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08433627972240247,-0.004451133584918164,-0.09955726100575142,0.33579790703694534,-0.18045142988619556,5.157495478933795,0.0,inf,0.0838523429343145,0,inf,0.3943851208397789,-0.09017144991194598,0.3943851208397789,-0.09017144991194598,0.3563469340691616,-0.19961697422472047,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.675,tracking,0.6662111333143554,-0.08655278332858887,0.0,0.0,1.0,0.0,0.0,165.4396699887002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.64005720199363,52.18999843879666,2.2021969635820633,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04506250249719855,0.026136224574008368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171624537819166,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33086093222428997,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.97013305664063,1.286776008605957,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.12156016299802562,-0.008376624527944854,-0.11258486618457607,0.4103406025465735,-0.13425149876821632,5.120074628509846,0.0,inf,0.01905546323744353,0,inf,0.4583629765396232,-0.28692784024661633,0.4583629765396232,-0.28692784024661633,0.43277183425968524,-0.20822528411274818,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.704,tracking,0.6948783517457289,-0.0937195879364322,0.0,0.0,1.0,0.0,0.0,180.57652900461107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.95752376299552,59.7068485118356,4.16717270592653,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.044526167949199925,0.030629714219836998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6170336122553172,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33076236512421103,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.32097705841065,1.0568645095825195,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.16635648610488327,-0.013787613368172396,-0.12581227366127404,0.4725171867091441,-0.05857804952325779,5.074953938078136,0.0,inf,0.0686936990540461,0,inf,0.4898136655184527,0.012040392530687914,0.4898136655184527,0.012040392530687914,0.4772333899269215,-0.10754690058023389,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.742,tracking,0.7311359435129303,-0.10278398587823255,0.0,0.0,1.0,0.0,0.0,161.44574199279305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48661142189418,63.11589814575571,5.837915901049842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.042334498107257944,0.03462641962652442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6168430773442133,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3371466143281175,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.8977449798584,1.0079890441894532,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.21714538035738004,-0.020351931537299972,-0.12884553499725437,0.544255003589544,-0.013366251655189447,5.023742610045012,0.0,inf,0.0016796592446237208,0,inf,0.5545789944406997,0.11022117408609337,0.5545789944406997,0.11022117408609337,0.5286728628718009,0.07094886146393116,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.787,tracking,0.7748026825694635,-0.11370067064236586,0.0,0.0,1.0,0.0,0.0,167.644803004805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.116097170560224,67.07525918149273,6.270698450583397,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.0452018192400869,0.03867024014368327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6165949991737614,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33817245406254653,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.84596031188965,0.7459654235839843,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.269480279282933,-0.027786882697232753,-0.1314560138698009,0.4097942976529489,-0.08433975381006942,4.970887057866994,0.0,inf,0.3866667003837652,0,inf,0.5422828522568065,0.20439311698375814,0.5422828522568065,0.20439311698375814,0.547201309130364,0.16672433982469229,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.838,tracking,0.8219759620283289,-0.1320867791155809,0.0,0.0,1.0,0.0,0.0,161.113940004725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.96535595630691,71.82791198670562,2.7140327266932665,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.045340691260974765,0.04464417658925022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6150648003972914,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3235943422044773,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.058702354431155,0.6540507125854492,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
