step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04406576177022638,-0.011505887972941692,-0.013875795124782563,2.3863945780779377e-15,-4.6815463285641394e-15,0.731461226940155,-0.6055169105529785,0.11000000000000001,-0.35000000000000003,0.04554313140788882,0.0,0.0,5.794949383753095,0.036082600597160196,inf,-0.051138744450043294,False,False
1,0.20000000000000015,-0.041370949454706644,-0.01154964264343101,-0.019259638007381234,0.054790394193369396,-0.09920682949993169,0.6954647898674011,0.046133387833833694,0.22000000000000003,0.0,0.04295287771471024,0.0,0.0,5.794949383753095,0.030698757714561525,inf,-0.019801172547186545,False,False
2,0.3000000000000002,-0.03057694185284582,-0.011794234202124828,-0.023717862961490276,0.160082985246045,-0.010423580253220164,0.45721378922462463,-0.3291562795639038,0.33000000000000007,-0.35000000000000003,0.03277275291285255,0.0,0.0,5.794949383753095,0.026240532760452483,inf,-0.020143902764130292,False,False
3,0.4000000000000003,-0.009184238088714913,-0.01229570695790758,-0.03130302222485915,0.26990106152833054,-0.1423738141544915,0.6417152285575867,0.47084784507751465,0.44000000000000006,0.0,0.015347137806931253,0.0,0.0,5.794949383753095,0.018655373497083606,inf,-0.018130574931321346,False,False
4,0.5000000000000003,0.02401746744950131,-0.013508319086016074,-0.038482849969898966,0.39498492967331567,-0.02013798439883742,0.3122951090335846,0.5440955758094788,0.426495910435915,0.35000000000000003,0.012292090192011187,0.02466207505318527,0.02466207505318527,5.77028730869991,0.011475545752043792,inf,0.27719062075865314,False,False
5,0.6000000000000004,0.06635139057317244,-0.015104520938994065,-0.0351645418853179,0.45556324032294154,0.05778965104852302,0.12072302401065826,-0.6862829327583313,0.36423498280346395,0.0,0.011772245289312033,0.06702289030352582,0.06702289030352582,5.727926493449569,0.014793853836624855,inf,0.4910463243093781,False,False
6,0.7000000000000005,0.10801409665122395,-0.01657833555054765,-0.03345030996028698,0.3621208089060399,-0.014186480161435753,0.45810434222221375,-0.0911955013871193,0.4738839112222195,-0.11399437673389912,0.011163684822701811,0.10870721423247803,0.10870721423247803,5.686242169520617,0.01650808576165578,inf,0.48605888124391083,False,False
7,0.8000000000000006,0.14378703543636676,-0.017909180933057985,-0.03598413477982884,0.3984247872504281,-0.03246605821425874,0.24751690030097961,0.5627943873405457,0.4054429925978184,0.23600562326610092,0.010706454447159022,0.14450197975959675,0.14450197975959675,5.650447403993498,0.013974260942113917,inf,0.4114947324591287,False,False
8,0.9000000000000007,0.18523262361886947,-0.019481120665088236,-0.03442864846361625,0.396785170151436,0.04251610369836056,0.29895108938217163,-0.5672894716262817,0.4221591040492058,-0.11399437673389912,0.010206739024427121,0.18597435681723626,0.18597435681723626,5.608975026935859,0.01552974725832651,inf,0.4800996805556439,False,False
9,1.0000000000000007,0.22668788179115157,-0.020872511095328845,-0.03461829290270486,0.44330034804804785,-0.02269728500118076,0.39836013317108154,0.35203614830970764,0.4544670432806015,0.23600562326610092,0.009526216668004597,0.22744737559791267,0.22744737559791267,5.5675020081551825,0.015340102819237901,inf,0.4793599378374026,False,False
10,1.1000000000000008,0.27308573603132774,-0.02246731903927833,-0.03198460399744251,0.48675382040850096,0.04205926430759736,0.059302039444446564,-0.6445820927619934,0.3444670432806015,-0.11399437673389912,0.008802036560020647,0.273866981947406,0.273866981947406,5.521082401805689,0.017973791724500247,inf,0.539551718740918,False,False
