step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02266463713571726,-0.045135496970601895,0.08694158329766195,0.03249484689732636,-0.07091588521194545,0.9003933072090149,-0.28584590554237366,0.11000000000000001,-0.35000000000000003,0.045135496970601895,0.02266463713571726,0.02266463713571726,7.246386589845741,0.08694158329766195,inf,-0.011812177546442862,False,False
1,0.20000000000000015,0.0293276495509321,-0.044565888760923246,0.07928146457293742,0.11526908541882386,-0.025428972482291333,0.8530624508857727,0.06125958636403084,0.22000000000000003,0.0,0.044565888760923246,0.0293276495509321,0.0293276495509321,7.239723577430526,0.07928146457293742,inf,0.058461715368688855,False,False
2,0.3000000000000002,0.04591374351615031,-0.043224755932139244,0.07503240896920553,0.22559452251924325,-0.11372227553283987,0.8023961782455444,-0.2786658704280853,0.33000000000000007,-0.34833233803510666,0.043224755932139244,0.0459137435161503,0.0459137435161503,7.223137483465308,0.07503240896920553,inf,0.1756450261824122,False,False
3,0.4000000000000003,0.0741630465161556,-0.041177661904574676,0.06273713466906844,0.33963028077531904,-0.06675511999164106,0.5132414102554321,0.43454495072364807,0.44000000000000006,0.0016676619648933744,0.041177661904574676,0.07416304651615561,0.07416304651615561,7.194888180465303,0.06273713466906843,inf,0.3161332709193695,False,False
4,0.5000000000000003,0.11334184965897331,-0.03877229921712514,0.060426138510536596,0.4264426294851195,-0.0012598332290964878,0.16942960023880005,0.0741918534040451,0.38006462007761005,0.09273981675505638,0.03877229921712514,0.11334184965897331,0.11334184965897331,7.155709377322485,0.060426138510536596,inf,0.4527216006477363,False,False
5,0.6000000000000004,0.15432859554603584,-0.03619598044910732,0.06111544472689515,0.41501696731977383,0.014434915813279117,0.20687755942344666,0.14382408559322357,0.3922352068126202,0.17978010699152946,0.03619598044910732,0.15432859554603584,0.15432859554603584,7.114722631435423,0.06111544472689515,inf,0.47474371716774205,False,False
6,0.7000000000000005,0.19351804143758217,-0.03357454817531254,0.06291777822826917,0.3145717618745324,0.025536635949814507,0.14223124086856842,-0.0067176721058785915,0.3712251532822847,-0.00839709013234824,0.03357454817531254,0.1935180414375822,0.1935180414375822,7.075533185543876,0.06291777822826916,inf,0.4531581952021248,False,False
7,0.8000000000000006,0.2273488316959812,-0.031310748304909646,0.06293977174958221,0.3588802564296478,0.008716790023167768,0.4307166039943695,-0.005351508967578411,0.46498289629817013,-0.006689386209473014,0.031310748304909646,0.2273488316959812,0.2273488316959812,7.041702395285477,0.06293977174958221,inf,0.38963638352387536,False,False
8,0.9000000000000007,0.2666531396520959,-0.028766237205020025,0.06253252532770212,0.42146522367791445,-0.005895948734468192,0.12037667632102966,-0.014144335873425007,0.36412241980433463,-0.01768041984178126,0.028766237205020025,0.2666531396520959,0.2666531396520959,7.002398087329363,0.06253252532770212,inf,0.4563591122974453,False,False
9,1.0000000000000007,0.30760861362996184,-0.026123691799680743,0.06299246536977264,0.40578359511412015,0.023686064095007692,0.31077754497528076,0.15675795078277588,0.4260027021169663,0.19594743847846985,0.026123691799680743,0.3076086136299619,0.3076086136299619,6.961442613351497,0.06299246536977264,inf,0.4741281171253965,False,False
10,1.1000000000000008,0.34902799025134645,-0.02334311785321156,0.06452919642925796,0.37122760650160397,-0.016143901535696396,0.055972494184970856,-0.14498625695705414,0.34319106061011556,-0.15405256152153018,0.02334311785321156,0.3490279902513464,0.3490279902513464,6.920023236730112,0.06452919642925797,inf,0.4776680036251742,False,False
