step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.039347104178838375,-0.02468440796163365,0.06699509156831461,0.007634089119021736,0.0068790336804993345,0.9932716488838196,0.9015182256698608,0.11000000000000001,0.35000000000000003,0.022688709569162246,0.04053069283595987,5.754418690917135,0.11695348729025735,inf,-0.1615660238411044,False,False
1,0.20000000000000015,0.042713645350847554,-0.024449112170885235,0.07219486518549313,0.06498725512514116,0.08401265406725313,0.9778693914413452,0.8189882040023804,0.22000000000000003,0.7000000000000001,0.022285590304350518,0.04388128359436569,5.751068100158729,0.12215326090743589,inf,-0.1137077459415466,False,False
2,0.3000000000000002,0.05379507808454448,-0.023663424821955718,0.09424785819264642,0.15620226727291672,0.325886904407322,0.9162982702255249,0.029456809163093567,0.33000000000000007,0.35000000000000003,0.020947502883935563,0.05490965510139449,5.7400397286517,0.14420625391458916,inf,-0.04681876453110318,False,False
3,0.4000000000000003,0.07527728966030861,-0.021368774803083277,0.12307465127649249,0.2738973361449399,0.2381010305129792,0.8329766392707825,0.031104333698749542,0.44000000000000006,0.03888041712343693,0.017582945357902467,0.07625047480329487,5.7186989089498,0.17303304699843525,inf,0.03619422038049868,False,False
4,0.5000000000000003,0.10844823134246794,-0.016971685587855008,0.1363804388305156,0.39887800915142757,0.0599941974261241,0.7204858660697937,0.8499100208282471,0.55,0.38888041712343696,0.011534864440546827,0.10916045023423389,5.685788933518861,0.18633883455245837,inf,0.12102861511422885,False,False
5,0.6000000000000004,0.1534464359735431,-0.010612471447541696,0.14788091379375087,0.4969202838171748,0.17652636796189838,0.5362074375152588,0.7764356136322021,0.49926741719245915,0.738880417123437,0.002936481338454334,0.1537849483550209,5.641164435398074,0.19783930951569362,inf,0.20699776365900432,False,False
6,0.7000000000000005,0.20534008631491846,-0.0021428729961412733,0.18225532954850154,0.5092094862165497,0.5206004318131595,0.7838149666786194,-0.2549349069595337,0.5797398641705513,0.38888041712343696,0.008113995156805894,0.20519090144324403,5.5897584823098505,0.23221372527044432,inf,0.26624746902783386,False,False
7,0.8000000000000006,0.25821763406777953,0.00860407272610967,0.22329275175510682,0.5835150690012643,0.30769033353817554,0.8567008376121521,-0.1991836130619049,0.6034277722239494,0.03888041712343693,0.021488111057312013,0.2574657990767444,5.537483584676351,0.2732511474770496,inf,0.27478540774780025,False,False
8,0.9000000000000007,0.31378515480366587,0.022357845902752332,0.24824352982877418,0.5887374552357267,0.23422091632795117,0.8288014531135559,0.8083820343017578,0.5943604722619057,0.38888041712343696,0.03799963375090972,0.3122771597209256,5.48267222403217,0.29820192555071695,inf,0.2905707840573283,False,False
9,1.0000000000000007,0.3623761135207336,0.0369942895452488,0.28483259606998756,0.41735320785786867,0.5457562444028534,0.8410695195198059,0.438490629196167,0.5983475938439369,0.5481132864952087,0.055044332755056234,0.360076584271874,5.434872799481221,0.3347909917919303,inf,0.23565867717730848,False,False
