step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014072265799695654,-0.04584845153301182,0.00924755388677424,0.007634089118984643,0.006879033680668648,0.40568771958351135,0.6340151429176331,0.11000000000000001,0.35000000000000003,0.04584845153301182,0.014072265799695654,0.014072265799695654,7.254978961181763,0.00924755388677424,inf,-0.05017151441760043,False,False
1,0.20000000000000015,0.017439769593978506,-0.045808798779144476,0.014671942373746596,0.06189209712271278,0.0884130948558684,0.2811454236507416,0.7784515619277954,0.22000000000000003,0.7000000000000001,0.045808798779144476,0.017439769593978506,0.017439769593978506,7.25161145738748,0.014671942373746598,inf,0.015189736477866082,False,False
2,0.3000000000000002,0.028531629096369877,-0.0457256018307638,0.03804599673997491,0.16236575793413635,0.3455682917811879,0.22156336903572083,0.5998221039772034,0.33000000000000007,0.7497776299715042,0.0457256018307638,0.02853162909636988,0.02853162909636988,7.240519597885089,0.03804599673997491,inf,0.11068118268516539,False,False
3,0.4000000000000003,0.04996707159257532,-0.04491901968166381,0.08237581850208002,0.2635440705970858,0.498150181973345,0.2249644547700882,-0.43330901861190796,0.3981134478002787,0.3997776299715042,0.04491901968166381,0.04996707159257531,0.04996707159257531,7.219084155388884,0.08237581850208002,inf,0.232379403345068,False,False
4,0.5000000000000003,0.08171018171275389,-0.04201001292295522,0.12303083069290283,0.36674776976804513,0.29154727573563405,0.2533857524394989,-0.7148497700691223,0.40735036954283715,0.049777629971504145,0.04201001292295522,0.08171018171275389,0.08171018171275389,7.187341045268705,0.12303083069290283,inf,0.3562127865844856,False,False
5,0.6000000000000004,0.12124527720170002,-0.03676932663543335,0.13895492438103224,0.4263799616320293,0.06026057089388799,0.029141584411263466,-0.1408282220363617,0.33447101493366066,-0.17603527754545212,0.03676932663543335,0.1212452772017,0.1212452772017,7.147805949779759,0.13895492438103224,inf,0.45260948306151516,False,False
6,0.7000000000000005,0.1634857306846821,-0.030809767525791315,0.1401953313904845,0.41857579317755284,0.008674287989725433,0.21832402050495148,0.6021720767021179,0.3959553066641093,0.17396472245454792,0.030809767525791315,0.1634857306846821,0.1634857306846821,7.1055654962967765,0.1401953313904845,inf,0.4828611116587603,False,False
7,0.8000000000000006,0.20315621789727528,-0.024942352698647103,0.1463995588204092,0.4127821684528777,0.06601737712389837,0.05793410539627075,0.16904008388519287,0.343828584253788,0.2113001048564911,0.024942352698647103,0.20315621789727528,0.20315621789727528,7.065895009084183,0.1463995588204092,inf,0.457782940727928,False,False
8,0.9000000000000007,0.243843747032217,-0.018808096011418956,0.15396318714881002,0.41404595477297357,0.06673246243753835,0.29498642683029175,-0.07725385576486588,0.42087058871984484,-0.09656731970608234,0.018808096011418956,0.24384374703221698,0.24384374703221698,7.025207479949242,0.15396318714881002,inf,0.4661876423586596,False,False
9,1.0000000000000007,0.2830669294179178,-0.012460952036205416,0.15770271219142223,0.4008323889758109,0.01673595113146881,-0.11796469986438751,0.5417318344116211,0.31087058871984485,0.2534326802939177,0.012460952036205416,0.2830669294179178,0.2830669294179178,6.985984297563541,0.15770271219142223,inf,0.44787017959771863,False,False
10,1.1000000000000008,0.320300334536591,-0.006288611256247425,0.16512990351887566,0.3470633298331477,0.07167819571427252,0.3557136654853821,-0.14024955034255981,0.42087058871984484,-0.09656731970608234,0.006288611256247425,0.320300334536591,0.320300334536591,6.948750892444868,0.16512990351887566,inf,0.42364114354190907,False,False
11,1.2000000000000008,0.35747819178031254,-1.703759185712965e-05,0.16745127612241847,0.3972719531568658,0.015852552384979696,-0.17742031812667847,0.4177800118923187,0.31087058871984485,0.2534326802939177,1.703759185712965e-05,0.35747819178031254,0.35747819178031254,6.911573035201146,0.1674512761224185,inf,0.4231363417219885,False,False
