step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04399370516103589,-0.011506887924323903,-0.01387292942889182,0.008859469027071734,0.0011329728370838873,0.8806841969490051,0.07442078739404678,0.11000000000000001,0.09302598424255848,0.045473668902993813,0.0,0.0,7.269051226981459,-0.01387292942889182,inf,-0.04522075191742792,False,False
1,0.20000000000000015,-0.040522576933050086,-0.011553263185269287,-0.01277186717026271,0.06473352494509366,0.014278753653427085,0.8549095392227173,-0.015610836446285248,0.22000000000000003,-0.01951354555785656,0.042137360281857494,0.0,0.0,7.269051226981459,-0.01277186717026271,inf,-0.01512688552150451,False,False
2,0.3000000000000002,-0.0291309020780019,-0.011696765589210985,-0.012495245055809555,0.16192447062092127,0.0010829098600006637,0.8213106393814087,0.11030682176351547,0.33000000000000007,0.13788352720439434,0.03139146032167165,0.0,0.0,7.269051226981459,-0.012495245055809555,inf,-0.014918070473984302,False,False
3,0.4000000000000003,-0.007242436122273082,-0.011966373564470839,-0.010303771538400074,0.27652658869177865,0.022478689190364,0.6550727486610413,-0.09229748696088791,0.44000000000000006,-0.11537185870110989,0.013987386363065563,0.0,0.0,7.269051226981459,-0.010303771538400074,inf,-0.015807692362221556,False,False
4,0.5000000000000003,0.026528855704342536,-0.012316990999611982,-0.010548533654127145,0.39573464525099994,0.015403665925745734,0.3161596357822418,0.3428804278373718,0.4277518816292286,0.23462814129889015,0.012316990999611982,0.026528855704342536,0.026528855704342536,7.242522371277116,-0.010548533654127145,inf,0.3002527943813631,False,False
5,0.6000000000000004,0.06912338106721098,-0.012719695544241525,-0.006982734579454307,0.45452418947998396,0.04063766992857174,0.023940259590744972,0.2673160433769226,0.33278058436699215,0.33414505422115326,0.012719695544241525,0.06912338106721098,0.06912338106721098,7.199927845914248,-0.0069827345794543074,inf,0.49721856695250705,False,False
6,0.7000000000000005,0.11409363382372067,-0.012906615404539754,0.0001447980868572978,0.4472252287102588,0.09299250464290042,0.13987645506858826,0.2840364873409271,0.3704598478972912,0.3550456091761589,0.012906615404539754,0.11409363382372066,0.11409363382372066,7.154957593157738,0.0001447980868572978,inf,0.525995612857166,False,False
7,0.8000000000000006,0.15549932644350486,-0.012719839968055362,0.01141813731502419,0.40785196893080394,0.1112288245014951,0.05132988840341568,0.137123703956604,0.34168221373111013,0.171404629945755,0.012719839968055362,0.15549932644350486,0.15549932644350486,7.113551900537954,0.01141813731502419,inf,0.4831245509081373,False,False
8,0.9000000000000007,0.1961084248124295,-0.012092202639498936,0.019746727856918053,0.4102419419267582,0.07157188343444097,0.30528441071510315,0.12916994094848633,0.42421743348240853,0.1614624261856079,0.012092202639498936,0.1961084248124295,0.1961084248124295,7.072942802169029,0.019746727856918053,inf,0.4740651081314379,False,False
9,1.0000000000000007,0.23573762988791128,-0.01115319607146628,0.02708887697198109,0.3922636012287695,0.06646345451714193,0.07180172204971313,0.0836905837059021,0.34833555966615676,0.10461322963237762,0.01115319607146628,0.23573762988791128,0.23573762988791128,7.033313597093548,0.02708887697198109,inf,0.4629750830493541,False,False
