step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04328897638084746,-0.011516952744637462,-0.015276245147673877,0.026825045953844533,-0.051855930882661945,0.731461226940155,-0.6055169105529785,0.11000000000000001,-0.35000000000000003,0.044794817519706244,0.0,0.0,5.794949383753095,0.03468215057426888,inf,-0.02101054671289266,False,False
1,0.20000000000000015,-0.03722013625840698,-0.011630832776916747,-0.020700022133774535,0.10082663068669477,-0.018256844836926682,0.7259222269058228,0.21776697039604187,0.22000000000000003,0.0,0.038995061407554966,0.0,0.0,5.794949383753095,0.02925837358816822,inf,-0.019181266744049626,False,False
2,0.3000000000000002,-0.021876949318615817,-0.011954924850982847,-0.023579006457908343,0.20958032557112657,-0.07894573882736976,0.5228481888771057,-0.43817320466041565,0.33000000000000007,-0.35000000000000003,0.024930325703486755,0.0,0.0,5.794949383753095,0.026379389264034415,inf,-0.019289797040523683,False,False
3,0.4000000000000003,0.0048064560182727615,-0.012676593364103976,-0.03184917814066908,0.3221392759581709,-0.051190264305387895,0.6460989713668823,0.5774081945419312,0.44000000000000006,0.0,0.01242075431190404,0.005433498053533523,0.005433498053533523,5.789515885699561,0.01810921758127368,inf,0.04716781804615543,False,False
4,0.5000000000000003,0.04272636021934643,-0.013922669676530988,-0.03270125121419105,0.40979461690171975,0.03191185353114412,0.28131961822509766,0.4389479458332062,0.41642887592315675,0.35000000000000003,0.011771646292818492,0.0433683171459525,0.0433683171459525,5.751581066607143,0.01725714450775171,inf,0.4364778464459883,False,False
5,0.6000000000000004,0.08624258560999969,-0.015346538251100227,-0.03084761977582928,0.4125740288102975,-0.012605647021344573,0.16731856763362885,-0.7743763327598572,0.3793785344809294,0.0,0.011020641767521662,0.08690135363745817,0.08690135363745817,5.708048030115637,0.01911077594611348,inf,0.5051609373517714,False,False
6,0.7000000000000005,0.12926745264025374,-0.01666654783654823,-0.030794718853019105,0.4589383324109364,0.014484563943552279,0.4734734296798706,0.13104474544525146,0.47887886464595797,0.16380593180656433,0.010190445099510306,0.12993845834687304,0.12993845834687304,5.6650109254062215,0.019163676868923653,inf,0.5015789630354378,False,False
7,0.8000000000000006,0.17453788961983893,-0.018100397304952172,-0.030261772152710992,0.3921258602363705,-0.0241402602367952,-0.08564675599336624,-0.4725067615509033,0.368878864645958,-0.1861940681934357,0.009361807868908358,0.17522401618776415,0.17522401618776415,5.619725367565331,0.019696623569231766,inf,0.5256056264353212,False,False
8,0.9000000000000007,0.21538374487033707,-0.019407115447916554,-0.03159744685775889,0.43477760308657126,0.014986734883152051,0.5961381793022156,0.5351628065109253,0.47887886464595797,0.16380593180656433,0.008627150997203103,0.21608416404274206,0.21608416404274206,5.5788652197103525,0.018360948864183865,inf,0.471660269686103,False,False
9,1.0000000000000007,0.25908888911278954,-0.020809653430603647,-0.030975488363763983,0.41701687047969516,-0.018686185285088277,-0.02097211964428425,-0.5292233228683472,0.368878864645958,-0.1861940681934357,0.007845408336119701,0.25980481848041376,0.25980481848041376,5.535144565272681,0.018982907358178775,inf,0.5068868614890895,False,False
