step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.0053269480717182205,0.018944611854617252,-0.0904321383974032,0.032885616942781457,-0.02307963413691019,0.9737824201583862,-0.12717236578464508,0.11000000000000001,-0.15896545723080635,0.01967929607686431,0.0,0.0,7.269051226981459,-0.0904321383974032,inf,-0.014311530165759938,False,False
1,0.20000000000000015,0.0014749267434218676,0.01831809994378938,-0.09167443168095231,0.11077023401033449,0.027187116864707594,0.9647814631462097,0.13105222582817078,0.22000000000000003,0.16381528228521347,0.01831809994378938,0.0014749267434218676,0.0014749267434218676,7.267576300238037,-0.09167443168095232,inf,-0.00017800092274417555,False,False
2,0.3000000000000002,0.01808780352311715,0.016797820374302493,-0.09040456058092461,0.2263027964717571,-0.026331112574733036,0.9595445990562439,-0.5077367424964905,0.33000000000000007,-0.18618471771478656,0.016797820374302493,0.01808780352311715,0.01808780352311715,7.250963423458342,-0.09040456058092461,inf,0.1800096635220906,False,False
3,0.4000000000000003,0.04627016143955703,0.014162170017663477,-0.09170649970305503,0.3391875575051348,0.01624385205310936,0.8757578730583191,0.24933092296123505,0.44000000000000006,0.16381528228521347,0.014162170017663477,0.04627016143955703,0.04627016143955703,7.222781065541902,-0.09170649970305503,inf,0.3180570382748226,False,False
4,0.5000000000000003,0.08633037469864686,0.010497241529484537,-0.08826632520082664,0.45534649132740695,0.038687446941023156,0.7756440043449402,0.1644435077905655,0.55,0.20555438473820686,0.010497241529484537,0.08633037469864686,0.08633037469864686,7.182720852282812,-0.08826632520082664,inf,0.4643932645691398,False,False
5,0.6000000000000004,0.13715615503779688,0.006066995197878555,-0.08065376919287681,0.531047891658786,0.15980632198620207,0.2703129053115845,0.6074565649032593,0.44000000000000006,0.555554384738207,0.006066995197878555,0.13715615503779688,0.13715615503779688,7.131895071943662,-0.08065376919287681,inf,0.5875573770142006,False,False
6,0.7000000000000005,0.18630824365422685,0.002264204663739508,-0.06227598897998196,0.5118079099946876,0.11344298352417866,0.5123867988586426,-0.14781180024147034,0.49152570962905884,0.20555438473820692,0.002264204663739508,0.18630824365422685,0.18630824365422685,7.082742983327232,-0.06227598897998196,inf,0.5706772696089523,False,False
7,0.8000000000000006,0.23246952255590997,-0.0007772937744444619,-0.05252245001522099,0.37130394113731646,0.1498718224212065,0.3992784917354584,0.5787549018859863,0.45476550981402397,0.555554384738207,0.0007772937744444619,0.23246952255590997,0.23246952255590997,7.036581704425549,-0.05252245001522099,inf,0.5329019420459842,False,False
8,0.9000000000000007,0.27263672837435726,-0.0027237262683349707,-0.038304615573699664,0.4154899410217357,0.10776601273079238,0.6300563216209412,-0.3328496813774109,0.5297683045268059,0.20555438473820692,0.0027237262683349707,0.27263672837435726,0.27263672837435726,6.996414498607101,-0.03830461557369966,inf,0.46292224937970367,False,False
9,1.0000000000000007,0.31769157045365826,-0.004272712975122405,-0.02713072790048067,0.43903317098148936,0.15565459400031545,0.38616886734962463,0.32940834760665894,0.45050488188862803,0.41176043450832367,0.004272712975122405,0.31769157045365826,0.31769157045365826,6.9513596565278,-0.02713072790048067,inf,0.5243406393961553,False,False
