step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040163690803362594,-0.024629399261187363,0.06503372320570391,0.032481174776699775,-0.07018388755524403,0.9727033972740173,-0.7752413749694824,0.11000000000000001,-0.35000000000000003,0.024629399261187363,0.040163690803362594,0.040163690803362594,7.228887536178096,0.06503372320570393,inf,-0.008245350555154667,False,False
1,0.20000000000000015,0.04688581772756489,-0.02421131542403795,0.05746018009986403,0.11389737503917058,-0.026116088331655796,0.9545263648033142,0.04877111688256264,0.22000000000000003,0.0,0.02421131542403795,0.04688581772756489,0.04688581772756489,7.222165409253893,0.05746018009986403,inf,0.06276689697273714,False,False
2,0.3000000000000002,0.06346393099460185,-0.023238834797172817,0.05342741868569187,0.2202371622171674,-0.11385312555062549,0.931334376335144,-0.5467482805252075,0.33000000000000007,-0.35000000000000003,0.023238834797172817,0.06346393099460185,0.06346393099460185,7.205587295986857,0.05342741868569186,inf,0.17917723376996236,False,False
3,0.4000000000000003,0.09154203057624097,-0.021863321211846264,0.04121446064211296,0.34957127043254305,-0.058091781896232444,0.8495423197746277,0.08404514938592911,0.44000000000000006,0.0,0.021863321211846264,0.09154203057624095,0.09154203057624095,7.177509196405218,0.04121446064211296,inf,0.3176856847255004,False,False
4,0.5000000000000003,0.1318301954472303,-0.02028257229928868,0.03737713027898899,0.474209808522606,-0.02830451878611716,0.6832085251808167,-0.02823956497013569,0.5470427706837654,-0.03529945621266961,0.02028257229928868,0.1318301954472303,0.1318301954472303,7.137221031534228,0.03737713027898899,inf,0.46801496016660316,False,False
5,0.6000000000000004,0.18085986104975885,-0.018368950288001208,0.0366710199120155,0.37662465587864224,0.04459445741686532,0.2426154464483261,0.36101314425468445,0.4370427706837654,0.3147005437873304,0.018368950288001208,0.18085986104975885,0.18085986104975885,7.0881913659317,0.0366710199120155,inf,0.5683983226666436,False,False
6,0.7000000000000005,0.21413870358530884,-0.016862601274166066,0.0403892014883682,0.3811750846671695,-0.0003936735807435975,0.6799397468566895,-0.3733268976211548,0.5459804177284241,-0.03529945621266961,0.016862601274166066,0.21413870358530884,0.21413870358530884,7.054912523396149,0.0403892014883682,inf,0.37950005908045736,False,False
7,0.8000000000000006,0.25892937264504395,-0.015057820236349622,0.040060922794286094,0.48052046601374876,0.019923028944575007,0.3001824915409088,0.1603022664785385,0.4359804177284241,0.20037783309817314,0.015057820236349622,0.25892937264504395,0.25892937264504395,7.010121854336415,0.040060922794286094,inf,0.5210083912264417,False,False
8,0.9000000000000007,0.30172765078820074,-0.013114309373876682,0.043994442074773356,0.38152814436823757,0.02731578602321644,0.5978458523750305,-0.022298917174339294,0.5192999020218849,-0.027873646467924118,0.013114309373876682,0.30172765078820074,0.30172765078820074,6.967323576193258,0.04399444207477336,inf,0.4972436053558926,False,False
9,1.0000000000000007,0.3462320590960335,-0.011116238761007775,0.04527713091188372,0.4799561032376691,0.020531544220847294,0.41798874735832214,0.12784907221794128,0.4608463428914547,0.1598113402724266,0.011116238761007775,0.34623205909603355,0.34623205909603355,6.922819167885425,0.04527713091188372,inf,0.5188736006895562,False,False
10,1.1000000000000008,0.3981203132951581,-0.008703374894309945,0.047035711909006406,0.5552073674730297,0.008093695380224504,0.5691450238227844,0.02394172176718712,0.5099721327424049,0.029927152208983898,0.008703374894309945,0.39812031329515807,0.39812031329515807,6.8709309136863,0.047035711909006406,inf,0.6080450276138909,False,False
