step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.04016278390897667,-0.024628791229746684,0.06872525808794477,0.0324729322752989,0.06493384292401756,0.9942231178283691,0.9183557033538818,0.11000000000000001,0.35000000000000003,0.024628791229746684,0.04016278390897667,0.04016278390897667,7.228888443072482,0.06872525808794477,inf,-0.09773245969112004,False,False
1,0.20000000000000015,0.04682697716510134,-0.0241820469921365,0.08132433872678431,0.11234380606657106,0.2754868766906779,0.9669426679611206,0.7774580121040344,0.22000000000000003,0.7000000000000001,0.0241820469921365,0.046826977165101334,0.046826977165101334,7.222224249816358,0.08132433872678431,inf,-0.07196138010203813,False,False
2,0.3000000000000002,0.06297912373432238,-0.02270920006142683,0.11633875745561947,0.22015329347463272,0.3228476151345679,0.8772878646850586,-0.4559760093688965,0.33000000000000007,0.35000000000000003,0.02270920006142683,0.06297912373432236,0.06297912373432236,7.206072103247136,0.11633875745561946,inf,-0.008047005037021302,False,False
3,0.4000000000000003,0.09018277591691373,-0.01916800107090862,0.1446245805846776,0.3282911764661929,0.21937799199984032,0.8728370666503906,0.2340879589319229,0.44000000000000006,0.29260994866490364,0.01916800107090862,0.09018277591691373,0.09018277591691373,7.178868451064545,0.1446245805846776,inf,0.06789260304691268,False,False
4,0.5000000000000003,0.1291295459800983,-0.013132292309689033,0.16758985243568514,0.4469370864767754,0.3017960100868604,0.7915666699409485,0.691526472568512,0.55,0.6426099486649037,0.013132292309689033,0.1291295459800983,0.1291295459800983,7.13992168100136,0.16758985243568514,inf,0.1321725007253937,False,False
5,0.6000000000000004,0.17948650138852928,-0.003923380688137028,0.2029114346089674,0.5656259665737627,0.3014362370900236,0.7849870324134827,-0.2916942238807678,0.580120785534382,0.2926099486649037,0.003923380688137028,0.17948650138852928,0.17948650138852928,7.089564725592929,0.2029114346089674,inf,0.21756875061573222,False,False
6,0.7000000000000005,0.23756390032686298,0.008901181683560922,0.23363319949526198,0.5723348749801015,0.4402807374264997,0.8224920630455017,0.6173853874206543,0.5923099204897881,0.6426099486649037,0.008901181683560922,0.23756390032686298,0.23756390032686298,7.031487326654596,0.23363319949526198,inf,0.2720426765863562,False,False
7,0.8000000000000006,0.29505168745425386,0.024185596833222193,0.27626761343302453,0.6225991454671057,0.3246843702928274,0.870551586151123,-0.5440480709075928,0.6079292654991151,0.2926099486649037,0.024185596833222193,0.29505168745425386,0.29505168745425386,6.973999539527205,0.27626761343302453,inf,0.2881651022681537,False,False
8,0.9000000000000007,0.3419399250816946,0.041269757280765255,0.3370519811628245,0.41959704846899004,0.7851301261381519,0.8696238994598389,0.5334126949310303,0.6076277673244477,0.6426099486649037,0.041269757280765255,0.3419399250816946,0.3419399250816946,6.927111301899764,0.3370519811628245,inf,0.23653632312181855,False,False
9,1.0000000000000007,0.3842433804255768,0.058315449917453056,0.4067217140063443,0.5149742806036859,0.483929289507393,0.8283934593200684,-0.888140857219696,0.5942278742790222,0.2926099486649037,0.058315449917453056,0.3842433804255768,0.3842433804255768,6.884807846555882,0.4067217140063444,inf,0.21882373336430114,False,False
10,1.1000000000000008,0.4361373828483247,0.08183458799572557,0.43733431585753135,0.6228537598026758,0.19367292321990454,0.9033375978469849,0.12708450853824615,0.61858471930027,0.1588556356728077,0.08183458799572557,0.4361373828483247,0.4361373828483247,6.832913844133134,0.43733431585753135,inf,0.3121591007335005,False,False
11,1.2000000000000008,0.49417247518985463,0.10975035518848865,0.4558943014422295,0.6250518268144141,0.3949992591577363,0.8863112926483154,0.7348864674568176,0.6130511701107025,0.5088556356728078,0.10975035518848865,0.49417247518985463,0.49417247518985463,6.774878751791604,0.4558943014422295,inf,0.3614362166924483,False,False
12,1.300000000000001,0.5462245420585434,0.13862201303089813,0.5038652624873351,0.5226165496967599,0.5345057985205057,0.9132406115531921,-0.20111314952373505,0.6218031987547874,0.15885563567280775,0.13862201303089813,0.5462245420585434,0.5462245420585434,6.722826684922915,0.5038652624873351,inf,0.34145567633072543,False,False
13,1.400000000000001,0.5919127199914803,0.1659274397494991,0.5461919392449431,0.5850876367947397,0.3420508902791844,0.9283449053764343,0.3650159537792206,0.6267120942473412,0.4562699422240257,0.1659274397494991,0.5919127199914803,0.5919127199914803,6.677138506989978,0.5461919392449431,inf,0.29725060125151526,False,False
14,1.500000000000001,0.6444843828432544,0.19910036927292332,0.5728673629636307,0.6599547320699137,0.1723742352550407,0.9290411472320557,0.019175980240106583,0.6269383728504181,0.10626994222402569,0.19910036927292332,0.6444843828432544,0.6444843828432544,6.624566844138204,0.5728673629636307,inf,0.3708667514444188,False,False
15,1.6000000000000012,0.6964822502684881,0.23516026344598187,0.5919263961977504,0.5605967194721881,0.28046945091553704,0.9445049166679382,0.7266409993171692,0.63196409791708,0.4562699422240257,0.23516026344598187,0.6964822502684881,0.6964822502684881,6.5725689767129705,0.5919263961977504,inf,0.3825780841092908,False,False
16,1.7000000000000013,0.7357914243999545,0.26518833423741855,0.6171480299892147,0.4864876983714607,0.17445065928122944,0.9297877550125122,0.039305899292230606,0.6271810203790664,0.10626994222402569,0.26518833423741855,0.7357914243999545,0.7357914243999545,6.5332598025815045,0.6171480299892147,inf,0.2868310411480744,False,False
17,1.8000000000000014,0.7807784324140004,0.2977096228409484,0.6296229459525619,0.6054378970428879,0.21784166408423292,0.835567057132721,0.6490572690963745,0.5965592935681343,0.4562699422240257,0.2977096228409484,0.7807784324140004,0.7807784324140004,6.488272794567458,0.6296229459525619,inf,0.32732780943948925,False,False
18,1.9000000000000015,0.8311500379839287,0.3354919966281363,0.653056382016728,0.6292065071205725,0.23836649114438743,0.9436862468719482,0.08192477375268936,0.6316980302333832,0.10626994222402569,0.3354919966281363,0.8311500379839287,0.8311500379839287,6.43790118899753,0.6530563820167281,inf,0.39036049742378714,False,False
19,2.0000000000000013,0.8756008265057255,0.37197300821463597,0.6716031572142126,0.5511745797275741,0.19446014669538791,0.9609672427177429,0.5660648345947266,0.6373143538832664,0.4562699422240257,0.3719347095793475,0.9249761950179719,0.9249761950179719,6.344075031963487,0.5390516249175386,inf,0.350214076439936,False,False
20,2.0999999999999903,0.9197183527637824,0.40829261265683775,0.692192184039325,0.6106965245207765,0.12315462815700184,0.9317397475242615,-0.02424227073788643,0.627815417945385,0.10626994222402569,0.4021049784527369,0.9735068519893724,0.9735068519893724,6.295544374992087,0.5596406517426511,inf,0.3522194498374915,False,False
21,2.1999999999999793,0.9693515493412552,0.45003711608569574,0.7066229008067327,0.6772780670757304,0.2606175146887029,0.9580292105674744,0.6480518579483032,0.6363594934344292,0.4562699422240257,0.43692358705187523,1.0282217701035394,1.0282217701035394,6.240829456877919,0.5740713685100587,inf,0.40966966222674206,False,False
22,2.2999999999999683,1.0191413777807323,0.4940238754927557,0.7328300587616438,0.6121185506153078,0.14150918260999729,0.9793354272842407,0.0419183149933815,0.6432840138673783,0.10626994222402569,0.47394408128751264,1.0833882909809365,1.0833882909809365,6.185662936000522,0.6002785264649697,inf,0.4294608176147785,False,False
23,2.3999999999999573,1.0610581808481856,0.5328761996786743,0.7422817833067665,0.5616048517462021,0.1137779322448756,0.9681428670883179,0.5768687725067139,0.6396464318037034,0.4562699422240257,0.5069157083992445,1.1300722633874087,1.1300722633874087,6.13897896359405,0.6097302510100926,inf,0.35624828767838157,False,False
24,2.4999999999999463,1.105328734608454,0.5743412592733212,0.7615862461320313,0.6394433183619253,0.1824732018559795,0.9322080016136169,-0.14983215928077698,0.6279676005244255,0.10626994222402569,0.5421660712974804,1.1794346479830817,1.1794346479830817,6.089616578998377,0.6290347138353574,inf,0.3890282153088958,False,False
25,2.5999999999999353,1.1485855750295304,0.6161679577771683,0.7762144869910677,0.6223592090126554,0.23849473852781317,0.9819389581680298,0.50474613904953,0.6441301614046098,0.4562699422240257,0.5779088768985012,1.2278400071772229,1.2278400071772229,6.041211219804236,0.6436629546943937,inf,0.383159669381367,False,False
26,2.6999999999999242,1.1943458233144364,0.6623021429406307,0.8026860327975903,0.6646846013945735,0.21150122847829697,0.9789289832115173,-0.06988979876041412,0.6431519195437432,0.10626994222402569,0.603865330769851,1.5034573142201257,1.5034573142201257,5.765593912761333,0.30713435931176164,inf,0.4276425625891233,False,False
27,2.7999999999999132,1.2360756001691067,0.7054507860960064,0.8162120860609984,0.5597846201198293,0.1463066328380411,0.9799748063087463,0.48424017429351807,0.6434918120503426,0.4562699422240257,0.6219802534709413,1.5606851855593957,1.5606851855593957,5.708366041422063,0.3206604125751697,inf,0.3867526536463432,False,False
28,2.899999999999902,1.2762476722070515,0.7491569570553805,0.8375310292874084,0.624243063322379,0.20677648239281532,0.9433704614639282,-0.11536195129156113,0.6315953999757766,0.10626994222402569,0.6413263521875747,1.6168078477930972,1.6168078477930972,5.652243379188361,0.34197935580157973,inf,0.3883947313207021,False,False
29,2.999999999999891,1.316046151653167,0.7935614026602619,0.8555467679374292,0.6063237047272502,0.2682660085727271,0.9769737124443054,0.42817994952201843,0.6425164565443993,0.4562699422240257,0.6351528198665534,1.9854026621309528,1.9854026621309528,5.283648564850505,-0.11296221272250317,inf,0.3881045432209373,False,False
30,3.09999999999988,1.3571480530807003,0.8423381255347985,0.8863573297923988,0.6500389019993795,0.26346251649453406,0.9477150440216064,0.06175481528043747,0.633007389307022,0.10626994222402569,0.6243940507761264,2.2995442585580825,2.2995442585580825,4.969506968423376,-0.4769427705672951,inf,0.42810554702477693,False,False
31,3.199999999999869,1.396441832543317,0.8895665064804891,0.902328490658053,0.5607234791507649,0.11809784773558545,0.9438439607620239,0.5985260009765625,0.6317492872476578,0.4562699422240257,0.595672672809493,2.3538545109871203,2.3538545109871203,4.915196715994338,-0.46097160970164086,inf,0.4071035946893451,False,False
32,3.299999999999858,1.4300511987831446,0.9311808758225683,0.9157992020446213,0.5614533159640955,0.1905705730205918,0.8759552240371704,0.20402617752552032,0.6096854478120803,0.2550327219069004,0.5713572309487164,2.4015001248660184,2.4015001248660184,4.86755110211544,-0.44750089831507256,inf,0.35213757885731756,False,False
33,3.399999999999847,1.4658763708562346,0.9788370677643287,0.9419129100753211,0.6149288680195464,0.376393927040993,0.9001791477203369,0.3976500928401947,0.6175582230091095,0.4970626160502434,0.5368419827782384,2.689831503328451,2.689831503328451,4.579219723653008,-0.8475523625935177,inf,0.39870147137473383,False,False
34,3.499999999999836,1.5016322682851424,1.028421288279204,0.9698828040350207,0.6314097158670728,0.20015531834242034,0.9436274170875549,-0.06876500695943832,0.6316789105534554,0.14706261605024334,0.4911812107260009,2.73047843458541,2.73047843458541,4.538572792396049,-0.8195824686338179,inf,0.4140193713279158,False,False
35,3.599999999999825,1.5366500081591605,1.0792441720906967,0.9863306169061106,0.624595553727615,0.23735341254479234,0.8846933245658875,0.6261038184165955,0.6125253304839134,0.4970626160502434,0.44597231473120524,2.7724946617807764,2.7724946617807764,4.496556565200683,-0.8031346557627281,inf,0.41624930306653546,False,False
36,3.699999999999814,1.5706426788670043,1.130799863580858,1.0137445088181112,0.5990709413216304,0.20032178884368113,0.9071399569511414,0.12277520447969437,0.619820486009121,0.15346900559961796,0.3895526336880744,3.0630928311579493,3.0630928311579493,4.20595839582351,-1.382428668497524,inf,0.42241549947625445,False,False
37,3.799999999999803,1.601668206864994,1.1801763524795306,1.0265068329411373,0.5914945975021181,0.23105542945885457,0.6828521490097046,0.8465100526809692,0.546926948428154,0.503469005599618,0.3322266212438949,3.0737862562764295,3.0737862562764295,4.195264970705029,-1.3696663443744979,inf,0.392711159792514,False,False
38,3.899999999999792,1.6306147288813317,1.2280193503229915,1.0517134460729973,0.572951382879424,0.32366486362513136,0.8545134663581848,0.3831212818622589,0.6027168765664102,0.47890160232782364,0.2774375717002078,3.0849672056811595,3.0849672056811595,4.184084021300299,-1.3444597312426378,inf,0.3786319422524958,False,False
39,3.999999999999781,1.658943673229549,1.277438835979045,1.0865892034668432,0.487741417458967,0.1343130900851803,0.8440364599227905,0.22758303582668304,0.599311849474907,0.2844787947833538,0.22190900412559278,3.0976712535992323,3.0976712535992323,4.171379973382226,-1.309583973848792,inf,0.38940225950264795,False,False
40,4.0999999999997705,1.6816338884553066,1.3161086030918443,1.093885665207333,0.4472031874510975,0.20028843018351764,0.3676588237285614,0.820451557636261,0.489311849474907,0.6344787947833539,0.17810400453380282,3.10722733890194,3.10722733890194,4.161823888079519,-1.3022875121083022,inf,0.2858128264761056,False,False
41,4.1999999999997595,1.7032027301458772,1.35922008557219,1.133499588214865,0.5280354504442764,0.45662376367997076,0.8741052746772766,0.33781898021698,0.599311849474907,0.422273725271225,0.1317958225465338,3.1206201404968272,3.1206201404968272,4.148431086484631,-1.26267358910077,inf,0.31634408453435736,False,False
42,4.2999999999997485,1.7261381952878188,1.4105274111059647,1.1755758605147753,0.596538216008984,0.2865413074737731,0.8281239867210388,0.11795812100172043,0.5941402956843376,0.14744765125215054,0.07853835335698553,3.1385678197404023,3.1385678197404023,4.130483407241057,-1.22059731680086,inf,0.38009254569700496,False,False
43,4.3999999999997375,1.7485013087624666,1.4611566438357533,1.1912200335064211,0.46696998163189024,0.03677248743274105,0.4989219307899475,0.7597891092300415,0.48714962750673296,0.49744765125215057,0.0261673638432748,3.1564761281038933,3.1564761281038933,4.112575098877565,-1.204953143809214,inf,0.3693463118198638,False,False
44,4.499999999999726,1.7643857448339093,1.495824921232141,1.197533845003115,0.36223972608657484,0.21293997413093557,0.5365151762962341,0.731774628162384,0.4993674322962761,0.8474476512521506,0.010081102737287219,3.168318992516632,3.168318992516632,4.100732234464827,-1.1986393323125202,inf,0.22613054399242288,False,False
45,4.599999999999715,1.7790631416639744,1.5349963804159878,1.2439904919981055,0.4640449966305144,0.5450603505095143,0.6717334985733032,-0.09101404249668121,0.5433133870363236,0.49744765125215057,0.048819812106413354,3.1841032121271593,3.1841032121271593,4.0849480148543,-1.1521826853175297,inf,0.25883971132243994,False,False
46,4.699999999999704,1.7948256000502751,1.5846228859312534,1.294023319154871,0.5715452466555221,0.3607065176509655,0.8749184608459473,-0.2819856107234955,0.6093484997749329,0.14744765125215054,0.09597690119744123,3.206181574668286,3.206181574668286,4.062869652313173,-1.1021498581607643,inf,0.3348599278576379,False,False
47,4.799999999999693,1.8105126080293568,1.6424874460725492,1.319429464984169,0.6090049143228796,0.2405600140141003,0.2665974795818329,0.6536579132080078,0.4993484997749329,0.49744765125215057,0.1491361646947458,3.2339030869665994,3.2339030869665994,4.03514814001486,-1.0767437123314663,inf,0.38450296486872393,False,False
48,4.899999999999682,1.8248275852484377,1.7008125145216748,1.3471982710874277,0.5979609624452684,0.2623877169977273,0.6080042123794556,0.2498069852590561,0.5226013690233231,0.3122587315738201,0.201703190118077,3.2629451258158406,3.2629451258158406,4.006106101165618,-1.0489749062282074,inf,0.38537833764391616,False,False
49,4.999999999999671,1.8373901736652662,1.7513159546818178,1.3705651588783658,0.41492682712187834,0.2745793843343139,0.43545061349868774,0.4942614734172821,0.4665214493870735,0.6178268417716026,0.24773667730515403,3.273854607517611,3.273854607517611,3.9951966194638477,-1.4492769403147856,inf,0.3183538073801285,False,False
50,5.09999999999966,1.8448706537542279,1.7857628351684678,1.3932384862915121,0.3622724195843065,0.2235658496985448,0.4716828167438507,0.05963239446282387,0.47829691544175146,0.2678268417716026,0.27955534373832175,3.273854607517611,3.273854607517611,3.9951966194638477,-1.4266036129016393,inf,0.19608423443166395,False,False
51,5.199999999999649,1.8517420984824053,1.824620935577787,1.417937990462978,0.3830829642486155,0.3122964265867044,-0.042740315198898315,0.7030243873596191,0.36829691544175147,0.6178268417716026,0.3154672533516014,3.273854607517611,3.273854607517611,3.9951966194638477,-1.4019041087301733,inf,0.21384336736767875,False,False
52,5.299999999999638,1.8567485905877126,1.8570543768853525,1.4514879173388786,0.33972724276608723,0.2809879187628241,0.5486231446266174,-0.06827462464570999,0.47829691544175146,0.2678268417716026,0.34566076882036795,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3683541818542728,inf,0.1676450446111781,False,False
53,5.399999999999627,1.8610408400620995,1.8943115131130284,1.477096789844385,0.374109099825707,0.2795700518499126,-0.04635731875896454,0.6311370134353638,0.36829691544175147,0.6178268417716026,0.38018413113952193,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3427453093487665,inf,0.18624991026491994,False,False
54,5.499999999999616,1.864395348849174,1.9336493781013426,1.5119478472651116,0.4313105527494375,0.2980108674597933,0.3846870958805084,-0.06393972039222717,0.45002330616116526,0.2678268417716026,0.4166719362192859,3.273854607517611,3.273854607517611,3.9951966194638477,-1.3078942519280399,inf,0.19511419502139563,False,False
55,5.599999999999605,1.8667185077957618,1.9787541943218543,1.5419365945974068,0.45410490640026985,0.3814939203161752,0.27560287714004517,0.503891110420227,0.4145709350705147,0.6178268417716026,0.45849632104916743,3.273854607517611,3.273854607517611,3.9951966194638477,-1.2779055045957446,inf,0.21229056504372698,False,False
56,5.699999999999594,1.8675375398314233,2.0222273158402966,1.5852717892552903,0.45551284395888764,0.394219808778555,0.6933172345161438,-0.4590834677219391,0.5245709350705147,0.2678268417716026,0.4988230351085924,3.273854607517611,3.273854607517611,3.9951966194638477,-1.234570309937861,inf,0.1916475014186997,False,False
