step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022507406932210518,-0.04514904386955054,0.09020746832626968,0.024123398205862946,0.046701289256854836,0.5638419985771179,0.3038724660873413,0.11000000000000001,0.35000000000000003,0.04514904386955054,0.022507406932210518,0.022507406932210518,7.246543820049248,0.09020746832626968,inf,-0.013801922249237864,False,False
1,0.20000000000000015,0.02812417169368022,-0.04461878995659349,0.09708129346064905,0.10098663974204734,0.10350585565780998,0.4897279739379883,0.3783474862575531,0.22000000000000003,0.4729343578219414,0.04461878995659349,0.02812417169368022,0.02812417169368022,7.240927055287778,0.09708129346064905,inf,0.04738624987360761,False,False
2,0.3000000000000002,0.04244309530950587,-0.043113849306228455,0.10835869880188485,0.1848875265614222,0.0688969065645301,0.523079514503479,0.1578255593776703,0.33000000000000007,0.19728194922208786,0.043113849306228455,0.04244309530950588,0.04244309530950588,7.226608131671953,0.10835869880188485,inf,0.15000782224369866,False,False
3,0.4000000000000003,0.06750140980513912,-0.04025367587287323,0.11527546488492808,0.3070856526471753,0.057994346276126735,0.3870643377304077,0.09662739932537079,0.44000000000000006,0.12078424915671349,0.04025367587287323,0.06750140980513912,0.06750140980513912,7.2015498171763195,0.11527546488492808,inf,0.2808293600824476,False,False
4,0.5000000000000003,0.10326134054866284,-0.03597363730821634,0.12118123123137535,0.393148825245927,0.06381474730124347,0.002619984094053507,0.138029545545578,0.33000000000000007,0.1725369319319725,0.03597363730821634,0.10326134054866284,0.10326134054866284,7.165789886432796,0.12118123123137535,inf,0.41023690494174564,False,False
5,0.6000000000000004,0.14076599276935806,-0.031035507498418394,0.13012562425664173,0.3643823967576133,0.09371349798192688,0.3777332901954651,0.03765420988202095,0.44000000000000006,0.04706776235252619,0.031035507498418394,0.14076599276935806,0.14076599276935806,7.1282852342121,0.1301256242566417,inf,0.43053665060903634,False,False
6,0.7000000000000005,0.17984363470230652,-0.025698856698140777,0.13628980900274043,0.3514002161246062,0.12767730522558024,-0.08201827853918076,0.25155356526374817,0.33000000000000007,0.3144419565796852,0.025698856698140777,0.17984363470230652,0.17984363470230652,7.089207592279152,0.13628980900274043,inf,0.44757291265688054,False,False
7,0.8000000000000006,0.21681585580124366,-0.020226245049900046,0.14798623371344638,0.3928581111390441,0.037860082263674655,0.40274283289909363,-0.3603439927101135,0.44000000000000006,-0.03555804342031482,0.020226245049900046,0.21681585580124363,0.21681585580124363,7.052235371180215,0.14798623371344638,inf,0.42042040698372746,False,False
8,0.9000000000000007,0.25665672841497,-0.013817084261543416,0.154327744695809,0.3750676406140498,0.12545057680638244,-0.1638704538345337,0.5292666554450989,0.33000000000000007,0.3144419565796852,0.013817084261543416,0.25665672841497,0.25665672841497,7.012394498566489,0.15432774469580898,inf,0.45494619629894856,False,False
9,1.0000000000000007,0.29118216103732947,-0.007990475647663592,0.16754335357344483,0.3521781365256789,0.07934594047195931,0.3656752109527588,-0.43579912185668945,0.44000000000000006,-0.03555804342031482,0.007990475647663592,0.29118216103732947,0.29118216103732947,6.977869065944129,0.16754335357344483,inf,0.3908314952392436,False,False
10,1.1000000000000008,0.3290510375141823,-0.0013189509340239183,0.17395986568308286,0.35394408016258694,0.16982798470551394,-0.23881018161773682,0.3254358768463135,0.33000000000000007,0.3144419565796852,0.0013189509340239183,0.3290510375141823,0.3290510375141823,6.940000189467276,0.17395986568308286,inf,0.43055354457179146,False,False
