time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005615779948227833,-1.6081612596104195e-07,-0.000989438128410888,0.016575115320681923,-0.029404202806764243,5.241160147519481,0.0,inf,0.03587670024364147,0,inf,0.06753760249668195,-0.2230388315227363,0.06753760249668195,-0.2230388315227363,0.0405225614980092,-0.1338232989136417,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,249.6973160014022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.570300808532451,4.5760321400504544,7.947326174026954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.03100980645611368,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.34267341653621497,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.45643867492676,1.3151208877563476,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.0042582542291359216,-1.9001674538665927e-05,-0.006809801782281892,0.057146367201556865,-0.11684560528082455,5.23749054480261,0.0,inf,0.16334761636766856,0,inf,0.12179083298092892,-0.4797669006752547,0.12179083298092892,-0.4797669006752547,0.10008954078723009,-0.37707567301424744,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134907203048758,-0.07337268007621893,0.0,0.0,1.0,0.0,0.0,154.1532989940606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8724090732003233,6.3466939988274325,8.934787416527476,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.9884677529335022,0.03178701639839208,0.020760369234132735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173051596054498,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3408093138549785,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.69965595245361,0.8945864105224609,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.013093847407919001,-2.9548457629862918e-05,-0.024745564968708653,0.1196862599843728,-0.261624462705673,5.22872416873434,0.0,inf,0.05638953046152353,0,inf,0.19270432009046562,-0.6488056994810718,0.19270432009046562,-0.6488056994810718,0.1643389252466508,-0.5811901799587456,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6170734613141958,-0.07426836532854894,0.0,0.0,1.0,0.0,0.0,163.5114909877302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898122694301208,12.341990407547202,6.608282824980201,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.030060070054830943,0.023129965505725335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172968864636612,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34527074410397646,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.817695117145774,1.0835321186482907,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.028692754408090534,-0.00040364191277055277,-0.055109071013224674,0.19695578858970617,-0.2856425135290263,5.213203044569942,0.0,inf,0.22700381206540216,0,inf,0.2730307270235746,-0.3496426747419775,0.2730307270235746,-0.3496426747419775,0.24090016425033098,-0.46930788463761575,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.633,tracking,0.625635062044543,-0.07640876551113575,0.0,0.0,1.0,0.0,0.0,158.8088249991415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7838205750201652,13.385372944461551,6.635298232240601,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.027746648330439955,0.025289188578388605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172848000932935,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3438001323359486,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.88132507324219,1.1033630752563477,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.05215848360110665,-0.00186320901275953,-0.08094607857914476,0.2761387295686511,-0.23770903643655544,5.189741449591785,0.0,inf,0.0384761908224219,0,inf,0.3315328262883377,-0.30079754950603244,0.3315328262883377,-0.30079754950603244,0.3081319865824328,-0.3203355996004107,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.649,tracking,0.640767467180234,-0.08019186679505849,0.0,0.0,1.0,0.0,0.0,158.48951900261454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.165826622656262,14.914461044666302,8.002919091612004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.02920341599039323,0.028436817480386574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.617253282571238,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3390779634387344,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.10957077026367,0.9586643981933594,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08354472695517844,-0.004756195642236332,-0.10276127460536007,0.35628969460896837,-0.18863611416571055,5.158241852047788,0.0,inf,0.01765056151774138,0,inf,0.4171113669804696,-0.15421967844593054,0.4171113669804696,-0.15421967844593054,0.3828799507036169,-0.21285082686997123,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.672,tracking,0.663574876305699,-0.08589371907642476,0.0,0.0,1.0,0.0,0.0,151.06071400805376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836951237057335,16.13021256831853,9.606374724147939,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.031181824693915183,0.03240262707097742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171637804419958,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3442371727875935,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.69223091125488,1.1219686126708985,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.12348443561840942,-0.009132645538963216,-0.11450582262940873,0.43870183088225206,-0.047838591911446265,5.1180698108282625,0.0,inf,0.12810056735251799,0,inf,0.5171081840970503,-0.01023079991921221,0.5171081840970503,-0.01023079991921221,0.47710945725041826,-0.06782635132989949,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.704,tracking,0.6941261700886494,-0.09353154252216234,0.0,0.0,1.0,0.0,0.0,150.6989260087721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.109155286773088,20.928965552050304,6.657942518071771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.031013451018467662,0.036498188339146614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6170014269939764,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3503694033937115,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.50409776687622,1.4647940635681151,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.17240167715263988,-0.014918060161879411,-0.11886631573410442,0.5203884227592853,-0.05910232693679793,5.068814023517031,0.0,inf,0.12784812988179559,0,inf,0.5456037097287467,-0.08751948282858309,0.5456037097287467,-0.08751948282858309,0.5342054994760674,-0.056604009664834753,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.744,tracking,0.7330370596577325,-0.1032592649144331,0.0,0.0,1.0,0.0,0.0,155.82735599309672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.059913529493599,23.354056312357155,7.729457444568665,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.031051595218074483,0.04141525713384556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6167772871533768,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33840771229084626,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.3701411819458,0.7915279388427734,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.22690383891499447,-0.021682253776543762,-0.12489653100346836,0.5185654310829405,-0.11512783649656153,5.013894192395988,0.0,inf,0.12996709148203928,0,inf,0.5157765311570137,-0.1113550698092816,0.5157765311570137,-0.1113550698092816,0.5277074025857065,-0.10182083501700218,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.793,tracking,0.7807148284810366,-0.11517870712025913,0.0,0.0,1.0,0.0,0.0,149.17810799670406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.619621318126782,24.590909569082413,6.9626460741651055,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.03262121075743356,0.04637957181781252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6165201435537997,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.345869703238745,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.862477951049804,0.843256950378418,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.27109132912427275,-0.028081307847112973,-0.13903371570911666,0.3911137323428446,-0.16056383711186312,4.9692516458040386,0.0,inf,0.02741219454777724,0,inf,0.5430857057234402,0.040039385100647334,0.5430857057234402,0.040039385100647334,0.5321620358968704,-0.020518396863324226,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.848,tracking,0.8305740202722017,-0.13681571114971092,0.0,0.0,1.0,0.0,0.0,158.72785799729172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.743107787374171,27.984884815623708,8.464144070890146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.03640155462087673,0.04515702489265895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6145513817953243,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3326238985442116,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.721335639953615,0.5240842819213867,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
