step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02266463713571726,-0.045135496970601895,0.08694158329766195,0.03249484689732636,-0.07091588521194545,0.8836951851844788,-0.9841393828392029,0.11000000000000001,-0.35000000000000003,0.04394736519834675,0.02489031850740539,0.02489031850740539,5.77005906524569,0.1368999790196047,inf,-0.013895384435860102,False,False
1,0.20000000000000015,0.029334187973244136,-0.044603245334101385,0.07258833013947819,0.11435578932667831,-0.28857866235601615,0.9197661876678467,-0.9177369475364685,0.22000000000000003,-0.7000000000000001,0.043082716156608074,0.03152496862730872,0.03152496862730872,5.763424415125786,0.12254672586142094,inf,0.05175538394822067,False,False
2,0.3000000000000002,0.04567002823804331,-0.043607407566859276,0.03404481066554749,0.2218964141675171,-0.3473910469855737,0.9393486380577087,-0.2889360189437866,0.33000000000000007,-0.3611700236797333,0.04127234792383197,0.047790697534352965,0.047790697534352965,5.747158686218742,0.08400320638749025,inf,0.17208886953496436,False,False
3,0.4000000000000003,0.07353250861347267,-0.04286853871183232,0.0029566122664399994,0.33675374205530106,-0.40131282364501475,0.9100955128669739,-0.6480451226234436,0.44000000000000006,-0.7111700236797334,0.0391430150546549,0.07558151762639698,0.07558151762639698,5.719367866126698,0.05291500798838275,inf,0.306243962267554,False,False
4,0.5000000000000003,0.11324285379757747,-0.043018087283940395,-0.042384492580448616,0.4519277246651386,-0.418659511029191,0.7251780033111572,0.16226841509342194,0.55,-0.36117002367973333,0.03730933703431012,0.11524978585597664,0.11524978585597664,5.679699597897119,0.007573903141494143,inf,0.45188188586513073,False,False
5,0.6000000000000004,0.16346541892184344,-0.045728204258700125,-0.07461074667917364,0.5116003267480345,-0.189938309423915,0.3126993179321289,-0.06001223251223564,0.44000000000000006,-0.07501529064029455,0.03750807748236868,0.1655450270216408,0.1655450270216408,5.629404356731454,-0.02465235095723088,inf,0.5828367588439732,False,False
6,0.7000000000000005,0.2097649462462131,-0.04970536938121495,-0.08749030431454935,0.4738151448258245,-0.06737610094408557,0.7652795910835266,-0.08984780311584473,0.55,-0.11230975389480591,0.039168192390376104,0.21198539837420446,0.21198539837420446,5.582963985378891,-0.03753190859260659,inf,0.5382519960281469,False,False
7,0.8000000000000006,0.26098317769031587,-0.05435742337324384,-0.091633201990942,0.5492063681452816,-0.014993878711197643,0.7402875423431396,0.034481022506952286,0.5655934512615204,0.04310127813369036,0.04125672577310175,0.2633720393124451,0.2633720393124451,5.53157734444065,-0.04167480626899925,inf,0.5962824025618737,False,False
8,0.9000000000000007,0.31696764315273596,-0.0597721974088176,-0.09466963385644313,0.4716392101672447,-0.07728769894203771,0.7010074257850647,-0.06037600338459015,0.5528274133801461,-0.07547000423073769,0.04386901321455517,0.31955705604548934,0.31955705604548934,5.475392327707605,-0.04471123813450037,inf,0.6535149595168785,False,False
9,1.0000000000000007,0.3583401769430877,-0.06460988563839952,-0.1045793023816389,0.4019818305457585,-0.12434475520409435,0.795443058013916,-0.23431605100631714,0.5835189938545227,-0.2928950637578964,0.04663461990419111,0.3611195535556085,0.3611195535556085,5.433829830197486,-0.05462090665969614,inf,0.4752856907199143,False,False
10,1.1000000000000008,0.4046293497443941,-0.06971814980837264,-0.11409815149157618,0.535240995121472,-0.052733678381349076,0.7817177772521973,-0.07019636780023575,0.5790582776069642,-0.08774545975029469,0.04711090792392638,0.41704923936451305,0.41704923936451305,5.377900144388582,0.13088051163528794,inf,0.6449989024643761,False,False
11,1.2000000000000008,0.4592575745977573,-0.07641430371815244,-0.12057436637988865,0.5164582805806601,-0.14300947914423767,0.3580586016178131,-0.7577647566795349,0.46905827760696417,-0.4377454597502947,0.040357840759882316,0.4716704578761041,0.4716704578761041,5.323278925876991,0.12440429674697548,inf,0.6271898335256877,False,False
12,1.300000000000001,0.5084655251759921,-0.08283830119219021,-0.1441086954099255,0.5224174045297122,-0.37518378126496527,0.5392885208129883,-0.5781005620956421,0.5002687692642211,-0.7226257026195526,0.034655352680023455,0.5209672303196984,0.5209672303196984,5.273982153433397,0.10086996771693862,inf,0.5643304187540881,False,False
13,1.400000000000001,0.5534835105384937,-0.09090057746643466,-0.19321735174989468,0.40184629719972725,-0.5279035013334196,0.4944192171096802,0.2442205548286438,0.4856862455606461,-0.3726257026195526,0.03155844432381055,0.5665964804061709,0.5665964804061709,5.228352903346924,0.05176131137696943,inf,0.5249969111287037,False,False
14,1.500000000000001,0.594094594099796,-0.10015007369491644,-0.23194677600050145,0.4731464482029558,-0.16222199246422173,0.6078281402587891,0.14251065254211426,0.5225441455841064,-0.022625702619552546,0.030682139185051468,0.60823835089499,0.60823835089499,5.1867110328581045,0.013031887126362662,inf,0.4787869658467284,False,False
15,1.6000000000000012,0.6435195798951939,-0.11210836035523024,-0.24108292939562223,0.5457952507220065,-0.13475074389188235,0.595790445804596,-0.3716069757938385,0.5186318948864936,-0.3726257026195526,0.030296061480844152,0.6590879407137076,0.6590879407137076,5.135861443039388,0.0038957337312418854,inf,0.587836777544427,False,False
16,1.7000000000000013,0.691933328046042,-0.12592573669392862,-0.26558125539857763,0.4241444747481253,-0.35891469133235104,0.4980974495410919,0.3123805522918701,0.4868816711008549,-0.022625702619552546,0.031958826839400385,0.7094073813928463,0.7094073813928463,5.085542002360249,-0.020602592271713516,inf,0.582870113930837,False,False
17,1.8000000000000014,0.7274304391931408,-0.1375641491073098,-0.30479056989958836,0.3994864492719835,-0.21102335012038553,0.5889807343482971,0.06079651415348053,0.5164187386631965,0.07599564269185066,0.03464043131679472,0.7466673671781394,0.7466673671781394,5.048282016574955,-0.05981190677272425,inf,0.42950354355953196,False,False
18,1.9000000000000015,0.7712701133519717,-0.15171460559310013,-0.3082594296239426,0.5131429981740826,0.020227249634609222,0.6850137114524841,0.1123029813170433,0.5476294562220574,0.14037872664630413,0.03773570777661585,0.7926300880804749,0.7926300880804749,5.002319295672621,-0.06328076649707848,inf,0.5325953314874171,False,False
19,2.0000000000000013,0.823392739062054,-0.16842083455163792,-0.30627696366608764,0.5197724771562804,-0.07282044609985984,0.5506101846694946,0.0934063196182251,0.5039483100175858,0.11675789952278137,0.031153705983013688,0.856642248615525,0.856642248615525,4.9383071351375705,0.19656624726177332,inf,0.7438585488127037,False,False
20,2.0999999999999903,0.8702161239095261,-0.18473863615403455,-0.3165334988699102,0.47440206045102956,-0.17783533118502262,0.9325143098831177,-0.701632559299469,0.6139483100175858,-0.23324210047721866,0.022886556255868662,0.9055334978642261,0.9055334978642261,4.8894158858888686,0.18630971205795077,inf,0.5579873238926062,False,False
21,2.1999999999999793,0.9206340261678901,-0.20165155837219262,-0.32604880330552577,0.5764391171966289,-0.0334165364631776,0.717875063419342,-0.08180543035268784,0.5583093956112861,-0.1022567879408598,0.013408595343143901,0.9578611202354774,0.9578611202354774,4.837088263517618,0.17679440762233523,inf,0.6065117519621291,False,False
22,2.2999999999999683,0.9719568957210022,-0.22069621659384334,-0.33953945907063926,0.4840977189341312,-0.4113618914599555,0.8474859595298767,-0.250221312046051,0.6004329368472099,-0.3127766400575638,0.005362374722508544,1.0120090128968664,1.0120090128968664,4.782940370856228,0.16330375185722174,inf,0.6274390558949898,False,False
23,2.3999999999999573,1.0107737227050386,-0.23762918351803844,-0.38797943530220214,0.43511865791161036,-0.29710235367592297,0.5280295014381409,0.2043929547071457,0.4966095879673958,0.03722335994243625,0.001492752992314804,1.0541812484746695,1.0541812484746695,4.740768135278426,0.11486377562565886,inf,0.48517527138702127,False,False
24,2.4999999999999463,1.0557785129242434,-0.2564599244746542,-0.39498669856396584,0.5501688494562349,-0.02736945667033326,0.9236527681350708,-0.13376152515411377,0.6066095879673958,-0.1672019064426422,0.003696104445526823,1.1026900487704876,1.1026900487704876,4.692259334982607,0.10785651236389515,inf,0.563072465424571,False,False
25,2.5999999999999353,1.1101780031020556,-0.2793666833351236,-0.3955633829728367,0.6289817862901309,0.012079090714397257,0.8294943571090698,0.526135265827179,0.5945856660604477,0.18279809355735782,0.00984097221049783,1.1613949440795552,1.1613949440795552,4.6335544396735395,0.10727982795502428,inf,0.682437749490435,False,False
26,2.6999999999999242,1.1654411695750349,-0.3039313995231656,-0.4000826647389061,0.5133756412353553,-0.25821890291324445,0.7986215353012085,0.05242406949400902,0.5845519989728928,0.06553008686751127,0.014949333189517236,1.2216556070208746,1.2216556070208746,4.57329377673222,0.10276054618895492,inf,0.7057543744864235,False,False
27,2.7999999999999132,1.205571196104616,-0.32486680467887485,-0.4307863566849951,0.4717979634938038,-0.17163785255784383,0.7988766431808472,0.08966854214668274,0.5846349090337754,0.11208567768335342,0.015944810350952958,1.2669073389603225,1.2669073389603225,4.528042044792772,0.07205685424286588,inf,0.5271263869849866,False,False
