step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040009766635853136,-0.02463979094572849,0.06550121921026611,0.024248359170569268,-0.05271614095088792,0.9727033972740173,-0.7752413749694824,0.11000000000000001,-0.35000000000000003,0.02463979094572849,0.04000976663585313,0.04000976663585313,7.229041460345606,0.06550121921026611,inf,-0.010095453737144405,False,False
1,0.20000000000000015,0.04559477693821894,-0.02428958464904144,0.06028483299972676,0.0958377364509833,-0.021604457901486723,0.9532995820045471,0.01988445222377777,0.22000000000000003,0.0,0.02428958464904144,0.04559477693821894,0.04559477693821894,7.22345645004324,0.06028483299972676,inf,0.0490792079335192,False,False
2,0.3000000000000002,0.05993766780659174,-0.023422584301492265,0.05699482162103683,0.19977164834947397,-0.08131794540539623,0.9345291256904602,-0.577080249786377,0.33000000000000007,-0.35000000000000003,0.023422584301492265,0.05993766780659174,0.05993766780659174,7.209113559174867,0.05699482162103683,inf,0.15230221687222997,False,False
3,0.4000000000000003,0.08528959833796128,-0.022053813097190348,0.04900484406276333,0.3083372553195623,-0.03788121610632566,0.8420367240905762,0.06950996071100235,0.44000000000000006,0.0,0.022053813097190348,0.08528959833796128,0.08528959833796128,7.183761628643498,0.04900484406276333,inf,0.28487885722923356,False,False
4,0.5000000000000003,0.11750311807615661,-0.020374200625864616,0.04558745632204891,0.3651408612679076,-0.044211135977562516,0.7044837474822998,-0.13856415450572968,0.55,-0.1732051931321621,0.020374200625864616,0.11750311807615661,0.11750311807615661,7.151548108905302,0.0455874563220489,inf,0.3696570686653488,False,False
5,0.6000000000000004,0.15959895053289067,-0.018403259269099984,0.04194098341111639,0.4076594788018827,0.015611332566830165,0.22873729467391968,0.24884876608848572,0.44000000000000006,0.17679480686783794,0.018403259269099984,0.15959895053289064,0.15959895053289064,7.109452276448568,0.04194098341111639,inf,0.48577653874606863,False,False
6,0.7000000000000005,0.18695785035245907,-0.01688449683368326,0.04512344526657114,0.29387789162548,0.02123116958571351,0.66367107629776,-0.14416266977787018,0.540693099796772,-0.1732051931321621,0.01688449683368326,0.18695785035245904,0.18695785035245904,7.0820933766289995,0.04512344526657114,inf,0.3083401174460083,False,False
7,0.8000000000000006,0.224051878450347,-0.015188128972110432,0.04540815336257797,0.4179376787006871,-0.016641203430896395,0.2651870548725128,0.2100372314453125,0.43069309979677206,0.17679480686783794,0.015188128972110432,0.22405187845034696,0.22405187845034696,7.044999348531111,0.04540815336257796,inf,0.4261026232626609,False,False
8,0.9000000000000007,0.2717534360436474,-0.012954590705824763,0.04468820298394535,0.5234810808473717,-0.04206587975531037,0.6808433532714844,-0.2096719592809677,0.540693099796772,-0.1732051931321621,0.012954590705824763,0.2717534360436474,0.2717534360436474,6.997297790937811,0.04468820298394535,inf,0.5523819142496693,False,False
9,1.0000000000000007,0.3210231894267952,-0.010502355624335552,0.04162101330755163,0.40742684823329445,0.0030939499060735837,0.1491280049085617,0.47583314776420593,0.43069309979677206,0.17679480686783794,0.010502355624335552,0.3210231894267952,0.3210231894267952,6.948028037554663,0.04162101330755163,inf,0.5725951004577927,False,False
10,1.1000000000000008,0.3658540388691693,-0.00858843347244165,0.0411846640233091,0.5075313151694755,-0.02969802505448198,0.7085610032081604,-0.20553700625896454,0.540693099796772,-0.1732051931321621,0.00858843347244165,0.36585403886916923,0.36585403886916923,6.90319718811229,0.04118466402330911,inf,0.5182978736869436,False,False
11,1.2000000000000008,0.4167078574060793,-0.006393642719111883,0.03837385401453622,0.4678954472941558,0.0057860621035700594,0.23421676456928253,0.4761424958705902,0.43069309979677206,0.17679480686783794,0.006393642719111883,0.4167078574060793,0.4167078574060793,6.8523433695753795,0.038373854014536225,inf,0.5918057827304934,False,False
12,1.300000000000001,0.4534910088859895,-0.0047873155608929045,0.03999044779129102,0.3910067915114889,0.018878092091633606,0.6808419823646545,-0.029213564470410347,0.540693099796772,-0.036516955588012934,0.0047873155608929045,0.4534910088859895,0.4534910088859895,6.815560218095469,0.03999044779129102,inf,0.425382241661508,False,False
13,1.400000000000001,0.4994084722965055,-0.0029398894026298156,0.04025257986102343,0.4358317235777752,0.05912899329601695,0.5950364470481873,0.7060424089431763,0.5183868452906608,0.3134830444119871,0.0029398894026298156,0.4994084722965055,0.4994084722965055,6.769642754684953,0.04025257986102343,inf,0.5316340547702185,False,False
14,1.500000000000001,0.529235450438889,-0.0010469495009492581,0.0511968509761975,0.18519793307717408,0.129332012944099,0.7167813181877136,0.19194771349430084,0.5579539284110069,0.23993464186787605,0.0010469495009492581,0.529235450438889,0.529235450438889,6.73981577654257,0.0511968509761975,inf,0.34324361755017846,False,False
15,1.6000000000000012,0.554139866663242,0.00036152219089500025,0.055208609154276604,0.3381282154173254,0.002680535562734636,0.5148107409477234,-0.036305125802755356,0.4923134908080101,-0.045381407253444195,0.00036152219089500025,0.554139866663242,0.554139866663242,6.714911360318217,0.055208609154276604,inf,0.2820320604850854,False,False
16,1.7000000000000013,0.5948220234015816,0.0026462938035145276,0.05501737563818461,0.47333407328123395,0.005929785217123842,0.755492627620697,0.661496639251709,0.5705351039767266,0.30461859274655584,0.0026462938035145276,0.5948220234015816,0.5948220234015816,6.674229203579877,0.05501737563818461,inf,0.4677593083148978,False,False
17,1.8000000000000014,0.6480927151456608,0.005737165994032324,0.05954944808408739,0.4943435437226604,0.09720335863549279,0.5435419678688049,0.25918105244636536,0.5016511395573616,0.3239763155579567,0.005737165994032324,0.6480927151456608,0.6480927151456608,6.620958511835798,0.05954944808408739,inf,0.6241705608576785,False,False
18,1.9000000000000015,0.6783276767661134,0.008814574039270917,0.07988289299311195,0.14185030708252325,0.26706967347271426,0.7383153438568115,0.24408374726772308,0.5649524867534638,0.30510468408465385,0.008814574039270917,0.6783276767661134,0.6783276767661134,6.590723550215345,0.07988289299311196,inf,0.34689879872928603,False,False
19,2.0000000000000013,0.6954312001754918,0.010551303011422866,0.09791904057499352,0.2467736786398965,0.02122694422233097,0.49644508957862854,-0.48121798038482666,0.4863446541130543,-0.04489531591534618,0.010551303011422866,0.6954312001754918,0.6954312001754918,6.573620026805967,0.09791904057499352,inf,0.18528196723728796,False,False
20,2.0999999999999903,0.728374702237448,0.013911384445808778,0.09769774393106322,0.40503154928383484,-0.011488498338003677,0.8238521814346313,0.20598243176937103,0.5927519589662552,0.2574780397117138,0.013911384445808778,0.728374702237448,0.728374702237448,6.54067652474401,0.09769774393106322,inf,0.37419839935048416,False,False
21,2.1999999999999793,0.7771842596820873,0.01873522939666674,0.09631950199066654,0.5774497821080927,0.0017951951382937507,0.5749812722206116,-0.23189857602119446,0.5118689134716987,-0.09252196028828624,0.01873522939666674,0.7771842596820873,0.7771842596820873,6.491866967299371,0.09631950199066654,inf,0.5643469678235592,False,False
