step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.0400564989101186,-0.02463616166579814,0.0683096150119304,0.02683379268188668,0.049497125287676615,0.9932716488838196,0.9015182256698608,0.11000000000000001,0.35000000000000003,0.022605097986001653,0.04123679317797323,0.04123679317797323,5.753712590575121,0.11826801073387318,inf,-0.12600499768581117,False,False
1,0.20000000000000015,0.04608032580493815,-0.02422779428291501,0.07800007764864028,0.09887291257416851,0.20056639336678844,0.969222903251648,0.7706059217453003,0.22000000000000003,0.7000000000000001,0.02189642454721589,0.04723271148423071,0.04723271148423071,5.747716672268864,0.12795847337058303,inf,-0.09278032125498566,False,False
2,0.3000000000000002,0.06111720427586976,-0.02288574639888482,0.10695001718676175,0.2026594187265456,0.2909988058603626,0.8980299234390259,-0.3665621280670166,0.33000000000000007,0.35000000000000003,0.01980514520704143,0.0621838103533425,0.0621838103533425,5.732765573399752,0.1569084129087045,inf,-0.015913992467557914,False,False
3,0.4000000000000003,0.08720956392245201,-0.019888119166845793,0.13011575237268677,0.32895400416587023,0.18209468358353523,0.8539031147956848,0.2058597058057785,0.44000000000000006,0.25732463225722313,0.015508267736765235,0.08809392121675426,0.08809392121675426,5.706855462536341,0.18007414809462952,inf,0.07443676137753709,False,False
4,0.5000000000000003,0.12503426694665049,-0.01464844323970118,0.14855052685792905,0.4447584776578195,0.22306593378424555,0.7611359357833862,0.7431630492210388,0.55,0.6073246322572232,0.008386253618928708,0.1256097749001725,0.1256097749001725,5.669339608852923,0.1985089225798718,inf,0.1529526115701359,False,False
5,0.6000000000000004,0.17423145493508907,-0.006717119174533931,0.17558015258510004,0.5359880864131642,0.22736483079943465,0.7726463079452515,0.009379797615110874,0.5761100500822067,0.2573246322572232,0.001991965170038517,0.17434951004681434,0.17434951004681434,5.620599873706281,0.22553854830704279,inf,0.24695028089486548,False,False
6,0.7000000000000005,0.22988684183413846,0.004049017518733405,0.2006945009731393,0.5349110230378088,0.3645249947781571,0.7768756747245789,0.7400997877120972,0.5774845942854882,0.6073246322572232,0.015523966764946702,0.2293978226732373,0.2293978226732373,5.565551561079857,0.25065289669508206,inf,0.2898700575167873,False,False
7,0.8000000000000006,0.2739483283768944,0.015019521796171328,0.25673614477537304,0.45736214824740756,0.5001164930153913,0.8389569520950317,-0.3539372384548187,0.5976610094308854,0.2573246322572232,0.02868110920765784,0.2728564945719615,0.2728564945719615,5.522092889181134,0.30669454049731576,inf,0.20379883771019475,False,False
8,0.9000000000000007,0.3244770701316899,0.029355809880222346,0.29229470492209836,0.57374907640095,0.24096250902129013,0.8103325963020325,0.19028542935848236,0.5883580937981605,0.23785678669810295,0.0455227954128382,0.3226062735173794,0.3226062735173794,5.472343110235715,0.34225310064404113,inf,0.256855126034504,False,False
9,1.0000000000000007,0.380384974911951,0.047349104813601904,0.3166663670861314,0.5830352329217005,0.3101722653944633,0.8486462831497192,0.6308953166007996,0.6008100420236588,0.587856786698103,0.06628554834472218,0.3775458819084835,0.3775458819084835,5.417403501844611,0.36662476280807416,inf,0.28453803831907426,False,False
10,1.1000000000000008,0.43271821890701695,0.06697298740941066,0.359604557453103,0.4967503834381265,0.648147165504912,0.8721166253089905,-0.24452562630176544,0.6084379032254219,0.237856786698103,0.09231152512316305,0.4111469747181529,0.4111469747181529,5.383802409034942,0.604583220579967,inf,0.2599474958195896,False,False
11,1.2000000000000008,0.4747669427646521,0.08591339883042362,0.4217499004744361,0.5042442882230935,0.3983555750431016,0.9174278974533081,-0.06353317946195602,0.6231640666723252,-0.07941647432744503,0.12088473673571745,0.44734650428687905,0.44734650428687905,5.347602879466216,0.6667285636013003,inf,0.18056687954896095,False,False
12,1.300000000000001,0.5254428551059561,0.10952064717521469,0.43631872852925146,0.5987111312637918,0.04927414771889275,0.8583699464797974,0.7354394793510437,0.6039702326059342,0.270583525672555,0.1560778457404694,0.49078376185012557,0.49078376185012557,5.304165621902969,0.6812973916561156,inf,0.24055611499444282,False,False
13,1.400000000000001,0.5714144031852404,0.13496342473811443,0.46518734877867357,0.45107441866300896,0.523190537999635,0.8868459463119507,0.6698092222213745,0.613224932551384,0.620583525672555,0.1919107037232796,0.5292119344804355,0.5292119344804355,5.26573744927266,0.7101660119055377,inf,0.19396656783761865,False,False
14,1.500000000000001,0.6157044997883878,0.15924989639929835,0.5064957690770957,0.5678594255805126,0.2701733968955277,0.9527561068534851,-0.6034212708473206,0.6346457347273826,0.270583525672555,0.22621396832293322,0.5662893049464187,0.5662893049464187,5.228660078806676,0.7514744322039598,inf,0.18675842965839135,False,False
15,1.6000000000000012,0.668856391501565,0.18965361332885472,0.5277578328837984,0.6549756768576519,0.23010801052169538,0.9275891780853271,0.3451507091522217,0.6264664828777313,0.4314383864402771,0.2686011335572029,0.6104802295715567,0.6104802295715567,5.184469154181539,0.7727364960106625,inf,0.24833376438889024,False,False
16,1.7000000000000013,0.7230159262542517,0.22383814189296092,0.554758593343817,0.5705014329505855,0.37238714924318433,0.9647340178489685,0.11143574118614197,0.6385385558009148,0.13929467648267746,0.31490061417759424,0.6547317300213682,0.6547317300213682,5.140217653731726,0.7997372564706812,inf,0.24941576918223665,False,False
17,1.8000000000000014,0.7632070818778552,0.25326945226596687,0.5874429106683935,0.4709615916808375,0.24602949176807598,0.9708933234214783,0.3433755338191986,0.6405403301119805,0.42921941727399826,0.3532009662555187,0.6865847369648258,0.6865847369648258,5.108364646788269,0.8324215737952576,inf,0.14186128603318832,False,False
18,1.9000000000000015,0.8046035926151581,0.2821880479956887,0.6120377995804595,0.5710928308751213,0.14262895253925745,0.9491075277328491,-0.2102387398481369,0.633459946513176,0.07921941727399823,0.3912962536234382,0.7197314616983248,0.7197314616983248,5.075217922054771,0.8570164627073236,inf,0.1524319438963222,False,False
19,2.0000000000000013,0.8547673153746198,0.3179542639136707,0.6215549290811462,0.6617218205883957,0.1711221259786065,0.9654958248138428,0.5393805503845215,0.638786143064499,0.42921941727399826,0.43816106960846235,0.759722839579934,0.759722839579934,5.035226544173161,0.8665335922080103,inf,0.2034172889263892,False,False
20,2.0999999999999903,0.9034000226516529,0.35545463431578067,0.6433271519653606,0.5402640263800365,0.22205812018077759,0.9850175976753235,-0.13208787143230438,0.6451307192444802,0.07921941727399823,0.4863369367633856,0.7978083200319412,0.7978083200319412,4.997141063721154,0.8883058150922247,inf,0.18894032998175306,False,False
21,2.1999999999999793,0.9496070765221957,0.3911648153617033,0.6580837917313701,0.6182962428120797,0.1058775394107211,0.9752586483955383,0.2783997356891632,0.6419590607285499,0.347999669611454,0.532608435728615,0.8128102504517819,0.8128102504517819,4.982139133301313,1.160927002659231,inf,0.16979700676193324,False,False
22,2.2999999999999683,1.0005465664904591,0.4318695472777752,0.6733032951076349,0.6295987849587488,0.06274186020285873,0.9830748438835144,-0.239982008934021,0.6444993242621422,-0.0020003303885460233,0.5871787824365666,0.8128102504517819,0.8128102504517819,4.982139133301313,1.1761465060354959,inf,0.19370248955837252,False,False
