step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.0431824901420611,-0.0115185979773749,-0.01570558556845765,0.032460070575187544,-0.06712495978610886,0.9713768362998962,-0.32565590739250183,0.11000000000000001,-0.35000000000000003,0.044692343351334686,0.0,0.0,7.269051226981459,-0.01570558556845765,inf,-0.020806604262651997,False,False
1,0.20000000000000015,-0.0364187495688184,-0.011649026423637241,-0.022633413293037915,0.11637793523365768,-0.021071687455597322,0.9453123807907104,0.4920654296875,0.22000000000000003,0.0,0.03823643729186742,0.0,0.0,7.269051226981459,-0.022633413293037915,inf,-0.019010882488242172,False,False
2,0.3000000000000002,-0.019804029953303895,-0.012038467562548541,-0.025598448115427545,0.2221128071686957,-0.07023463935939916,0.928076982498169,-0.2192516177892685,0.33000000000000007,-0.2740645222365856,0.02317594234644821,0.0,0.0,7.269051226981459,-0.025598448115427545,inf,-0.01675598564108252,False,False
3,0.4000000000000003,0.008232887117028345,-0.012841833919769365,-0.03223491779920686,0.34386445510684444,-0.010688189339546537,0.8440333008766174,0.4124828577041626,0.44000000000000006,0.07593547776341442,0.012841833919769365,0.008232887117028345,0.008232887117028345,7.26081833986443,-0.03223491779920686,inf,0.08050651541545925,False,False
4,0.5000000000000003,0.048536749571935704,-0.014191703538608958,-0.03134103754500228,0.4577247019197978,0.033708717708285374,0.7460933327674866,0.23446445167064667,0.55,0.29308056458830833,0.014191703538608958,0.048536749571935704,0.048536749571935704,7.220514477409523,-0.031341037545002275,inf,0.4661621822930414,False,False
5,0.6000000000000004,0.09950210255992388,-0.01567902690298363,-0.026130880498578143,0.5155543321749901,0.08400415823821593,0.2462916225194931,0.3137766718864441,0.44000000000000006,0.3922208398580551,0.01567902690298363,0.09950210255992388,0.09950210255992388,7.169549124421534,-0.02613088049857814,inf,0.5958217045422013,False,False
6,0.7000000000000005,0.1449102816502865,-0.016837638030736745,-0.018158970723726468,0.353296162650489,0.05689944434237478,0.5253483057022095,0.17596547305583954,0.49573819935321806,0.21995684131979942,0.016837638030736745,0.1449102816502865,0.1449102816502865,7.124140945331172,-0.018158970723726468,inf,0.5293846868090676,False,False
7,0.8000000000000006,0.1846379864075963,-0.017503882060644394,-0.01380962049489398,0.454265010151196,0.04918240959508236,0.5237566232681274,0.1171359047293663,0.49522090256214146,0.14641988091170788,0.017503882060644394,0.1846379864075963,0.1846379864075963,7.084413240573863,-0.01380962049489398,inf,0.46248453705613174,False,False
8,0.9000000000000007,0.2331038861171735,-0.018070363130068007,-0.006254733866609668,0.47137176761632055,0.12497705374769442,0.4559510052204132,0.4186847507953644,0.4731840766966343,0.4964198809117079,0.018070363130068007,0.23310388611717348,0.23310388611717348,7.035947340864285,-0.006254733866609668,inf,0.5604982183235407,False,False
9,1.0000000000000007,0.2739433719806851,-0.018138151426425952,0.00824921385362511,0.41767784112937884,0.08056174432766293,0.44416186213493347,-0.21005719900131226,0.46935260519385336,0.14641988091170788,0.018138151426425952,0.2739433719806851,0.2739433719806851,6.995107855000773,0.00824921385362511,inf,0.47138011540817937,False,False
10,1.1000000000000008,0.3206863239345506,-0.017607348564094526,0.01451722988178326,0.5056496043361836,0.06838309799448652,0.5637215375900269,0.18458399176597595,0.5082094997167588,0.23072998970746994,0.017607348564094526,0.3206863239345506,0.3206863239345506,6.948364903046908,0.01451722988178326,inf,0.5459786718402933,False,False
11,1.2000000000000008,0.3690148130643996,-0.01666677604064306,0.023106414027314007,0.380567437745636,0.10941155874248905,0.3042580783367157,0.3032965362071991,0.4238838754594326,0.37912067025899887,0.01666677604064306,0.3690148130643996,0.3690148130643996,6.900036413917059,0.023106414027314007,inf,0.5642133094737659,False,False
12,1.300000000000001,0.41002737123867944,-0.015542390137845691,0.031627787807715635,0.4654626404811088,0.0484194030354625,0.7100525498390198,-0.29064053297042847,0.5338838754594326,0.029120670258998838,0.015542390137845691,0.41002737123867944,0.41002737123867944,6.859023855742779,0.031627787807715635,inf,0.47254793124345856,False,False
13,1.400000000000001,0.4589929020089049,-0.013801821996660048,0.03761763295911175,0.45149885656573135,0.13844218730575536,0.37643182277679443,0.3655301630496979,0.44734034240245824,0.37912067025899887,0.013801821996660048,0.4589929020089049,0.4589929020089049,6.8100583249725535,0.03761763295911175,inf,0.5676338704882062,False,False
14,1.500000000000001,0.49956445275616246,-0.011911019423005282,0.0527901895222587,0.4510203285683037,0.09663353161827587,0.8324697017669678,0.03697724640369415,0.5573403424024582,0.04622155800461769,0.011911019423005282,0.49956445275616246,0.49956445275616246,6.769486774225296,0.0527901895222587,inf,0.4673991845830027,False,False
15,1.6000000000000012,0.5497442982112164,-0.0091738058164406,0.061297131182435106,0.534421739820845,0.13752588349393793,0.5828473567962646,0.6482399106025696,0.514425390958786,0.3962215580046177,0.0091738058164406,0.5497442982112164,0.5497442982112164,6.7193069287702425,0.061297131182435106,inf,0.5814239354082996,False,False
16,1.7000000000000013,0.5937669631243165,-0.005853137695702825,0.08093214983399198,0.44778174764800344,0.09261953613358567,0.5943107008934021,-0.02319157123565674,0.5181509777903557,0.04622155800461769,0.005853137695702825,0.5937669631243165,0.5937669631243165,6.675284263857142,0.08093214983399198,inf,0.508806778736604,False,False
17,1.8000000000000014,0.6427161270049493,-0.0017150020526805866,0.08849709329081383,0.5349755508122411,0.1284796078618479,0.7356008291244507,0.5564063787460327,0.5640702694654465,0.3962215580046177,0.0017150020526805866,0.6427161270049493,0.6427161270049493,6.62633509997651,0.08849709329081383,inf,0.5655436789052869,False,False
18,1.9000000000000015,0.6953824827608693,0.003530317480946534,0.10412954421238042,0.4724237637745834,0.1564377459192074,0.3786696493625641,-0.21943005919456482,0.4540702694654465,0.04622155800461769,0.003530317480946534,0.6953824827608693,0.6953824827608693,6.57366874422059,0.10412954421238042,inf,0.6118491614141929,False,False
19,2.0000000000000013,0.7364003414689728,0.008538045717533096,0.11787412869787108,0.38218580878739605,0.16407967132976145,0.8748907446861267,0.4825995862483978,0.5640702694654465,0.3962215580046177,0.008538045717533096,0.7364003414689728,0.7364003414689728,6.532650885512486,0.11787412869787109,inf,0.46870800698953097,False,False
20,2.0999999999999903,0.7811549035529027,0.014106475783178987,0.13077440231243867,0.4950260562590987,0.05764246221841397,0.6012598872184753,-0.5728899240493774,0.5204094633460045,0.04622155800461769,0.014106475783178987,0.7811549035529027,0.7811549035529027,6.487896323428556,0.13077440231243867,inf,0.5148455122903047,False,False
21,2.1999999999999793,0.8350423406874362,0.021340640106365022,0.1352664645313191,0.588299124488924,0.043956323427825156,0.7707293033599854,0.06885720789432526,0.5754870235919953,0.08607150986790657,0.021340640106365022,0.8350423406874362,0.8350423406874362,6.434008886294023,0.13526646453131913,inf,0.6273965572304143,False,False
22,2.2999999999999683,0.8843584075645404,0.02931219017892982,0.14540218074218206,0.3606139916442618,0.15995246133688748,0.4766562581062317,-0.19706681370735168,0.4799132838845253,-0.2463335171341896,0.02931219017892982,0.8843584075645404,0.8843584075645404,6.384692819416919,0.14540218074218206,inf,0.5668870949508151,False,False
23,2.3999999999999573,0.9228116885482079,0.03565181535972405,0.15057925366546085,0.4057150981337999,0.03742008553930784,0.8316861987113953,0.18380622565746307,0.5899132838845254,0.10366648286581043,0.03232419647445534,0.9273234586966055,0.9273234586966055,6.341727768284853,0.01802772136878686,inf,0.49309193599449497,False,False
24,2.4999999999999463,0.9678857432027301,0.04280831900065769,0.1587308768897252,0.4281327744547813,0.22043093412403544,0.6745200157165527,0.7152019739151001,0.5442190051078797,0.45366648286581046,0.03346076781195812,0.9729479494110925,0.9729479494110925,6.296103277570366,0.026179344593051216,inf,0.5235973731222785,False,False
