step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.021783408748010304,-0.04521448674438621,0.08889439551875883,-4.054765065686639e-14,9.737286454451805e-15,0.9709678292274475,-0.7724321484565735,0.11000000000000001,-0.35000000000000003,0.04521448674438621,0.02178340874802498,0.02178340874802498,7.247267818233434,0.08889439551875883,inf,-0.0523991423340457,False,False
1,0.20000000000000015,0.024484255657847738,-0.04497798005576339,0.0832299253171366,0.05589332671592311,-0.10547590603198857,0.9406760334968567,-0.05067737400531769,0.22000000000000003,-0.06334671750664711,0.04497798005576339,0.024484255657847735,0.024484255657847735,7.244566971323611,0.08322992531713659,inf,0.012511502805728932,False,False
2,0.3000000000000002,0.03533772099862783,-0.04411268949285199,0.07703924755736406,0.1530159032168192,-0.03246542381896566,0.9342915415763855,-0.4746692180633545,0.33000000000000007,-0.41334671750664714,0.04411268949285199,0.03533772099862783,0.03533772099862783,7.233713505982831,0.07703924755736406,inf,0.10637836201821456,False,False
3,0.4000000000000003,0.0567078777518642,-0.04244882494418192,0.06598772201963995,0.27030258358557285,-0.19308503539502098,0.8125975728034973,0.2828611135482788,0.44000000000000006,-0.06334671750664711,0.04244882494418192,0.0567078777518642,0.0567078777518642,7.212343349229594,0.06598772201963995,inf,0.23351660190344306,False,False
4,0.5000000000000003,0.08971967859244409,-0.0404780323228084,0.05370792015068125,0.39315914875382396,-0.04557579564403419,0.7260266542434692,-0.20402444899082184,0.55,-0.2550305612385273,0.0404780323228084,0.08971967859244409,0.08971967859244409,7.1793315483890146,0.05370792015068125,inf,0.37511326967315833,False,False
5,0.6000000000000004,0.13457733340942019,-0.03812524535227613,0.045621335852091285,0.5012484884770163,-0.11133889371892074,0.16824781894683838,0.44446083903312683,0.44000000000000006,0.09496943876147274,0.03812524535227613,0.13457733340942019,0.13457733340942019,7.134473893572038,0.045621335852091285,inf,0.5156679040730962,False,False
6,0.7000000000000005,0.18574481386809646,-0.03587500713413036,0.042160997649856854,0.45611734930095127,0.009866007259927883,0.5968019366264343,0.2361142933368683,0.5189606294035911,0.29514286667108536,0.03587500713413036,0.18574481386809646,0.18574481386809646,7.0833064131133625,0.042160997649856854,inf,0.5938043781914024,False,False
7,0.8000000000000006,0.2343474464883078,-0.03370599588645748,0.045430112644558984,0.5180089416486865,0.043444816618985915,0.2909550964832306,-0.09586580842733383,0.41956040635704994,-0.054857133328914676,0.03370599588645748,0.23434744648830783,0.23434744648830783,7.0347037804931505,0.045430112644558984,inf,0.5617662191387912,False,False
8,0.9000000000000007,0.2722965118737633,-0.03145884297792648,0.05220019207070365,0.2949353703819375,0.01728862079409669,0.554524302482605,0.5033853054046631,0.5052203983068466,0.29514286667108536,0.03145884297792648,0.2722965118737633,0.2722965118737633,6.996754715107695,0.052200192070703644,inf,0.433151981020122,False,False
9,1.0000000000000007,0.308747247904303,-0.02955952596257351,0.05477795404596264,0.4376741704237108,0.05600976396085478,0.5112782716751099,-0.4606392979621887,0.49116543829441073,-0.054857133328914676,0.02955952596257351,0.308747247904303,0.308747247904303,6.960303979077156,0.05477795404596264,inf,0.41659414620567103,False,False
