step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.00618393813841478,0.019022363499926996,-0.08974223921075307,0.00763408911896988,0.006879033680690565,0.8526303172111511,0.3849867582321167,0.11000000000000001,0.35000000000000003,0.020002284970050188,0.0,0.0,7.269051226981459,-0.08974223921075307,inf,-0.04914855079687717,False,False
1,0.20000000000000015,-0.0028182670061380672,0.018726132382423225,-0.0840437533529632,0.06142884725736118,0.0763511667151927,0.8195840716362,-0.12565526366233826,0.22000000000000003,0.0,0.01893701832184587,0.0,0.0,7.269051226981459,-0.0840437533529632,inf,-0.01805932066863196,False,False
2,0.3000000000000002,0.00847984770073784,0.017797340046561524,-0.08129276084174737,0.15553145782542505,0.03181522865355711,0.7862573862075806,0.3097987174987793,0.33000000000000007,0.35000000000000003,0.017797340046561524,0.00847984770073784,0.00847984770073784,7.260571379280721,-0.08129276084174737,inf,0.08189216355287492,False,False
3,0.4000000000000003,0.030363569065882563,0.01598830712648371,-0.07210389132083912,0.2705521920183937,0.10724221134269717,0.5782187581062317,-0.0031369617208838463,0.44000000000000006,0.0,0.01598830712648371,0.03036356906588256,0.03036356906588256,7.238687657915576,-0.07210389132083912,inf,0.2433437454664934,False,False
4,0.5000000000000003,0.06399274096793588,0.013595742162963147,-0.06643589303147995,0.3885827739385143,0.05234257476566189,0.3143249750137329,0.3785102963447571,0.42715561687946324,0.35000000000000003,0.013595742162963147,0.06399274096793588,0.06399274096793588,7.205058486013523,-0.06643589303147995,inf,0.38382023815229005,False,False
5,0.6000000000000004,0.10656440134863936,0.010900426194248379,-0.05691009893207231,0.4431907894944323,0.13112185468971818,-0.038465846329927444,0.31983229517936707,0.31715561687946325,0.39979036897420883,0.010900426194248379,0.10656440134863936,0.10656440134863936,7.162486825632819,-0.05691009893207231,inf,0.4962360801064932,False,False
6,0.7000000000000005,0.14530512832852405,0.008696935305661065,-0.042716248772614214,0.36067648286984966,0.16524574511883616,0.1855817288160324,0.24996063113212585,0.38531406186521056,0.3124507889151573,0.008696935305661065,0.14530512832852405,0.14530512832852405,7.123746098652934,-0.042716248772614214,inf,0.45099745591432194,False,False
7,0.8000000000000006,0.18429403323703156,0.007291676013162386,-0.025248835423260427,0.4168499874432616,0.1455673443576938,0.24967898428440094,0.056627389043569565,0.40614566989243034,0.07078423630446196,0.007291676013162386,0.18429403323703156,0.18429403323703156,7.084757193744427,-0.025248835423260427,inf,0.4531188352740849,False,False
8,0.9000000000000007,0.2274063138523343,0.006388157566407638,-0.0168522251732502,0.44726245343613136,0.0823083781825164,0.169401153922081,0.30948328971862793,0.38005537502467635,0.3868541121482849,0.006388157566407638,0.2274063138523343,0.2274063138523343,7.041644913129124,-0.016852225173250197,inf,0.4997599401617426,False,False
9,1.0000000000000007,0.268817716148009,0.005807423478238705,-0.003214095663695318,0.39028385902247464,0.1717673462652742,0.004608905874192715,0.10918200016021729,0.32649789440911264,0.1364775002002716,0.005807423478238705,0.268817716148009,0.268817716148009,7.00023351083345,-0.003214095663695318,inf,0.4825726871174653,False,False
10,1.1000000000000008,0.3042245033061145,0.005878935719431013,0.008424945379819854,0.3322358163221328,0.08408079596912325,0.374530166387558,0.06314130127429962,0.4364978944091127,0.07892662659287453,0.005878935719431013,0.3042245033061145,0.3042245033061145,6.964826723675344,0.008424945379819856,inf,0.41185570266742005,False,False
11,1.2000000000000008,0.3404426681780762,0.006278805564255105,0.014576644107913282,0.3916604281570396,0.0414366971841494,0.22946485877037048,-0.0305465254932642,0.3995760791003704,-0.03818315686658025,0.006278805564255105,0.3404426681780763,0.3404426681780763,6.928608558803383,0.01457664410791328,inf,0.42186020910137106,False,False
12,1.300000000000001,0.3806700325397868,0.006933349865654489,0.017419824499423215,0.3858840334277495,0.04142613873434396,0.29469791054725647,0.19854392111301422,0.4207768209278584,0.24817990139126778,0.006933349865654489,0.3806700325397868,0.3806700325397868,6.8883811944416715,0.017419824499423215,inf,0.46645980841935425,False,False
13,1.400000000000001,0.4206595393023704,0.00775873570524372,0.024555744743035946,0.4212276011126918,0.07403605352872394,0.11260586977005005,-0.12371133267879486,0.36159690767526625,-0.10182009860873226,0.00775873570524372,0.4206595393023703,0.4206595393023703,6.848391687679088,0.024555744743035946,inf,0.4627092209047572,False,False
