time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005958104898694413,-1.6130230520772283e-07,-0.001222859942366301,0.017697692995313485,-0.038140237611079965,5.2411261874693,0.0,inf,0.07521037207841967,0,inf,0.07488037677848332,-0.27363394519306505,0.07488037677848332,-0.27363394519306505,0.04492822606709001,-0.16418036711583908,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,254.56351799948607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.055313396292576,29.534773194226336,5.30166857374442,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.33496059921621957,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0701745223999,1.1929664993286133,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.00439895979665612,3.935119526466543e-06,-0.008684269483024674,0.05868945046282013,-0.13647341229644785,5.237353851262613,0.0,inf,0.023156541969309864,0,inf,0.10362067876698129,-0.5194967935222247,0.10362067876698129,-0.5194967935222247,0.09212455797158206,-0.4211516541905609,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135238892914373,-0.07338097232285931,0.0,0.0,1.0,0.0,0.0,239.0766520111356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.443296877932426,33.19910270198338,5.447138200711169,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173050892463267,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.3444002932704142,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.26643585205078,1.3798138046264647,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.012699048804446358,-0.00013922182937309898,-0.028460603201111472,0.11467441371819999,-0.25814640718555604,5.229101969252679,0.0,inf,0.19146979983154827,0,inf,0.18566766582610233,-0.5404866592791964,0.18566766582610233,-0.5404866592791964,0.1528488710024539,-0.5320907129764075,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6172086842441659,-0.07430217106104145,0.0,0.0,1.0,0.0,0.0,239.56969700520858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.070019290191865,36.88870541641001,6.5146882010744385,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172982713349767,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.33192362050833546,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.583865871429445,1.4369642448425293,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.027728347409850956,-0.000785439374553364,-0.059410380711857946,0.19618738630395702,-0.3243561869634243,5.2141114185571675,0.0,inf,0.08079347042853721,0,inf,0.29319546167201266,-0.4125992472813261,0.29319546167201266,-0.4125992472813261,0.2501843433336487,-0.4637542120804736,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.633,tracking,0.6252578423106017,-0.07631446057765039,0.0,0.0,1.0,0.0,0.0,239.77890600508545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.558936737674244,43.162637601914,6.807304061683265,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617277038695004,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3476641882836934,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.666911373138426,1.3013976764678956,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.05139633953488073,-0.00236239853757006,-0.08997962278523519,0.284157372132464,-0.2917707800819128,5.1904341694517315,0.0,inf,0.04808653097292729,0,inf,0.3256031621403707,-0.4249269512287711,0.3256031621403707,-0.4249269512287711,0.3126400819530278,-0.41999586964979296,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.648,tracking,0.6398515190814426,-0.07996287977036062,0.0,0.0,1.0,0.0,0.0,246.202403010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67911543583294,46.333211241102056,4.450695924679388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172226862040315,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3407036293579577,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.70186351776123,1.2082312774658204,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08100253372347369,-0.005253653925820452,-0.12096694753716418,0.3222461887627369,-0.30571571308878714,5.160700324320623,0.0,inf,0.019839457003520543,0,inf,0.39806719966145376,-0.39410939123862226,0.39806719966145376,-0.39410939123862226,0.36908158465302093,-0.4064364152346818,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.671,tracking,0.6628605944994237,-0.08571514862485591,0.0,0.0,1.0,0.0,0.0,235.30026599473786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.390147720498106,52.969715463061085,5.7976792171464675,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171192883442043,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.3476276231396985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.93434352874756,1.1171893692016601,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.11612899122189903,-0.009947551192400803,-0.15002300689200557,0.3748328561761131,-0.26589738504714266,5.125262200131348,0.0,inf,0.09714247846142236,0,inf,0.4877352472130391,-0.24908075927460113,0.4877352472130391,-0.24908075927460113,0.45186802819240446,-0.30709221206020987,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.701,tracking,0.6916870576495091,-0.09292176441237726,0.0,0.0,1.0,0.0,0.0,236.26980200060643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44750958404559,55.72122120494773,8.815464801087236,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169451234583605,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3455265899131821,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.388037796020505,1.0588923263549805,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.15823930504749714,-0.016799572098284712,-0.16817098037265088,0.475427200694331,-0.07741285504741009,5.082623111703335,0.0,inf,0.0032452263710215762,0,inf,0.5244242895736194,0.027214606465390433,0.5244242895736194,0.027214606465390433,0.5097486726293876,-0.08330353983060604,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.736,tracking,0.7259496129498499,-0.10148740323746248,0.0,0.0,1.0,0.0,0.0,235.62596199917607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.901507928475,59.18768493453055,5.114641604309659,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6166528482031818,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3507525822149194,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.41070869445801,0.8642903137207031,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.20934883639552507,-0.02564757385550918,-0.17098729149808406,0.5605056527135662,0.01661188529213117,5.030805307040028,0.0,inf,0.007653044819412722,0,inf,0.6119334805753133,0.3171084077608891,0.6119334805753133,0.3171084077608891,0.5769298041746358,0.20115088724268967,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.779,tracking,0.767083604527506,-0.11177090113187649,0.0,0.0,1.0,0.0,0.0,238.23620499751996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.16679995760873,61.791237823486064,2.3692032763277893,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6162068924863706,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.32479137427450205,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.10106174468994,0.6721595001220703,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.264262532071617,-0.035589294174740875,-0.17146582104794875,0.4944674276772715,-0.05578370590232498,4.975077193558035,0.0,inf,0.2581607752716261,0,inf,0.5123766539241511,0.29051751171058315,0.5123766539241511,0.29051751171058315,0.5521993845846156,0.3011538701307053,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.830,tracking,0.8153847463551794,-0.12846161049534868,0.0,0.0,1.0,0.0,0.0,242.69887000264134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.51908418769811,65.3523527338559,6.432378468422628,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6146952499334971,0.0,0.0,11,9,0,0,0,0,0,0,0.0,0.334740009433888,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.83961708068848,0.5565695190429687,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
