time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006998859503476346,-1.9859006555952646e-07,-0.00106160181089273,0.023454815122951344,-0.034715290728500006,5.241022935822537,0.0,inf,0.06004945503692488,0,inf,0.08991561845672204,-0.2555012152238663,0.08991561845672204,-0.2555012152238663,0.05394937107403325,-0.15330072913431972,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,346.46649900241755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.764868870272444,30.385826814317888,2.8126236806349643,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.3299265282547201,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.1292610168457,1.4073269653320313,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.005489338521206809,-1.2986518966785223e-05,-0.007987002243324525,0.07758901616888285,-0.13504484544784193,5.2362700341159325,0.0,inf,0.006820759369189015,0,inf,0.14936102807678997,-0.5277534123264859,0.14936102807678997,-0.5277534123264859,0.12558286422876272,-0.41885253348543827,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6136247331514525,-0.07340618328786311,0.0,0.0,1.0,0.0,0.0,269.04999899852555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11837606889562,33.43465372647461,2.53762916857379,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173048735478694,0.0,0.0,0,20,0,0,0,0,0,0,0.0,0.324422349647348,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.1730818939209,1.3432997131347657,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.016172159916787318,-9.740379131733616e-05,-0.029911737273494318,0.12931316900161577,-0.28695692717254295,5.225661920953627,0.0,inf,0.0810947451488396,0,inf,0.17808420043471135,-0.5670202637967273,0.17808420043471135,-0.5670202637967273,0.1665949314915429,-0.551313523208631,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6182660069777259,-0.07456650174443148,0.0,0.0,1.0,0.0,0.0,237.78625200793613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.32784957321256,40.2985296537774,5.207432598876597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172952875546227,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.34393444773852233,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.254089431762694,1.4299116134643555,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03253357137306702,-0.0005384499142191884,-0.06155604413353418,0.19916291087402915,-0.34353305906382214,5.209376049684639,0.0,inf,0.00789201247385644,0,inf,0.2747815349685814,-0.5677775236085987,0.2747815349685814,-0.5677775236085987,0.2361026011550336,-0.5674746196838496,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.636,tracking,0.6286210251812302,-0.07715525629530753,0.0,0.0,1.0,0.0,0.0,248.32052599231247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.76572103615497,42.312506713292414,4.031325819782762,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172775106839957,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3366196227400319,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.58692951202393,1.307499656677246,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.056341730358873424,-0.002243006157175981,-0.09955606331420148,0.2768345388678729,-0.39116316807834717,5.185543815049363,0.0,inf,0.04919298298689862,0,inf,0.3593003370962802,-0.454621322122205,0.3593003370962802,-0.454621322122205,0.32549281624520093,-0.49988380271676214,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.653,tracking,0.6444954889834432,-0.08112387224586079,0.0,0.0,1.0,0.0,0.0,248.66227299207821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.787563779415123,44.50388750446209,4.191221438838476,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172450071873713,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3364161018802511,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.6776411819458,1.00413330078125,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08797166303883622,-0.005729414912669348,-0.13301767812589974,0.33382650958969246,-0.27795375274096046,5.153727167439545,0.0,inf,0.2687432239588189,0,inf,0.4229742281758587,-0.14495177474139279,0.4229742281758587,-0.14495177474139279,0.3975046717440275,-0.2688195936937181,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.676,tracking,0.6676465582162088,-0.08691163955405219,0.0,0.0,1.0,0.0,0.0,269.81237399741076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.77176359714872,53.42786009531733,3.261160379465901,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171404783701852,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.32337304525692384,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.01521625518799,1.2551333236694335,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.12526869822551592,-0.011070595649235727,-0.15075285172056044,0.4235698947367101,-0.1100518447166647,5.116053865729014,0.0,inf,0.029012527529636255,0,inf,0.5039261149179786,-0.10255552175885216,0.5039261149179786,-0.10255552175885216,0.47154536022113036,-0.11951402295186832,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.708,tracking,0.6984627196943369,-0.09461567992358424,0.0,0.0,1.0,0.0,0.0,255.2533760026563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.51768864633081,54.79396023558996,5.364282681527563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169279523282605,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3505400146015952,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.829025192260744,1.07133056640625,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.17226057900493683,-0.018454402545265716,-0.15785117652218972,0.5198390746769855,-0.028516646536293995,5.068505148368829,0.0,inf,0.0018919297991859486,0,inf,0.5493501502437749,0.057315867631131674,0.5493501502437749,0.057315867631131674,0.5311805361134566,-0.006632688124861857,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.746,tracking,0.7348597760592815,-0.10371494401482037,0.0,0.0,1.0,0.0,0.0,255.13025700638536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.514155184537174,61.81464969898565,3.18268543820321,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6165908347183049,0.0,0.0,12,8,0,0,0,0,0,0,0.0,0.34101364668919876,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.22194118499756,0.8955899810791016,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.22717054007764229,-0.027249333877537526,-0.15889567796453377,0.5910142474177243,0.011371110901277978,5.012923921520265,0.0,inf,0.04663565217566226,0,inf,0.5571977908142066,0.3189165790186208,0.5571977908142066,0.3189165790186208,0.5540587345860345,0.21427629446362534,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.793,tracking,0.78074943773875,-0.11518735943468751,0.0,0.0,1.0,0.0,0.0,270.3186200087657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.124253213669405,64.14966022853281,3.812742845734028,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6161298208590047,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3372763768247101,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.6263196182251,0.7150327682495117,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2744861403136655,-0.03658362327505441,-0.16218310009645337,0.3577959360166251,-0.0877588332393397,4.964809639928911,0.0,inf,0.3675436267466991,0,inf,0.4584535175732438,0.30922436744584997,0.4584535175732438,0.30922436744584997,0.4979512268696288,0.3131012520749585,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.848,tracking,0.8310510104157487,-0.13707805572866177,0.0,0.0,1.0,0.0,0.0,251.0050080018118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.64909428997683,64.6997191598946,6.322326309041275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6137865839192189,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3248187311482449,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.81406799316406,0.528299560546875,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
