step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.014889875363217417,-0.04584117047689589,0.007355182737522096,0.032461246779603076,-0.06805668991368026,0.7298035621643066,-0.5877007842063904,0.11000000000000001,-0.35000000000000003,0.045040411338467125,0.01716049665614788,0.01716049665614788,5.777788887096947,0.05731357845946485,inf,-0.010931115986687768,False,False
1,0.20000000000000015,0.021654816351265132,-0.04581279862610158,0.00027314028114915084,0.11640328711667958,-0.022095899021480084,0.6783121228218079,0.3413885831832886,0.22000000000000003,0.0,0.044674249854418854,0.023915580467714175,0.023915580467714175,5.7710338032853805,0.050231536003091916,inf,0.06029328342588609,False,False
2,0.3000000000000002,0.03829137408688693,-0.04582919838860851,-0.0032371095068675993,0.2146542774133296,-0.11045774913260123,0.4915177524089813,-0.4222107231616974,0.33000000000000007,-0.35000000000000003,0.04385983910811326,0.04053220038210079,0.04053220038210079,5.754417183370994,0.04672128621507516,inf,0.1765220795143364,False,False
3,0.4000000000000003,0.06606338608816185,-0.046040641699289286,-0.014774275119511047,0.34002897598930104,-0.0419642873416447,0.6330562233924866,0.5976015329360962,0.44000000000000006,0.0,0.04268415051211492,0.06828012129877183,0.06828012129877183,5.726669262454323,0.035184120602431715,inf,0.31034680318110797,False,False
4,0.5000000000000003,0.10510507728774879,-0.046658366993752164,-0.014556682683342806,0.4246543643840974,0.04262568469909407,0.28014519810676575,0.3400806784629822,0.41604718938469887,0.35000000000000003,0.04135145607477702,0.10730394942723727,0.10730394942723727,5.687645434325858,0.03540171303859995,inf,0.44489045874781685,False,False
5,0.6000000000000004,0.14805370496702852,-0.04722570595040756,-0.011341095439796823,0.4050617651677902,0.0009001664708570123,0.10206464678049088,-0.8124650120735168,0.35817101020365955,0.0,0.03977333506735939,0.15022732332900643,0.15022732332900643,5.644722060424089,0.03861730028214594,inf,0.49344995335587266,False,False
6,0.7000000000000005,0.18723700194970766,-0.04767990423320914,-0.012061276827631265,0.4321987859891764,-0.013333232569214799,0.5380508303642273,-0.056456927210092545,0.4681710102036596,-0.07057115901261568,0.03827024618930198,0.18938441441526555,0.18938441441526555,5.60556496933783,0.03789711889431149,inf,0.4520897031965723,False,False
7,0.8000000000000006,0.23151598509207985,-0.048288562945543186,-0.012267983865284493,0.4091073885661859,0.029229190855439343,0.15125295519828796,0.3433513343334198,0.3741572104394436,0.27942884098738435,0.036666958602995126,0.23363854735746853,0.23363854735746853,5.561310836395626,0.03769041185665827,inf,0.5089653794426227,False,False
8,0.9000000000000007,0.2667901304610679,-0.0486502486339791,-0.009449702912680685,0.2840303598950377,-0.0020661497878556234,0.34977301955223083,-0.8009965419769287,0.43867623135447503,-0.07057115901261568,0.035266686270799444,0.26888674426802567,0.26888674426802567,5.526062639485069,0.04050869280926207,inf,0.401903773186735,False,False
9,1.0000000000000007,0.30071002324504537,-0.0490053147656839,-0.00811217667547778,0.39722754726023046,0.049418963072912436,0.378683865070343,0.2524317800998688,0.4480722561478615,0.27942884098738435,0.03392743078767177,0.3027820476769837,0.3027820476769837,5.492167336076111,0.041846219046464975,inf,0.385170539528688,False,False
