time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006079060383313884,-1.6306702949419527e-07,-0.0010717935455855532,0.017557625342826566,-0.033317289584930486,5.241114187985477,0.0,inf,0.10926445982483324,0,inf,0.07563641160154687,-0.24511418173986965,0.07563641160154687,-0.24511418173986965,0.04538184696092812,-0.14706850904392169,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,278.88049800822046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7873120700903513,4.808614428837475,8.531146226528897,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.046158824466826336,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.33739743137957173,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.90874694824219,1.3936898040771484,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004985544367409598,-9.959845313342372e-06,-0.006941359839822666,0.07389159732775527,-0.12174081686195737,5.236770192335633,0.0,inf,0.0469604088973528,0,inf,0.17343929137886838,-0.481657040405695,0.17343929137886838,-0.481657040405695,0.13431813946793986,-0.38703989693936464,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135356091419961,-0.07338390228549901,0.0,0.0,1.0,0.0,0.0,161.95257200160995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7330611158605649,8.729255505937557,8.27047195051586,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.9904802441596985,0.04737646148091477,0.021094654936837647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173050643025849,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34388489732494604,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.76917686462402,1.3348959350585938,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.016621568221730845,-7.845119250124681e-05,-0.025422612634432993,0.15850744700014552,-0.26817403264807227,5.225218504292872,0.0,inf,0.041152065617918794,0,inf,0.23471419049193507,-0.6219909228568217,0.23471419049193507,-0.6219909228568217,0.21020423084670856,-0.5658573698763707,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6177777180227593,-0.07444442950568982,0.0,0.0,1.0,0.0,0.0,163.03790800157003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.072377671535861,11.734805075623397,9.315921254855244,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04353697518678008,0.02306637274862586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172963132620102,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34759755018034333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.470338592529295,1.2230335617065429,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03590822396008179,-0.0007734205714545402,-0.05838069830944192,0.22847141716632124,-0.3659907327348558,5.205998804685627,0.0,inf,0.04837434824053369,0,inf,0.27263002044332635,-0.47558297631725105,0.27263002044332635,-0.47558297631725105,0.25746368846276996,-0.5341461549330797,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.637,tracking,0.629055553120821,-0.07726388828020522,0.0,0.0,1.0,0.0,0.0,166.60177799349185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504892296353809,13.916426607194444,7.404999475706673,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04253019274504659,0.026100507948983283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172786871080184,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3478446915391904,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.41468564987183,1.0158621215820312,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.062154829861074526,-0.002491651887709521,-0.09286078048120716,0.2982571120558735,-0.31046346014824905,5.179746154026975,0.0,inf,0.021511216277076205,0,inf,0.34982380695974447,-0.3891495512148886,0.34982380695974447,-0.3891495512148886,0.31894629235317706,-0.42372292125583355,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.656,tracking,0.6477766817017099,-0.08194417042542747,0.0,0.0,1.0,0.0,0.0,166.10237199347466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155577666521722,16.486221047161163,9.499592468654981,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04435599032168902,0.029547668443322832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.617229050038132,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33919710672588904,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.55237663269043,1.2098112869262696,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.09526210533159397,-0.005925184069511446,-0.12152022409981593,0.3378106417077733,-0.30980558571892375,5.146470911031961,0.0,inf,0.4477069438544034,0,inf,0.4398134139086145,-0.21563477284147853,0.4398134139086145,-0.21563477284147853,0.40381757112906635,-0.285040684190843,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.682,tracking,0.6732911029138262,-0.08832277572845652,0.0,0.0,1.0,0.0,0.0,161.0494119959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.258525089453869,18.726061399332767,9.287882578578493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04245317982528287,0.033013428499953965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.617134123234628,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34205305784786755,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.291733474731444,1.209152011871338,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.13362431854180956,-0.011094117824216019,-0.14190729903746763,0.4295444391033609,-0.08588756816624443,5.107762855653468,0.0,inf,0.07675453429711901,0,inf,0.523083265363269,0.020834315747186312,0.523083265363269,0.020834315747186312,0.48977532478140723,-0.07375331968827956,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.715,tracking,0.7055361475407724,-0.0963840368851931,0.0,0.0,1.0,0.0,0.0,164.40418400452472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333763127070284,19.1806760652685,7.103668336332508,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.042634507216793065,0.03445707159729557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6169418211201598,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3342638031088264,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.388585510253904,0.6145978546142579,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.18178209407750848,-0.018137876541820946,-0.14608958159797503,0.5280667938564727,-0.013238793888803132,5.059100506695964,0.0,inf,0.010316673432138896,0,inf,0.5652819202305718,0.1054172128179971,0.5652819202305718,0.1054172128179971,0.5484024582836505,0.07158405398967278,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.754,tracking,0.7429569442940022,-0.10573923607350053,0.0,0.0,1.0,0.0,0.0,162.51358400040772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.493788620032092,25.943302572125678,9.586083181538072,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.049048046172610237,0.03889608344212012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6166392358701177,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34738995131455447,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.792927532196046,1.0029956436157226,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.2346121572433552,-0.026239654592379195,-0.1477790159101976,0.5176442510869205,-0.0052588438764630445,5.005669645952144,0.0,inf,0.02926701048935196,0,inf,0.4951450459987826,0.2991817075941852,0.4951450459987826,0.2991817075941852,0.5231997956914981,0.22167590968370987,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.802,tracking,0.7899598046380036,-0.11748995115950091,0.0,0.0,1.0,0.0,0.0,162.22029899654444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45372586117903,29.224990438755185,7.379245042879646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.049357813248768326,0.04475673062174281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6162393709861798,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34042395475603116,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.57133821487427,0.6904700660705566,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2832508957799398,-0.033776061037351306,-0.148972571008245,0.5201426892237111,-0.01071784843284455,4.956468316813764,0.0,inf,0.015997535424008225,0,inf,0.5239945203511852,0.01640743273573937,0.5239945203511852,0.01640743273573937,0.5124547306102237,0.1295171426791179,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.856,tracking,0.8375191587715013,-0.14063553732432568,0.0,0.0,1.0,0.0,0.0,165.24630101048388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.531612835098954,26.650226983529897,7.209874927749826,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.046724940514066775,0.04784860780980924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6136638090010533,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34343307108627896,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.47743559837341,0.7995964717864991,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
