step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04328897638084746,-0.011516952744637462,-0.015276245147673877,0.026825045953844533,-0.051855930882661945,0.874318540096283,-0.9441649317741394,0.11000000000000001,-0.35000000000000003,0.044794817519706244,0.0,0.0,5.794949383753095,0.03468215057426888,inf,-0.02101054671289266,False,False
1,0.20000000000000015,-0.03725322123969981,-0.011579292713708793,-0.025512534479298257,0.1041720549863127,-0.2095872590241613,0.9065762162208557,-0.662769615650177,0.22000000000000003,-0.7000000000000001,0.03901131262190201,0.0,0.0,5.794949383753095,0.0244458612426445,inf,-0.024035457106332783,False,False
2,0.3000000000000002,-0.02218213849770364,-0.012098745814739582,-0.05563062603481267,0.20795260856603812,-0.30969587692085304,0.9418916702270508,0.49843457341194153,0.33000000000000007,-0.35000000000000003,0.02526711140239391,0.0,0.0,5.794949383753095,-0.005672230312869911,inf,-0.019189241285152456,False,False
3,0.4000000000000003,0.003970653693803948,-0.013817403558360773,-0.07936351119974792,0.32016476267101224,-0.13014294283311936,0.9108672142028809,-0.04677695780992508,0.44000000000000006,-0.05847119726240635,0.013601879137953844,0.00465570786961724,0.00465570786961724,5.790293675883477,-0.029405115477805166,inf,0.03913325214569157,False,False
4,0.5000000000000003,0.04195927516253086,-0.01701633188187065,-0.08677364594729606,0.4366841962583371,-0.09721713597780914,0.8378434777259827,-0.36409610509872437,0.55,-0.4084711972624064,0.014899755055830109,0.04275667926950375,0.04275667926950375,5.752192704483591,-0.0368152502253533,inf,0.4358019946896498,False,False
5,0.6000000000000004,0.09117376640079879,-0.021597734663304204,-0.09895596510334567,0.5391598933505904,-0.07858042626105632,0.5918534994125366,0.4091617465019226,0.5173523873090744,-0.05847119726240635,0.01701778738758317,0.09213855183757194,0.09213855183757194,5.702810831915523,-0.048997569381402914,inf,0.5730255753600919,False,False
6,0.7000000000000005,0.14362966734345042,-0.027122716323561082,-0.10417771916393889,0.5350992439511737,-0.0033865078567643005,0.6629910469055176,0.30193307995796204,0.5404720902442932,0.2915288027375937,0.019916353055301032,0.14480491000976173,0.14480491000976173,5.6501444737433335,-0.054219323441996134,inf,0.6109420464259757,False,False
7,0.8000000000000006,0.19940062371553025,-0.03297098429678256,-0.10494955227961339,0.5855403108263316,-0.028067449431077,0.6070091724395752,-0.18637116253376007,0.5222779810428619,-0.05847119726240635,0.022972255716036928,0.20079833169366265,0.20079833169366265,5.594151052059432,-0.05499115655767064,inf,0.6513700074054614,False,False
8,0.9000000000000007,0.2522522934600376,-0.03910416376693506,-0.10878911751799936,0.46801180525512515,-0.006452695128130165,0.6729353070259094,0.36876925826072693,0.5437039747834206,0.2915288027375937,0.026458496618063012,0.2538903368316174,0.2538903368316174,5.541059046921478,-0.0588307217960566,inf,0.6150269351556602,False,False
9,1.0000000000000007,0.2835690856888045,-0.04392288373270163,-0.1189678128618715,0.2930956182537593,-0.0798478932602877,0.7190104722976685,-0.46635901927948,0.5586784034967422,-0.05847119726240635,0.02970731848003812,0.2854086917080602,0.2854086917080602,5.509540692045035,-0.06900941713992874,inf,0.35655234273432074,False,False
