step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043338907089748684,-0.011516372408302774,-0.01526631236484127,0.02411049487745,-0.04978142365371286,0.9713768362998962,-0.32565590739250183,0.11000000000000001,-0.35000000000000003,0.0448429225316614,0.0,0.0,7.269051226981459,-0.01526631236484127,inf,-0.020822497955882802,False,False
1,0.20000000000000015,-0.03775197499282859,-0.011619079902834126,-0.020112617459529275,0.095749367759687,-0.016786914398124398,0.9449161887168884,0.483719140291214,0.22000000000000003,0.0,0.03949955232211625,0.0,0.0,7.269051226981459,-0.020112617459529275,inf,-0.01916508211126956,False,False
2,0.3000000000000002,-0.023388331734126657,-0.011910054538918064,-0.022585284248407268,0.20171373386567912,-0.06496219496059452,0.9306629300117493,-0.24262510240077972,0.33000000000000007,-0.30328137800097466,0.026246208496191574,0.0,0.0,7.269051226981459,-0.022585284248407268,inf,-0.017853439379741574,False,False
3,0.4000000000000003,0.0019942981584511587,-0.012589182066219288,-0.0287811578066902,0.31257735581457957,-0.024534511990025015,0.8381955623626709,0.4420253336429596,0.44000000000000006,0.04671862199902538,0.012589182066219288,0.0019942981584511587,0.0019942981584511587,7.267056928823007,-0.0287811578066902,inf,0.005787786324638412,False,False
4,0.5000000000000003,0.03945658326869114,-0.013703277524690319,-0.02919842644253758,0.42508595059690907,0.023615040324663474,0.7608010172843933,0.19023175537586212,0.55,0.23778969421982765,0.013703277524690319,0.03945658326869114,0.03945658326869114,7.229594643712767,-0.02919842644253758,inf,0.43289145282817176,False,False
5,0.6000000000000004,0.0880419137849611,-0.015089003204507158,-0.02599141807603978,0.520938063127194,0.05482180653389567,0.3091619610786438,0.3380739986896515,0.44000000000000006,0.42259249836206436,0.015089003204507158,0.08804191378496108,0.08804191378496108,7.181009313196498,-0.025991418076039777,inf,0.5661046965157295,False,False
6,0.7000000000000005,0.1292417734362279,-0.016218551965464643,-0.020878684357336388,0.4095811502700134,0.031976060793940234,0.5215690732002258,0.15032023191452026,0.4945099487900734,0.18790028989315033,0.016218551965464643,0.1292417734362279,0.1292417734362279,7.139809453545231,-0.02087868435733639,inf,0.4780237901007992,False,False
7,0.8000000000000006,0.1745578214849417,-0.017100748234134443,-0.016058688925399155,0.5046901636349485,0.06672237742055247,0.5143070220947266,0.2902134954929352,0.49214978218078614,0.362766869366169,0.017100748234134443,0.1745578214849417,0.1745578214849417,7.094493405496517,-0.016058688925399155,inf,0.5274073348099085,False,False
8,0.9000000000000007,0.21191271519751823,-0.017815169138656963,-0.007751285869147524,0.1924432311469016,0.08592676389993113,0.35925325751304626,0.2268068939447403,0.44175730869174007,0.28350861743092537,0.017815169138656963,0.21191271519751823,0.21191271519751823,7.057138511783941,-0.007751285869147524,inf,0.434058536516798,False,False
9,1.0000000000000007,0.23877030140143987,-0.018028701298136534,-0.006666358999655188,0.34230015138543374,0.0026100717161962627,0.69115149974823,-0.29308441281318665,0.5496242374181748,-0.06649138256907466,0.018028701298136534,0.2387703014014399,0.2387703014014399,7.030280925580019,-0.0066663589996551875,inf,0.30267310972746003,False,False
10,1.1000000000000008,0.2805847394856225,-0.01830568240123799,-0.0052897366133555675,0.4805213539716442,0.04866977840373271,0.26556581258773804,0.45738592743873596,0.4396242374181748,0.28350861743092537,0.01830568240123799,0.28058473948562246,0.28058473948562246,6.988466487495836,-0.005289736613355567,inf,0.4821976450566415,False,False
11,1.2000000000000008,0.31880426860720995,-0.0184852383664755,0.002334439306602491,0.16650718851109073,0.10541717592319684,0.5825017094612122,0.18918249011039734,0.5143130555748939,0.23647811263799667,0.0184852383664755,0.3188042686072099,0.3188042686072099,6.950246958374249,0.002334439306602491,inf,0.44398881082285124,False,False
12,1.300000000000001,0.3400465432199524,-0.018475367282118137,0.005628278971251985,0.2802680245900554,-4.627074370547332e-05,0.5300722122192383,-0.24767634272575378,0.49727346897125246,-0.11352188736200336,0.018475367282118137,0.3400465432199524,0.3400465432199524,6.929004683761506,0.005628278971251985,inf,0.23627008105561692,False,False
13,1.400000000000001,0.3759074949581335,-0.018270468053515964,0.00583432477954132,0.42245259381724537,0.016071561863318238,0.5428330898284912,0.3787524998188019,0.5014207541942597,0.23647811263799667,0.018270468053515964,0.3759074949581335,0.3759074949581335,6.893143732023325,0.00583432477954132,inf,0.411005105565052,False,False
14,1.500000000000001,0.4253839277762022,-0.017920660809378906,0.009069634106498246,0.5546644573511761,0.03248908257187831,0.5327867269515991,0.13727127015590668,0.49815568625926976,0.17158908769488335,0.017920660809378906,0.42538392777620215,0.42538392777620215,6.843667299205256,0.009069634106498246,inf,0.5792200323845568,False,False
15,1.6000000000000012,0.46811454085690574,-0.017349481673921207,0.014044410651111556,0.24380862415696597,0.10333941292787173,0.3501226603984833,0.5654282569885254,0.4387898646295071,0.5215890876948834,0.017349481673921207,0.46811454085690574,0.46811454085690574,6.800936686124553,0.014044410651111556,inf,0.4919208827509793,False,False
16,1.7000000000000013,0.48648952477341956,-0.01705526842475012,0.019621673080523004,0.24174583491051863,0.015154626749801794,0.8358756899833679,-0.26534587144851685,0.5487898646295071,0.1715890876948834,0.01705526842475012,0.48648952477341956,0.48648952477341956,6.782561702208039,0.019621673080523004,inf,0.20079516724738528,False,False
17,1.8000000000000014,0.5175121380731111,-0.01638823627696932,0.02011676914468246,0.39440277106165694,0.014252562944290666,0.5618289709091187,0.4853316843509674,0.5075944155454636,0.5215890876948834,0.01638823627696932,0.5175121380731111,0.5175121380731111,6.7515390889083475,0.02011676914468246,inf,0.35081621182963896,False,False
18,1.9000000000000015,0.5636264553198729,-0.015404172814052144,0.023203740618441545,0.5161746082053447,0.03371918108189843,0.7300721406936646,-0.20051325857639313,0.562273445725441,0.1715890876948834,0.015404172814052144,0.5636264553198729,0.5636264553198729,6.705424771661586,0.02320374061844155,inf,0.5335644496603681,False,False
19,2.0000000000000013,0.6224725676524882,-0.013884728419972755,0.03239108633853365,0.6097070756443302,0.18262179110324173,0.4227588176727295,0.75727778673172,0.4623966157436371,0.5215890876948834,0.013884728419972755,0.6224725676524882,0.6224725676524882,6.646578659328971,0.03239108633853365,inf,0.6845485811999764,False,False
20,2.0999999999999903,0.6695844783112156,-0.011680061936267729,0.05548317315224231,0.4146075380901795,0.20660639768469352,0.6230398416519165,0.021043991670012474,0.5274879485368729,0.1715890876948834,0.011680061936267729,0.6695844783112156,0.6695844783112156,6.599466748670243,0.05548317315224231,inf,0.5457563606794984,False,False
21,2.1999999999999793,0.7148375429541435,-0.008800608597608733,0.06756136054795565,0.43929668281791895,0.15372156789658128,0.6499401926994324,0.5361906886100769,0.5362305626273155,0.5215890876948834,0.008800608597608733,0.7148375429541435,0.7148375429541435,6.5542136840273155,0.06756136054795565,inf,0.5209558631921262,False,False
22,2.2999999999999683,0.7396624868463582,-0.006082608985850435,0.10035107175543398,0.17854929733555894,0.36645478527593656,0.6842760443687439,-0.3776027262210846,0.5473897144198417,0.1715890876948834,0.006082608985850435,0.7396624868463582,0.7396624868463582,6.529388740135101,0.10035107175543398,inf,0.27741735589108546,False,False
23,2.3999999999999573,0.7650380021197881,-0.0031259126081358995,0.11625139699664014,0.3280161866661641,0.018960175921711866,0.49936825037002563,-0.13269351422786713,0.48729468137025833,-0.1658668927848339,0.0031259126081358995,0.7650380021197881,0.7650380021197881,6.50401322486167,0.11625139699664014,inf,0.28410125997009383,False,False
24,2.4999999999999463,0.8018680066890922,0.0015084578606374293,0.11765592291207168,0.433886099976979,0.010244186845032466,0.7991785407066345,0.5263684988021851,0.5847330257296562,0.18413310721516613,0.0015084578606374293,0.8018680066890922,0.8018680066890922,6.467183220292366,0.11765592291207168,inf,0.4197133004095983,False,False
25,2.5999999999999353,0.8501243259409837,0.00740656426148389,0.1176063275174932,0.4725331797811584,0.05517346407914425,0.5975324511528015,-0.085372194647789,0.5191980466246605,-0.10671524330973625,0.00740656426148389,0.8501243259409836,0.8501243259409836,6.418926901040475,0.1176063275174932,inf,0.5593058114126789,False,False
26,2.6999999999999242,0.8890619738453319,0.01326756354293252,0.12978726552731706,0.39401264049570267,0.13508912370659865,0.7925095558166504,0.5179534554481506,0.5825656056404114,0.24328475669026378,0.01326756354293252,0.8890619738453319,0.8890619738453319,6.379989253136126,0.12978726552731706,inf,0.44394424091784196,False,False
27,2.7999999999999132,0.9356628315120037,0.019596537546033837,0.1337063584139204,0.5351694768592976,0.015110133189886741,0.5247704982757568,-0.25292646884918213,0.495550411939621,-0.10671524330973625,0.01471130229079797,0.9379399449150291,0.9379399449150291,6.33111128206643,0.0011548261172464047,inf,0.5675692957602178,False,False
28,2.899999999999902,0.9875107231979195,0.027108058255194665,0.1394521788604239,0.5371689827663654,0.09474924642005582,0.7216814160346985,0.8739662170410156,0.559546460211277,0.24328475669026378,0.01530452095018679,0.9903257722661435,0.9903257722661435,6.278725454715315,0.006900646563749918,inf,0.6085664510494022,False,False
29,2.999999999999891,1.0298845583225167,0.034479462435721364,0.1658287260772795,0.3698785366367286,0.4307076641336034,0.5757969617843628,0.6931216716766357,0.5121340125799179,0.5932847566902638,0.017010978756543248,1.033302132099363,1.033302132099363,6.235749094882095,0.033277193780605514,inf,0.4931483825433885,False,False
30,3.09999999999988,1.072542788047564,0.04244094200626652,0.19918530387205005,0.5098972327973662,0.19271544997778578,0.76615309715271,0.12946456670761108,0.5739997565746308,0.24328475669026378,0.019264749104622943,1.076638378354031,1.076638378354031,6.192412848627428,0.06663377157537606,inf,0.4986120585795366,False,False
31,3.199999999999869,1.1270855723429203,0.05399021273249172,0.2147836516130713,0.6165702605299105,0.2154515956471838,0.7841961979866028,0.5047957897186279,0.5798637643456459,0.5932847566902638,0.0235041312043983,1.132229102512019,1.132229102512019,6.13682212446944,0.08223211931639732,inf,0.6415763021170643,False,False
32,3.299999999999858,1.177418893997657,0.06708460719423373,0.256561964176966,0.41852081523145795,0.6059913679876111,0.5393738746643066,-0.38778403401374817,0.5002965092658996,0.24328475669026378,0.02983142130299335,1.1838514991546307,1.1838514991546307,6.0851997278268275,0.12401043188029198,inf,0.5949673480801706,False,False
33,3.399999999999847,1.221521753172371,0.08034495057538427,0.3102389759218402,0.5026514364807849,0.3421266465799262,0.9158546924591064,0.33745071291923523,0.6102965092658996,0.42181339114904404,0.0371466456998416,1.2293200199794212,1.2293200199794212,6.0397312070020375,0.1776874436251662,inf,0.517445673791222,False,False
34,3.499999999999836,1.2756606290214003,0.09880785972742494,0.3353643798087353,0.6050464838429082,0.12991020430866046,0.8996332883834839,-0.6508589386940002,0.6173808187246324,0.071813391149044,0.04829240114535959,1.2854241109898086,1.2854241109898086,5.98362711599165,0.2028128475120613,inf,0.6382024041797657,False,False
35,3.599999999999825,1.3202677917645094,0.11795277514873795,0.3733254668766897,0.4631760366806473,0.4339759690317006,0.8371626734733582,0.5035285949707031,0.5970778688788414,0.42181339114904404,0.06137392689633954,1.332170238513978,1.332170238513978,5.936880988467481,0.24077393458001572,inf,0.5173577916024883,False,False
36,3.699999999999814,1.3690550397202157,0.13826691404022667,0.4018112180283769,0.5954504197652436,0.12027936018959538,0.9229763746261597,-0.6105958223342896,0.6249673217535019,0.071813391149044,0.059790918101217026,1.4079624719243184,1.4079624719243184,5.86108875505714,-0.0937404554574518,inf,0.8753534452303832,False,False
37,3.799999999999803,1.4237363441781186,0.16291778773052581,0.41032596748610917,0.5663405950332195,0.17895542366701242,-0.02349705621600151,-0.11937417089939117,0.5149673217535019,-0.14921771362423897,0.05547456052085797,1.4677878819785037,1.4677878819785037,5.801263345002955,-0.08522570599971953,inf,0.6905013596955168,False,False
38,3.899999999999792,1.4681029838458044,0.18387218129707422,0.4317366141831005,0.4498027823935611,0.20908611046317435,0.33129388093948364,0.32597440481185913,0.4326705113053322,0.20078228637576107,0.05281118410984869,1.516781674965344,1.516781674965344,5.752269552016115,-0.06381505930272817,inf,0.560729242257244,False,False
39,3.999999999999781,1.50072207328297,0.20079323087723064,0.46284512306646536,0.30358880822442214,0.36881165307733665,0.32167908549308777,0.3006732761859894,0.42954570278525356,0.3758415952324867,0.0521858089691937,1.5535231477248481,1.5535231477248481,5.715528079256611,-0.032706550419363316,inf,0.41832007941111093,False,False
40,4.0999999999997705,1.5326893584185894,0.21771711123663062,0.4892758343612988,0.40777522003153444,0.18928333206136255,0.5254046320915222,0.3961128294467926,0.4957565054297447,0.49514103680849075,0.05187286813193575,1.5896925700784557,1.5896925700784557,5.679358656903003,-0.006275839124529892,inf,0.41051048874263096,False,False
41,4.1999999999997595,1.572987292290657,0.23999176353483556,0.5071606864311008,0.48336492725115626,0.09950485417778857,0.35119321942329407,-0.20939551293849945,0.4391377963125706,0.14514103680849072,0.05230567084040859,1.635734901591738,1.635734901591738,5.633316325389721,0.01160901294527211,inf,0.5266778271465511,False,False
42,4.2999999999997485,1.6072921830513995,0.2609026856124786,0.5270973238679081,0.39224616495581555,0.21423062665801698,0.5317809581756592,0.43204453587532043,0.49782881140708923,0.49514103680849075,0.05438858527821405,1.6758566370936891,1.6758566370936891,5.593194589887769,0.031545650382079404,inf,0.45246025345968516,False,False
43,4.3999999999997375,1.6428763551963983,0.282674216248994,0.5490738339556129,0.43498492899793173,0.19883373424068526,0.3957502841949463,0.007734992075711489,0.4536188423633576,0.14514103680849072,0.0566202625809386,1.7175129987917315,1.7175129987917315,5.551538228189727,0.05352216046978425,inf,0.4723693419819737,False,False
44,4.499999999999726,1.6824499479186497,0.30754815457409745,0.564882573932165,0.5083333859765417,0.23294910652557216,0.4787673056125641,0.7190840840339661,0.48059937432408334,0.49514103680849075,0.057880217212218074,1.7924856813912813,1.7924856813912813,5.476565545590177,-0.4036264067277674,inf,0.834847927130499,False,False
45,4.599999999999715,1.719710233261507,0.33295142626093044,0.5941775539615619,0.3623838229397802,0.27542728579312664,-0.6287203431129456,0.5819804668426514,0.3705993743240833,0.7274755835533142,0.04156786558829412,1.8345280678687836,1.8345280678687836,5.4345231591126755,-0.3743314266983705,inf,0.45180948396836734,False,False
