time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005549501062949806,-9.507410720186825e-08,-0.0006049248495659009,0.015970301572850617,-0.01696095206649989,5.241166730926077,0.0,inf,0.037601685154532646,0,inf,0.0642014786787499,-0.14031318092005732,0.0642014786787499,-0.14031318092005732,0.03852088720724995,-0.08418790855203444,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,300.15714500041213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.378705652033027,29.961504385176312,4.105011003727077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,1.0,1.0,0.9545177817344666,0.03100980645611368,0.0,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.32611459984277985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.653837051391605,1.402521743774414,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004380409040108406,-7.4408077901996055e-06,-0.004250955843529412,0.07157199298796559,-0.0853438499947357,5.237370820569736,0.0,inf,0.07375629767506256,0,inf,0.16298892650877905,-0.43740285028867076,0.16298892650877905,-0.43740285028867076,0.12347394737676747,-0.31856698254122523,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134842951460076,-0.07337107378650186,0.0,0.0,1.0,0.0,0.0,380.67317599779926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.899765684232804,32.47346941368358,8.425154310021657,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,0.9872289299964905,0.028019569987774155,0.014125319905887947,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6173051777913625,1.26,0.3,8,12,0,0,0,0,0,0,0.0,0.348564278702026,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.68824035644531,1.5507930755615233,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.015319328108114537,-6.265884339428754e-05,-0.01804056308060452,0.15393099852380088,-0.1979002995461791,5.226512313555011,0.0,inf,0.00351538881016299,0,inf,0.26035176165122464,-0.53456586615096,0.26035176165122464,-0.53456586615096,0.22140662759424626,-0.4957006598060441,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6171912609458854,-0.07429781523647135,0.0,0.0,1.0,0.0,0.0,387.33285799389705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.55695595458542,41.02935106906603,5.569022323952571,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.027360276939877838,0.017522552234310523,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172974971164534,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3530123399959623,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.67098850250244,1.5837279510498048,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03544181207630675,-0.000515854216145571,-0.04519614284779886,0.25150884859236755,-0.338640459929532,5.206494080952163,0.0,inf,0.012521315356607025,0,inf,0.341867652851662,-0.5883923981582998,0.341867652851662,-0.5883923981582998,0.30926129637148686,-0.5668617853553631,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.635,tracking,0.627793005798774,-0.07694825144969346,0.0,0.0,1.0,0.0,0.0,391.1316879966762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.23281700286948,44.65638821477371,3.901327646120623,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.02728649545545125,0.02128473223014328,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172806494734332,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.34866569329238256,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.71041496276855,1.2295564460754393,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.06542897675119459,-0.0021457191229604837,-0.08095906304477729,0.35512028284405567,-0.3049169147838406,5.176542460721687,0.0,inf,0.05186920035254771,0,inf,0.4361398346447859,-0.3106487835641319,0.4361398346447859,-0.3106487835641319,0.39843096192753613,-0.42174622940179934,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.655,tracking,0.6473122820445043,-0.08182807051112607,0.0,0.0,1.0,0.0,0.0,379.05132900050376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.02202049529336,49.66394153851268,6.506083019704429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.02680934313147369,0.025661504600088064,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6172496646721687,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3426668329267815,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.812080764770506,1.046724739074707,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.10494777853937187,-0.005758627652588217,-0.10370728110732517,0.44695115813171393,-0.15373945405035996,5.136885137191789,0.0,inf,0.023921295261471118,0,inf,0.48786180479199626,-0.18765425524822027,0.48786180479199626,-0.18765425524822027,0.4671730167331126,-0.2368520665745852,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.685,tracking,0.676446769638668,-0.08911169240966701,0.0,0.0,1.0,0.0,0.0,381.635700003244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.632941523988535,54.79296357968272,6.112543504334474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.028534289216952797,0.031849797385028966,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6171756830391031,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3342740599563636,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.25011837005615,1.0982817459106444,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.1533278781059085,-0.01110200135065216,-0.11412814039504889,0.5360501931867435,-0.05704962665277689,5.08821856041524,0.0,inf,0.035549781613686285,0,inf,0.5718347014769889,-0.043662224875464194,0.5718347014769889,-0.043662224875464194,0.5382455428029914,-0.10125903702456668,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.725,tracking,0.71491283804249,-0.09872820951062247,0.0,0.0,1.0,0.0,0.0,425.91048499161843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31155947766409,58.58529713928915,9.199490311498886,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.03128283546753253,0.03990607488062592,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6170094950367458,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.3417984684091119,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.138676147460934,0.7774110412597657,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.20876211063916714,-0.017685058245788657,-0.11792287230019005,0.5235826642171513,-0.05243397152558919,5.032397455745312,0.0,inf,0.2119906922507641,0,inf,0.5083549785411612,0.1299446946588691,0.5083549785411612,0.1299446946588691,0.5337468677154918,0.0605019268451358,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.774,tracking,0.7620487373939551,-0.11051218434848875,0.0,0.0,1.0,0.0,0.0,407.6865070092026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9238753330535,60.552932831070045,3.7369245783594796,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.034426656309079665,0.04742460440314529,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6167847833856159,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3265034203435681,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.31363048553467,0.5925735855102539,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.25802040401581733,-0.023975070258751226,-0.12133528243936863,0.5172810111571899,0.0013682726915694547,4.982739210351706,0.0,inf,0.04365330908705615,0,inf,0.5457646181322314,0.2216026309149398,0.5457646181322314,0.2216026309149398,0.5308007622958036,0.18493945641251158,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.829,tracking,0.8145228804308251,-0.1279875842369538,0.0,0.0,1.0,0.0,0.0,404.879894995247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.467173644028065,63.85881757714711,5.705125234556567,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.03314783508043298,0.04655562845216924,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6157213310082846,1.26,0.3,13,7,0,0,0,0,0,0,0.0,0.3380860571003575,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.85015430212021,0.5279624009132385,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.31131193797535783,-0.030504157414484583,-0.12073550964926691,0.5454399096776517,0.005383052590699833,4.929050211107075,0.0,inf,0.058205631587823325,0,inf,0.49254662057788845,0.11712301432271216,0.49254662057788845,0.11712301432271216,0.513833819599625,0.15891486095960322,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.879,tracking,0.8579051571554823,-0.15184783643551525,0.0,0.0,1.0,0.0,0.0,396.851578989299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.99630253723835,63.780602393566916,7.928671836382982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,1.0,1.0,1.0,0.0385483008239767,0.04588473724672659,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6133621779822539,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.33826508480768563,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.732968139648435,0.6530162048339844,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
