step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005368358671780668,0.018948492357742566,-0.0878219530350296,0.032495470217128015,0.0709443505558194,0.8526303172111511,0.3849867582321167,0.11000000000000001,0.35000000000000003,0.019694279307969385,0.0,0.0,7.269051226981459,-0.0878219530350296,inf,-0.01908076383211514,False,False
1,0.20000000000000015,0.0012941846331347671,0.01837298640685129,-0.08015415194527044,0.11526932764737932,0.0254748719805077,0.8237598538398743,-0.1031356155872345,0.22000000000000003,0.0,0.01837298640685129,0.0012941846331347671,0.0012941846331347671,7.2677570423483235,-0.08015415194527044,inf,-0.002422441776823368,False,False
2,0.3000000000000002,0.01787897917261205,0.017017065288556423,-0.07588369209286683,0.22559348448282696,0.11442094396208081,0.7644602656364441,0.3718869388103485,0.33000000000000007,0.35000000000000003,0.017017065288556423,0.01787897917261205,0.01787897917261205,7.251172247808847,-0.07588369209286683,inf,0.17926068321364166,False,False
3,0.4000000000000003,0.04614823383785148,0.014939662674049378,-0.06284637694663554,0.34043521392951237,0.08916937310989714,0.5717054605484009,0.05401839688420296,0.44000000000000006,0.0675229961052537,0.014939662674049378,0.04614823383785148,0.04614823383785148,7.222902993143607,-0.06284637694663554,inf,0.3218624001744069,False,False
4,0.5000000000000003,0.08537264090113272,0.012564478442974645,-0.05532883610819688,0.42668910831190304,0.1397643711918532,0.1756502389907837,0.42544952034950256,0.38208632767200473,0.41752299610525373,0.012564478442974645,0.08537264090113272,0.08537264090113272,7.183678586080326,-0.05532883610819688,inf,0.45096881167876046,False,False
5,0.6000000000000004,0.12366764754772128,0.010391468079551667,-0.037020032058307936,0.30942505079640725,0.16042784525503362,0.07837491482496262,0.1646968275308609,0.3504718473181129,0.20587103441357613,0.010391468079551667,0.12366764754772129,0.12366764754772129,7.145383579433737,-0.037020032058307936,inf,0.4451684087994172,False,False
6,0.7000000000000005,0.15865707033134893,0.009273565760598203,-0.027386957825605664,0.4054201418482526,0.0499295287473676,0.4537874758243561,0.05923224985599518,0.46047184731811286,0.07404031231999397,0.009273565760598203,0.15865707033134893,0.15865707033134893,7.11039415665011,-0.027386957825605664,inf,0.4057271213636666,False,False
7,0.8000000000000006,0.20076550742572175,0.008111423706335791,-0.020659669309082022,0.3930703086580383,0.1263815160952094,-0.007628253661096096,0.362450510263443,0.3504718473181129,0.424040312319994,0.008111423706335791,0.20076550742572175,0.20076550742572175,7.068285719555737,-0.020659669309082022,inf,0.4862217117818085,False,False
8,0.9000000000000007,0.23747162787367498,0.007540973698675512,-0.007664342445313259,0.35711374616880515,0.07136608021620997,0.20554758608341217,-0.0518159493803978,0.39180296547710897,0.07404031231999397,0.007540973698675512,0.23747162787367498,0.23747162787367498,7.031579599107784,-0.007664342445313259,inf,0.42338807717868515,False,False
9,1.0000000000000007,0.2757976761438854,0.007303534572967038,-0.0008561598995451072,0.41497278335176463,0.07456298396250947,0.3049577474594116,0.1508961170911789,0.4241112679243088,0.18862014636397362,0.007303534572967038,0.2757976761438854,0.2757976761438854,6.993253550837573,-0.0008561598995451072,inf,0.4466257915283863,False,False
10,1.1000000000000008,0.31708942760469305,0.007426093664505547,0.006920379702238736,0.3871404111346068,0.0662469009526214,0.039783310145139694,0.08960353583097458,0.3379295757971704,0.11200441978871822,0.007426093664505547,0.31708942760469305,0.31708942760469305,6.9519617993767655,0.006920379702238736,inf,0.4831461250450669,False,False
11,1.2000000000000008,0.3542219179687709,0.0077812252356101565,0.012395608323081096,0.3973740351172788,0.049100440880488004,0.3933788537979126,0.07554741948843002,0.4479295757971704,0.09443427436053753,0.0077812252356101565,0.35422191796877095,0.35422191796877095,6.9148293090126876,0.012395608323081094,inf,0.43240078872238646,False,False
12,1.300000000000001,0.3966898499265166,0.008400745956517212,0.01755006282390755,0.43140759800897266,0.04948103534836685,0.09152603894472122,0.06381602585315704,0.3547459626570344,0.0797700323164463,0.008400745956517212,0.3966898499265166,0.3966898499265166,6.872361377054942,0.01755006282390755,inf,0.497239087825533,False,False
13,1.400000000000001,0.4397017719115715,0.009244424236993325,0.02286504948734698,0.4021772539304448,0.06577851100218889,0.3430202603340149,0.09291687607765198,0.43648158460855485,0.11614609509706497,0.009244424236993325,0.4397017719115715,0.4397017719115715,6.829349455069887,0.022865049487346984,inf,0.5030267771092259,False,False
