step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02251391922869267,-0.045149116506414635,0.08743448992434034,0.02440989574765183,-0.05290204027638351,0.9003933072090149,-0.28584590554237366,0.11000000000000001,-0.35000000000000003,0.045149116506414635,0.02251391922869267,0.02251391922869267,7.246537307752766,0.08743448992434034,inf,-0.013625837631451265,False,False
1,0.20000000000000015,0.0281033615929363,-0.04467490231828838,0.08212461254182261,0.09594586347848569,-0.02303934096180744,0.8569101691246033,0.036040790379047394,0.22000000000000003,0.0,0.04467490231828838,0.0281033615929363,0.0281033615929363,7.240947865388522,0.08212461254182261,inf,0.04553121237554086,False,False
2,0.3000000000000002,0.042434090524207865,-0.04349280631757809,0.07867701089043072,0.19987270469205975,-0.08357250007352104,0.8087360858917236,-0.32880648970603943,0.33000000000000007,-0.35000000000000003,0.04349280631757809,0.042434090524207865,0.042434090524207865,7.226617136457251,0.07867701089043072,inf,0.14847227142354158,False,False
3,0.4000000000000003,0.06783941222619905,-0.041562648041309644,0.07025680911723285,0.3077665928182014,-0.04675720203015832,0.5615997910499573,0.36266836524009705,0.44000000000000006,0.0,0.041562648041309644,0.06783941222619905,0.06783941222619905,7.2012118147552595,0.07025680911723285,inf,0.28185917300738167,False,False
4,0.5000000000000003,0.10428459394089439,-0.039000383280153185,0.06705502822616889,0.39031572903220974,-0.0303177810580381,0.21501144766807556,-0.05339134484529495,0.3948787204921246,-0.06673918105661869,0.039000383280153185,0.10428459394089437,0.10428459394089437,7.164766633040564,0.06705502822616889,inf,0.41996609550663677,False,False
5,0.6000000000000004,0.14665615121060058,-0.03615576926649757,0.06637261296644188,0.3840289673625519,0.046992242387869955,0.2615406811237335,0.22637033462524414,0.4100007213652134,0.2829629182815552,0.03615576926649757,0.14665615121060058,0.14665615121060058,7.122395075770858,0.06637261296644188,inf,0.4860163422092801,False,False
6,0.7000000000000005,0.18206075443682876,-0.03349382488706468,0.06995074956547165,0.36601762378452507,-0.01196931134768432,0.08302820473909378,-0.21732795238494873,0.3519841665402055,-0.06703708171844486,0.03349382488706468,0.18206075443682873,0.18206075443682873,7.08699047254463,0.06995074956547165,inf,0.40410194537530736,False,False
7,0.8000000000000006,0.22073671336727788,-0.0307918201867668,0.06893279447392694,0.4236806057837809,0.009531235094835156,0.40321362018585205,0.14603948593139648,0.4560444265604019,0.1825493574142456,0.0307918201867668,0.22073671336727788,0.22073671336727788,7.048314513614181,0.06893279447392694,inf,0.4447216871224557,False,False
8,0.9000000000000007,0.2602500957156375,-0.02767655190909667,0.07173451298510787,0.26714425685097765,0.06326541474265193,-0.08917649835348129,-0.10988593101501465,0.3460444265604019,-0.1373574137687683,0.02767655190909667,0.2602500957156375,0.2602500957156375,7.008801131265821,0.07173451298510787,inf,0.45472328630211656,False,False
9,1.0000000000000007,0.2809761345422475,-0.02577900732543969,0.07674784189998106,0.2616272008061078,0.005398327044233909,0.5653070211410522,-0.07158181071281433,0.4560444265604019,-0.08947726339101791,0.02577900732543969,0.2809761345422475,0.2809761345422475,6.988075092439211,0.07674784189998106,inf,0.23291448656600577,False,False
10,1.1000000000000008,0.3136711559522174,-0.02323754207886946,0.07311960246085052,0.38613768117061986,-0.060366519588220785,0.21243980526924133,-0.19952020049095154,0.39404293671250346,-0.24940025061368942,0.02323754207886946,0.3136711559522174,0.3136711559522174,6.955380071029241,0.07311960246085052,inf,0.37607691786847924,False,False
11,1.2000000000000008,0.3555329883146275,-0.020241025194249012,0.06887611510057753,0.45787413819747685,-0.0063100156797010806,0.25783854722976685,0.38833755254745483,0.40879752784967427,0.10059974938631061,0.020241025194249012,0.3555329883146275,0.3555329883146275,6.913518238666831,0.06887611510057753,inf,0.48306911739938185,False,False
12,1.300000000000001,0.39649088583062597,-0.01710589212339895,0.07014683349573657,0.34966629391246073,0.02730176560574813,0.11568252742290497,-0.01875157095491886,0.36259682141244415,-0.023439463693648577,0.01710589212339895,0.39649088583062597,0.39649088583062597,6.872560341150833,0.07014683349573657,inf,0.4772990890016154,False,False
13,1.400000000000001,0.43420553193683786,-0.014383952176178933,0.06890953303903903,0.41123175629460484,-0.03563139171970301,0.46028608083724976,-0.09182525426149368,0.4725968214124442,-0.1147815678268671,0.014383952176178933,0.43420553193683786,0.43420553193683786,6.834845695044621,0.06890953303903903,inf,0.4374516245066035,False,False
14,1.500000000000001,0.477209067186812,-0.011241857396977648,0.06708474136911019,0.38094661059987844,0.003302691335545802,0.06764544546604156,0.07702602446079254,0.3625968214124442,0.09628253057599068,0.011241857396977648,0.477209067186812,0.477209067186812,6.791842159794647,0.06708474136911019,inf,0.5007193267121148,False,False
15,1.6000000000000012,0.5129090238584884,-0.008715622564723843,0.06950329948455942,0.39356264362122156,0.045317717809042646,0.3824978470802307,0.2858690917491913,0.449311800301075,0.3573363646864891,0.008715622564723843,0.5129090238584884,0.5129090238584884,6.7561422031229705,0.06950329948455942,inf,0.4105075554051448,False,False
16,1.7000000000000013,0.5552764275531835,-0.005642247846925746,0.07365846172663676,0.43160347590580006,0.01577638910853649,0.05992015451192856,0.04535195603966713,0.3444740502163768,0.05668994504958391,0.005642247846925746,0.5552764275531835,0.5552764275531835,6.7137747994282755,0.07365846172663676,inf,0.4915257541600429,False,False
17,1.8000000000000014,0.5853078483447013,-0.0030483845460740813,0.08001694250238245,0.3016643322618782,0.07128311958262742,0.43045416474342346,0.3107735514640808,0.45447405021637677,0.388466939330101,0.0030483845460740813,0.5853078483447013,0.5853078483447013,6.683743378636757,0.08001694250238245,inf,0.340308732966987,False,False
18,1.9000000000000015,0.6212452129571389,6.903768193147126e-06,0.08597390073436438,0.3898472200270866,0.019512389675196785,0.22985771298408508,-0.3080437183380127,0.39970375671982766,0.03846693933010098,6.903768193147126e-06,0.6212452129571389,0.6212452129571389,6.64780601402432,0.08597390073436437,inf,0.4127478062883009,False,False
19,2.0000000000000013,0.6642757732687288,0.0037892238426666326,0.08872331587816165,0.4704197858097049,0.04741884400847355,0.3851499855518341,0.17438848316669464,0.45017374530434606,0.2179856039583683,0.0037892238426666326,0.6642757732687288,0.6642757732687288,6.60477545371273,0.08872331587816165,inf,0.5003873336256462,False,False
20,2.0999999999999903,0.705441281862159,0.008009184882544772,0.09785418824169055,0.36372591606816446,0.11461186567441588,0.14570723474025726,0.1530621498823166,0.3723548512905836,0.19132768735289574,0.008009184882544772,0.705441281862159,0.705441281862159,6.5636099451193,0.09785418824169055,inf,0.47949946294383355,False,False
21,2.1999999999999793,0.7441718641995595,0.011935420749201628,0.10267401500243656,0.41581720561224184,-0.004839657172119791,0.4900895059108734,-0.08967729657888412,0.48235485129058364,-0.11209662072360516,0.011935420749201628,0.7441718641995595,0.7441718641995595,6.524879362781899,0.10267401500243656,inf,0.4452212123747648,False,False
22,2.2999999999999683,0.7878296452823138,0.016745950497676687,0.10459655773563355,0.40362670714133464,0.07743852632562433,0.18478599190711975,0.18210700154304504,0.38505544736981395,0.2276337519288063,0.016745950497676687,0.7878296452823138,0.7878296452823138,6.4812215816991445,0.10459655773563355,inf,0.5034834854148401,False,False
23,2.3999999999999573,0.8227158800781462,0.0210208371134004,0.11283882329693906,0.27020223358513384,0.16955263776508744,0.4241253137588501,-0.08573717623949051,0.46284072697162626,-0.10717147029936314,0.0210208371134004,0.8227158800781462,0.8227158800781462,6.446335346903313,0.11283882329693906,inf,0.39762273582165825,False,False
