time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005847618569725458,-1.5933050576692496e-07,-0.0009398618774428777,0.016984667166831023,-0.028255039216862052,5.241137148398014,0.0,inf,0.07302196983514492,0,inf,0.07093405331043134,-0.21552926622869423,0.07093405331043134,-0.21552926622869423,0.042560431986258834,-0.12931755973721656,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,276.81049599777907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.188933984028942,30.744363097029865,6.039051811952508,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5161764705882352,1.0,0.9545177817344666,0.5161764705882352,0.6617647058823529,0.15625,0.2361111111111111,0.046158824466826336,0.0,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.3379352835885358,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.15855056762695,1.2871912384033204,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004422815610581896,-1.382523075073958e-05,-0.007041794060963099,0.06146559756883617,-0.1250527501295047,5.237327947516217,0.0,inf,0.018440177752461297,0,inf,0.12453271913938584,-0.5148059534617894,0.12453271913938584,-0.5148059534617894,0.10309325280780397,-0.39509527856855103,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135131838209342,-0.07337829595523354,0.0,0.0,1.0,0.0,0.0,253.09983700572047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.548788675714142,36.330662179261545,4.018718087057261,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5307352941176471,1.0,0.989306628704071,0.5307352941176471,0.6617647058823529,0.15625,0.2361111111111111,0.04622084788994826,0.019322605582015883,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6173051120683755,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.3373792556177117,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.25556436538696,1.4801335525512695,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.01323624464267406,-0.00014833080384207378,-0.024360053055682767,0.11469046057313975,-0.17195133091434822,5.228567918582429,0.0,inf,0.07616345331352302,0,inf,0.1549091492908758,-0.3261771468323444,0.1549091492908758,-0.3261771468323444,0.1427585772302797,-0.4016286694841222,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6172326593365036,-0.07430816483412589,0.0,0.0,1.0,0.0,0.0,254.36725400504656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.98051183621628,40.64936790518934,5.299351140141224,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5276617647058823,1.0,1.0,0.5276617647058823,0.5,0.125,0.25,0.047025750111081344,0.02141643949443759,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6172969734775072,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.33489222327454987,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.42776416778565,1.4479526138305665,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.02721395903767917,-0.00049645827045596,-0.043452915842277264,0.16948211608368802,-0.26476074853034637,5.214658219589128,0.0,inf,0.040827576140077815,0,inf,0.23694051687947354,-0.5886378962944744,0.23694051687947354,-0.5886378962944744,0.20412796984403425,-0.4836535965096224,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.633,tracking,0.625778789896331,-0.07644469747408272,0.0,0.0,1.0,0.0,0.0,253.56685600127093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.983752061516796,41.488049503107575,7.7755880880474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5248955882352941,1.0,1.0,0.5248955882352941,0.5,0.125,0.25,0.042413214533661744,0.02426679609734915,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6172758745592671,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.338988250057285,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.49315559387207,1.2948908615112305,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.04808674622022239,-0.0014637445755578584,-0.074156970767775,0.2527253956228444,-0.29722933744692437,5.193830972815748,0.0,inf,0.18877292225466039,0,inf,0.3157377873908806,-0.39143547675712137,0.3157377873908806,-0.39143547675712137,0.28421887918631755,-0.4703164445720623,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.647,tracking,0.6393391115271011,-0.07983477788177526,0.0,0.0,1.0,0.0,0.0,244.96014400210697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.437107934332346,47.97059954221169,5.350271407040231,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5724060294117648,1.0,1.0,0.5724060294117648,1.0,0.25,0.19444444444444445,0.04344510197706787,0.02532040061355678,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6172453088270059,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.3437143479197683,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.54314273834228,1.2906904983520509,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.0765260656058532,-0.003957823817483262,-0.10351088933369611,0.31552373057856997,-0.2508348296843052,5.165305072630902,0.0,inf,0.028054528614933807,0,inf,0.3640146891163922,-0.2820579657758113,0.3640146891163922,-0.2820579657758113,0.3447039284261873,-0.3258089701683353,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.668,tracking,0.6596102865953495,-0.08490257164883734,0.0,0.0,1.0,0.0,0.0,239.4200120033929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.02111439913995,50.54252557459013,2.9412815013595077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5995404264705883,1.0,1.0,0.5995404264705883,0.84375,0.1875,0.2222222222222222,0.045838442060950946,0.029566142817365772,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6171896615273901,1.26,0.3,5,15,0,0,0,0,0,0,0.0,0.3324440608837511,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.31560995101929,1.1715131759643556,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.11216361788529942,-0.007957155794500752,-0.12370168409162781,0.39977546462371955,-0.10739692192226162,5.129448208321204,0.0,inf,0.009123461469547256,0,inf,0.46324732216851605,0.008639462067632228,0.46324732216851605,0.008639462067632228,0.42355426894766685,-0.10763950906974493,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.697,tracking,0.6872868854668905,-0.09182172136672265,0.0,0.0,1.0,0.0,0.0,240.66270999901462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2245100804862,55.4170851402193,3.3292353706260283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6395863838235294,1.0,1.0,0.6395863838235294,1.0,0.3125,0.16666666666666666,0.04627178603944593,0.03157827652637661,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6170484936938666,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.34085425929924884,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.94577422142029,1.205712308883667,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.15635043724039588,-0.013664606322082091,-0.12962373611462422,0.49702191713608096,-0.04159649574223317,5.084894330568329,0.0,inf,0.0426836446884686,0,inf,0.5520203868001645,-0.043812583919426384,0.5520203868001645,-0.043812583919426384,0.5165111609475055,-0.022831765524602924,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.732,tracking,0.7220110075722186,-0.10050275189305465,0.0,0.0,1.0,0.0,0.0,247.4616310064448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.37338529355168,60.30258965654697,4.171910604714997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.6756277454411764,1.0,1.0,0.6756277454411764,1.0,0.25,0.19444444444444445,0.04684329336667123,0.03663229358601313,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6168294140726314,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.33618858349021513,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.367167930603024,0.9433869934082031,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.2090760502578897,-0.020691903443277367,-0.131794610714293,0.5744068799693098,0.0058388581585549085,5.031703162392667,0.0,inf,0.02618862073566815,0,inf,0.576052750304811,0.30053656212469965,0.576052750304811,0.30053656212469965,0.5664398049029523,0.1627969037070493,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.777,tracking,0.7651015414461785,-0.1112753853615446,0.0,0.0,1.0,0.0,0.0,322.4997850047657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5173555868587,63.931288597546285,2.9524198136969475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7059144332626501,1.0,1.0,0.7059144332626501,0.9784946236559141,0.20967741935483872,0.21428571428571427,0.04778305343550029,0.042528125245815424,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6165271859832706,1.26,0.3,12,8,0,0,0,0,0,0,0.0,0.32515985280479315,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.66582431793213,0.5979041290283204,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2601826721756038,-0.028355588345157678,-0.13409728242783858,0.4215392847840717,-0.055678378387184126,4.980037137918647,0.0,inf,0.09164591623550818,0,inf,0.5056623519478753,0.17337114622483252,0.5056623519478753,0.17337114622483252,0.5338185112906502,0.22423731258477947,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.830,tracking,0.8149291840364836,-0.12821105122006593,0.0,0.0,1.0,0.0,0.0,320.2345080062514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.03688809351583,64.28460205940065,6.050960564780858,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.7166133125170303,1.0,1.0,0.7166133125170303,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.046183483290314166,0.048779030145984004,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6153197435870149,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3576147336746462,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.50833770751953,0.6771073150634765,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
