time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.00042983622885023543,-1.3895508729717448e-07,-0.0010538455710868565,0.010558713132020777,-0.029046113063569818,5.241290843347509,0.0,inf,0.05012521264649159,0,inf,0.047549786254628565,-0.22163841742979273,0.047549786254628565,-0.22163841742979273,0.028529871752777144,-0.13298305045787556,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,279.1968669916969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.07108502753998,30.55739861041929,5.77768831707372,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.046158824466826336,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.3376903745422649,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.49455421447754,1.3556817626953126,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.0032073342693961756,-1.4006480375790911e-05,-0.006697773807292491,0.047897246352184404,-0.11905568054499456,5.238533718726403,0.0,inf,0.21043962541907385,0,inf,0.11913829718904344,-0.49439468848379853,0.11913829718904344,-0.49439468848379853,0.09050289281527753,-0.38529218006219584,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6133630704209982,-0.07334076760524953,0.0,0.0,1.0,0.0,0.0,164.25069300748874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.949853797516653,36.16650613237551,9.236089293115613,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.9761446714401245,0.047586746407766944,0.02021409926501458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173054328191576,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3420367435738979,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.373123512268066,1.2307270431518555,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.010852048848805147,-0.00012331190779909027,-0.02448614908809767,0.10153641158599308,-0.23933115288712284,5.2309362166274,0.0,inf,0.010219890152959975,0,inf,0.14386234793684227,-0.5488809330804023,0.14386234793684227,-0.5488809330804023,0.1339727276377228,-0.5270864352417604,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.623,tracking,0.616054949239867,-0.07401373730996676,0.0,0.0,1.0,0.0,0.0,175.63433799659833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.086071622786875,40.73946821534562,8.248313657670137,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.044516320054833504,0.022162927329417798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172990841867875,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33536980488718915,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.902357749938965,1.271244010925293,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.02318116736179604,-0.00042284325080424803,-0.05182031478601715,0.13663062689114905,-0.27594840472329735,5.2186679575982735,0.0,inf,0.12487950146349118,0,inf,0.15891920464057835,-0.42810106460994474,0.15891920464057835,-0.42810106460994474,0.1528964619590839,-0.47641301199812736,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.631,tracking,0.6234674539997064,-0.07586686349992658,0.0,0.0,1.0,0.0,0.0,181.07330899510998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.937458281588547,43.980663357747574,7.479741438933072,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04328303141069788,0.02389256233130776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172800986877773,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34822673156227985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.93706272125244,1.114015769958496,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.03949961349531858,-0.0013438303189655164,-0.07843829628852265,0.19405887046276327,-0.24019533581127245,5.202364096156078,0.0,inf,0.03753782647395129,0,inf,0.24285392784058313,-0.30296930529964483,0.24285392784058313,-0.30296930529964483,0.20928003856058125,-0.35302200902376446,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.643,tracking,0.6354280438580121,-0.07885701096450301,0.0,0.0,1.0,0.0,0.0,172.65498700726312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.86695754704992,44.57124766303228,6.485499158672292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04563415657620421,0.024692659674677316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172504811211682,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34274274805120963,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.651694526672365,1.1296024703979493,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.06172151168028631,-0.0032963664894821777,-0.10084930584519888,0.25412934676768695,-0.18342981879944376,5.180073888063282,0.0,inf,0.1284241524321571,0,inf,0.2998403307733102,-0.14420642398062447,0.2998403307733102,-0.14420642398062447,0.27704576960021965,-0.2077115765082329,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.660,tracking,0.6512841286893867,-0.08282103217234665,0.0,0.0,1.0,0.0,0.0,179.4358530023601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25092235518656,46.91065928268108,3.2937033533647977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.0473938264870304,0.02763787051561437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171862178087725,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3333334142152861,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.784797554016116,1.1480518341064454,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.09023482116690605,-0.006392642900822222,-0.1158789736224697,0.3175420886340196,-0.17237241263404618,5.151398136435329,0.0,inf,0.01800075008979916,0,inf,0.3659663633623067,-0.34302074385828335,0.3659663633623067,-0.34302074385828335,0.3395159503267085,-0.2634950159072196,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.682,tracking,0.6729102327129088,-0.08822755817822718,0.0,0.0,1.0,0.0,0.0,186.36641999182757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.793541016398564,50.2567885081424,8.526912813856198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04530106986824287,0.029804231697282475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6170615528771528,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3335636629100829,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.51611240386963,1.167305450439453,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.12565067071534866,-0.010748565838663944,-0.1345839839727772,0.39645671725925247,-0.1672685881555241,5.11571583850903,0.0,inf,0.015493798303910903,0,inf,0.4388091247962326,-0.2007518856992826,0.4388091247962326,-0.2007518856992826,0.4096720202226624,-0.2576594289628832,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.710,tracking,0.7006876973758491,-0.09517192434396227,0.0,0.0,1.0,0.0,0.0,180.25388800015207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75501024437021,59.95204321892538,7.517401837874625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04412263328814559,0.03240979010727563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6168747643447018,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.338333805945513,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.40687126159668,1.0390957260131837,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.1684888061886417,-0.016866571508940213,-0.14724338595246855,0.47740525426379943,-0.07101557015037031,5.072447683346933,0.0,inf,0.02796850341267484,0,inf,0.5303312712379964,0.020466252680843695,0.5303312712379964,0.020466252680843695,0.49372241266129124,-0.06802100267120686,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.746,tracking,0.7352142802116973,-0.10380357005292432,0.0,0.0,1.0,0.0,0.0,186.9958850002149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.52679490541536,61.946924962182194,9.014692733501711,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04256814773922463,0.037138428377973466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6166255166886406,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34458493714886046,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.07708377838135,1.0605068969726563,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.21891509419337868,-0.0245049669000246,-0.15000188699942302,0.5432333070939529,0.0009992348256718543,5.021460024330504,0.0,inf,0.0057215033611688546,0,inf,0.5408118183793887,0.2947917080616042,0.5408118183793887,0.2947917080616042,0.5366195995228318,0.18506152590929992,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.789,tracking,0.7770179209945212,-0.11425448024863027,0.0,0.0,1.0,0.0,0.0,194.77057400217745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.29595934308739,63.89858102151382,6.0105232163697515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.045106268975878175,0.04165069588448053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.616272738594786,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3323815676654233,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.571484870910645,0.8730693435668946,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
