time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006368697003496593,-1.7228426224067245e-07,-0.0013136893611741403,0.02044759429716779,-0.042335924407859195,5.2410854537303795,0.0,inf,0.010366641257123846,0,inf,0.08240759612478203,-0.2980335399950592,0.08240759612478203,-0.2980335399950592,0.049444557674869216,-0.17882012399703556,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,281.1752910056384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.638884025365464,28.882310958368738,6.074886330391698,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.33286782257389863,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.66242233276367,1.1856559753417968,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.0052350677886752114,6.547450433098587e-07,-0.009185235765906578,0.0806115805595411,-0.14763656638982575,5.236523996430878,0.0,inf,0.07053428035617955,0,inf,0.16494371378709388,-0.5416709500933665,0.16494371378709388,-0.5416709500933665,0.13192926672216904,-0.4442159860540432,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.613563673410144,-0.07339091835253599,0.0,0.0,1.0,0.0,0.0,263.1146590138087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.00148846547991,35.54813905272206,8.574369020831083,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173050042842375,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3424703933780907,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.74534172058105,1.261216506958008,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.0168853903979138,-8.894970066675021e-05,-0.030529357640101697,0.16188118539593593,-0.2797341623967765,5.224955468765046,0.0,inf,0.06185077654088893,0,inf,0.26121223064091514,-0.554757859541883,0.26121223064091514,-0.554757859541883,0.2227048238993865,-0.5495230957624766,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6180189750322344,-0.07450474375805857,0.0,0.0,1.0,0.0,0.0,257.9718279885128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.24870202231925,42.34288736261904,6.28044181120313,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172966639977807,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.33943666108066733,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.28343503952026,1.3487621688842772,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03752479457650663,-0.0009153188080445976,-0.06073199219576482,0.25861218763414384,-0.26070258344546815,5.204377279136693,0.0,inf,0.06817909776518158,0,inf,0.34111004068749,-0.27943191754937896,0.34111004068749,-0.27943191754937896,0.30915091666885985,-0.38956229434638046,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.637,tracking,0.6293116875107327,-0.07732792187768316,0.0,0.0,1.0,0.0,0.0,279.1344909928739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.325867728401164,45.96676044930696,1.8411220169769347,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172777561343683,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3224680528419562,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.44853038787842,1.2478099060058594,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.0676734926084326,-0.0029909539629119474,-0.0841496984515476,0.36115533199925287,-0.23962526477568938,5.174208757389741,0.0,inf,0.09728495528262529,0,inf,0.44561720773090124,-0.33881087037912205,0.44561720773090124,-0.33881087037912205,0.40381434091353674,-0.31505928924722487,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.658,tracking,0.6493499033371916,-0.08233747583429787,0.0,0.0,1.0,0.0,0.0,270.3964660031488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.234311172383684,52.54828401637772,4.980572324991457,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172191923173094,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.33786939035058383,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.03783838272095,1.2160706329345703,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.10820258887845637,-0.006786199140031633,-0.10574602313658178,0.461418480003102,-0.1521279327096964,5.133525995408807,0.0,inf,0.028180803671067158,0,inf,0.5284577791067431,-0.11751705061463238,0.5284577791067431,-0.11751705061463238,0.49532155055640686,-0.2060345785204282,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.688,tracking,0.6786625018396959,-0.08966562545992397,0.0,0.0,1.0,0.0,0.0,257.03775299189147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.16017836178246,55.888280394512265,9.25442963515797,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6171062048630817,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3353203799889852,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.98610862731934,1.0169408416748047,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.1581574042764673,-0.012346713863751458,-0.11472089090025844,0.5455826461392058,-0.0468723623560169,5.083269768475336,0.0,inf,0.02522941357949338,0,inf,0.5414530651033883,-0.03338903283898158,0.5414530651033883,-0.03338903283898158,0.5362549507047308,-0.06704023994924181,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.728,tracking,0.7181163105798614,-0.09952907764496531,0.0,0.0,1.0,0.0,0.0,268.84489800431766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.36818168501216,61.98538249036685,4.831895472139747,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6169246221646854,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3390136462195574,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.138349800109864,0.913306655883789,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.20698793199252274,-0.018856912750611042,-0.12356495794862395,0.3954118396442817,-0.11331180151927828,5.034007744292412,0.0,inf,0.007954859606635247,0,inf,0.5150765802588906,0.26344413141730655,0.5150765802588906,0.26344413141730655,0.5256271741966902,0.14471086571479122,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.779,tracking,0.766788522380152,-0.111697130595038,0.0,0.0,1.0,0.0,0.0,255.69839400122873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8735900951513,65.52093571281853,4.7606138815150025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6166865842782878,0.0,0.0,11,9,0,0,0,0,0,0,0.0,0.34096245677917186,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.65476505994797,0.8141416478157043,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.24782382647956147,-0.02430286061183711,-0.13001810495935134,0.45695625557182645,-0.0015153585377979436,4.992810802204488,0.0,inf,0.3491306162019324,0,inf,0.5726711714691421,0.06416959151490077,0.5726711714691421,0.06416959151490077,0.5496333349850417,0.14387940747586303,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.828,tracking,0.8130215322675296,-0.12716184274714126,0.0,0.0,1.0,0.0,0.0,261.9868580077309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08093143927816,62.023099095880845,7.704203071672365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6156351862295072,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.35026546897599853,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.384872131347656,0.5938024139404297,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2992541123884864,-0.031099215980895045,-0.13060251849182394,0.5579778302507534,-0.013447948181808013,4.940933763073637,0.0,inf,0.005216149953616018,0,inf,0.526037196768262,-0.0014220933337715893,0.526037196768262,-0.0014220933337715893,0.5446907866486138,0.02481458060569733,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.869,tracking,0.8489962436507429,-0.14694793400790856,0.0,0.0,1.0,0.0,0.0,257.79195499490015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.68371005658102,64.83385536357457,3.2002615858791157,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6135552861770232,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.336742518352806,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.46837715148926,0.6883629989624024,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000008,0.3527329498297484,-0.03853809506649853,-0.13388499394882986,0.48071938257440877,-0.07890146827090719,4.886943088982087,0.0,inf,0.2635967023831008,0,inf,0.5264954407699697,0.0012786669884687143,0.5264954407699697,0.0012786669884687143,0.5263121431692871,0.00019836285957259287,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.920,tracking,0.8943014359468379,-0.1718657897707608,0.0,0.0,1.0,0.0,0.0,253.71906800137367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85316228114637,66.97168066241363,8.448409713156927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6114708051661134,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.33096703040276476,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.08093948364258,0.9569485473632813,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2000000000000008,0.39262592927186096,-0.044769336342521907,-0.14449752823336343,0.3820906910085403,-0.09122647711817035,4.846581705224174,0.0,inf,0.2070455221633137,0,inf,0.586300600958132,0.26496455552611936,0.586300600958132,0.26496455552611936,0.5623785368828674,0.15949020011105908,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.974,tracking,0.9414274765208321,-0.19778511208645772,0.0,0.0,1.0,0.0,0.0,252.52486699901056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.29710753410188,64.79538650225254,5.95798734474024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6098531447699472,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3241988438093547,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.66240737915039,1.254812240600586,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
