time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0006368697003496593,-1.7228426224067245e-07,-0.0013136893611741403,0.02044759429716779,-0.042335924407859195,5.2410854537303795,0.0,inf,0.010366641257123846,0,inf,0.08240759612478203,-0.2980335399950592,0.08240759612478203,-0.2980335399950592,0.049444557674869216,-0.17882012399703556,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,276.29501299816184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.638884025365464,28.882310958368738,6.074886330391698,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.534375,1.0,0.9545177817344666,0.534375,0.84375,0.1875,0.2222222222222222,0.03100980645611368,0.0,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,5,15,0,0,0,0,0,0,0.0,0.33286782257389863,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.66242233276367,1.1856559753417968,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.0052350677886752114,6.547450433098587e-07,-0.009185235765906578,0.0806115805595411,-0.14763656638982575,5.236523996430878,0.0,inf,0.07053428035617955,0,inf,0.16494371378709388,-0.5416709500933665,0.16494371378709388,-0.5416709500933665,0.13192926672216904,-0.4442159860540432,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.613563673410144,-0.07339091835253599,0.0,0.0,1.0,0.0,0.0,256.55659299809486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.00148846547991,35.54813905272206,8.574369020831083,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5653125000000001,1.0,0.9963995814323425,0.5653125000000001,0.84375,0.1875,0.2222222222222222,0.029716524236704314,0.025549285472381483,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6173050042842375,1.26,0.3,5,15,0,0,0,0,0,0,0.0,0.3424703933780907,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.74534172058105,1.261216506958008,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.0168853903979138,-8.894970066675021e-05,-0.030529357640101697,0.16188118539593593,-0.2797341623967765,5.224955468765046,0.0,inf,0.06185077654088893,0,inf,0.26121223064091514,-0.554757859541883,0.26121223064091514,-0.554757859541883,0.2227048238993865,-0.5495230957624766,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6180189750322344,-0.07450474375805857,0.0,0.0,1.0,0.0,0.0,273.68180599296466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.24870202231925,42.34288736261904,6.28044181120313,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.60878125,1.0,1.0,0.60878125,1.0,0.25,0.19444444444444445,0.028702103682659044,0.028243027213328026,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6172966639977807,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.33943666108066733,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.28343503952026,1.3487621688842772,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03752479457650663,-0.0009153188080445976,-0.06073199219576482,0.25861218763414384,-0.26070258344546815,5.204377279136693,0.0,inf,0.06817909776518158,0,inf,0.34111004068749,-0.27943191754937896,0.34111004068749,-0.27943191754937896,0.30915091666885985,-0.38956229434638046,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.637,tracking,0.6293116875107327,-0.07732792187768316,0.0,0.0,1.0,0.0,0.0,277.3966370004928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.325867728401164,45.96676044930696,1.8411220169769347,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.647903125,1.0,1.0,0.647903125,1.0,0.25,0.19444444444444445,0.027367592987000824,0.029957544074751874,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.6172777561343683,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.3224680528419562,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.44853038787842,1.2478099060058594,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.0676734926084326,-0.0029909539629119474,-0.0841496984515476,0.36115533199925287,-0.23962526477568938,5.174208757389741,0.0,inf,0.09728495528262529,0,inf,0.44561720773090124,-0.33881087037912205,0.44561720773090124,-0.33881087037912205,0.40381434091353674,-0.31505928924722487,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.658,tracking,0.6493499033371916,-0.08233747583429787,0.0,0.0,1.0,0.0,0.0,283.89738500118256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.234311172383684,52.54828401637772,4.980572324991457,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.6831128125,1.0,1.0,0.6831128125,1.0,0.3125,0.16666666666666666,0.028747351811589612,0.0342390345175427,0.3,0.6,0.3,0.6,1.0,0.0,0.0,0.6172191923173094,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.33786939035058383,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.03783838272095,1.2160706329345703,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.10816174724999325,-0.006782151817309773,-0.10698334675508542,0.45795093610274945,-0.20529352959636915,5.133567020050743,0.0,inf,0.02194333559741684,0,inf,0.520394877875815,-0.27891317717497616,0.520394877875815,-0.27891317717497616,0.49048380981784967,-0.30287225445663457,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.688,tracking,0.6786625018396959,-0.08966562545992397,0.0,0.0,1.0,0.0,0.0,327.4149430071702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.969155182057705,55.58383839593491,8.407413691839748,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6712531441532258,1.0,1.0,0.6712531441532258,0.5645161290322581,0.16129032258064516,0.2857142857142857,0.02896277569008028,0.03933512395743421,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6171062048630817,1.26,0.3,9,11,0,0,0,0,0,0,0.0,0.338654157768671,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.54249256134033,1.00475154876709,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.1581343874187725,-0.012549484363298816,-0.12584619574191439,0.553609900111458,-0.16444947315508263,5.083266767102363,0.0,inf,0.03803145914797659,0,inf,0.5772268490943208,-0.24491260378586488,0.5772268490943208,-0.24491260378586488,0.5544940606069182,-0.2585128331415095,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.728,tracking,0.7180765417363486,-0.09951913543408714,0.0,0.0,1.0,0.0,0.0,344.61635000479873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.87420544798198,58.95306221059357,7.875032691324503,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6854181523185484,1.0,1.0,0.6854181523185484,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.03240513325079885,0.04472662367032903,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.616924796603015,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3453974587913853,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.118591184616086,0.6766175663471222,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.21532330261847987,-0.02020845071047964,-0.13886769400197402,0.5871228056505438,-0.08057663701325056,5.025568127481771,0.0,inf,0.06471868422996614,0,inf,0.5210195647477796,-0.031075182653214774,0.5210195647477796,-0.031075182653214774,0.5435024784863957,-0.11661015110627485,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.779,tracking,0.7667760441503029,-0.11169401103757569,0.0,0.0,1.0,0.0,0.0,344.8048629943514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39057613180461,62.99759595924049,9.069099537876175,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.6981666596673387,1.0,1.0,0.6981666596673387,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.03448863211668058,0.05220782502610759,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6166638496607114,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.3360627418002988,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.44005821228027,0.5609848785400391,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.266331734671743,-0.028134258266554517,-0.14911881937239718,0.5125268054897749,-0.019939128483616647,4.973965909401018,0.0,inf,0.0007396534566158708,0,inf,0.5066181359250195,0.28997699409425115,0.5066181359250195,0.28997699409425115,0.5123787074541241,0.16155612339526487,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.836,tracking,0.8203751422930959,-0.13120632826120276,0.0,0.0,1.0,0.0,0.0,358.72097399260383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.21917259347201,65.93728460583218,3.1606541391106417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.70964031628125,1.0,1.0,0.70964031628125,0.8129032258064517,0.1935483870967742,0.23809523809523808,0.035988551388326295,0.05616424574320461,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6151489718063443,1.26,0.3,11,9,0,0,0,0,0,0,0.0,0.33557139581956313,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.97451717376709,0.5048664093017579,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.3166485251198008,-0.03603748576369297,-0.14904452558416867,0.4078337107607151,-0.044720028495713424,4.9230530005664885,0.0,inf,0.27096372870949287,0,inf,0.5432725590215876,0.3233904804189872,0.5432725590215876,0.3233904804189872,0.5286107897829606,0.31002508588909317,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.887,tracking,0.8653605811707186,-0.1559483196438952,0.0,0.0,1.0,0.0,0.0,350.42616199643817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.09689739531764,63.60994401227819,5.827811405767454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,30,60,1.0,high,0.706418220136996,1.0,1.0,0.706418220136996,0.6774193548387096,0.1774193548387097,0.2619047619047619,0.03620095466169203,0.057836841652175376,0.6,0.6,0.6,0.6,1.0,0.0,0.0,0.6125128514763293,1.26,0.3,10,10,0,0,0,0,0,0,0.0,0.3215463246230661,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.72695407867432,0.8422444915771484,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
