time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005457780429959752,-1.4491890743841013e-07,-0.0013269949941607693,0.015331930702162266,-0.0404468917824466,5.2411758236996375,0.0,inf,0.09364450266888538,0,inf,0.06751865264423203,-0.2858224658382871,0.06751865264423203,-0.2858224658382871,0.0405111915865392,-0.1714934795029721,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,287.7960030018585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.159384363036217,30.383558991995187,7.149240124644904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.046158824466826336,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,5,15,0,0,0,0,0,0,0.0,0.3479457569866819,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.693430252075196,1.3577151107788086,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004359808212790629,-1.4001379742374529e-05,-0.009032932879908046,0.06772072666069211,-0.15480015522435026,5.237390430442378,0.0,inf,0.022329016376673515,0,inf,0.1491567853317015,-0.5654837061767454,0.1491567853317015,-0.5654837061767454,0.11650153225671371,-0.4536192100413623,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6134754104543472,-0.07336885261358676,0.0,0.0,1.0,0.0,0.0,189.61467100598384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77759864942749,37.135489282981126,4.0435976567779734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.9859214425086975,0.04407774600409766,0.02338593454444672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173051932040596,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33670882734339525,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.1675830078125,1.2243055725097656,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.014100224461079764,-0.00022999572356961783,-0.029225917692832608,0.11960365023284149,-0.186363965694527,5.227700540436259,0.0,inf,0.000932503682699029,0,inf,0.172203586046819,-0.2914324982392741,0.172203586046819,-0.2914324982392741,0.16298486576077192,-0.40105298141426265,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.624,tracking,0.6171716179806297,-0.07429290449515742,0.0,0.0,1.0,0.0,0.0,196.1516559968004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.732701445302787,38.75056866737576,5.502242238884657,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.045029191966995785,0.025175837283814687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172970675768381,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34736037810390435,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.65591461181641,1.245420627593994,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.02955285451239136,-0.0007559260939758833,-0.04620855722906828,0.18976446038082947,-0.20039750112599625,5.212305289721734,0.0,inf,0.0004672214193716786,0,inf,0.2528701281638483,-0.41941506298276693,0.2528701281638483,-0.41941506298276693,0.22060351131703673,-0.3682220370853698,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.634,tracking,0.6266198840564886,-0.07665497101412214,0.0,0.0,1.0,0.0,0.0,178.35259200364817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.97035389568407,46.60969033154766,5.724396657885582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04773127061493777,0.02671137723695724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172690744230082,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33617266611584434,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.014475135803224,1.1694131469726563,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.05213807188824759,-0.0018812550954070966,-0.07211662577849373,0.25956653072446784,-0.30684453117124755,5.18975940803591,0.0,inf,0.2636028071265144,0,inf,0.3421106280548719,-0.5847516517176958,0.3421106280548719,-0.5847516517176958,0.3064144280984625,-0.5186170162237242,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.650,tracking,0.6416179127452367,-0.08040447818630916,0.0,0.0,1.0,0.0,0.0,179.17236698849592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.331526688314696,48.4900284287253,2.179450257486583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04455146606642552,0.029786798759004845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172256697189299,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33008334683536056,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.107361736297605,1.3241066932678223,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.08292394824079305,-0.0044130793556200225,-0.10711141384980231,0.34260106315504646,-0.3264975386185244,5.158901194053593,0.0,inf,0.1294307257861084,0,inf,0.4077804457697057,-0.2680130854049098,0.4077804457697057,-0.2680130854049098,0.3815125186837725,-0.3947085119300241,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.672,tracking,0.6635559730135061,-0.08588899325337652,0.0,0.0,1.0,0.0,0.0,184.85555998631753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.84872468724697,54.89841791105106,2.5606470480916457,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.0440705314581547,0.031154939511125232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171621747051859,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.31665162185162504,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.044556663036346,0.9972873353958129,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.12170096325957312,-0.008993384303044916,-0.12987287018508947,0.43287233178912204,-0.10441616742940733,5.119856513637853,0.0,inf,0.0100479978375527,0,inf,0.49016873326655347,0.02819273623821611,0.49016873326655347,0.02819273623821611,0.45721341826781453,-0.09028959241903432,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.703,tracking,0.6935080548517778,-0.09337701371294445,0.0,0.0,1.0,0.0,0.0,170.44012699625455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.293212093058145,60.7353297201387,3.496279151349999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04614327293528068,0.03500642461127752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6170312251922658,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33909286345937506,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.70401741027832,1.1443832778930665,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.16871143309035128,-0.015330328785369836,-0.1344849634076201,0.5134573827133788,-0.02951138487864742,5.072421870122764,0.0,inf,0.0024316934456079906,0,inf,0.5303097908400664,0.04052641200555007,0.5303097908400664,0.04052641200555007,0.5142533678106619,0.035592941698616445,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.742,tracking,0.7313022493217026,-0.10282556233042565,0.0,0.0,1.0,0.0,0.0,178.0764349969104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64343232438901,63.06291396820905,5.827227516922121,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04248125102968444,0.041243793523305296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6167805165550905,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3414397679850702,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.73903419494629,1.0422112655639648,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.218148268087446,-0.022510089621399835,-0.13773685697233556,0.3940035807559381,-0.10561883398988905,5.022473500636378,0.0,inf,0.3565721078647496,0,inf,0.49401321830324346,0.2611914293100742,0.49401321830324346,0.2611914293100742,0.508531847317973,0.1729254223882645,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.789,tracking,0.7771592056001952,-0.1142898014000488,0.0,0.0,1.0,0.0,0.0,170.83919700235128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.952964839361556,67.2219357316594,6.229982950539165,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04663930189763306,0.04638996313532877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6164427541080892,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3361183470165064,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.714053802490234,0.9291660690307617,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.25655531155891637,-0.028416511295564533,-0.14358853942858502,0.4255333235534899,-0.015698298736966067,4.983627503222973,0.0,inf,0.030891649389656297,0,inf,0.5246779412197278,0.0699601626386479,0.5246779412197278,0.0699601626386479,0.5124120520531344,0.14645266930721818,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.839,tracking,0.8229480444897804,-0.1326214244693792,0.0,0.0,1.0,0.0,0.0,173.6722569912672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.72222316485407,63.8518973391024,5.693337410168928,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.04795103149543697,0.06559953733259503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6147416332072503,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3360995450687552,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.24496047973633,0.8096273422241211,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
