step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02266463713571726,-0.045135496970601895,0.08694158329766195,0.03249484689732636,-0.07091588521194545,0.6826324462890625,-0.8146874308586121,0.11000000000000001,-0.35000000000000003,0.04394736519834675,0.02489031850740539,0.02489031850740539,5.77005906524569,0.1368999790196047,inf,-0.013895384435860102,False,False
1,0.20000000000000015,0.0293276495509321,-0.044565888760923246,0.07928146457293742,0.11526908541882386,-0.025428972482291333,0.5943028926849365,0.025888832286000252,0.22000000000000003,0.0,0.04304573270500278,0.0315165728644903,0.0315165728644903,5.763432810888605,0.12923986029488016,inf,0.0562238245561831,False,False
2,0.3000000000000002,0.045913495900592405,-0.04322464858568294,0.07501661443491982,0.2255908636208426,-0.114321905753731,0.3534947633743286,-0.6106452941894531,0.33000000000000007,-0.35000000000000003,0.040877908301285,0.04801474736038119,0.04801474736038119,5.746934636392714,0.12497501015686258,inf,0.17300149026727926,False,False
3,0.4000000000000003,0.07416253649471904,-0.041178424794567084,0.06262377432583754,0.3396270149145421,-0.0676818573018389,0.47573748230934143,0.3876236379146576,0.44000000000000006,0.0,0.0374235477358186,0.07612635918495812,0.07612635918495812,5.718823024568137,0.1125821700477803,inf,0.31350485362902125,False,False
4,0.5000000000000003,0.11321174769748672,-0.0387855974178117,0.06008075106351167,0.4218067234406981,-0.007987911238687686,0.1229366660118103,0.036707449704408646,0.36495441645383836,0.04588431213051081,0.033083681245748266,0.11500735810810399,0.11500735810810399,5.679942025644991,0.11003914678545444,inf,0.44896995075908247,False,False
5,0.6000000000000004,0.15437109013474448,-0.03624491379233565,0.058405379268110125,0.41427301904602937,-0.05775663303181046,0.3497940003871918,-0.47024622559547424,0.43868305012583736,-0.3041156878694892,0.028490768056161152,0.15598847194832466,0.15598847194832466,5.63896091180477,0.10836377499005288,inf,0.4687112266686384,False,False
6,0.7000000000000005,0.19768791409330283,-0.0338090686399522,0.05218069775185157,0.40778252700217255,-0.008433550836714132,0.20315247774124146,0.4787352383136749,0.3910245552659035,0.04588431213051081,0.023894823051005418,0.19912961088754033,0.19912961088754033,5.595819772865554,0.10213909347379432,inf,0.4969913561683066,False,False
7,0.8000000000000006,0.23983952659073515,-0.03158162978357386,0.04837271828571991,0.43130894865580377,-0.09490205998411817,0.3112908899784088,-0.4693475067615509,0.4261695392429829,-0.3041156878694892,0.019565212205026,0.24111739946844768,0.24111739946844768,5.553831984284647,0.09833111400766267,inf,0.48268951207755384,False,False
8,0.9000000000000007,0.28533457216010677,-0.029584334751996056,0.04100177660005297,0.46190674143417776,-0.018832580063193036,0.2339273989200592,0.4110602140426636,0.4010264046490193,0.04588431213051081,0.015298494962320374,0.28645594248400086,0.28645594248400086,5.508493441269094,0.09096017232199573,inf,0.5246968829707375,False,False
9,1.0000000000000007,0.3312820606429893,-0.027738504953951346,0.036368071421309815,0.44803062484435147,-0.1107067756838078,0.2849328815937042,-0.5347095727920532,0.4176031865179539,-0.3041156878694892,0.011160460054960708,0.33225392773044427,0.33225392773044427,5.462695456022651,0.08632646714325257,inf,0.5296867689301692,False,False
10,1.1000000000000008,0.3722360004186576,-0.02629690120682192,0.028628195072094187,0.38206533410173793,-0.021837293827327433,0.24173910915851593,0.29415449500083923,0.4035652104765177,0.04588431213051081,0.007675512783919579,0.37308478061194633,0.37308478061194633,5.421864603141149,0.07858659079403695,inf,0.47162627232083354,False,False
11,1.2000000000000008,0.4118651057810052,-0.025219638366638125,0.024072283692294392,0.4210173387615777,-0.09797539557617638,0.3697585463523865,-0.47093990445137024,0.4451715275645256,-0.3041156878694892,0.0021860821681465017,0.4132764795306052,0.4132764795306052,5.38167290422249,0.2690509468191586,inf,0.4495121479789975,False,False
12,1.300000000000001,0.45328184698191715,-0.024354977956914648,0.011213903887763322,0.3827699723143083,-0.11783667869626417,-0.37360942363739014,-0.18174241483211517,0.3351715275645256,-0.22717801854014397,0.00869779685765054,0.4532469094342136,0.4532469094342136,5.341702474318882,0.25619256701462745,inf,0.4535593809725655,False,False
13,1.400000000000001,0.4908009931260876,-0.024156837637785308,-0.003909193278410548,0.3526993960287813,-0.2304814401939273,0.2039615660905838,-0.37546610832214355,0.39128750897943976,-0.46933263540267944,0.017989750763136175,0.48959777159169227,0.48959777159169227,5.305351612161402,0.24106946984845357,inf,0.40713128259871273,False,False
14,1.500000000000001,0.5266232048206404,-0.024684367358032717,-0.030616378137640347,0.35194813769977396,-0.24499339169119863,-0.1075313538312912,-0.23037222027778625,0.2900523100048304,-0.2879652753472328,0.026166134264956585,0.5244783663562065,0.5244783663562065,5.270471017396888,0.21436228498922377,inf,0.3937502034913651,False,False
15,1.6000000000000012,0.5587621013149002,-0.02595388910121651,-0.05627106418425936,0.341170822447083,-0.29283076188783314,0.39798563718795776,-0.39294862747192383,0.40005231000483044,-0.4911857843399048,0.0327293446162487,0.55596558000254,0.55596558000254,5.238983803750555,0.18870759894260475,inf,0.35137298889215857,False,False
16,1.7000000000000013,0.5931724679456765,-0.028270853238771976,-0.08821042704048553,0.32615343794625407,-0.25886553913453564,-0.023655254393815994,-0.07860825955867767,0.3173120423220098,-0.14118578433990475,0.038827299013618276,0.5899104854619276,0.5899104854619276,5.205038898291168,0.15676823608637858,inf,0.3816120468047985,False,False
17,1.8000000000000014,0.6267777278734268,-0.03154109187946175,-0.1083947024944412,0.35985323585964457,-0.23232251139982404,0.5151168704032898,-0.3387785851955414,0.4273120423220098,-0.4234732314944267,0.04380517424375297,0.6233055257190067,0.6233055257190067,5.171643858034089,0.1365839606324229,inf,0.3741563646458698,False,False
18,1.9000000000000015,0.6635295074952156,-0.03606701313297472,-0.1339519260738463,0.3461663478931979,-0.19386634920953882,0.10472585260868073,0.04358702898025513,0.35903590209782127,-0.0734732314944267,0.04832800152517709,0.6600576862261651,0.6600576862261651,5.13489169752693,0.11102673705301783,inf,0.4152862466048812,False,False
19,2.0000000000000013,0.6940087707672261,-0.04074238157355062,-0.15174477792853813,0.3542850841275935,-0.15960060098848172,0.5998724699020386,-0.26972055435180664,0.4690359020978213,-0.3371506929397583,0.051184535065460265,0.6907608583064715,0.6907608583064715,5.104188525446624,0.09323388519832598,inf,0.342791851585137,False,False
20,2.0999999999999903,0.7331204358723667,-0.0470337369913385,-0.16682571620165115,0.4273492223552528,-0.07344651113693386,0.25532034039497375,0.11459369212388992,0.4079791106283665,0.012849307060241733,0.05456699593363167,0.7302306246949983,0.7302306246949983,5.064718759058096,0.07815294692521295,inf,0.4468173753380488,False,False
21,2.1999999999999793,0.7740372975576534,-0.05438410997670404,-0.17688944909509288,0.3866306528801339,-0.24409512773248912,0.5073643326759338,-0.4254702627658844,0.4898934081196785,-0.3371506929397583,0.057359883331974615,0.7717085384947189,0.7717085384947189,5.0232408452583766,0.06808921403177123,inf,0.46823289792755873,False,False
22,2.2999999999999683,0.8153137046673471,-0.06219691772347268,-0.19759319050995075,0.4395953498378826,-0.11467445823344445,0.11121103167533875,0.10418013483285904,0.37989340811967853,0.012849307060241733,0.059797206216559255,0.8128102504517819,0.8128102504517819,4.982139133301313,0.3052500204179103,inf,0.44703981503981577,False,False
23,2.3999999999999573,0.8567639689866963,-0.07091310707580832,-0.2065415673080785,0.42891059864407277,-0.1582049882839101,0.7980508208274841,-0.8051120638847351,0.4898934081196785,-0.3371506929397583,0.07036633745385798,0.8388918490493268,0.8388918490493268,4.956057534703768,0.2963016436197825,inf,0.2634249177647983,False,False
24,2.4999999999999463,0.9007917301145874,-0.0806182920747806,-0.22964563862965132,0.428334945311816,-0.41817807124828466,0.2849371135234833,-0.5294074416160583,0.41760456189513206,-0.6617593020200729,0.08308030355912888,0.8821467843940125,0.8821467843940125,4.9128025993590825,0.2731975722982097,inf,0.46302142227680576,False,False
25,2.5999999999999353,0.9414199946620322,-0.09130065991522038,-0.2769530794764068,0.40304431486980785,-0.414236161622556,0.17649708688259125,0.04989905655384064,0.3823615532368422,-0.3117593020200729,0.0932997653711168,0.922893949486678,0.922893949486678,4.872055434266417,0.2258901314514542,inf,0.4360557115433594,False,False
26,2.6999999999999242,0.9818984697276332,-0.10342999741158433,-0.313648767232051,0.44838090756027293,-0.4160710675617158,0.6695308685302734,-0.5235130786895752,0.49236155323684216,-0.654391348361969,0.10217918299139235,0.9642071884599408,0.9642071884599408,4.830742195293154,0.18919444369581,inf,0.4362671312930917,False,False
27,2.7999999999999132,1.02305608101714,-0.11850276393956607,-0.3644460803832299,0.3755392663684039,-0.6363721246383033,0.2603570520877838,0.3415667414665222,0.40961604192852974,-0.30439134836196896,0.10880680974805339,1.007533991035709,1.007533991035709,4.787415392717386,0.1383971305446311,inf,0.463430804456774,False,False
28,2.899999999999902,1.0556047469715493,-0.13278690798367013,-0.4199910256467029,0.38657359738323716,-0.4312947084092819,0.710253119468689,-0.2873304784297943,0.5196160419285297,-0.3591630980372429,0.11197662789828114,1.0429374467904642,1.0429374467904642,4.752011936962631,0.08285218528115812,inf,0.37404505171240593,False,False
29,2.999999999999891,1.095842102509259,-0.15183786360667179,-0.44926934660646384,0.4983942361377741,-0.11848694457355177,0.6812568306922913,0.025996316224336624,0.5464084699749947,-0.009163098037242856,0.11467501358078502,1.0873750705514857,1.0873750705514857,4.70757431320161,0.05357386432139716,inf,0.4756411870589039,False,False
30,3.09999999999988,1.1435632993221863,-0.17521029563738355,-0.45682028075013836,0.5196775202936431,-0.24676259382656468,0.5780087113380432,-0.49221208691596985,0.512852831184864,-0.3591630980372429,0.11719345631672866,1.1404527556034372,1.1404527556034372,4.654496628149658,0.04602293017772263,inf,0.5742917473855711,False,False
31,3.199999999999869,1.1847978701534334,-0.19826001934750453,-0.49305365862895295,0.45288577079429887,-0.31539885982375443,0.7134976983070374,0.10286302119493484,0.5568867519497871,-0.009163098037242856,0.11686863453370538,1.1876912365862051,1.1876912365862051,4.60725814716689,0.009789552298908044,inf,0.507395110672331,False,False
32,3.299999999999858,1.2287543426258825,-0.22256941591391108,-0.5070428354736052,0.5388443185211866,-0.04681002989361778,0.5763331055641174,-0.03220045939087868,0.5123082593083381,-0.04025057423859835,0.11675180279020737,1.2379217510568703,1.2379217510568703,4.557027632696225,-0.004199624545744185,inf,0.5477717021923755,False,False
33,3.399999999999847,1.2748864121492043,-0.248981054977001,-0.5180905093998818,0.5370725119248053,-0.20146097909904948,0.5324557423591614,-0.2824585437774658,0.49804811626672746,-0.3530731797218323,0.11751016260684967,1.278472140523722,1.278472140523722,4.516477243229373,0.09263545498932668,inf,0.42728440297944864,False,False
34,3.499999999999836,1.3207262177919676,-0.2765481510200076,-0.5454728582284465,0.5002964080820497,-0.4364988585101774,0.8932332396507263,-0.49826616048812866,0.6080481162667275,-0.6228327006101608,0.12121371998146281,1.331834264060774,1.331834264060774,4.463115119692321,0.06525310616076196,inf,0.5721272526590552,False,False
35,3.599999999999825,1.3650875488176673,-0.30532991042387964,-0.5921392847537201,0.5312459485045897,-0.39226485359151736,0.6652140021324158,0.7334181666374207,0.5411945506930351,-0.2728327006101608,0.1230743368381872,1.3846817376963847,1.3846817376963847,4.4102676460567105,0.018586679635488323,inf,0.5676733233262095,False,False
36,3.699999999999814,1.411242052511523,-0.3374579175703123,-0.6180845537921077,0.5958987909653484,-0.08702967301608147,0.8171789646148682,0.17888593673706055,0.5905831634998322,0.07716729938983924,0.12322191773237011,1.4409171826960203,1.4409171826960203,4.354032201057075,-0.007358589402899241,inf,0.6073343243974387,False,False
37,3.799999999999803,1.4586797639490314,-0.3724725031553827,-0.6239362577875935,0.5499345143875315,-0.1425983171785865,0.7424425482749939,-0.3623301386833191,0.566293828189373,-0.2728327006101608,0.12174059274951919,1.4998592164785234,1.4998592164785234,4.295090167274571,-0.013210293398385085,inf,0.6398104479320038,False,False
38,3.899999999999792,1.4997265301524696,-0.4036799924409389,-0.6394413835153249,0.5191487714725496,-0.028261050282143752,0.6009984016418457,0.20284482836723328,0.5203244805335998,0.07716729938983924,0.11971319614309271,1.5513823575538503,1.5513823575538503,4.243567026199244,-0.028715419126116415,inf,0.5556263125996739,False,False
39,3.999999999999781,1.5399827635839116,-0.43480367350993543,-0.6420164538239612,0.5044669246753799,0.016909669621070017,0.7738151550292969,0.09181015193462372,0.5764899253845215,0.11476268991827965,0.11730111712614859,1.6022098080917968,1.6022098080917968,4.192739575661298,-0.031290489434752766,inf,0.5533334437703838,False,False
40,4.0999999999997705,1.5811169320835434,-0.4660295379241828,-0.6420468285226052,0.5480891349409758,0.008581740282969675,0.6242075562477112,0.16274961829185486,0.5278674557805061,0.20343702286481857,0.11530878895343255,1.6538150893624697,1.6538150893624697,4.141134294390625,-0.03132086413339674,inf,0.5638512382166835,False,False
41,4.1999999999997595,1.6242747589185293,-0.49876163142201685,-0.6402006537839722,0.5447440950037747,0.08961115320000392,0.7139970660209656,0.2447497844696045,0.5570490464568139,0.3059372305870056,0.11324300168901082,1.707941981799111,1.707941981799111,4.087007401953984,-0.02947468939476372,inf,0.5940225167550934,False,False
42,4.2999999999997485,1.6702660349074847,-0.5329140249898399,-0.6344139108105991,0.5844628954122754,0.07202444590658781,0.6476934552192688,0.30590611696243286,0.5355003729462624,0.3823826462030411,0.10931599011632816,1.7814827837247533,1.7814827837247533,4.013466600028342,-0.17076630180979296,inf,0.8190406244583202,False,False
43,4.3999999999997375,1.7141990668434808,-0.5659254025500721,-0.6221378338156179,0.5225223558109506,0.24472376812647445,0.7136640548706055,0.8974363207817078,0.5569408178329468,0.7323826462030412,0.09943716558740338,1.835540818922494,1.835540818922494,3.9594085648306008,-0.15849022481481184,inf,0.5886872152831734,False,False
44,4.499999999999726,1.75741531538785,-0.5965611706919077,-0.5877611401438075,0.5074689379468449,0.3982789357529282,0.46348774433135986,0.6875343322753906,0.47563351690769196,0.8594179153442383,0.09136259543972369,1.8878953387352018,1.8878953387352018,3.907054045017893,-0.12411353114300144,inf,0.5781594289165548,False,False
45,4.599999999999715,1.797510313903213,-0.6227223962160479,-0.5444529560332718,0.44144050456155925,0.3241291281787312,0.3886135518550873,0.27383628487586975,0.4512994043529034,0.5094179153442382,0.08589431242867265,1.9354570513597795,1.9354570513597795,3.8594923323933155,-0.08080534703246572,inf,0.5272450428087486,False,False
46,4.699999999999704,1.836409663838899,-0.6455560259513191,-0.5027120812787821,0.4669565154797778,0.5655775006453776,0.544844388961792,0.8790166974067688,0.5020744264125824,0.8594179153442383,0.08286761127157102,1.9804611973067034,1.9804611973067034,3.8144881864463915,-0.03906447227797599,inf,0.4940807170252023,False,False
47,4.799999999999693,1.8791833060156529,-0.6676399696243228,-0.4397988468879677,0.4706833681091632,0.5838985702655851,0.13881492614746094,-0.3924778401851654,0.3920744264125824,0.5094179153442382,0.08224408587642083,2.0285953457805155,2.0285953457805155,3.7663540379725795,0.023848762112838373,inf,0.5370766859138809,False,False
48,4.899999999999682,1.9172419039341724,-0.6855471130208675,-0.3938936577294764,0.3962381832573831,0.37061050589709615,0.6205626726150513,0.18327884376049042,0.5020744264125824,0.22909855470061302,0.08324777232424495,2.0706443085936743,2.0706443085936743,3.7243050751594207,0.06975395127132972,inf,0.46650645165449334,False,False
49,4.999999999999671,1.9523579769304042,-0.7004974038575332,-0.37046497193064704,0.3883596373580954,0.3007964490052882,0.34344103932380676,0.8509439826011658,0.43661833778023723,0.5790985547006131,0.08558021095105804,2.1087390524414773,2.1087390524414773,3.6862103313116177,0.09318263707015906,inf,0.41411921181545136,False,False
50,5.09999999999966,1.9920839339060448,-0.7153149220610575,-0.32969031080414674,0.4592292024510319,0.5637541021393343,0.6534706354141235,0.6077914237976074,0.5373779565095902,0.7597392797470093,0.09009300782044262,2.150897624141167,2.150897624141167,3.644051759611928,0.13395729819665936,inf,0.4580024390600192,False,False
51,5.199999999999649,2.0371546800289333,-0.7302206955855343,-0.2730321228693804,0.4322961284556327,0.5265977454111568,0.20144197344779968,-0.5773496627807617,0.4273779565095902,0.40973927974700924,0.09303077564549131,2.232831472740404,2.232831472740404,3.562117911012691,-0.17336347037821825,inf,0.9255520754107738,False,False
52,5.299999999999638,2.0734776035712787,-0.7405877536756079,-0.2334769339801377,0.38483061969090515,0.4691182497535161,0.42827698588371277,0.9235188364982605,0.4641900204122067,0.7597392797470093,0.08632943327097943,2.2700056933574606,2.2700056933574606,3.5249436903956344,-0.13380828148897556,inf,0.39846693878845346,False,False
