step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040006536921492135,-0.02463941461416863,0.06829736702216938,0.024113742023687695,0.04760601364427421,0.9932716488838196,0.9015182256698608,0.11000000000000001,0.35000000000000003,0.02261084185844471,0.04118705596946721,5.753762327783628,0.11825576274411212,inf,-0.12639406093579364,False,False
1,0.20000000000000015,0.0455571815085811,-0.02422857870374869,0.0768471414930416,0.09510342754899358,0.17111310508400296,0.9703612327575684,0.7734399437904358,0.22000000000000003,0.7000000000000001,0.02192333256883605,0.04671025906678061,5.7482391246863145,0.12680553721498436,inf,-0.09654255052525865,False,False
2,0.3000000000000002,0.05963281448479643,-0.023032839513613904,0.10082672383507917,0.19832344896778434,0.24648221845367874,0.9051663875579834,-0.30252334475517273,0.33000000000000007,0.35000000000000003,0.020026181688191973,0.06070861805732004,5.734240765695775,0.1507851195570219,inf,-0.02342170748333286,False,False
3,0.4000000000000003,0.08411913327787585,-0.020286807387475823,0.12009453078859794,0.3011784188981752,0.1621317219563976,0.8532512187957764,0.35691291093826294,0.44000000000000006,0.4461411386728287,0.016060787271323033,0.08502725592198593,5.709922127831109,0.17005292651054071,inf,0.059253295908092835,False,False
4,0.5000000000000003,0.11999754697368394,-0.015591280322896313,0.1370555202315536,0.4311376336782379,0.1697812109949102,0.7642288208007812,0.520767092704773,0.55,0.6509588658809662,0.009579436153614266,0.1206264220840005,5.674322961669095,0.18701391595349637,inf,0.14012007119112357,False,False
5,0.6000000000000004,0.16655244048333556,-0.008673019137033625,0.1576250142951193,0.5256055417415262,0.20732479069804144,0.7291780710220337,0.057399649173021317,0.561982873082161,0.30095886588096615,0.0003449661743174185,0.16677774938595663,5.628171634367138,0.20758341001706204,inf,0.2267925458221561,False,False
6,0.7000000000000005,0.21394244681685193,0.0005101590248747974,0.18908599109508503,0.3554768225455293,0.5754655885213632,0.7729716300964355,0.7220991253852844,0.5762157797813416,0.6509588658809662,0.011193298476472333,0.2136500430176151,5.58129934073548,0.23904438681702778,inf,0.22504720221943975,False,False
7,0.8000000000000006,0.23897245951612425,0.007075001655582533,0.2640858301877202,0.28292287709861497,0.6342900500273372,0.6751707792282104,-0.8211185336112976,0.5444305032491684,0.30095886588096615,0.018999889594533685,0.2383209941465662,5.556628389606529,0.31404422590966297,inf,0.058172895471841936,False,False
8,0.9000000000000007,0.27216150669218175,0.017208838765676172,0.29978973138396486,0.36953758598108744,0.24450855405267732,0.7061272859573364,-0.5873740315437317,0.5544913679361343,-0.04904113411903388,0.030778465034657535,0.27096257296300513,5.52398681079009,0.34974812710590764,inf,0.12084858372804255,False,False
9,1.0000000000000007,0.30728740570950425,0.029999577737328607,0.32508491030995856,0.3757445833091751,0.2713704283648924,0.5059018731117249,0.8548350930213928,0.4894181087613106,0.30095886588096615,0.04530734918850829,0.30540590773854726,5.489543476014548,0.37504330603190134,inf,0.13296732295113461,False,False
10,1.1000000000000008,0.3490768728993291,0.044777135225306866,0.3409588446202211,0.5214349946680508,0.08257754928372685,0.826856255531311,0.3249814510345459,0.5937282830476761,0.4062268137931824,0.062153335697343215,0.34640527982964275,5.448544103923452,0.39091724034216385,inf,0.1838802685975814,False,False
11,1.2000000000000008,0.4019416628664826,0.06406858335183802,0.35394151505214055,0.5960703819245979,0.27491867234453854,0.70429527759552,0.5524886250495911,0.553895965218544,0.6906107813119888,0.08406065626525584,0.39824074350678773,5.396708640246307,0.4038999107740833,inf,0.25853430811671213,False,False
12,1.300000000000001,0.44556835972123865,0.08427207791854177,0.4123166841289147,0.3461079877966335,0.6455860050182344,0.8922964930534363,-0.41121771931648254,0.6149963602423668,0.3406107813119888,0.11221072497411405,0.4194177967256893,5.375531587027406,0.6572953472557788,inf,0.188531984916491,False,False
13,1.400000000000001,0.48225324096737027,0.10238311756658622,0.45812613578454353,0.4912501640344185,0.18612268000377916,0.8873333930969238,-0.5109645128250122,0.6133833527565002,-0.009389218688011236,0.1386784048609133,0.45061478681424977,5.344334596938845,0.7031047989114076,inf,0.138086533145974,False,False
14,1.500000000000001,0.5276348673234301,0.1262393003058759,0.47211596317939003,0.5434387078565622,0.13448992438070764,0.7800574898719788,0.8106474280357361,0.5785186842083931,0.3406107813119888,0.172828962740964,0.4888554570763244,5.306093926676771,0.7170946263062541,inf,0.19734637697167717,False,False
15,1.6000000000000012,0.5804314942289762,0.15418288582010325,0.4905203867931644,0.5774537537378502,0.3772205968591479,0.8799313306808472,0.4050697684288025,0.6109776824712754,0.5063372105360031,0.21274328556110808,0.5332983937232618,5.261650990029834,0.7354990499200285,inf,0.2495919237525194,False,False
16,1.7000000000000013,0.6324817847630497,0.18430782925018577,0.5303272208117077,0.5967402590122439,0.4991464531623552,0.9584922790527344,-0.19861367344856262,0.6365099906921388,0.15633721053600308,0.2545928232451093,0.5764882207312796,5.218461163021815,0.7753058839385718,inf,0.23935210767682216,False,False
17,1.8000000000000014,0.6735882321547737,0.21150499450778085,0.5704784303553321,0.47510660512623004,0.26532871267534547,0.9771242141723633,0.20975671708583832,0.6425653696060181,0.2621958963572979,0.29094772705615324,0.6097710509010119,5.185178332852083,0.8154570934821962,inf,0.15958441181136804,False,False
18,1.9000000000000015,0.7184072665521333,0.2411976964529273,0.5824141375243188,0.6026010434464143,0.10132895438767456,0.9293286800384521,0.23229734599590302,0.627031821012497,0.29037168249487877,0.33062409167837625,0.6460503629600823,5.148899020793013,0.8273928006511829,inf,0.18371322964070805,False,False
19,2.0000000000000013,0.7708149987027166,0.27686769135530476,0.5966533627382994,0.612641009552988,0.24945146669977994,0.9524250030517578,0.24820251762866974,0.6345381259918212,0.3102531470358372,0.37793981178701846,0.6882420867469052,5.1067072970061895,0.8416320258651636,inf,0.23119900413204042,False,False
20,2.0999999999999903,0.8110161978273682,0.3074555362721052,0.6194765117197991,0.4841201513231062,0.1323055570194661,0.9807723164558411,0.1458742916584015,0.6437510028481483,0.18234286457300186,0.4173646030855684,0.7198243364891245,5.07512504726397,0.8644551748466632,inf,0.14224017749947476,False,False
21,2.1999999999999793,0.8551673151464687,0.3396780308029088,0.6255981582525493,0.6037268777906026,0.09059983644296912,0.9128628969192505,0.2104729264974594,0.6216804414987565,0.26309115812182426,0.459333233325642,0.7548421089780282,5.040107274775067,0.8705768213794134,inf,0.16816367768139123,False,False
22,2.2999999999999683,0.9071940524545272,0.3780649731232496,0.6354400202738607,0.6736505112453106,0.06657402379239333,0.9750282764434814,0.05059094727039337,0.6418841898441314,0.06323868408799171,0.5091923747728431,0.7960052569355749,4.99894412681752,0.8804186834007248,inf,0.2149636836145896,False,False
23,2.3999999999999573,0.9505661650155108,0.4125301474455511,0.6447264627955106,0.5225817617027374,0.022243435973721127,0.9937584400177002,0.5455726385116577,0.6479714930057525,0.41323868408799175,0.553406295578446,0.8128102504517819,4.982139133301313,1.1475696737233716,inf,0.1452950886346257,False,False
24,2.4999999999999463,0.9966202112911707,0.4477753461608111,0.6519668115943841,0.5733461511547022,0.13425522586096247,0.9315370917320251,-0.44706764817237854,0.6277495548129082,0.06323868408799171,0.6008563482199497,0.8128102504517819,4.982139133301313,1.154810022522245,inf,0.1653654629820892,False,False
25,2.5999999999999353,1.0363729066467888,0.4798362830459436,0.6669457454067682,0.5314276163053732,0.17614494073488307,0.9862766265869141,0.2167087346315384,0.6455399036407471,0.270885918289423,0.6447291814824461,0.8128102504517819,4.982139133301313,1.1697889563346293,inf,0.12165081707584945,False,False
26,2.6999999999999242,1.0769939521238057,0.5130380313446816,0.6785605532145932,0.5008171535506952,0.050781996587676126,0.9805830121040344,-0.4223181903362274,0.6436894789338112,-0.07911408171057704,0.6909868295719646,0.8128102504517819,4.982139133301313,1.1814037641424542,inf,0.12154977367202757,False,False
27,2.7999999999999132,1.1208558968636777,0.548792070932063,0.6833284891946486,0.6281783323843322,0.10601425399394893,0.9711843132972717,0.3670045733451843,0.6406349018216133,0.270885918289423,0.7417758021759624,0.8128102504517819,4.982139133301313,1.1861717001225096,inf,0.13628302685162277,False,False
28,2.899999999999902,1.1708970319769458,0.5903965025682155,0.691573123517687,0.6214062601997176,0.08097815102145112,0.993252694606781,-0.4006834924221039,0.6478071257472038,-0.07911408171057704,0.8013911649066642,0.8128102504517819,4.982139133301313,1.194416334445548,inf,0.16745230697472152,False,False
29,2.999999999999891,1.2073073039783058,0.6229575351179581,0.6974959616213033,0.4197086672546238,0.009718617400761477,0.9955100417137146,0.33354222774505615,0.6485407635569573,0.270885918289423,0.8472810270876057,0.8128102504517819,4.982139133301313,1.2003391725491643,inf,0.07981783004610454,False,False
30,3.09999999999988,1.2415337543207379,0.6520187803327103,0.699752683889238,0.5102532731074054,-0.030397197894422336,0.9535472989082336,-0.6326276659965515,0.6349028721451759,-0.07911408171057704,0.8892385319891187,0.8276388247867741,4.967310558966321,1.202595894817099,inf,0.07064562794285967,False,False
31,3.199999999999869,1.2863340046610057,0.6899726747225589,0.7026008338486466,0.6498356446382421,0.09029425966234762,0.9766761064529419,0.21105371415615082,0.6424197345972061,0.2638171426951885,0.9440844186831988,0.8486028235142729,4.946346560238823,1.2054440447765076,inf,0.12379670178721884,False,False
32,3.299999999999858,1.3288882348199402,0.7272802848162678,0.710163199842536,0.49664982854753126,0.03757882237497176,0.996819794178009,-0.5992192029953003,0.648966433107853,-0.08618285730481151,0.9972816215577224,0.8679102801476716,4.9270391036054235,1.2130064107703968,inf,0.10544286998484848,False,False
33,3.399999999999847,1.3633592248165594,0.7576319315102387,0.7122980713267462,0.44997055439625466,-0.011436958144072777,0.9831743240356445,-0.10233690589666367,0.6445316553115845,-0.12792113237082958,1.0404884336480917,0.8834872823422582,4.911462101410837,1.2151412822546073,inf,0.06469618682381312,False,False
34,3.499999999999836,1.4030284624949965,0.7920113310325624,0.7109835266191995,0.6004972968163294,0.009699458451286305,0.9707514643669128,-0.04588562250137329,0.6404942259192468,-0.057357028126716614,1.0897295598667092,0.9016780222454641,4.893271361507631,1.2138267375470604,inf,0.08930098753828324,False,False
35,3.599999999999825,1.4498938690819594,0.8329053126159874,0.7108564856141466,0.5784375562019497,-0.006010039524638513,0.9951627850532532,-0.1274155229330063,0.6484279051423073,-0.15926940366625786,1.1481468352491888,0.9230346605856705,4.871914723167425,1.2136996965420077,inf,0.11912740205486086,False,False
36,3.699999999999814,1.485997471713094,0.8650783668885854,0.7091613925055725,0.48865038130578037,-0.037535286057662966,0.9928266406059265,0.10735013335943222,0.6476686581969262,0.13418766669929028,1.1937363802758234,0.9391644134802086,4.855784970272886,1.2120046034334335,inf,0.057815367713936076,False,False
37,3.799999999999803,1.5289441769707162,0.9020861725394245,0.7084592524881328,0.6139480556192736,-0.047491364906613306,0.9825881719589233,-0.7215930819511414,0.6443411558866501,-0.21581233330070976,1.2468600308368887,0.958960244421121,4.835989139331974,1.211302463415994,inf,0.08764532335771703,False,False
38,3.899999999999792,1.5778862646912704,0.9445281035751155,0.7085790954680478,0.6131397107104823,0.0360986106028857,0.9951876997947693,0.27653589844703674,0.6484360024333,0.13418766669929028,1.307634435730847,0.9813905179430822,4.813558865810013,1.2114223063959089,inf,0.10978396872434891,False,False
