step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.04399990430422567,-0.011506801760320262,-0.013909307816490751,0.0076340891190245395,-0.00687903368063926,0.874318540096283,-0.9441649317741394,0.11000000000000001,-0.35000000000000003,0.04547964451853517,0.0,0.0,5.794949383753095,0.036049087905452006,inf,-0.05113433756794668,False,False
1,0.20000000000000015,-0.04062641778926815,-0.011562343642460879,-0.01931231964994648,0.06496289671273892,-0.08635198809314584,0.882021963596344,-0.7335681319236755,0.22000000000000003,-0.7000000000000001,0.042239716060770566,0.0,0.0,5.794949383753095,0.03064607607199628,inf,-0.024589186518223893,False,False
2,0.3000000000000002,-0.029559219718278306,-0.011706030747416798,-0.0422341945679867,0.15636213775498278,-0.35095502210497004,0.922008752822876,0.36287152767181396,0.33000000000000007,-0.35000000000000003,0.031792744867546754,0.0,0.0,5.794949383753095,0.007724201153956056,inf,-0.01988785204687418,False,False
3,0.4000000000000003,-0.008213543074978185,-0.012777499565689488,-0.0714055341857028,0.27668288915360995,-0.22056699914171146,0.8986549973487854,-0.11534364521503448,0.44000000000000006,-0.1441795565187931,0.015189693380569509,0.0,0.0,5.794949383753095,-0.021447138463760035,inf,-0.01515249205217337,False,False
4,0.5000000000000003,0.02494674634037621,-0.015382011128789176,-0.08614802274817453,0.38464608469706296,-0.09158104275751824,0.8285066485404968,-0.24649153649806976,0.55,-0.3081144206225872,0.014117038528781075,0.025683762234419212,0.025683762234419212,5.7692656215186755,-0.03618962702623177,inf,0.2915174746920726,False,False
5,0.6000000000000004,0.07016982285210105,-0.019550974125513716,-0.09893187512799183,0.5055301862122342,-0.11379413165945063,0.6304687857627869,0.2335110455751419,0.5299023553729058,0.04188557937741283,0.01602246740058805,0.07105860374893981,0.07105860374893981,5.723890780004155,-0.04897347940604907,inf,0.5250093361629331,False,False
6,0.7000000000000005,0.1244209620796212,-0.02509765029988961,-0.10351461580591996,0.5800422172886206,-0.016728713808683182,0.650833785533905,0.097420834004879,0.5365209802985191,0.12177604250609875,0.018853050593230322,0.12551904372932093,0.12551904372932093,5.669430340023774,-0.0535562200839772,inf,0.6379639904731526,False,False
7,0.8000000000000006,0.1759921626864547,-0.030900163084236775,-0.1066736748541574,0.48656242155307533,-0.023487015084888395,0.5987170338630676,0.2095089852809906,0.5195830360054969,0.26188623160123825,0.022072980946724975,0.1773156646148712,0.1773156646148712,5.617633719138224,-0.056715279132214635,inf,0.60473477250754,False,False
8,0.9000000000000007,0.22801505835836722,-0.03649053762144321,-0.10619708126541502,0.5565971696242676,-0.009862159858443773,0.6858479976654053,-0.2421850562095642,0.5479005992412567,-0.08811376839876178,0.02505848115458702,0.2295528233246038,0.2295528233246038,5.565396560428491,-0.056238685543472264,inf,0.6056898606580526,False,False
9,1.0000000000000007,0.2781582875549275,-0.04253533356749683,-0.11135601406780098,0.42981195245733395,-0.13553028574755843,0.6942183971405029,0.2566480040550232,0.5506209790706634,0.26188623160123825,0.02859170187179976,0.27993535346801424,0.27993535346801424,5.515014030285081,-0.06139761834585822,inf,0.5822756533201531,False,False
10,1.1000000000000008,0.31579500821877593,-0.04778906757834667,-0.11458736631366136,0.4260078290631685,0.016505915044303238,0.7511372566223145,-0.5240204334259033,0.5691196084022523,-0.08811376839876178,0.03195939286344258,0.3177874752152839,0.3177874752152839,5.477161908537811,-0.0646289705917186,inf,0.4318669206146738,False,False
11,1.2000000000000008,0.3648096441981837,-0.05349458970984504,-0.11534090810092881,0.5510104044619853,-0.027554853471613294,0.7982134819030762,-0.19185835123062134,0.5844193816184997,-0.23982293903827667,0.03521012232061191,0.3670258777176312,0.3670258777176312,5.427923506035464,-0.06538251237898605,inf,0.5707539127533886,False,False
12,1.300000000000001,0.42172190801265047,-0.06028683883594764,-0.11956133262662447,0.552735994982899,-0.06583356854687349,0.724947452545166,0.15160703659057617,0.5606079220771789,0.11017706096172336,0.03381563801442839,0.43134402767514995,0.43134402767514995,5.363605356077945,0.12541733050023965,inf,0.7460778632017749,False,False
13,1.400000000000001,0.4632245632387657,-0.06688848635152142,-0.12881711317754202,0.3396835525222606,-0.0802474874543286,0.3468894064426422,-0.8312467932701111,0.4506079220771789,-0.23982293903827667,0.03015430441433207,0.47320865208534235,0.47320865208534235,5.321740731667752,0.1161615499493221,inf,0.4787174839662778,False,False
14,1.500000000000001,0.5023308383501407,-0.07217281044118146,-0.13476912914537253,0.4390021834054335,-0.06397754813919751,0.7526059150695801,-0.8889175653457642,0.5606079220771789,-0.5898229390382768,0.025796186921272942,0.5124289484392431,0.5124289484392431,5.2825204353138515,0.11020953398149158,inf,0.44388226891080174,False,False
15,1.6000000000000012,0.5516240884551804,-0.07911973059525801,-0.1503499189225952,0.5483924642883495,-0.2422301693140192,0.2099394053220749,-0.5055930614471436,0.4506079220771789,-0.6319913268089294,0.020580320183560673,0.561935300958082,0.561935300958082,5.233014082795013,0.09462874420426892,inf,0.5738629290908988,False,False
16,1.7000000000000013,0.5961673688608113,-0.08774678845514623,-0.18657719447208237,0.36670308407153157,-0.45140513275393823,0.6177033185958862,-0.05706913769245148,0.525753578543663,-0.2819913268089294,0.01814646331030274,0.6072409992457479,0.6072409992457479,5.1877083845073475,0.05840146865478174,inf,0.5229575309367421,False,False
17,1.8000000000000014,0.6336617235142634,-0.0960772002491335,-0.22767874936101376,0.4395974130110145,-0.30592710551199853,0.5115041136741638,-0.38549214601516724,0.49123883694410325,-0.48186518251895905,0.017134433094152763,0.6456362878418483,0.6456362878418483,5.149313095911246,0.017299913765850355,inf,0.4430356855401249,False,False
18,1.9000000000000015,0.68047521644194,-0.1076290189864447,-0.25699146227080466,0.5208696049859421,-0.2486575494576885,0.5806262493133545,0.3025066554546356,0.5137035310268402,-0.131865182518959,0.01698740363784553,0.6938537744890005,0.6938537744890005,5.101095609264094,-0.012012799143940545,inf,0.5594532206159202,False,False
