step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.005472454119513195,0.01895795724287053,-0.08964150943419436,0.025934465993054955,0.004170659872850037,0.708236813545227,0.010734195820987225,0.11000000000000001,0.01341774477623403,0.019732001847574517,0.0,0.0,5.794949383753095,-0.0396831137122516,inf,-0.011733589956342329,False,False
1,0.20000000000000015,0.00022904681859491687,0.018445505905499007,-0.0894579180320744,0.09993245176599602,-0.0061281211470910315,0.610914409160614,-0.060058191418647766,0.22000000000000003,-0.07507273927330971,0.018446927943560336,0.0,0.0,5.794949383753095,-0.03949952231013164,inf,-0.012430134997934415,False,False
2,0.3000000000000002,0.014619733060590185,0.017136544580469294,-0.08907033485324004,0.19288224535130427,0.03431242508738104,0.6165030598640442,0.1519191414117813,0.33000000000000007,0.18989892676472664,0.01784523860942987,0.01374573438903279,0.01374573438903279,5.781203649364063,-0.03911193913129728,inf,0.14897770387125472,False,False
3,0.4000000000000003,0.03973035939090478,0.014896723361612635,-0.0859619693280454,0.3003048991646807,-0.0021624133085004927,0.4364229738712311,-0.26420944929122925,0.44000000000000006,-0.1601010732352734,0.01686217676733302,0.038936882501172144,0.038936882501172144,5.756012501251923,-0.03600357360610264,inf,0.28343646631988206,False,False
4,0.5000000000000003,0.07624983004854238,0.011693654646896758,-0.08586391722846574,0.4207149263357681,0.024296082728234206,0.341928631067276,0.6922227740287781,0.43612680509686474,0.18989892676472664,0.015486799733618906,0.07557074285358896,0.07557074285358896,5.719378640899506,-0.035905521506522986,inf,0.42109740296398573,False,False
5,0.6000000000000004,0.11894322571635632,0.007901563407611417,-0.0843242122932712,0.38315766878970664,-0.04736357377094639,0.10263584554195404,-0.298514187335968,0.3583566498011351,-0.1601010732352734,0.01383144617803781,0.11840023963117911,0.11840023963117911,5.676549144121916,-0.034365816571328436,inf,0.4960947692373941,False,False
6,0.7000000000000005,0.15574578276736087,0.004383929384060338,-0.08686919350888203,0.30018872546716907,-0.010909992838934365,0.5659117698669434,0.7046757340431213,0.4683566498011351,0.18989892676472664,0.012156032966268689,0.1553325418229721,0.1553325418229721,5.639616841930123,-0.03691079778693927,inf,0.4242648119609453,False,False
7,0.8000000000000006,0.1850842844410562,0.0015257554204204373,-0.08956286332526811,0.33774764785259215,-0.012834642293194188,0.18559633195400238,-0.0883069708943367,0.3853188078850508,-0.11038371361792088,0.010766519893452318,0.18477716938530211,0.18477716938530211,5.610172214367793,-0.03960446760332535,inf,0.3368902884596811,False,False
8,0.9000000000000007,0.2234959994770442,-0.001996096726431001,-0.08979531237741614,0.4426192762852481,0.029309551851650018,0.525455892086029,0.6250626444816589,0.4953188078850508,0.23961628638207916,0.0091672513362276,0.22331683252124693,0.22331683252124693,5.571632551231848,-0.039836916655473384,inf,0.443067208947111,False,False
9,1.0000000000000007,0.26761152988107184,-0.006217547576927348,-0.08771167118969386,0.40037631341485685,-0.016434450002687263,-0.10049901157617569,-0.5187177658081055,0.3853188078850508,-0.11038371361792088,0.007154091884429471,0.26758813088862576,0.26758813088862576,5.527361252864469,-0.03775327546775111,inf,0.5134288926438115,False,False
10,1.1000000000000008,0.30523176379003,-0.009746961094131987,-0.08963236346587515,0.41468065023776757,0.032536171707740584,0.5488501191139221,0.5676417350769043,0.4953188078850508,0.23961628638207916,0.005507746709539433,0.30533767799458805,0.30533767799458805,5.489611705758507,-0.03967396774393239,inf,0.43376841341356454,False,False
11,1.2000000000000008,0.3489206361197469,-0.013861358370198334,-0.08688682816828765,0.40417986537947037,-0.03435475123429502,-0.009003447368741035,-0.5867412686347961,0.3853188078850508,-0.11038371361792088,0.0035802009781075537,0.3491775046119555,0.3491775046119555,5.445771879141139,-0.03692843244634489,inf,0.5083728228182374,False,False
12,1.300000000000001,0.3859554026230766,-0.017332360021158736,-0.08926068294727978,0.3936153916176918,0.03423268931528851,0.5977027416229248,0.4983936548233032,0.4953188078850508,0.23961628638207916,0.001962957944211761,0.38633939782780824,0.38633939782780824,5.4086099859252865,-0.03930228722533702,inf,0.4268178412134598,False,False
13,1.400000000000001,0.4288297491223144,-0.021235564665566285,-0.08582751442359661,0.3915916619876422,-0.018040349255873812,0.06859567761421204,-0.6333203911781311,0.3853188078850508,-0.11038371361792088,0.005793567429277485,0.4287683212305365,0.4287683212305365,5.366181062522559,0.15915114870326752,inf,0.4866016083685363,False,False
14,1.500000000000001,0.46279080735912476,-0.02490462154686593,-0.09065803639407306,0.27836311476433334,-0.08233174167849547,0.4872570335865021,-0.13331349194049835,0.4833585359156132,-0.16664186492562294,0.010470825899638114,0.4626052641799767,0.4626052641799767,5.3323441195731185,0.15432062673279107,inf,0.38757844901011096,False,False
15,1.6000000000000012,0.49490109493724765,-0.027897701360721304,-0.09302146010300495,0.3660900827241442,0.024032252465016744,0.18677425384521484,0.12213484942913055,0.38570163249969486,0.1526685617864132,0.01535500063374637,0.49448274733483955,0.49448274733483955,5.300466636418255,0.15195720302385915,inf,0.36073307560912676,False,False
16,1.7000000000000013,0.5353830352302432,-0.031689588747393284,-0.09217492923210698,0.43729410836094157,-0.016324396266736645,0.37508249282836914,-0.7846082448959351,0.44690181016922,-0.19733143821358684,0.02149464221581605,0.5346756658788141,0.5346756658788141,5.260273717874281,0.15280373389475715,inf,0.4584514696011405,False,False
17,1.8000000000000014,0.5790901065257796,-0.03606206245347504,-0.0956057115919835,0.39834346556048317,-0.031084860247840507,0.21388302743434906,-0.04893101751804352,0.3945119839161635,-0.0611637718975544,0.027853241497948662,0.5781382339427557,0.5781382339427557,5.216811149810339,0.14937295153488062,inf,0.5019743213290326,False,False
18,1.9000000000000015,0.6087247222104406,-0.03963548020769731,-0.10396709105363225,0.23175600998516074,-0.1147394769948742,0.4786335825920105,-0.348241925239563,0.4805559143424034,-0.41116377189755443,0.031573967101594505,0.6077547152024548,0.6077547152024548,5.1871946685506405,0.14101157207323187,inf,0.32936998542573687,False,False
19,2.0000000000000013,0.6383408128051018,-0.042897301577931424,-0.1100517949227051,0.3559565939505301,-0.030411939685492856,0.040598660707473755,0.10325352847576141,0.3705559143424034,-0.0611637718975544,0.03559249260595694,0.6372776512612768,0.6372776512612768,5.157671732491818,0.13492686820415897,inf,0.3301530685656161,False,False
20,2.0999999999999903,0.6777182644485034,-0.04736812891114824,-0.11465060344260304,0.4353601799129211,-0.08773633551630067,0.5824156999588013,-0.3681332767009735,0.4805559143424034,-0.41116377189755443,0.040805587845862266,0.6765637255496495,0.6765637255496495,5.1183856582034455,0.1303280596842611,inf,0.44349290395082014,False,False
21,2.1999999999999793,0.7219916653803101,-0.05310646957952458,-0.12732116319936432,0.3524432568249999,-0.15483186400570512,-0.039471618831157684,0.08403822034597397,0.3705559143424034,-0.0611637718975544,0.04597645665063794,0.7209069854602452,0.7209069854602452,5.07404239829285,0.1176574999274998,inf,0.505979909352073,False,False
22,2.2999999999999683,0.7602224630742233,-0.05839290973753195,-0.13683744272839543,0.4380824844506156,-0.10699260813428216,0.5821020007133484,-0.3789674639701843,0.4805559143424034,-0.41116377189755443,0.0501201867932108,0.7592784571855079,0.7592784571855079,5.035670926567587,0.10814122039846868,inf,0.4312209670017727,False,False
