step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043338624890882936,-0.01151578999516998,-0.012456579794510867,0.0241202350257155,0.05092889193622228,0.9907845258712769,0.9067944288253784,0.11000000000000001,0.35000000000000003,0.044842500227412777,0.0,5.794949383753095,0.03750181592743189,inf,-0.12800716243227425,False,False
1,0.20000000000000015,-0.0377750970108899,-0.01156283489384207,-0.003419655688589286,0.09611516081550096,0.18274935077350846,0.9703139662742615,0.8126318454742432,0.22000000000000003,0.7000000000000001,0.039505152891292486,0.0,5.794949383753095,0.046538740033353475,inf,-0.09768188098748673,False,False
2,0.3000000000000002,-0.023620212030724584,-0.011501986188865734,0.021600307282547648,0.20088753181100688,0.24587363909362708,0.899265706539154,-0.27511993050575256,0.33000000000000007,0.35000000000000003,0.02627185000461986,0.0,5.794949383753095,0.07155870300449041,inf,-0.023369310493798562,False,False
3,0.4000000000000003,0.0010407131619983518,-0.010745838523049472,0.04274443085569202,0.30662419349290426,0.22728595023019332,0.84758061170578,0.4802919924259186,0.44000000000000006,0.6003649905323982,0.010680460622866964,0.0015760362725517761,5.793373347480543,0.09270282657763478,inf,0.05555601346911786,False,False
4,0.5000000000000003,0.03711225224991987,-0.00881353033211519,0.06779698280318927,0.41284684543016203,0.21661394601007003,0.7773081660270691,-0.048649974167346954,0.55,0.2503649905323982,0.006949236596189272,0.037506075437280566,5.757443308315814,0.11775537852513203,inf,0.14681194430130418,False,False
5,0.6000000000000004,0.08476095845256879,-0.0051615725508646175,0.08717520324996438,0.5299354482183376,0.24989248442552917,0.6759765148162842,0.7492818236351013,0.5446923673152924,0.6003649905323982,0.0009223723824621752,0.08491296213290409,5.710036421620191,0.13713359897190713,inf,0.23222283569105434,False,False
6,0.7000000000000005,0.13392551183284185,0.00012600615360027303,0.12153720794140753,0.43033159145010835,0.4697209741189084,0.8396860957145691,-0.1383507251739502,0.5978979811072349,0.2503649905323982,0.0068137698495444364,0.1337521257314322,5.661197258021663,0.1714956036633503,inf,0.24820267484983155,False,False
7,0.8000000000000006,0.16316466055969545,0.005960055197379241,0.17956856589000753,0.2445684537330001,0.6280800087874315,0.7318748831748962,0.4163473844528198,0.5628593370318413,0.5204342305660248,0.014100673386033843,0.16266345540279428,5.632285928350301,0.2295269616119503,inf,0.08902734059077289,False,False
8,0.9000000000000007,0.19506592008823187,0.01260150892259065,0.22086140281364997,0.40856982732378067,0.18049088106776137,0.6187306642532349,-0.8277197480201721,0.5260874658823014,0.17043423056602475,0.022326913706001456,0.19419325459798897,5.600756129155106,0.27081979853559274,inf,0.11306594317909364,False,False
9,1.0000000000000007,0.2404586444772019,0.02322643900586652,0.23214662783736897,0.5264643747359216,0.13688139401460392,0.6605612635612488,0.803597092628479,0.5396824106574059,0.5204342305660248,0.035205391959662866,0.23899876056095587,5.555950623192139,0.2821050235593117,inf,0.21103561752497066,False,False
