time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.000636586512508058,-1.700140857030933e-07,-0.0013359638394414494,0.02047066010318483,-0.04319420149586362,5.241085734949748,0.0,inf,0.00991802379818392,0,inf,0.08256860901568033,-0.3023098380808181,0.08256860901568033,-0.3023098380808181,0.04954116540940819,-0.1813859028484909,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,282.2320459963521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85386159682458,30.03421371255913,7.719589092695635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.3322732837104796,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.739843730926516,1.2881504249572755,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.005280512901117645,5.306309951248038e-06,-0.009676790519791853,0.08309357657247704,-0.16462396778263716,5.236479500007822,0.0,inf,0.09465992167237712,0,inf,0.17330590248683655,-0.5935624317966811,0.17330590248683655,-0.5935624317966811,0.13701098509837398,-0.4770613943103357,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135633989103741,-0.07339084972759351,0.0,0.0,1.0,0.0,0.0,269.9548819946358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.953479746212565,34.99794881155221,7.75037729052006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173050050218446,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.34610160401818985,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.34159812927246,1.5602601623535157,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.017089416389209196,-0.00018192849178549024,-0.034343483924673346,0.15802659634701557,-0.3101083878865858,5.224741333807213,0.0,inf,0.015561321405764987,0,inf,0.2403883537916161,-0.5672967049805137,0.2403883537916161,-0.5672967049805137,0.21355537326970414,-0.5778029957069806,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6180627829075362,-0.07451569572688406,0.0,0.0,1.0,0.0,0.0,288.0490050010849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.07123582146437,41.141004578968456,7.061888672008673,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617296922217172,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.3377282338198319,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.49343753814697,1.3287364196777345,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03719159382274514,-0.001071716920696908,-0.06975700465686943,0.25223451703461286,-0.3763485055129182,5.204687994600288,0.0,inf,0.1062357075950847,0,inf,0.3409015913487364,-0.534940728487758,0.3409015913487364,-0.534940728487758,0.3006962963258881,-0.5478831190848602,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.637,tracking,0.6295138793478354,-0.07737846983695883,0.0,0.0,1.0,0.0,0.0,271.50930899369996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.030421221134134,46.04948021345591,3.863065157543802,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172706285137977,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3511362226243129,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.1376699256897,1.2343876075744629,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.06656539937024511,-0.003336954583275305,-0.105168537896527,0.34573250193683613,-0.30821236789835843,5.175263969514863,0.0,inf,0.048553087757357095,0,inf,0.4335154892482967,-0.2825932606124886,0.4335154892482967,-0.2825932606124886,0.3964699300884727,-0.3835322477625966,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.657,tracking,0.6490346313916215,-0.08225865784790536,0.0,0.0,1.0,0.0,0.0,269.3397729890421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.24791527514239,55.82553966789276,4.5867335564123435,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617205980203228,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3434588114597351,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.67910865783691,1.1274445724487305,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.10578162310678586,-0.00800702352381495,-0.12807946430785802,0.44685483796814723,-0.10087806553327908,5.135772163253624,0.0,inf,0.015065631533792138,0,inf,0.5214386857755738,0.019713283950278954,0.5214386857755738,0.019713283950278954,0.4862694071646631,-0.10120933387482815,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.687,tracking,0.677605597296554,-0.08940139932413847,0.0,0.0,1.0,0.0,0.0,263.6121810064651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.954227759390065,57.23942659224492,2.0532149966349946,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6170714805679938,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.3342165228563173,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.74892292022705,0.880905876159668,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.15447605706113415,-0.014462939553995352,-0.1308389004975059,0.5301952219102992,0.007990887537287664,5.08665213624626,0.0,inf,0.005090639409770863,0,inf,0.5218857566309045,0.29561512358978964,0.5218857566309045,0.29561512358978964,0.5217069282887723,0.1852543877339853,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.726,tracking,0.71582970394847,-0.0989574259871175,0.0,0.0,1.0,0.0,0.0,256.4792859920999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.045037462588084,61.04473307530211,8.199466311534648,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.616790593837859,0.0,0.0,9,11,0,0,0,0,0,0,0.0,0.34265249173999107,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.10483672529459,1.0412822112441062,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.2055109521674906,-0.02149562033246806,-0.13157959711983203,0.4534558790152911,-0.04628016997175781,5.035137405451167,0.0,inf,0.2937388554361252,0,inf,0.46895413412658465,0.005353852254676922,0.46895413412658465,0.005353852254676922,0.4901267831283125,0.12145836078872206,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.775,tracking,0.763324070874024,-0.11083101771850598,0.0,0.0,1.0,0.0,0.0,271.93103000172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.39677962405898,65.26513240146001,4.048558736622597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6164273764305266,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3367612963680951,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.401588973999026,1.0203415107727052,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.25313184401533745,-0.02802042687067099,-0.1329673110689211,0.5207463804355292,0.005613988791779674,4.987073564080225,0.0,inf,0.01662712281390271,0,inf,0.5542432856321551,0.18569826543170026,0.5542432856321551,0.18569826543170026,0.5201276250299267,0.11356050016089086,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.826,tracking,0.8118444533563143,-0.1265144493459728,0.0,0.0,1.0,0.0,0.0,265.50268300343305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.93361382888075,62.59652212836702,2.950522124952018,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6153610883954761,0.0,0.0,8,12,0,0,0,0,0,0,0.0,0.3433625537742954,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.50869066238403,0.8205730247497559,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.30194235979677225,-0.03524543272342608,-0.13510109614257676,0.42475994239139875,-0.07561805769653297,4.937741074224746,0.0,inf,0.22409778196110844,0,inf,0.5735272730793668,0.10251769548811945,0.5735272730793668,0.10251769548811945,0.5658136781004824,0.13578992346555166,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.874,tracking,0.8538040765543041,-0.14959224210486727,0.0,0.0,1.0,0.0,0.0,259.2749220057158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39337227180839,67.37043179694497,3.3974282860806855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6128513989562918,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.33947268738467073,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.7284888458252,0.6077664947509765,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
