checkpoint,scene,physics_domain,seed,steps,success,collision,return,cross_track_rmse,cross_track_max,heading_rmse,path_completion_ratio,raw_path_completion_ratio,completion_corridor,minimum_clearance,unbounded_clearance,control_jerk
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,551,107,True,False,102.43913997435142,0.06941677813986427,0.14345138106684927,0.13633471610863915,0.9602357309759977,0.9602357309759977,0.75,,True,2.9211676426902144
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,552,110,True,False,102.48220694531943,0.07233075010458871,0.15010409102269714,0.12678257728333012,0.9610111098776607,0.9610111098776607,0.75,,True,3.0265234598640722
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,553,108,True,False,101.62425335979454,0.0778635633488781,0.16028722706329324,0.13416395044336185,0.95933017486636,0.95933017486636,0.75,,True,3.011166947851535
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,554,109,True,False,103.021671375751,0.0702978592875109,0.15249898205342896,0.13071547928260946,0.9672575277384563,0.9672575277384563,0.75,,True,2.9987851470781077
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__nominal_seen,nominal_seen,555,109,True,False,103.08724875487863,0.06379060807467395,0.13302144939699007,0.12618292007919668,0.9668358397418181,0.9668358397418181,0.75,,True,2.7578464148007833
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,551,106,True,False,102.6710411189789,0.07374639050088211,0.15876314888209894,0.13756021075044678,0.965603013069396,0.965603013069396,0.75,,True,2.730026704869809
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,552,108,True,False,102.74862820571366,0.06809613279372767,0.14723965059339875,0.1341544242795013,0.9611953440093175,0.9611953440093175,0.75,,True,2.8405487340835345
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,553,107,True,False,102.46729520713146,0.07237096176418518,0.16161856994344365,0.1346804430465521,0.9672556565420019,0.9672556565420019,0.75,,True,3.096879801475252
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,554,107,True,False,102.53701442058656,0.0719195997793498,0.1559981540012181,0.13403810792062223,0.9605300010700133,0.9605300010700133,0.75,,True,3.06570281532719
/home/mapples/projects/mobile-robot-mppi-study/results/research_platform/rl/path_conditioned_l185_seed20261901_60k_v2/checkpoints/step_000050000.pt,high_dynamic_reverse_s_unseen_l56__high_mass_seen,high_mass_seen,555,107,True,False,102.49793403815147,0.0729546022657323,0.16119539296201593,0.13752896796885994,0.964958046255542,0.964958046255542,0.75,,True,2.9652184684197205
