time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005881741113251038,-1.6059782123047955e-07,-0.0012475770608466235,0.017483172665221938,-0.03877833251275714,5.241133763147236,0.0,inf,0.07204420509610489,0,inf,0.07392456674024499,-0.2773391093217057,0.07392456674024499,-0.2773391093217057,0.044354740044146995,-0.16640346559302346,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,257.3828420136124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.357245227952163,29.74287361589261,7.304765287103685,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,low,0.0,0.0,0.9545177817344666,0.03100980645611368,0.0,0.3,0.0,0.3,0.0,1.0,0.0,0.0,0.6173063405559348,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.34555301001022354,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.74999004364014,1.2396870803833009,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.00475645752317608,-6.482853615194226e-07,-0.008445365110695631,0.07360791848840337,-0.14259875226361832,5.236998626113137,0.0,inf,0.0504391689768761,0,inf,0.15741896502697134,-0.5423901950390674,0.15741896502697134,-0.5423901950390674,0.12402120571228076,-0.43636976075212286,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135164901250765,-0.07337912253126909,0.0,0.0,1.0,0.0,0.0,156.95607899397146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.693701054339286,36.45476660309883,5.247470021797795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,0.9903277158737183,0.031275560905509626,0.024390569563394176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6173051049731272,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34154435094690616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.67916263580322,1.2433502960205078,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.015374807921367972,-8.276465854129467e-05,-0.026517776533222296,0.14104433094273408,-0.18397224000992063,5.226454739097728,0.0,inf,0.14576384159966477,0,inf,0.20028899157215524,-0.35511842477407135,0.20028899157215524,-0.35511842477407135,0.18314098095408174,-0.43002713288007016,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6175552973142779,-0.07438882432856946,0.0,0.0,1.0,0.0,0.0,156.81401900656056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.492157201776763,38.407071015306364,6.634727689807154,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.02633582417255651,0.02704354070285973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172973503785317,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.34089411360286553,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.86444244384766,1.2707754516601562,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.03269689865237693,-0.0005692372068924384,-0.045368122433413025,0.21651708128049657,-0.23503951053869693,5.209210138986013,0.0,inf,0.004252079640198912,0,inf,0.29575147373822364,-0.429879404374247,0.29575147373822364,-0.429879404374247,0.2575664808717961,-0.39997501253417694,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.635,tracking,0.6278477360287171,-0.07696193400717927,0.0,0.0,1.0,0.0,0.0,164.3742279993603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.860162069216386,43.33569600145237,8.017685523720404,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.02701499341596113,0.030597171976453397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172791057083713,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33885292290460317,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.726000261306766,1.1660964870452881,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.058423154311207384,-0.0018451252564245732,-0.07192578609061906,0.29386532507773416,-0.3271852011946707,5.183529714323227,0.0,inf,0.05985714124561603,0,inf,0.371845026500204,-0.6031676937909489,0.371845026500204,-0.6031676937909489,0.3414076053954116,-0.5338523780242677,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.653,tracking,0.6446552335655065,-0.08116380839137659,0.0,0.0,1.0,0.0,0.0,168.0829989927588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.352107524685593,48.50113266656096,2.8989312173099955,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.03073032606326819,0.032991524346018875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6172426496719592,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3330536001403035,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.31191843032837,1.1998513221740723,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.09257710538378361,-0.0046037070788661726,-0.10961079580851207,0.3911299400483936,-0.34787076112710125,5.1493021784727935,0.0,inf,0.04535835363577944,0,inf,0.4457450096529053,-0.29750188959164664,0.4457450096529053,-0.29750188959164664,0.4161850163918249,-0.4197682112713678,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.678,tracking,0.6696440407000783,-0.08741101017501958,0.0,0.0,1.0,0.0,0.0,161.70454300299753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88705462037487,54.000504788547524,2.993080870488838,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.02761328582854039,0.03503119139375692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6171810857600055,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3171684883602017,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.506757173538205,1.0638552570343018,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.13512732076653514,-0.009787065524365982,-0.13723330794838706,0.4685377942956632,-0.18503817916916565,5.106438300518768,0.0,inf,0.012284345645130123,0,inf,0.5149218501561205,-0.012316039154841816,0.5149218501561205,-0.012316039154841816,0.4872511139548346,-0.12639037932956407,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.713,tracking,0.7028705438536392,-0.0957176359634098,0.0,0.0,1.0,0.0,0.0,157.30738900310826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.434383823572446,61.960476730772044,4.374835587184561,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.027823734076947198,0.041049891478550045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6170573952851851,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3377323391853619,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0566955947876,1.0879591751098632,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.18587902335558895,-0.01709043506929412,-0.14633950410184646,0.5517339247263481,-0.027315754565809744,5.055169816841457,0.0,inf,0.04793821297212379,0,inf,0.5370180937173016,0.08732199852882676,0.5370180937173016,0.08732199852882676,0.5281795962928288,0.04746678345535933,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.755,tracking,0.7443499291365796,-0.10608748228414489,0.0,0.0,1.0,0.0,0.0,154.71456400700845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16578479942234,64.36059940462823,6.3732539206312016,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.035066841088028086,0.045188891162449785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6167868001321913,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3495496173375894,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.12186542510986,1.0429106521606446,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.23736712926406553,-0.02501053972929335,-0.1492257545053421,0.5290518774480841,0.006489275697797869,5.003092705953356,0.0,inf,0.012747273327802471,0,inf,0.4721971719997946,0.28375416160206757,0.4721971719997946,0.28375416160206757,0.4981255406867978,0.20518129637277124,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.807,tracking,0.7938787059075473,-0.1184696764768868,0.0,0.0,1.0,0.0,0.0,166.65418799675535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81054083837773,67.88594381750482,5.3221562389942685,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.035668281538052765,0.05299071777458306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6163938388495306,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.3471341250172246,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.85453285217285,0.754728775024414,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.2879942034895927,-0.03290873705242181,-0.14914086233209467,0.4919573143759297,-0.008560671385536423,4.9518728171285895,0.0,inf,0.03150558832887882,0,inf,0.5159456373287424,0.14082675722332372,0.5159456373287424,0.14082675722332372,0.49844625119716296,0.1979977189748211,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.858,tracking,0.8398763159768994,-0.1419319737872946,0.0,0.0,1.0,0.0,0.0,161.51277400786057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.772262820189354,66.15097510758153,5.54233155885995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,0,0,1.0,low,0.0,0.0,1.0,0.035273650907467084,0.05299840805794253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6137490870180908,1.26,0.3,0,20,0,0,0,0,0,0,0.0,0.33391302419643715,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.889648361206056,0.7088825225830078,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
