step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.043182296869751384,-0.011517935189046933,-0.012011159149841013,0.032461966262360885,0.06823960736124232,0.9907845258712769,0.9067944288253784,0.11000000000000001,0.35000000000000003,0.044691985791262684,0.0,0.0,5.794949383753095,0.03794723657210174,inf,-0.12677746384598912,False,False
1,0.20000000000000015,-0.03646368144511546,-0.01162076848818849,0.0015961965311594695,0.10950688770052486,0.2933161188935709,0.9653029441833496,0.7918528914451599,0.22000000000000003,0.7000000000000001,0.03827064573255764,0.0,0.0,5.794949383753095,0.05155459225310223,inf,-0.08845699217449257,False,False
2,0.3000000000000002,-0.020055325176352105,-0.011399320814128954,0.03823449700600089,0.217561388320802,0.33562648243525395,0.8472023606300354,-0.5668959021568298,0.33000000000000007,0.35000000000000003,0.023068606003672096,0.0,0.0,5.794949383753095,0.08819289272794364,inf,-0.0056005148465899405,False,False
3,0.4000000000000003,0.007797846820153687,-0.010003364207299541,0.06520125976939814,0.3447081231983009,0.17761069600164112,0.8561227321624756,0.15962865948677063,0.44000000000000006,0.1995358243584633,0.00960147751119535,0.008287661919774024,0.008287661919774024,5.786661721833321,0.1151596554913409,inf,0.08832835112049509,False,False
4,0.5000000000000003,0.047579257975866526,-0.007182766489036097,0.08283438310643852,0.4686807867104377,0.2612162628434856,0.7504043579101562,0.828098475933075,0.55,0.5495358243584634,0.004797810071264755,0.04787858542699595,0.04787858542699595,5.747070798326099,0.13279277882838128,inf,0.17065395085506854,False,False
5,0.6000000000000004,0.0988738129655796,-0.0023463347137215925,0.1102404158141188,0.5543288236089811,0.19705023274244732,0.7951366901397705,0.03070560097694397,0.5834194242954254,0.19953582435846334,0.00259411531453744,0.09886762231729916,0.09886762231729916,5.696081761435796,0.16019881153606155,inf,0.2656160094640841,False,False
6,0.7000000000000005,0.15532682573757822,0.004552348568630537,0.12980047216859808,0.46108499861888863,0.3516566173627369,0.7755149602890015,0.8174178600311279,0.5770423620939256,0.5495358243584634,0.01230332030510084,0.1549056970568623,0.1549056970568623,5.640043686696233,0.17975886789054082,inf,0.30041648822877687,False,False
7,0.8000000000000006,0.19415650972529735,0.011776874154638843,0.17284015833634186,0.3793233296069471,0.3380400489201381,0.8165707588195801,-0.19063550233840942,0.5903854966163635,0.19953582435846334,0.02145789401644057,0.19332615916616894,0.19332615916616894,5.601623224586926,0.22279855405828464,inf,0.16586216097839343,False,False
8,0.9000000000000007,0.23941948303915941,0.02016438213497594,0.19641602252743806,0.5236425894506949,0.25289827754600736,0.618994951248169,0.6558209657669067,0.5261733591556549,0.5495358243584634,0.0320952622522481,0.2381138074673182,0.2381138074673182,5.556835576285777,0.2463744182493808,inf,0.21196867766534003,False,False
9,1.0000000000000007,0.29400908004380627,0.03172955659961568,0.2243085781345784,0.6047245953126414,0.20863833911272484,0.850438117980957,0.03426315635442734,0.601392388343811,0.19953582435846334,0.04637208168267686,0.29205775790180377,0.29205775790180377,5.502891625851291,0.2742669738565211,inf,0.28635677605169335,False,False
10,1.1000000000000008,0.3511216188149807,0.04583539752735203,0.2504816486275749,0.5964944585036255,0.32066619475568126,0.850225031375885,0.7363503575325012,0.6013231351971626,0.5495358243584634,0.06331238738494047,0.34839462749784506,0.34839462749784506,5.44655475625525,0.30044004434951765,inf,0.29891288006981265,False,False
11,1.2000000000000008,0.3987275200456261,0.06099176054360452,0.30666032093940354,0.46296256863967084,0.630568795817095,0.8655511736869812,-0.1745370477437973,0.6063041314482689,0.19953582435846334,0.08082716565622904,0.39518426004577156,0.39518426004577156,5.399765123707324,0.3566187166613463,inf,0.2279382348849438,False,False
12,1.300000000000001,0.4478468243558299,0.07780113968264232,0.3447624317771404,0.5656623805147816,0.12613954844610914,0.8578090667724609,0.040266189724206924,0.6037879467010498,0.050332737155258656,0.1064856016199263,0.42319766515239976,0.42319766515239976,5.371751718600695,0.5897410949040045,inf,0.24260619880243925,False,False
13,1.400000000000001,0.5035206079507678,0.09884727337331757,0.3558355003201913,0.5674408263966051,0.16869598797522317,0.8193431496620178,0.8482224941253662,0.5912865236401559,0.4003327371552587,0.14040622627932667,0.47210473157247684,0.47210473157247684,5.322844652180618,0.6008141634470554,inf,0.2821761959621944,False,False
