step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,-0.00530089019425906,0.018942655434028174,-0.08965037291307933,0.03421552383539933,0.003019113990989861,0.708236813545227,0.010734195820987225,0.11000000000000001,0.01341774477623403,0.01967037446882771,0.0,0.0,5.794949383753095,-0.03969197719113657,inf,-0.011737155191735566,False,False
1,0.20000000000000015,0.0015569429251049661,0.018326182778914516,-0.08957874749695768,0.11294081063446809,-0.006427790964834486,0.6156337857246399,-0.06410868465900421,0.22000000000000003,-0.08013585582375526,0.018381067932541146,0.0006398344922907103,0.0006398344922907103,5.794309549260804,-0.039620351775014925,inf,-0.004811527663541322,False,False
2,0.3000000000000002,0.018306506558231784,0.01677788619452353,-0.08896948323314803,0.2251934550959621,0.05137563660025776,0.630046010017395,0.1758977323770523,0.33000000000000007,0.21987216547131538,0.017671136390292507,0.017445818587806264,0.017445818587806264,5.777503565165289,-0.03901108751120527,inf,0.18474914834792905,False,False
3,0.4000000000000003,0.046546791711248654,0.014297774745180743,-0.08546712719513454,0.34309328473313966,-0.015571282405678838,0.42342182993888855,-0.3397195339202881,0.44000000000000006,-0.13012783452868465,0.01660437182194132,0.04577472029049457,0.04577472029049457,5.7491746634626,-0.03550873147319178,inf,0.3211442287237767,False,False
4,0.5000000000000003,0.08609362870845927,0.01087471103484419,-0.08505622401893558,0.43178063587415977,0.04145631490076497,0.337097704410553,0.6921137571334839,0.43455675393342974,0.21987216547131538,0.015160453732424063,0.08544315588102089,0.08544315588102089,5.709506227872074,-0.03509782829699282,inf,0.45741591353980804,False,False
5,0.6000000000000004,0.13025293805917143,0.0070390321932937054,-0.08284145681705637,0.40582726476023506,-0.008455146019271081,0.07785195857286453,-0.44054341316223145,0.350301886536181,-0.13012783452868465,0.013534771193103956,0.12973891403898405,0.12973891403898405,5.665210469714111,-0.032883061095113617,inf,0.5138071474399879,False,False
6,0.7000000000000005,0.1695309913613541,0.0036645883088771954,-0.08337042756931443,0.4150613238050419,0.040299278745883405,0.5769441723823547,0.6284635663032532,0.460301886536181,0.21987216547131538,0.01212598985123711,0.1691364733272063,0.1691364733272063,5.625812910425888,-0.03341203184737167,inf,0.45372851423887467,False,False
7,0.8000000000000006,0.21372610402602543,3.06728684213099e-05,-0.08053115127694895,0.449132606673072,-0.008325997663575129,0.03682878986001015,-0.4903205633163452,0.350301886536181,-0.13012783452868465,0.010703606912837997,0.21345791454528865,0.21345791454528865,5.581491469207807,-0.030572755555006187,inf,0.5141033272653942,False,False
8,0.9000000000000007,0.2495685576608474,-0.003172078448660209,-0.08194090709521372,0.37176130714963934,0.03265626275180133,0.5937015414237976,0.5558118224143982,0.460301886536181,0.21987216547131538,0.009294738264003689,0.24941558671262673,0.24941558671262673,5.545533797040468,-0.03198251137327096,inf,0.4126904621384562,False,False
9,1.0000000000000007,0.2844449397385113,-0.006189198219633412,-0.07960251581302023,0.34563446639408907,-0.011727918165084195,0.14852212369441986,-0.5163218379020691,0.37326969020068645,-0.13012783452868465,0.008023026244652827,0.2843991226556876,0.2843991226556876,5.510550261097407,-0.029644120091077475,inf,0.40233864810917597,False,False
10,1.1000000000000008,0.3226110949604938,-0.009273816306170605,-0.07890905089876109,0.42036958488585324,0.0605824073896164,0.588706374168396,0.5147645473480225,0.48326969020068644,0.21987216547131538,0.006848183555875395,0.32267169792604117,0.32267169792604117,5.472277685827054,-0.02895065517681833,inf,0.4403478872638583,False,False
11,1.2000000000000008,0.3671186412867506,-0.012879783534800909,-0.0758183296552463,0.404267797945695,-0.00198394349511159,0.051214054226875305,-0.6679897308349609,0.37326969020068645,-0.13012783452868465,0.00546931615191717,0.36730378732727975,0.36730378732727975,5.4276455964258155,-0.02585993393330355,inf,0.5180121144507001,False,False
12,1.300000000000001,0.4005503047518792,-0.015737500301491233,-0.07753223696271319,0.3667553102029244,0.034565388162312506,0.6275740265846252,0.35032373666763306,0.48326969020068644,0.21987216547131538,0.004297876103347807,0.4004996878900158,0.4004996878900158,5.394449695863079,0.16744642616415095,inf,0.374123432124658,False,False
13,1.400000000000001,0.44205283283898766,-0.018881125202479473,-0.07205843141284615,0.4399265401917985,0.011659239422842799,-0.15339480340480804,-0.8055802583694458,0.37326969020068645,-0.13012783452868465,0.01128477809056846,0.44102556128027093,0.44102556128027093,5.353923822472824,0.17292023171401796,inf,0.462578860293018,False,False
