step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.022558455044180994,-0.04514494231664872,0.08739382285760885,0.026878098352130893,-0.05633391804847941,0.9709678292274475,-0.7724321484565735,0.11000000000000001,-0.35000000000000003,0.04514494231664872,0.022558455044180994,0.022558455044180994,7.246492771937278,0.08739382285760885,inf,-0.013093627292993307,False,False
1,0.20000000000000015,0.028611166355059066,-0.04463419470397205,0.08139603617841229,0.10679865000196104,-0.021962421761337565,0.9474442005157471,0.0565108098089695,0.22000000000000003,0.0,0.04463419470397205,0.028611166355059066,0.028611166355059066,7.240440060626399,0.0813960361784123,inf,0.05109146316019738,False,False
2,0.3000000000000002,0.04400545837824254,-0.043351254510277354,0.07775030830982588,0.21226531031128576,-0.08376683133595629,0.9247456192970276,-0.53566974401474,0.33000000000000007,-0.35000000000000003,0.043351254510277354,0.04400545837824254,0.04400545837824254,7.225045768603216,0.07775030830982588,inf,0.16123739011070318,False,False
3,0.4000000000000003,0.07066286690127026,-0.041372917182113896,0.06745507724988219,0.32995561610606944,-0.046822749343050085,0.8320971131324768,0.09188758581876755,0.44000000000000006,0.0,0.041372917182113896,0.07066286690127024,0.07066286690127024,7.198388360080188,0.0674550772498822,inf,0.2969335128002866,False,False
4,0.5000000000000003,0.10934139328795084,-0.038791385009204066,0.06375840603478951,0.4452596860547612,-0.04597091848694828,0.6670764088630676,-0.06951165199279785,0.5417998328804969,-0.08688956499099731,0.038791385009204066,0.10934139328795084,0.10934139328795084,7.159709833693507,0.06375840603478951,inf,0.44490700759971746,False,False
5,0.6000000000000004,0.15848683408161623,-0.03571575359455729,0.06198311202579185,0.5087782247227775,0.014723831422837824,0.25977861881256104,0.2720267176628113,0.43179983288049695,0.2631104350090027,0.03571575359455729,0.15848683408161623,0.15848683408161623,7.1105643928998425,0.06198311202579184,inf,0.5666402324586685,False,False
6,0.7000000000000005,0.2035204021046988,-0.03267392574654868,0.0643143434974524,0.4622212434990129,-0.008108594133816977,0.5357362031936646,-0.07783135026693344,0.49911426603794096,-0.08688956499099731,0.03267392574654868,0.2035204021046988,0.2035204021046988,7.06553082487676,0.0643143434974524,inf,0.5183055856063996,False,False
7,0.8000000000000006,0.251592246908823,-0.029552826666956154,0.06390823530530872,0.46288790612486147,0.03386072574207954,0.4097149670124054,0.2945185601711273,0.45815736427903175,0.2631104350090027,0.029552826666956154,0.2515922469088229,0.2515922469088229,7.017458980072636,0.06390823530530872,inf,0.5551822326168455,False,False
8,0.9000000000000007,0.28902493789642375,-0.026731366756441843,0.06788986606606695,0.3717242533735837,0.00027162378148182296,0.5278589725494385,-0.26026350259780884,0.4965541660785675,-0.08688956499099731,0.026731366756441843,0.28902493789642375,0.28902493789642375,6.980026289085035,0.06788986606606695,inf,0.4283992335185575,False,False
9,1.0000000000000007,0.3318412466646676,-0.023835388466214292,0.06741398806879959,0.4771394847030521,0.009597859653563879,0.4783020317554474,0.09646345674991608,0.4804481603205204,0.1205793209373951,0.023835388466214292,0.3318412466646675,0.3318412466646675,6.9372099803167915,0.06741398806879959,inf,0.49656890496689393,False,False
10,1.1000000000000008,0.38175031292833683,-0.02043652309353661,0.06760452319452892,0.5241208653010178,-0.005272020620683402,0.49714088439941406,-0.0181498434394598,0.4865707874298096,-0.02268730429932475,0.02043652309353661,0.38175031292833683,0.38175031292833683,6.887300914053122,0.0676045231945289,inf,0.5829956064357013,False,False
11,1.2000000000000008,0.43085542352721523,-0.016951825420261954,0.06939335601053667,0.4995245406736152,0.04005724937420313,0.45308855175971985,0.27380043268203735,0.47225377932190893,0.3273126957006753,0.016951825420261954,0.43085542352721523,0.43085542352721523,6.838195803454243,0.06939335601053667,inf,0.568713255843923,False,False
12,1.300000000000001,0.4758786485699656,-0.013434882441731563,0.07489291454706952,0.38390347026764315,0.0373548932009697,0.4752371609210968,-0.3173976540565491,0.47945207729935646,-0.02268730429932475,0.013434882441731563,0.4758786485699656,0.4758786485699656,6.793172578411493,0.07489291454706952,inf,0.5210327146370899,False,False
13,1.400000000000001,0.5142167602851871,-0.010335201755333319,0.08009918870449079,0.4497870560674784,0.060263917090386775,0.7694898843765259,0.5873003005981445,0.575084212422371,0.3273126957006753,0.010335201755333319,0.5142167602851871,0.5142167602851871,6.754834466696272,0.08009918870449079,inf,0.4383790153288213,False,False
14,1.500000000000001,0.5616579410498235,-0.00615799917012369,0.08593314235366543,0.41325676870369965,0.0573593678763685,0.5262132883071899,-0.18612907826900482,0.49601931869983673,-0.02268730429932475,0.00615799917012369,0.5616579410498235,0.5616579410498235,6.707393285931635,0.08593314235366543,inf,0.5496742427393865,False,False
15,1.6000000000000012,0.6026372548960183,-0.002212227177279464,0.0908073975752513,0.4555690786008465,0.07063103782372665,0.7701393365859985,0.5628753304481506,0.5752952843904495,0.3273126957006753,0.002212227177279464,0.6026372548960183,0.6026372548960183,6.66641397208544,0.0908073975752513,inf,0.4701005642913586,False,False
16,1.7000000000000013,0.6539379607553536,0.0026575090743486693,0.09736273720713813,0.5415814413378757,0.018584245671745565,0.5259857177734375,-0.24107396602630615,0.4959453582763672,-0.02268730429932475,0.0026575090743486693,0.6539379607553536,0.6539379607553536,6.615113266226105,0.09736273720713813,inf,0.5955325129911677,False,False
17,1.8000000000000014,0.6973526553575836,0.007646811473745464,0.10591731362151867,0.40308480051732515,0.15534077644113803,0.7438217997550964,0.560228705406189,0.5667420849204063,0.3273126957006753,0.007646811473745464,0.6973526553575836,0.6973526553575836,6.571698571623875,0.10591731362151867,inf,0.4987746641445149,False,False
18,1.9000000000000015,0.7410508680677049,0.012738842195177092,0.11534694961476717,0.45678965521749143,0.10349027343582004,0.5904619693756104,-0.4137314260005951,0.5169001400470734,-0.02268730429932475,0.012738842195177092,0.7410508680677049,0.7410508680677049,6.528000358913753,0.11534694961476717,inf,0.5031085909872177,False,False
19,2.0000000000000013,0.7855601210563714,0.0182161907394634,0.12202935866637701,0.5078205285237957,0.08346049724647459,0.7970294952392578,0.3323589861392975,0.5840345859527588,0.3273126957006753,0.0182161907394634,0.7855601210563714,0.7855601210563714,6.483491105925087,0.122029358666377,inf,0.5100837524244723,False,False
20,2.0999999999999903,0.8383255974850713,0.025095099717498626,0.1306697740076845,0.4971541563415428,0.08321514232498012,0.44758251309394836,-0.5512510538101196,0.4740345859527588,-0.02268730429932475,0.025095099717498626,0.8383255974850713,0.8383255974850713,6.430725629496387,0.1306697740076845,inf,0.6096693762443811,False,False
21,2.1999999999999793,0.876786263554953,0.03132345333905412,0.14137402840945437,0.4170729267962848,0.061861663656945835,0.8623083233833313,0.17981800436973572,0.5840345859527588,0.22477250546216965,0.03132345333905412,0.876786263554953,0.876786263554953,6.392264963426506,0.14137402840945437,inf,0.4374973008462818,False,False
22,2.2999999999999683,0.923672772204331,0.03816495048723669,0.1451793512310438,0.5220846123392473,0.006480748022840106,0.5945216417312622,-0.638748049736023,0.5182195335626603,-0.12522749453783039,0.034701482111728695,0.9285091341289199,0.9285091341289199,6.340542092852539,0.012627818934369817,inf,0.5984691745167676,False,False
23,2.3999999999999573,0.9773231149933808,0.0463498562125872,0.14825250519448013,0.5142151748388333,0.08764123059140541,0.7352868318557739,0.8564279675483704,0.5639682203531265,0.22477250546216965,0.03572396014399402,0.9827705983718701,0.9827705983718701,6.286280628609589,0.015700972897806142,inf,0.6278764750807085,False,False
24,2.4999999999999463,1.0192496531149229,0.05371315727952823,0.17138956157534557,0.43478384921122165,0.27866822344178094,0.6638429164886475,0.6826012134552002,0.5407489478588104,0.5747725054621697,0.03748150235399128,1.0253025139981338,1.0253025139981338,6.243748712983325,0.03883802927867158,inf,0.4844143966469132,False,False
25,2.5999999999999353,1.0684480100277474,0.06276150898928136,0.19884402659357742,0.5563172829932748,0.1983150998218654,0.7873448133468628,-0.07900136709213257,0.5808870643377304,0.2247725054621697,0.03994824315192348,1.0752651618605207,1.0752651618605207,6.193786065120938,0.06629249429690343,inf,0.5743822558535241,False,False
26,2.6999999999999242,1.1257971778863762,0.07491961958664103,0.2156789304240321,0.5675240024888134,0.2672420036511516,0.8012819290161133,0.3813590705394745,0.5854166269302368,0.4766988381743431,0.044420222227290994,1.1337181182487506,1.1337181182487506,6.135333108732708,0.08312739812735812,inf,0.6748443595411563,False,False
27,2.7999999999999132,1.1707722656837467,0.08807302253801262,0.2610623192992876,0.40811959741948994,0.5468797109604213,0.7282549738883972,-0.25681743025779724,0.5616828665137291,0.12669883817434308,0.05151416730689117,1.1800370827750646,1.1800370827750646,6.089014144206394,0.1285107870026136,inf,0.5259550421881166,False,False
28,2.899999999999902,1.213165957969204,0.10121934588425024,0.30583929058859605,0.41021025604641415,0.5039506598147696,0.9152972102165222,0.1676621437072754,0.6224715933203697,0.20957767963409424,0.05894226171823748,1.2237963603803221,1.2237963603803221,6.0452548666011365,0.17328775829192206,inf,0.4937772373975575,False,False
29,2.999999999999891,1.255891884725495,0.11638603766123228,0.34472190253219814,0.5197085307764227,0.15666521893799862,0.9166304469108582,-0.41708195209503174,0.622904895246029,-0.1404223203659058,0.0683290923441882,1.2681519774704004,1.2681519774704004,6.0008992495110585,0.21217037023552415,inf,0.4900297728329563,False,False
30,3.09999999999988,1.3101276285573913,0.13619150562951843,0.34815332821764217,0.6147189855246796,0.001498246522178019,0.927745521068573,0.7463798522949219,0.6265172943472863,0.20957767963409424,0.08079282711370274,1.3245295242956843,1.3245295242956843,5.944521702685774,0.21560179592096818,inf,0.6264937025360169,False,False
31,3.199999999999869,1.3707144330734604,0.15877913888120754,0.35500628212887614,0.6177899662018609,0.2215545855957896,0.7423304319381714,0.32623451948165894,0.5662573903799057,0.40779314935207367,0.07704658609558515,1.4191761633903737,1.4191761633903737,5.849875063591085,-0.14054539135695254,inf,1.0908097940255281,False,False
32,3.299999999999858,1.4223501702028205,0.180044262486942,0.3830339635678435,0.48672779625548296,0.31163283252722207,-0.23588202893733978,-0.22951087355613708,0.45625739037990576,0.057793149352073636,0.07119998125652274,1.4747123861887905,1.4747123861887905,5.794338840792668,-0.11251770991798515,inf,0.629798767852197,False,False
33,3.399999999999847,1.4657485887183255,0.19889305453090228,0.40720086481800244,0.46171718415901897,0.22541172770161766,0.23672688007354736,0.3943273425102234,0.40193623602390294,0.40779314935207367,0.06714469912199185,1.5218531793298986,1.5218531793298986,5.74719804765156,-0.08835080866782624,inf,0.5318374416689972,False,False
