step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.040009766635853136,-0.02463979094572849,0.06550121921026611,0.024248359170569268,-0.05271614095088792,0.7042250633239746,-0.7938545942306519,0.11000000000000001,-0.35000000000000003,0.022611056436231715,0.04119030044734045,0.04119030044734045,5.753759083305755,0.11545961493220887,inf,-0.011750595747665148,False,False
1,0.20000000000000015,0.045596035445338,-0.024289522500895028,0.0602642071793828,0.0958592965524816,-0.02230885579852898,0.6282079219818115,-0.003489683149382472,0.22000000000000003,-0.00436210393672809,0.02198226005576552,0.046752107914988184,0.046752107914988184,5.748197275838107,0.11022260290132556,inf,0.04744546355672387,False,False
2,0.3000000000000002,0.05994073077845345,-0.02342330902998086,0.05688744576730859,0.19978422206905863,-0.08273516739262039,0.3898802399635315,-0.6019423007965088,0.33000000000000007,-0.3543621039367281,0.020400787425000545,0.06103564929292519,0.06103564929292519,5.733913734460169,0.10684584148925137,inf,0.15023162297486295,False,False
3,0.4000000000000003,0.08529418720757938,-0.022059008749737593,0.04872608817624819,0.30834714335805585,-0.039166884153533366,0.4891709089279175,0.3501056730747223,0.44000000000000006,-0.00436210393672809,0.017772098133814532,0.086289343295361,0.086289343295361,5.708660040457734,0.09868448389819096,inf,0.2826662565587511,False,False
4,0.5000000000000003,0.11687854672998801,-0.020426568268866574,0.04610118881797335,0.35561921018502696,-0.012045535250297086,0.13465093076229095,0.021740682423114777,0.36876155249774456,0.02717585302889347,0.014564446738217508,0.1177527760529079,0.1177527760529079,5.677196607700187,0.09605958453991613,inf,0.3631834660367739,False,False
5,0.6000000000000004,0.15498348919363017,-0.01868251841495604,0.04324915086236389,0.4085587112819511,-0.0739302201469418,0.3551170527935028,-0.31802910566329956,0.44041304215788846,-0.32282414697110656,0.010919702847086384,0.15572308276774058,0.15572308276774058,5.639226300985355,0.09320754658430665,inf,0.4350753864330988,False,False
6,0.7000000000000005,0.19734259998027154,-0.01680810298496325,0.03722799668993151,0.37734180572529996,-0.0265978335171126,0.19913174211978912,0.5011747479438782,0.3897178161889315,0.02717585302889347,0.006932313003805175,0.19793573989894767,0.19793573989894767,5.597013643854147,0.08718639241187426,inf,0.4879858759572921,False,False
7,0.8000000000000006,0.23284745695974823,-0.015442060212068627,0.034337933583495135,0.3956286216833439,-0.0707435916852195,0.340788871049881,-0.30617764592170715,0.43575638309121134,-0.32282414697110656,0.0037949466418807057,0.23332808192800164,0.23332808192800164,5.5616213018250935,0.08429632930543789,inf,0.40492585211019727,False,False
8,0.9000000000000007,0.2751910702760949,-0.014113367794377154,0.027848370694978794,0.37981806057480877,-0.019206937058815668,0.24966824054718018,0.44086289405822754,0.4061421781778336,0.02717585302889347,0.00035337284025007434,0.275552513031251,0.275552513031251,5.519396870721844,0.07780676641692155,inf,0.488510234366005,False,False
9,1.0000000000000007,0.3109428090780846,-0.01299164097189963,0.024993277251591974,0.3695446932905286,-0.058860462628363794,0.3242708742618561,-0.3487384021282196,0.43038803413510324,-0.32282414697110656,0.002552311084653214,0.31120362941431134,0.31120362941431134,5.483745754338783,0.07495167297353474,inf,0.40848431084162545,False,False
10,1.1000000000000008,0.35091721700500933,-0.012106621040008947,0.018527424711121624,0.4397032921848289,-0.028614874730970234,0.29790419340133667,0.34010910987854004,0.42181886285543446,0.02717585302889347,0.005432453482196202,0.35108396704023803,0.35108396704023803,5.443865416712857,0.06848582043306438,inf,0.460412522374434,False,False
11,1.2000000000000008,0.38551045179388405,-0.011235084216948401,0.015918838787514513,0.18877405635312883,-0.031844298330507205,0.28680717945098877,-0.43302908539772034,0.4182123333215714,-0.32282414697110656,0.008030406630383041,0.38559051872295463,0.38559051872295463,5.40935886503014,0.06587723450945727,inf,0.395153750090078,False,False
12,1.300000000000001,0.40256719275035296,-0.01098781183978246,0.014356355092060815,0.2163230216500307,-0.006169996395876286,0.3455733358860016,0.12743636965751648,0.43731133416295054,0.02717585302889347,0.009365742451829197,0.40080445399481474,0.40080445399481474,5.39414492975828,0.2593350182189249,inf,0.15186167987006693,False,False
13,1.400000000000001,0.4319832857472263,-0.010562975501332793,0.011286121337770615,0.35088265100221916,-0.0765624265961705,-0.14358125627040863,-0.6048418283462524,0.32731133416295055,-0.32282414697110656,0.016912344740488906,0.429239218052425,0.429239218052425,5.36571016570067,0.25626478446463474,inf,0.30948895939468823,False,False
14,1.500000000000001,0.47042393962672413,-0.010297983375616467,0.00011488908666107182,0.4287928395805537,-0.14111529837417772,0.20390629768371582,-0.33778509497642517,0.39126954674720765,-0.42223136872053146,0.026492652879319525,0.4664678600834621,0.4664678600834621,5.328481523669633,0.24509355221352516,inf,0.41846733268009534,False,False
15,1.6000000000000012,0.5147230068890345,-0.010583097933551009,-0.015304311658214368,0.446207114104896,-0.14436438783311345,-0.16438418626785278,-0.23821504414081573,0.2812695467472076,-0.29776880517601967,0.03696015309624807,0.5095134183889417,0.5095134183889417,5.285435965364154,0.22967435146864976,inf,0.48878396824683884,False,False
16,1.7000000000000013,0.5589547116149522,-0.011539376683983589,-0.03132724307471249,0.4534442475732819,-0.22734466349478732,0.36336591839790344,-0.44085240364074707,0.3912695467472076,-0.5510655045509338,0.046760190590590535,0.5526564066618787,0.5526564066618787,5.242292977091216,0.21365142005215162,inf,0.484133452095116,False,False
17,1.8000000000000014,0.5921301601109974,-0.013078926308718859,-0.0613274152625407,0.18322806800969166,-0.3243044949016752,-0.1978626847267151,-0.1517915576696396,0.2812695467472076,-0.2010655045509338,0.05331283620540102,0.5852147148397843,0.5852147148397843,5.209734668913311,0.18365124786432338,inf,0.35953780911975064,False,False
18,1.9000000000000015,0.6134305284766947,-0.014668037740198064,-0.08174605460501706,0.25157176428101347,-0.19758936349717127,0.26763156056404114,-0.4248056709766388,0.3912695467472076,-0.5310070887207985,0.0569372698233348,0.6062645235943845,0.6062645235943845,5.188684860158711,0.16323260852184707,inf,0.21989278146235688,False,False
19,2.0000000000000013,0.6443463917658278,-0.017502924978551285,-0.10491907552890867,0.3447732751413455,-0.20120736251317164,-0.024551188573241234,-0.12402385473251343,0.3170208637136966,-0.18100708872079846,0.061685223456656404,0.6369448776481169,0.6369448776481169,5.158004506104978,0.14005958759795545,inf,0.3373507657359914,False,False
20,2.0999999999999903,0.6812600764642791,-0.02175158595356237,-0.12263420736075208,0.3896982163084153,-0.20284957753017355,0.4978328347206116,-0.38397812843322754,0.42702086371369663,-0.4799726605415344,0.06651630046682226,0.6737868636561908,0.6737868636561908,5.121162520096904,0.12234445576611204,inf,0.4082214560626564,False,False
21,2.1999999999999793,0.720784133655806,-0.027421320494778103,-0.14970390995332072,0.31899770715147874,-0.3590046671478922,0.0232793428003788,0.041460491716861725,0.33256578641012313,-0.1299726605415344,0.07060184193876563,0.7135059439266096,0.7135059439266096,5.081443439826486,0.09527475317354339,inf,0.44378845933128275,False,False
22,2.2999999999999683,0.7466702590283456,-0.032180687039389325,-0.18069086260252237,0.2788618883159081,-0.2381530235039436,0.4709281027317047,-0.3677350878715515,0.4425657864101231,-0.4596688598394394,0.07226288577706626,0.739773490254275,0.739773490254275,5.05517589349882,0.06428780052434176,inf,0.28184498605083314,False,False
23,2.3999999999999573,0.780327131825949,-0.038766200791265165,-0.20153655898662823,0.3754551949858067,-0.13089319384896525,0.18782338500022888,0.1393257975578308,0.3860426001250744,-0.10966885983943936,0.07403698968181503,0.774022674671212,0.774022674671212,5.020926709081883,0.04344210414023589,inf,0.37865042122954906,False,False
24,2.4999999999999463,0.8215450834585812,-0.04753650860124292,-0.2122083235078101,0.45009000475991623,-0.09456911642641415,0.5957483649253845,-0.17732597887516022,0.4960426001250744,-0.22165747359395027,0.07559859923923835,0.8128102504517819,0.8128102504517819,4.982139133301313,0.2906348874200509,inf,0.4180340738755229,False,False
25,2.5999999999999353,0.8672051250244063,-0.0583322455382708,-0.23076688900637543,0.43486703179487446,-0.3132766741763819,0.3504336476325989,-0.6176688075065613,0.43889093548059466,-0.5716574735939504,0.08642167734177567,0.8419776030113169,0.8419776030113169,4.952971780741779,0.27207632192148556,inf,0.2949894306812413,False,False
26,2.6999999999999242,0.9071687657886982,-0.06885054867614851,-0.27150265191952955,0.425806389268754,-0.30306304618666013,0.24220632016658783,-0.1421816051006317,0.40371705405414104,-0.22165747359395033,0.09646460059355486,0.8820633483155585,0.8820633483155585,4.912886035437537,0.23134055900833145,inf,0.42632573898471876,False,False
27,2.7999999999999132,0.9462336486259678,-0.08089295324075987,-0.3058762369956545,0.44305648848228196,-0.3407627341214988,0.705095112323761,-0.5662261843681335,0.513717054054141,-0.5716574735939504,0.10473895363225481,0.9220960806801916,0.9220960806801916,4.872853303072904,0.19696697393220647,inf,0.41968089205886044,False,False
28,2.899999999999902,0.9915000433886783,-0.09622263912399544,-0.34218330807696423,0.4355343117600582,-0.45068296497305455,0.27516403794288635,0.10833127796649933,0.41442831233143806,-0.22165747359395033,0.11312156335708631,0.9691468789549644,0.9691468789549644,4.825802504798131,0.16065990285089676,inf,0.5032161094627722,False,False
29,2.999999999999891,1.030726033218479,-0.11218415187531271,-0.3849504278526898,0.3307167640421316,-0.540778412609296,0.7425005435943604,-0.4427478313446045,0.524428312331438,-0.5534347891807556,0.11803957193518991,1.0112094675470114,1.0112094675470114,4.783739916206084,0.1178927830751712,inf,0.44072442749564755,False,False
30,3.09999999999988,1.0607657148789909,-0.12647741191808679,-0.43996570569707355,0.3294193333766131,-0.49737174104801163,0.3947829008102417,0.27826884388923645,0.4533044427633286,-0.20343478918075558,0.11999227592824639,1.044418904519516,1.044418904519516,4.7505304792335785,0.06287750523078744,inf,0.34095458379445154,False,False
31,3.199999999999869,1.0949367576518105,-0.1436672666122635,-0.4676137537852401,0.4524859185944071,-0.13227441316045513,0.7502184510231018,-0.1789940446615219,0.5633044427633286,-0.2237425558269024,0.12139791798885692,1.0826442290961134,1.0826442290961134,4.712305154656981,0.03522945714262088,inf,0.40249211907528765,False,False
32,3.299999999999858,1.1362283159457305,-0.16594261595520543,-0.48168779580608173,0.40360170806366047,-0.2335449728291924,0.49419331550598145,-0.12189024686813354,0.485612827539444,-0.15236280858516693,0.12177907867239136,1.1295594578733839,1.1295594578733839,4.665389925879711,0.021155415121779264,inf,0.5051448448693737,False,False
33,3.399999999999847,1.168818948113732,-0.1848062431328176,-0.5116414480027639,0.4168022794282691,-0.1982491570944157,0.7482734322547913,-0.08462728559970856,0.5681888654828071,-0.1057841069996357,0.12095650515271,1.1672066238784187,1.1672066238784187,4.6277427598746765,-0.008798237074902904,inf,0.3967741130576503,False,False
34,3.499999999999836,1.2099957802343446,-0.20846989637977925,-0.5179668089177205,0.5254467201328353,-0.03891460458008462,0.4689803719520569,0.013991997577250004,0.4774186208844185,0.017489996971562505,0.12006592317545783,1.2146903774392244,1.2146903774392244,4.58025900631387,-0.015123597989859516,inf,0.5127649209323282,False,False
35,3.599999999999825,1.2579677418434867,-0.23610972076620024,-0.5234629296906914,0.5680745602054433,-0.056555147829911924,0.637967050075531,-0.3420405983924866,0.5323392912745476,-0.33251000302843753,0.11896826977690318,1.2693187388723148,1.2693187388723148,4.52563064488078,0.08726303469851704,inf,0.5898935493900357,False,False
36,3.699999999999814,1.2977105570039265,-0.26194469556019606,-0.5492772817209906,0.40159762546181493,-0.44589099120458975,0.854961633682251,-0.7280118465423584,0.6028625309467316,-0.6825100030284376,0.11997872205143732,1.3046045682675835,1.3046045682675835,4.4903448154855115,0.061448682668217895,inf,0.3593933200101376,False,False
37,3.799999999999803,1.3363510170386534,-0.2868791264148635,-0.5812922155055891,0.5128929920507119,-0.26604754559226096,0.5732592344284058,0.7706054449081421,0.5113092511892319,-0.33251000302843753,0.12171048917411091,1.350559023724855,1.350559023724855,4.44439036002824,0.029433748883619385,inf,0.4878521616801123,False,False
38,3.899999999999792,1.3817769509172142,-0.31792746449718123,-0.6029050484183524,0.5911134442375073,-0.1342324882734052,0.8400039076805115,-0.014985357411205769,0.5980012699961663,-0.01873169676400721,0.12232476207490223,1.4055784515228305,1.4055784515228305,4.389370932230264,0.007820915970856102,inf,0.5945529847635228,False,False
39,3.999999999999781,1.426659674547443,-0.3509477066509221,-0.6167353959317231,0.467366736036848,-0.31175142276374807,0.727952241897583,-0.44394123554229736,0.5615844786167145,-0.36873169676400724,0.12101207759369167,1.461283676877477,1.461283676877477,4.3336657068756175,-0.006009431542514654,inf,0.6020558743203254,False,False
40,4.0999999999997705,1.4627237724338678,-0.37786054490797066,-0.6320803140392363,0.5056473821857503,-0.08065113688588747,0.7421951293945312,0.3980984091758728,0.5662134170532227,-0.01873169676400721,0.11964562354304917,1.5062620363711177,1.5062620363711177,4.288687347381977,-0.021354349650027804,inf,0.47884041763207574,False,False
41,4.1999999999997595,1.5065993307932537,-0.4103537573389596,-0.6352437923554253,0.5904729912430481,-0.024094176515434242,0.673483669757843,0.1633973866701126,0.543882192671299,0.20424673333764076,0.11818712727640042,1.5608399280862932,1.5608399280862932,4.234109455666802,-0.02451782796621682,inf,0.5948403427115628,False,False
42,4.2999999999997485,1.5448276842102053,-0.44100473254760336,-0.6398402412909807,0.3593166792456335,-0.06095856947122405,0.7872215509414673,-0.2803403437137604,0.5808470040559769,-0.14575326666235927,0.11499939116207661,1.6097349955745142,1.6097349955745142,4.185214388178581,-0.029114276901772262,inf,0.5275874344320883,False,False
43,4.3999999999997375,1.568985399266318,-0.46053934632787047,-0.6443604981451011,0.3544376175709657,0.007951120746355688,0.48028284311294556,0.6653281450271606,0.4810919240117073,0.20424673333764076,0.11284955190881046,1.6407281322899494,1.6407281322899494,4.154221251463145,-0.03363453375589265,inf,0.3195115715225465,False,False
