step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,validated_path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
0,0.10000000000000007,0.02251391922869267,-0.045149116506414635,0.08743448992434034,0.02440989574765183,-0.05290204027638351,0.6826324462890625,-0.8146874308586121,0.11000000000000001,-0.35000000000000003,0.043968494234701734,0.024740468772416178,0.024740468772416178,5.770208914980679,0.1373928856462831,inf,-0.015710116690180978,False,False
1,0.20000000000000015,0.028112369275830367,-0.04467427803066987,0.08185752312167069,0.09702789428719685,-0.031699686057363084,0.5860068202018738,-0.04362734779715538,0.22000000000000003,-0.054534184746444225,0.04321467494252898,0.03030822154917377,0.03030822154917377,5.7646411622039215,0.13181591884361343,inf,0.04479470776120039,False,False
2,0.3000000000000002,0.04240705605636153,-0.043504083500602295,0.0774616900967639,0.2018444338456477,-0.09704136251102083,0.3731299042701721,-0.5252264738082886,0.33000000000000007,-0.40453418474644426,0.041332097825902844,0.04452663667856313,0.04452663667856313,5.7504227470745315,0.12742008581870667,inf,0.14512839889542023,False,False
3,0.4000000000000003,0.06747902842405418,-0.04166635673528267,0.06557184202013157,0.314644455493449,-0.07933575127427012,0.4760715663433075,0.3889206349849701,0.44000000000000006,-0.054534184746444225,0.03824462936869577,0.06947555602582278,0.06947555602582278,5.7254738277272725,0.11553023774207431,inf,0.2753504216703063,False,False
4,0.5000000000000003,0.10351388669537599,-0.03936774146874826,0.06238088756067594,0.39530511123478806,0.011667775615926461,0.14385488629341125,0.21791031956672668,0.3717528380453587,0.27238789945840836,0.034149387046083494,0.10535066763675552,0.10535066763675552,5.68959871611634,0.11233928328261869,inf,0.40777267252262767,False,False
5,0.6000000000000004,0.14403549698741844,-0.036633124464117595,0.06324161130362928,0.35827222518612034,-0.014030934339918831,0.2298237830400467,-0.8286213874816895,0.3996927294880152,-0.07761210054159168,0.029394629264059793,0.14568516043456395,0.14568516043456395,5.649264223318531,0.11320000702557204,inf,0.46203278721114477,False,False
6,0.7000000000000005,0.18361176330905996,-0.03410856748551778,0.061921306835701996,0.43066835412374177,-0.0120083290075543,0.30027833580970764,-0.011952332220971584,0.422590459138155,-0.01494041527621448,0.024896877649413243,0.18508597862800555,0.18508597862800555,5.60986340512509,0.11187970255764476,inf,0.45614915416114876,False,False
7,0.8000000000000006,0.22328159187785818,-0.03141966486299764,0.06062203161795556,0.3266091300753307,-0.006552058078529722,0.1976093202829361,-0.2824411690235138,0.3892230290919543,-0.35305146127939224,0.020230313162857966,0.22457203530481307,0.22457203530481307,5.570377348448282,0.11058042733989831,inf,0.4525186087412443,False,False
8,0.9000000000000007,0.259171301459952,-0.029216060497449417,0.057026831040972586,0.3876748999571653,-0.030785588222326233,0.39525043964385986,0.3087823688983917,0.45345639288425443,-0.003051461279392209,0.01623721157946711,0.2603069239408732,0.2603069239408732,5.534642459812222,0.10698522676291534,inf,0.40829222706584034,False,False
9,1.0000000000000007,0.29986836489550955,-0.02676858110111663,0.0544653577064774,0.3619035115084928,-0.04999464376713827,0.11826849728822708,-0.24661125242710114,0.3634372616186738,-0.3082640655338764,0.011760471443438248,0.3008309899440242,0.3008309899440242,5.494118393809071,0.10442375342842017,inf,0.46702839119233547,False,False
10,1.1000000000000008,0.3344488070531619,-0.024830516228472956,0.050563752377282896,0.36698240430070667,-0.019309730203213554,0.4373907744884491,0.1698896586894989,0.46715200170874593,0.041735934466123614,0.008097959744769123,0.335271505087187,0.335271505087187,5.459677878665908,0.10052214809922566,inf,0.3931889276457098,False,False
11,1.2000000000000008,0.37434770751077756,-0.022761958434610555,0.04889602097592593,0.36214835480302926,-0.02258149879509423,0.063478983938694,-0.4082774519920349,0.35715200170874595,-0.3082640655338764,0.004039526802510159,0.37501732639114876,0.37501732639114876,5.4199320573619465,0.09885441669786868,inf,0.4569769539154116,False,False
12,1.300000000000001,0.41292334039331935,-0.0208594330600145,0.045033087420585066,0.4178499911951539,-0.016839632643660087,0.4332621395587921,0.03309731185436249,0.46581019535660745,0.04137163981795311,0.0023005979023009754,0.4132456127838072,0.4132456127838072,5.381703770969287,0.29001175054744915,inf,0.4239363450286865,False,False
13,1.400000000000001,0.4531412895667128,-0.018919488469308292,0.04408191698717776,0.33121099417972943,-0.0182794734013807,-0.48928171396255493,-0.6974337100982666,0.3558101953566074,-0.3086283601820469,0.013936906038120546,0.4517922488717583,0.4517922488717583,5.343157134881337,0.2890605801140419,inf,0.4273665206850525,False,False
14,1.500000000000001,0.48740699150295697,-0.01741744130580441,0.03743432903994403,0.3529084197455629,-0.1347572016909516,-0.14502552151679993,-0.43755364418029785,0.27786670550704,-0.5469420552253723,0.023704759265074087,0.4846705626697865,0.4846705626697865,5.310278821083308,0.28241299216680815,inf,0.3604393738531185,False,False
15,1.6000000000000012,0.5161913017794889,-0.016384152507162148,0.020133749289963226,0.25754762098081396,-0.17714074397652924,0.09389647096395493,-0.4839145541191101,0.3555163530632854,-0.6048931926488876,0.031688417327719466,0.5123448360617984,0.5123448360617984,5.282604547691297,0.26511241241682737,inf,0.2998778054800523,False,False
16,1.7000000000000013,0.5448905639968346,-0.016052835157461427,-0.006365399895861087,0.26055796074949655,-0.3091186228256486,-0.20141804218292236,-0.372824490070343,0.25953913629055025,-0.46603061258792877,0.0389704358696652,0.5401068538011655,0.5401068538011655,5.2548425299519295,0.23861326323100304,inf,0.3035755350530923,False,False
17,1.8000000000000014,0.5728663142841465,-0.016496243247017303,-0.03583557137525822,0.3145953229095578,-0.34519123612893254,0.19574448466300964,-0.4896930158138275,0.36953913629055024,-0.6121162697672844,0.04532538291887235,0.5673548603864863,0.5673548603864863,5.227594523366609,0.20914309175160586,inf,0.29616242056838327,False,False
18,1.9000000000000015,0.6059933500087072,-0.018228510618619884,-0.0732043933155931,0.29766383108345634,-0.3515847065448115,-0.08656202256679535,-0.10800992697477341,0.2968673426657915,-0.26211626976728436,0.05167932303512292,0.5999129421964171,0.5999129421964171,5.195036441556677,0.17177426981127103,inf,0.36062629984114086,False,False
19,2.0000000000000013,0.6374618013300544,-0.021025443662836867,-0.09996660453138927,0.348091481597599,-0.27035567644273845,0.3436086177825928,-0.3988068103790283,0.4068673426657915,-0.4985085129737854,0.0565981199290155,0.6311201801410744,0.6311201801410744,5.16382920361202,0.14501205859547484,inf,0.34454001914888804,False,False
20,2.0999999999999903,0.6746352829872833,-0.025247485840185806,-0.12802852020477798,0.3743922930326744,-0.22409601059358095,0.010019541718065739,0.006297301966696978,0.32825635105837137,-0.14850851297378537,0.06151803098387581,0.6682077502135382,0.6682077502135382,5.126741633539557,0.11695014292208614,inf,0.4149425607583309,False,False
21,2.1999999999999793,0.7048831656312734,-0.029839550359660454,-0.14980486770298188,0.33118704255465925,-0.16740521140978387,0.5647009015083313,-0.3375345468521118,0.43825635105837135,-0.42191818356513977,0.06439926315320983,0.6986662459443194,0.6986662459443194,5.096283137808776,0.09517379542388224,inf,0.3352047664097752,False,False
22,2.2999999999999683,0.7407555729813685,-0.035644385493253695,-0.1673159894983222,0.39347984588416496,-0.11830535856926888,0.1949429214000702,0.08674098551273346,0.38835644945502285,-0.07191818356513974,0.06746808262198749,0.7348754722145312,0.7348754722145312,5.060073911538564,0.07766267362854194,inf,0.40374550302863804,False,False
23,2.3999999999999573,0.7827119367535481,-0.042957900105031165,-0.17766728697666004,0.4674597768522607,-0.15223148831079653,0.5568464994430542,-0.3038517236709595,0.4983564494550229,-0.37981465458869934,0.0705488441834056,0.7773529116990604,0.7773529116990604,5.017596472054034,0.06731137615020408,inf,0.47570886229330756,False,False
24,2.4999999999999463,0.8295073020511967,-0.051945521419472465,-0.1973133937304013,0.4137487495834774,-0.2771130760854246,-0.0998029112815857,0.10963118821382523,0.3883564494550229,-0.029814654588699308,0.07417609405467529,0.8128102504517819,0.8128102504517819,4.982139133301313,0.3055298171974597,inf,0.3743577179010403,False,False
25,2.5999999999999353,0.8595966540266917,-0.059890180016091775,-0.23350223797155908,0.25628764980925856,-0.47432986355751,0.7282860279083252,-0.7895141839981079,0.4983564494550229,-0.37981465458869934,0.08138992553673675,0.8360617375181929,0.8360617375181929,4.958887646234902,0.26934097295630194,inf,0.2284272215866732,False,False
