time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
0.10000000000000007,0.0005930668798838936,-1.5858451153099655e-07,-0.0014544268773923942,0.017943782205858048,-0.04683206064185666,5.241128909581027,0.0,inf,0.07225369959865294,0,inf,0.07661859984831274,-0.31681476770250877,0.07661859984831274,-0.31681476770250877,0.04597115990898762,-0.1900888606215052,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.620,tracking,0.6129465815730608,-0.07323664539326517,0.0,0.0,1.0,0.0,0.0,286.88187900115736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.527394458548244,30.41860303667743,7.02338018220709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6173063405559348,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3291665657799377,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.308212432861325,1.2357059478759767,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.004924697063719074,1.2377432774266364e-07,-0.009694493212153455,0.07532424674438636,-0.1480754148038209,5.236831825308182,0.0,inf,0.016520331171120797,0,inf,0.16105209182311683,-0.5307554548941623,0.16105209182311683,-0.5307554548941623,0.1272786950331952,-0.4451791800175009,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.621,tracking,0.6135212307880091,-0.07338030769700227,0.0,0.0,1.0,0.0,0.0,267.01902601053007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.492841152531952,37.07919391091554,8.749338171180908,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617305095066902,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.33857032000544424,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.64091186523437,1.2517242431640625,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.0161046503399885,-6.282598343242845e-05,-0.03059325171464006,0.15331116206220266,-0.2727987350517716,5.2257332566708445,0.0,inf,0.026437265319482768,0,inf,0.2543223103875191,-0.5971227468310156,0.2543223103875191,-0.5971227468310156,0.21701422296175812,-0.5705758300562742,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.625,tracking,0.6177182726004256,-0.07442956815010637,0.0,0.0,1.0,0.0,0.0,276.3719909999054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.645539616552284,43.67272636535585,6.3080552310108144,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172971288277852,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.336911430635042,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.07348861694336,1.2169915199279786,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000003,0.035987667125532,-0.0009935935519076605,-0.06395595562979585,0.2500506313527233,-0.3029293649985579,5.205892125065524,0.0,inf,0.056598138589660195,0,inf,0.3407866375843863,-0.33260576523366786,0.3407866375843863,-0.33260576523366786,0.30620090670563965,-0.43841255787260736,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.636,tracking,0.6285539378084306,-0.07713848445210765,0.0,0.0,1.0,0.0,0.0,266.7489010054851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.640054310519645,46.95673581534821,1.6816923780219917,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6172801526446337,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3179159766044204,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.55938449859619,1.2636937713623047,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000003,0.0654580134387425,-0.0032337130427814503,-0.08857385184212241,0.3522194326968792,-0.168556741552014,5.176375504872497,0.0,inf,0.040896035718942784,0,inf,0.43888247457632285,-0.14764825029114229,0.43888247457632285,-0.14764825029114229,0.39964413977954855,-0.22163125626815272,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.656,tracking,0.6478643233674477,-0.08196608084186192,0.0,0.0,1.0,0.0,0.0,284.5064930006629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.534105920062885,53.80157704687037,4.691001126864865,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.617211135796908,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.3320305364951577,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.45608242034912,1.0936333847045898,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000000000004,0.1050790448555208,-0.006972184673638365,-0.09997425315742194,0.44752324483840544,-0.0676322519704877,5.136600516563484,0.0,inf,0.012396707847937881,0,inf,0.4979943747172583,-0.08321275524571561,0.4979943747172583,-0.08321275524571561,0.4743496146608841,-0.10898695326388624,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.686,tracking,0.6765276138282413,-0.08913190345706033,0.0,0.0,1.0,0.0,0.0,279.22122000018135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.870656206175084,56.52452944910151,6.769321382981576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6170774308274688,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.32708855803709164,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.95411018371582,1.0471124267578125,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000005,0.15379821502362792,-0.01202637390945659,-0.10514272322802666,0.5362058345829586,-0.04717758702301696,5.087634251281006,0.0,inf,0.021449258129130656,0,inf,0.5607877722467186,-0.07671427258530872,0.5607877722467186,-0.07671427258530872,0.5356704132349349,-0.07931366564947158,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.725,tracking,0.7150988189057842,-0.09877470472644603,0.0,0.0,1.0,0.0,0.0,262.08745400072075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.73655833983446,63.00239365680642,4.15501073139288,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6168888290611044,0.0,0.0,10,10,0,0,0,0,0,0,0.0,0.33333556834365385,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.45619640350342,0.8259418869018554,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000006,0.20398262833222253,-0.01799263859115108,-0.11346634072055167,0.42371251352043815,-0.13906425570745287,5.037098671865517,0.0,inf,0.3051104959481888,0,inf,0.5157665321034964,0.16190009846281403,0.5157665321034964,0.16190009846281403,0.5337750281607847,0.06645435004356494,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.774,tracking,0.7625492446389623,-0.11063731115974057,0.0,0.0,1.0,0.0,0.0,269.9951329996111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3627874669247,65.52899621609495,5.372105298671444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6166862516734983,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.33367717369637145,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.17114622116089,0.8357102394104003,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000007,0.23755093427234866,-0.02256577946873434,-0.12646446972872927,0.38239321939219856,-0.055651032824545275,5.00322127388401,0.0,inf,0.0030971295133639582,0,inf,0.5593266727865365,-0.006901051334564251,0.5593266727865365,-0.006901051334564251,0.5419026165133204,0.060619408584387094,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.825,tracking,0.810353705553326,-0.12569453805432929,0.0,0.0,1.0,0.0,0.0,263.66876100655645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57719450880943,62.68668306916497,7.62565963454856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.615861658522641,0.0,0.0,6,14,0,0,0,0,0,0,0.0,0.3508238752113766,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.72069393157959,0.6556361389160156,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000007,0.28271177220638366,-0.02844402999152905,-0.1287672559623548,0.519918786443759,-0.013121185111787734,4.957679543743325,0.0,inf,0.04203175992436636,0,inf,0.5424255494672692,0.042653631966825,0.5424255494672692,0.042653631966825,0.5491859987949755,0.0228317586462693,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_0.858,tracking,0.8399301946512886,-0.1419616070582087,0.0,0.0,1.0,0.0,0.0,267.03924300090875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.34753540562154,63.44372445112623,1.9726156085978748,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.6140978236245869,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.32227805152966105,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.460102005004885,0.5871453857421876,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
